,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
1892,-0.9961180367923936,-0.9858014100079435,-1.2315282839479151,-1.907073685082505,-0.7597399211277938,-1.0851619328585365,-1.02740362278286
734,0.2978579520183313,0.2916308573455164,0.07764374944716401,0.960594557494431,0.2675116798309385,0.4456782567208104,0.5134425114810877
212,-1.6358946340223626,-1.6333049401257391,-1.9199798689243575,-1.7412006311268944,-1.486964833679645,-1.372909938559069,-1.6527839780525255
3670,-1.044649940330372,-1.0314678311376675,-0.6729185562900257,-0.9512665546285807,-1.2173408542224438,-0.9630040204870401,-0.9345474796187816
2075,1.2350219395941557,1.222997357864244,1.665526651264698,1.717240764885366,1.149976940410821,1.2594535491756798,1.4049418791594743
1591,-0.023730929053107586,0.006539118114808673,0.5433010837881691,0.07757755155682333,0.0036680302187465097,0.3093845450413204,-0.07824708303012429
1111,-0.7664504805626084,-0.7514900689948039,-0.7465303636814944,-0.9434715409840368,-0.4538595419988918,-0.6343428392971777,-0.8304951414864434
2540,-0.47301028899110936,-0.49612347510252364,-0.1815248112854177,-0.396696346891003,-0.0057499768829533116,-0.2844730066926054,-0.5385622182370566
3056,0.2989335930390683,0.2724892208281302,0.8178571712585216,0.051421373990425956,0.26441237517723537,0.46156917503202904,0.305718269881329
371,-1.6066627047110154,-1.5609173906431661,-2.1659556058632603,-1.6491987500867475,-1.9510698209493467,-1.795239547320329,-1.763370554080852
999,1.0765998179808756,1.0875557328662437,1.1637741028143016,0.9508388642566303,1.1124839678850718,1.0967871550815205,1.1395870812867555
326,-0.6015486938445314,-0.6120800095578995,-0.9476867546140433,0.07214650424749047,-0.7113914445986558,-0.8266075560209116,-0.3266314213607011
926,0.2752255918199591,0.2515390786418825,0.3058792108378957,0.30091924260397634,-0.13000503559737336,0.20514312799115858,0.3655042234306367
2801,0.973072971041625,0.9675327915915186,0.641295495755628,0.291708406178808,1.3010293539111795,1.0355634057210443,1.025696059913
3218,-1.2597052322797608,-1.2335835639364907,-1.4053649270910589,-1.317245784596956,-0.9654249784914328,-1.0854797991080645,-1.1514994378445151
2214,1.8418102250615473,1.8751780082558116,2.284116501514027,2.18752230669058,2.0355286933453987,2.1308056261638466,1.9500092704602632
93,2.871065962159695,2.9068993632625033,2.6599140934894305,4.0922000501048705,2.901807782820793,3.2903310749423644,3.1999514912279876
3899,-0.9873326539589523,-0.9935938364087997,-1.1704010260112065,-1.046337056833816,-0.8589699648187563,-0.967005807835174,-1.0839853336533407
309,0.37541818521977394,0.41130254610659284,1.6600842431324025,0.640902467292582,0.20550560470597648,0.34598877303007747,0.46358266120039415
228,0.7971693995307045,0.8010348068429718,1.6756022770776697,1.250649746671073,1.1323379149611819,1.158723410382621,0.8344953780401381
4489,-0.10890456636077728,-0.08873364297235842,-0.8327649782081847,-0.5819668896891033,0.2412111201212772,0.059208499600752695,-0.097460435349916
2076,-0.27428259781253705,-0.28944368034109547,-0.24469238223150003,-0.11573792074858835,-0.4066201108805111,-0.4667812046879499,-0.2870087464465988
1281,0.8508062415308862,0.8566647846406706,2.569612618081582,1.5112781247174885,1.3313353643911987,1.3295241316831257,1.059129131355856
3640,-0.4381480841125253,-0.4597891486286497,-0.656622178185917,-0.5408588114445922,-0.7526809526799461,-0.35968015224392386,-0.5666107891773521
2389,-1.3184381462248638,-1.3380770689862707,-1.4192529787819743,-1.5102428868521023,-1.0640439430894753,-1.2389274612177181,-1.3824058028928337
1367,-0.4524173829712581,-0.4714228562994489,-0.39243695148669633,-0.8784407852889344,-0.5218722010328254,-0.3941184161902711,-0.5190869196348193
1508,2.7082895011859045,2.736278791879594,3.0422227494185563,2.8823020276913294,2.5747559209075703,2.7139056739697107,2.73205986374343
1799,-1.0354913006208102,-1.0388488623914756,-0.2735810062016555,-0.21844839203186228,-0.8302205108460841,-0.8614652072174092,-0.9800343202968456
3219,1.1814541331500323,1.1469097247201336,1.0032616148813702,1.022960108800644,1.2759355926733524,1.3148621740777435,1.1932099532218
1258,0.585960463980003,0.640573904947024,0.12709533566449416,0.5884157926924398,0.3675035198190991,0.3445038111097982,0.4912124105830739
3737,-0.10618458453376989,-0.11634046930087671,-3.4329751427863897,0.27126927289694813,-0.34945024708375705,-0.22914366808205577,-0.034628234740402775
607,-0.4489306914672393,-0.46970749734278383,-0.5569333271789476,-0.7279346715792091,-0.8187724671046761,-0.573490662513581,-0.5803077660877384
4083,-0.4290611522702056,-0.44870164128503853,-0.3918172438691897,-0.6039947881824761,-0.7128163601001054,-0.44101047660181814,-0.45620203825431827
4098,1.7921006939627846,1.7945779308634067,1.4936409561423973,1.5490262410933333,1.8572056771209833,1.9914465747172194,1.757318247370038
505,-2.6402228272878014,-2.6232606655286355,-2.3644345564393996,-2.612519439586821,-2.499824090530592,-2.5978032316057114,-2.65202509787148
3883,-0.1587536745176208,-0.16890955928472762,-0.4569033181626394,0.28547717380360016,-0.26903415105730555,-0.292927491189686,-0.033704991666034356
3814,-1.5745222306914037,-1.5981573707571008,-0.616991108136004,-1.6700209306908347,-1.4001261980091424,-1.5686122404766776,-1.5567144954228052
1450,0.26465589079559115,0.2311335410389621,0.21710518143217827,-0.5945501678606757,0.6424286431049915,0.2706599480489007,0.05773438529420072
1753,0.3700364977919337,0.3557264390625037,0.17084144017602299,0.5946720202050033,0.469272090544528,0.8410331566414657,0.4291748139765106
2886,1.9712050129114718,1.9515282651298222,2.0038142452322543,1.9432876065280986,1.5715105037903763,2.0236414626148296,1.9652179320232122
3142,0.2784972076303366,0.29485362087691747,0.4768573586502116,0.31756128289491037,0.5479989778351987,0.41050894477158884,0.22914792892296765
2089,-0.8958757909871454,-0.9126906805084335,-0.832443956368842,-0.7318406171273039,-0.9172770356708432,-1.0143389768074795,-0.894457369819702
527,-1.5749780226092756,-1.5740045456231528,-2.0656516915152956,-2.2150540930315303,-1.405375910471872,-1.518016589908247,-1.694574234625112
3945,-0.990455842582242,-1.0133068378701096,-0.6654565516657025,-1.1196997116248157,-1.3213175407114308,-1.3556972692648914,-1.0697367085095946
594,1.3370835954776146,1.3435812135153156,2.7433704243813,3.3492782474661036,1.596278445341564,1.952191388716714,1.7697855920864698
1078,-1.5070450796298518,-1.5172009643969586,-2.2294459551884174,-1.2811444954001225,-1.556164102693226,-1.7316691831671513,-1.5197101002512048
3336,-1.1830087286711843,-1.1763285290140129,-0.9442364350659479,-1.0581808827714907,-1.599378125763549,-1.212210091938256,-1.0960015290500942
2,-1.0625387493433784,-1.0676080694835428,-0.7105124086183308,-0.3479658533433754,-0.7696715982461333,-1.1138007809022743,-1.1141103886392334
1316,-2.254084721338137,-2.2658364617212037,-1.8355957329940153,-2.1722596478420444,-2.2861352285633245,-2.2985232663112827,-2.1623433597682222
341,-0.07904033824925616,-0.0569167667143875,-0.7277782745871668,-0.22746525438036014,0.14617180423075404,-0.09946559102739383,-0.12684873778101036
851,-1.8717343213161226,-1.8939014120454378,-2.157446253901242,-2.094733375393483,-1.936604551112522,-1.6300496079853508,-1.743370672329394
2985,-2.1505189236180553,-2.1164122038223208,-3.544245081904905,-3.1173915247294506,-1.8418324007521036,-2.4267938713404735,-2.2723333359501026
1954,-2.580577870029315,-2.5923296104123823,-2.162088881685194,-2.4694980024124344,-2.418824841889956,-2.59812148797762,-2.40172440745109
3565,0.6839775689357561,0.7024847613872016,0.5040173892963772,0.9505948422446735,1.0268653129494147,1.0406218765273578,0.7296375172422734
2074,1.0650769983946395,1.0509738417428114,0.8923286237246846,1.0854135305740384,0.8169440511133141,0.7020505220748929,0.9887509630431399
648,-0.4299220010269287,-0.44403706120479614,-0.604191910824736,-0.5175326469426063,-0.6082119269677158,-0.5212706926350501,-0.5794483121921004
3847,0.4973890510555281,0.5105860962034401,0.6301602745416406,0.3317655281998364,0.41990809059645096,0.30019259023444334,0.4390732539283575
4279,0.6507196542554922,0.6841785933991614,1.1046776865554706,0.9560503057731614,1.4245628693397392,0.9549329571022019,0.6864612062317043
2428,-1.156367928018152,-1.1264696311009454,-0.8192905732197928,-1.2461907283254825,-2.1225956667131642,-1.6884247974344455,-1.3654160631343113
1127,-0.33648526933649636,-0.35521960243159856,-0.8105267849705166,-0.5481687285928073,-0.017273716085852153,-0.09950772905629302,-0.1366979828041796
2864,-1.4900193668900568,-1.5107231070432687,-1.5886825797446202,-1.7395875029031214,-1.671540065565115,-1.5675835780564722,-1.6098991105247897
358,0.045715862927956374,0.06807531222881136,0.012734802344608553,-0.26951991711659207,0.14517712800046567,0.1993929227729343,-0.036613610666973884
624,0.8769304592550594,0.8730613155853707,0.7587484876408274,0.5639725419391294,0.816024202341992,0.959809252869,0.7889934886571627
1395,-2.981044180086891,-2.99907113658706,-3.3166727882464286,-2.9552155399699,-3.00758401005197,-2.9289976025004174,-2.9507662232487104
882,-0.9828753699023335,-0.9976707322558728,-0.9065379895379456,-0.6369538788927415,-0.8890090214804759,-0.6306824569834092,-0.9556720118050085
609,-0.9764712266462628,-1.0022638808065572,-1.0274813042001756,-1.2730838803684503,-1.0226107647166551,-0.7757199935725123,-1.0339318030703029
2516,0.5502425601859042,0.5281252763155423,0.13263810795026965,0.4794644919276423,0.48516810586914,0.48508202108146614,0.536949860596044
2486,0.9164163350952163,0.9551078919978221,0.687852060700279,1.1598629922193358,1.0668708764143744,1.2954346154403755,0.9080182320305459
1076,-0.278027859343855,-0.254413371172582,-0.1505870649340586,-0.5172398156300004,-0.5431367353334531,-0.46692693892864545,-0.36155715601826444
2146,-1.3645445119214055,-1.3310707499178458,-0.9097953392004829,-1.1118463913856316,-1.1293070791728603,-1.465672675794201,-1.2344039739300652
2930,1.253601358710693,1.278224827339127,1.510012275405006,1.2475212640584294,1.6759962085259328,1.6861991710484807,1.4416441837486658
3710,-0.6210933613046212,-0.5975550713625335,-0.9888210630517378,-0.9406508992812204,-0.735886029739701,-0.574379284252839,-0.7013179763670117
420,-1.4876057987494462,-1.5086455002625792,-1.7674712815163636,-1.8036052468603563,-1.4467132385535582,-1.483055967408986,-1.6553991648521729
1043,0.6634028260513383,0.6741587303741798,0.7250113166970386,0.9540121389256147,1.077829426884349,0.9151531142817166,0.6616611613687138
3435,-1.4918831855229806,-1.4678740014883043,-1.3139914895054565,-1.3075102232107367,-1.1101085771980364,-1.1663282774099555,-1.2655693136513844
3631,0.16097479671646253,0.14699819334147168,0.3419677676183097,0.24691539745525581,0.4914796120179812,0.06903177242473824,0.16328921836635413
1741,2.09584996417458,2.0775374231271546,2.302835130226834,2.052094394022831,2.1381130822371004,2.2192735016888467,2.2062130051110618
3757,-0.7001371893453818,-0.6863817183033696,-1.4157879969113867,-2.2185607913708845,-1.594931631685221,-1.3090693715787092,-1.4651571070182707
259,-1.0695955333676126,-1.0583566748008009,-0.9462547589491233,-0.896705745053944,-1.4429985079779835,-1.2927197201973766,-1.0483276856520016
3132,1.0744123756820547,1.0466989466325343,0.7778845870700586,0.478603020560061,0.8116500305798431,0.6229736881964555,1.0008322916005876
101,1.9378608709163245,1.9164967983186245,1.7547924988640706,1.5221715746717863,1.5251719802558985,1.1438345490293913,1.8868413174569056
4018,-1.7407300700675847,-1.737962371469073,-2.0020623487484754,-1.8098777283178031,-1.522080521710839,-1.568790381048745,-1.7271438547326126
709,3.47049442924065,3.477586161985557,4.611890131799951,3.9179773341251005,3.551360588887285,3.584088713986932,3.48730227032627
1307,1.3341511974988267,1.3947135822292593,1.3904583687130039,2.2686115947585224,1.094705169962986,1.252149834952843,1.4205214906957395
1567,0.07229060757613609,0.04447725155802368,-0.23701006803019747,-0.21243966917240104,0.1699674411742224,0.03885777493274728,0.11065276969168242
3126,0.09642272534405838,0.08417393443618537,-0.020712780496933147,0.4282912299210493,0.21935992474942068,0.20301034899300974,0.1797134488877663
1325,-0.39413670716552474,-0.4089354369639303,-0.07299486026727042,-0.09915963320834942,-0.1386216158498128,-0.09268454222781963,-0.35869236236857505
4330,1.5596588809519931,1.5758064343041895,2.067653428977124,1.5854065482788156,1.7055513387626628,1.5686014359169076,1.4696932400561564
4215,-1.2017849355017935,-1.210186033460206,-0.8885676835544873,-2.0535818653812337,-1.4247379607320172,-1.5413869934787678,-1.4263858533054579
1405,3.057166209391106,3.0675209744464844,3.0090675963005413,2.7870654299978455,2.9983975882665614,3.2358717158559998,2.883164533386327
2327,-0.6001293808639745,-0.6259183543287171,-0.6506689837401961,-0.8091033590356322,-0.9363232044919189,-0.7054202822367164,-0.6557627035100999
2983,-0.25182561394135305,-0.24003929325442375,-0.29937632330476593,-0.4780981155640811,0.13968855354327703,0.2546705392592221,-0.266581070569996
4066,-1.3819900822541908,-1.375470815136562,-0.43102558498741583,-0.9538562225284755,-1.0671270870268417,-0.9531325327339351,-1.2929973573082665
978,0.7073011333141901,0.687648505835304,0.6047345333401446,0.4248654572364168,0.5758146707355898,0.784908327281125,0.6872186750955103
2017,0.0558794344403859,0.052521872669720526,0.8177897288595406,1.0836178481715457,-0.27237174559081323,-0.2638247787815793,0.12683836969006101
2025,-0.874608073445686,-0.8854813022819945,-0.3438257886262688,-0.6215144837477355,-0.8010487844347267,-0.7429291451552062,-0.6632810138650738
29,-0.34123805557156195,-0.3595581364004454,-0.3760859486373149,-0.7208867852386711,-0.8893134696336408,-0.5418984477218864,-0.4463181078341041
4335,0.4877128277707561,0.45236414820650106,-0.1315319302403195,-0.20632757398115542,0.40167955668142286,0.49084774998200986,0.40077975430139245
2940,-0.03716705753504579,-0.022972800595681964,-1.1138411350287372,-0.9625186745811853,-0.5257540000107044,-0.4923468653847132,-0.6256211280119075
3980,0.24557475605541307,0.2554546548369783,0.1952102734106287,0.22127309031102638,0.2542688692189735,0.39361267871472816,0.2562877569413347
4354,-0.3444886445872182,-0.35275379174823573,-1.3628260605741864,-0.9130445039022721,-0.18697941639472138,-0.12874310371764075,-0.5228725771457008
4469,-0.7461107097513371,-0.7005314968593368,0.2584250151685221,-0.48087192154731717,-0.6139035121573111,-0.6690988597949978,-0.7801818071277283
3725,-1.2320918968869976,-1.2598204402820812,-1.5305516347073849,-1.6893430045721227,-1.2316845064974662,-1.4278326324102575,-1.243662288854765
3259,-0.0700747815999962,-0.06407042029623215,0.0823103531015317,0.10584452520990797,0.10328902543067728,-0.1125795342407184,-0.10500373443899372
3873,2.4309305458869455,2.40103822338356,1.8558917581813361,1.7084231995625165,2.339216545736253,2.1598339252752927,2.305667704421566
2593,-0.015122435046432958,0.0009394442433501293,0.14558973165862776,0.08486382392166758,0.49563228312488394,0.23325215008972788,0.013906694321022206
1507,-0.17523439301439536,-0.16790791366354663,1.9523337594482295,1.8224351980046194,-0.3791733851178769,-0.2366134546443064,0.3079375332357954
4274,1.232829301301429,1.199026513868838,0.5871687881803221,0.2744846324926207,0.8097024076531291,1.0532854776387999,1.1320119972454998
4006,0.5948020156292969,0.6001052435868204,0.6575667292804306,0.5170655587550826,0.5477186030538649,0.791365917944593,0.6151344209141143
720,0.048126716626588406,0.057800004816224826,-0.2695164981296245,-0.23484734400069507,0.11645095697146624,0.08236797944748608,0.12024750681875318
894,0.9128379144647593,0.8834449918663193,0.4016335314322611,0.17378924973832,0.8958057947152019,0.8326440393045687,0.7463631970412136
4405,-0.5558190286239693,-0.5798812076863211,-0.3856359369663819,-0.7829699530007821,-0.3181687284627013,-0.7419946579935532,-0.5864345975246762
2838,-0.3256267283105878,-0.3253192005162746,-0.5868543726850481,-0.1941941608506479,-0.6204006527941257,-0.5482105840760507,-0.40443262174044214
1901,0.8238781680058318,0.8358111117784665,1.0359384545174346,0.9027526213438273,0.7450122619031482,0.7759607269079447,0.9615573825988234
2415,-2.114737848800377,-2.1180954105710423,-1.3528275543812223,-1.1561640688201327,-2.069055882181636,-2.031504172923221,-2.1020873062200094
398,1.837914740408503,1.848406417778344,1.8657491552556968,1.622340028777646,1.6711047102975023,1.6606638484149445,1.8615840051787504
3394,3.2548442626454706,3.279363675498746,3.145250021109233,2.918645768574511,3.307025373866786,3.238483696392809,3.1014204239760543
3143,1.16362711872306,1.187865837197347,1.7879682740175462,0.7691262580614664,1.0266831799220437,1.159979305432377,1.2386231730512527
4541,-1.4820917244928502,-1.4492611662237742,-1.7616924348074918,-1.3341737458400609,-1.1869247174038864,-1.117077774732578,-1.3224900800338357
3081,0.10398731170967429,0.07626965377590295,0.7964880141859239,-0.11808798476418508,0.3004629475419837,0.25107970074454294,0.0353640495405656
3984,0.7169591954034257,0.6988320204489918,0.809379324083533,0.8600689413887712,0.706291984368718,0.6686899307114336,0.7814385186015713
3353,-0.597158408202968,-0.6177097518978103,-0.6763419673812143,-0.9662631611772279,-0.6215604061453168,-0.7129056911416749,-0.7132773690523144
2374,0.4548895688643992,0.5062798169056333,1.2703823657211843,0.6354612518189104,0.4188114194415062,0.04545868524290636,0.44065822483705014
1025,-1.7708520822230776,-1.7641100938682424,-1.5241818200923456,-1.9615614104341876,-1.6197300443681593,-1.4847438472580325,-1.7013667754003836
3587,-0.7943171764681656,-0.7991900101160125,0.7955747549687144,0.12632909184895502,-1.2512728422523243,-1.153415175614729,-0.9197020941518248
890,-0.8322646376264804,-0.807441393373534,-0.9614550669718471,-1.1245971697216866,-0.5943301132555476,-0.48931691821869583,-0.7976902400323682
293,0.6710444803216113,0.6969032747923057,0.5943940280186784,0.7933440301219665,0.6509004142445751,0.6855143699447357,0.7998447405834528
4388,0.6197402328459258,0.6163826710752605,0.7663160970823699,1.5390238230831281,0.3210094753183954,0.7211199467785017,0.7639914523460352
1073,0.45736118023925365,0.44609231578748565,0.6468983275905058,1.2251037454948523,0.8015148410425228,0.7494710779533484,0.6246637022265868
3116,-2.39123906681855,-2.3656907603245885,-1.986569612689724,-1.1674592270390973,-2.9028638160223377,-2.5400392784612165,-2.629500690396832
3420,-2.1480779852716116,-2.1329028403590744,-1.762461657874865,-2.7245694719866735,-2.0680165794939325,-2.1653270148352606,-2.2222546188644667
3373,-0.5849109251227322,-0.5689225596662966,-0.4346990102613142,-0.15347983453737468,-0.4163915166072878,-0.3922568163679716,-0.5776716874150116
2247,2.0038979325344672,1.992770244064059,1.8969113784348375,1.8120620142044077,2.005883322554455,1.8866018246234904,2.075566017390445
3581,1.103703846865173,1.1113093890465462,1.46075547646186,1.0369484150783388,1.0939118703761281,1.153515579737839,1.1019237868069176
3785,1.3787590162251777,1.3516616729608548,1.1609806805790535,1.0123349451270813,1.341898852795051,1.2079006158557648,1.3329562902301744
314,0.771980851761833,0.7514534717444116,-0.6607931444518487,0.44129147891899434,0.5041732730004812,0.5227672136296877,0.6403940675381236
4347,-1.189531537999919,-1.1800294978574257,-1.2881947508544824,-1.4969148085382828,-1.512525536441689,-1.297472302701796,-1.2629085225754257
2668,-0.8606774854134432,-0.8724292257965102,-1.3628129371858977,-0.2704392759119493,-0.7645435590670285,-0.7070520607744676,-0.768333721844625
2391,-0.40538232944250097,-0.42253505982782147,-0.050147589419919814,-0.42800864165251773,-0.015027254787335853,-0.005199398450308257,-0.3701912653171232
4196,-1.2748134607812935,-1.2718353577999841,-1.4375664311645129,-2.220103329513476,-1.3619760839771335,-1.5779231251219965,-1.5814170950619677
4258,-1.2226241922403565,-1.2029587553802326,-1.2545349998999153,-0.9802022149585159,-1.2031185258749377,-0.9202568700335891,-1.1583798878768754
4358,2.436591062207067,2.460745246526364,3.1896829731505987,3.851914934241494,1.930341489718339,2.518616727912148,2.560482049662473
3128,-0.28973200490951423,-0.27516697225414244,-0.07621874810774609,0.12822005465765685,-0.0546110646152711,-0.19040354773263246,-0.2881842032676354
4339,1.6880652294756107,1.7342593752277518,1.8382771443370287,2.5759810550730227,1.7527633542702767,1.8212157829325197,1.742395240958522
1517,-0.6659276352323289,-0.6844757060124098,-2.066828836351874,-2.2869340311243542,-1.3279939405927363,-1.463599814052821,-1.6528282896890576
4136,1.0091471054676289,0.9825587162541511,0.8564244066367076,0.688312271038251,0.4220782213752748,0.8127803144847918,0.9668040042099183
169,0.2041519175946172,0.17657216827502326,-0.07528863112761869,-0.4041324697690593,0.2963075918919332,0.1966079927725209,0.16741819932207652
3764,-1.0356954467074855,-1.0312152066127613,-1.0781268689681793,-1.1654912809872293,-0.8566989692641959,-1.1864150743031168,-1.0486233525674138
3468,1.5026381599217626,1.4980201339413468,1.5296016961102517,1.2939167951532884,0.7679270227363395,1.1012601589151902,1.4044644759716927
1300,0.36236011169197857,0.35410381386281875,-0.654846163048626,-0.6027389285050075,0.3011116212086111,0.19637446432488748,0.11493038092213648
3282,-0.4969393010501465,-0.5190906509325284,-0.780639203630672,-0.6283255236550178,-0.7041515972695358,-0.6903185861512031,-0.36555307678616683
1353,2.3767518982869285,2.4089162506611683,3.597055318475552,2.689059057628701,2.6217402591632166,2.869742134010384,2.481130958314389
3298,-1.3110981862537738,-1.3185807113603631,-1.6917842943157118,-0.7770457331632812,-1.2189692096947649,-1.4866106574033935,-1.2088113216316452
893,0.024509936925463882,0.053934520493914784,0.8946100252199689,0.09588916501169797,-0.5106277154667818,-0.5092137018763483,-0.04665452938096626
2281,-1.5902080973587123,-1.617960682743888,-0.9021718992707655,-1.8853351864813344,-1.6094298221848973,-1.5958144012688176,-1.6624201366216078
3090,0.7513963153033416,0.7397901364112276,1.2364857571271364,0.9114832256642851,1.05575408505729,1.091570672830728,0.903855896941788
850,-1.801746937311792,-1.8165280467591531,-2.06115274357264,-1.900650477371174,-1.6715803722197444,-1.8367073297118723,-1.8811716438946942
985,0.8877670259095671,0.8733084080426616,0.23071568231280182,0.6552396186185203,0.928483207382756,0.877830661137136,0.8731844150599644
4128,1.1924952247738698,1.1800348112631038,0.915156796951956,0.6117012214764661,1.5143034429292412,1.3138152149423665,1.1990889173423191
2893,0.35490709049743874,0.37083539013497924,0.4974412590229187,0.9759096088649002,0.7652441714802731,0.8627100172282425,0.45671923213438426
387,-0.18147968388439129,-0.15778437703632653,-0.9755308099065283,-0.5580276717755686,-0.06256623913982251,0.06782455543542998,-0.03894943535348183
2336,0.4852551984630001,0.5106694902113376,0.49004636420285463,0.7204486853451957,0.45181985998734275,0.5491764969201316,0.5513976579600876
1104,-0.12860642353282242,-0.09435793603700315,-0.22696427184160678,-0.1955272688940734,-0.019479759161545984,-0.23414441788947288,-0.08837180857394816
1939,-0.2618375721341273,-0.2753612933309313,-0.79938834759735,-0.09069557183698063,-0.009637541681431827,-0.1366195201249445,-0.1284869371787012
2868,2.069943524087089,2.0752023487599796,2.1270325113073536,2.114716233019192,1.869663028485678,1.7479116779607127,2.065455797278497
2942,-0.10333839955784407,-0.11213375828627803,0.22095146346973205,0.4027687129853097,-0.540370438068573,-0.2717913570525321,-0.04907954834752326
1265,1.6883946504932579,1.6740562425768135,1.485575936849173,1.7037962416095986,1.7388719321669583,1.8945908287449136,1.763155094198512
4042,0.5292029616285663,0.5172491745535188,1.2139917040834745,0.6896783110137639,0.5874765070008674,0.5725551840301213,0.6206434821994407
4389,0.3342667353036921,0.3198081174367866,-0.3227846082930732,0.3126188922979236,0.39337865827754803,0.38119642029780154,0.37324670299582596
2678,1.5486327024671063,1.5528195832951022,1.468703447384478,1.7904774764512437,1.6370431654387798,1.5206060031388657,1.565755192536723
2645,-1.3644440644332647,-1.3773262482266948,-1.0435599526647517,-0.8699033785071268,-1.4657346005241203,-1.0756042528357401,-1.208504150340158
185,-0.07596274004917825,-0.09270072652723971,0.33228548705961847,-0.061803346945592974,-0.1134978870283172,0.2639216720325259,-0.05695367954471586
3674,-0.14900184539028882,-0.16075358577335574,-0.02118697171230033,-0.09768660141537566,-0.01847065239017609,-0.022401285901764822,-0.0734951967718176
3806,0.554894499503596,0.5606695395407508,0.7496522336679952,-0.164206571724425,0.23742032337976493,0.15847938523053107,0.3444857770780376
820,0.8718158322744458,0.8546013131914616,1.2191526037715317,1.0954729961838616,0.9847409742045682,0.8298639106240167,1.0459572483630128
2251,0.2613631339685317,0.2657357724528755,0.2051778349600166,0.21275646951079094,0.35445083220192314,0.1983210590112182,0.23132887205099814
2702,-0.19317931693811508,-0.22181213674881783,-0.6072256739776358,-0.8231672140493972,-0.34781413979714654,-0.23257338429838248,-0.2673923027933014
928,-1.8549498166031413,-1.8780046597744293,-1.5560068147510693,-1.8929110342089694,-1.8011526383196397,-1.9374346309725803,-1.9573365447314228
2161,-2.8976377805990223,-2.8702734250223885,-2.643585126578606,-2.483509193318498,-3.0228064583969263,-2.8726615413600323,-2.6950506351182
4244,-0.08274713523486055,-0.09513547932300859,-0.036304360598383933,0.2737670593887873,-0.614522679160699,-0.5102024621337347,0.20476153904713446
4391,0.1922806686937318,0.24485500432517682,0.505888466350431,-0.16691050167600402,0.06904496747511157,0.130988491220076,0.05874774763022916
2738,0.5255754134833899,0.5108627493107543,0.61248345894654,0.4846205199739768,0.13623730395665157,0.42325396189902564,0.5261961455400253
