,Feature,importance_mean,importance_std
204,td0003b,-0.0006412339111532273,0.0
82,e22940d,-0.0006412778328102053,0.0
161,t292304,-0.0006537602009376586,0.0
74,e22683g,-0.0006672752030034701,0.0
208,td0004d_v1,-0.0006971267445953222,0.0
2,e190011_D,-0.000700969219977754,0.0
212,td0006b_v1,-0.0007291684813824917,0.0
137,p524100,-0.0007296211838073718,0.0
210,td0005b,-0.0007494711826684375,0.0
198,td0001b,-0.0007863069231094366,0.0
35,e22282a,-0.0007948182061245923,0.0
139,p529000,-0.0008051347912284568,0.0
131,org5_sc1b,-0.0008752558934642662,0.0
153,t27111c,-0.0008760914494606586,0.0
173,t34003b,-0.00088797836929011,0.0
160,t292303,-0.0008941832792147553,0.0
209,td0005a,-0.0009152137046024578,0.0
192,t66002a_g1,-0.0009592411300144432,0.0
205,td0004a_v1,-0.0009640464217801625,0.0
99,e536034,-0.0009858495363433972,0.0
144,p727001_D,-0.001007897352522713,0.0
106,e537010,-0.0010417985680377662,0.0
150,t269000,-0.0010903312847430069,0.0
6,e22200d_v1,-0.001117028533466513,0.0
37,e22282x,-0.0011304821757072148,0.0
206,td0004b_v1,-0.0011723063870768824,0.0
189,t523010,-0.001260907681843948,0.0
46,e22681a,-0.001426788686849867,0.0
166,t34001c,-0.0016114848838695295,0.0
186,t514005,-0.0017116462661480591,0.0
171,t34002e,-0.0019231403987119977,0.0
172,t34003a,-0.002043197214306791,0.0
77,e227400_D,-0.0021666645061954037,0.0
140,p529001,-0.0021734968060130866,0.0
193,t66003a_g1,-0.002444228306723195,0.0
94,e451000_D,-0.002682452968539195,0.0
202,td0002d_v1,-0.0028863616374180667,0.0
127,mag5_sc1,-0.003980830228788146,0.0
