,Feature,importance_mean,importance_std
25,e22281a,0.00012857182406922352,0.0
44,e22680g,0.00012740827233570506,0.0
102,e536037,0.00012605580582170095,0.0
121,ed1008a,0.00012079904235329231,0.0
142,p725000,0.00011388573592130413,0.0
199,td0002a_v1,0.00011001243981534348,0.0
105,e536040,0.00010915024337010415,0.0
23,e22280j,0.00010901654058281807,0.0
200,td0002b_v1,0.0001056179800270618,0.0
31,e22281g,0.00010168731070780979,0.0
104,e536039,9.950549474013748e-05,0.0
173,t34003b,9.14300727088424e-05,0.0
13,e22200k_v1,9.043870098790485e-05,0.0
28,e22281d,9.01025497530572e-05,0.0
110,e537121,8.949083535536584e-05,0.0
184,t514003,8.872581522656464e-05,0.0
88,e22941f,8.785936997623978e-05,0.0
3,e22200a_v1,8.645271303453494e-05,0.0
187,t514006,8.54652393397215e-05,0.0
30,e22281f,7.62491705298407e-05,0.0
36,e22282b,7.202923712723575e-05,0.0
126,ed1009a,7.18668042368753e-05,0.0
51,e22681f,6.808671026625746e-05,0.0
41,e22680d,6.438035489719773e-05,0.0
2,e190011_D,6.326246037635652e-05,0.0
20,e22280g,6.177367456250416e-05,0.0
37,e22282x,5.916293932262118e-05,0.0
116,e537162_g1,5.906472110017713e-05,0.0
203,td0003a,5.625577887968802e-05,0.0
89,e22941g,5.481084861325147e-05,0.0
95,e536010,5.3268565564645876e-05,0.0
64,e22682i,4.961390376001518e-05,0.0
134,p407055,4.889837278521103e-05,0.0
66,e22682k,4.563400780988047e-05,0.0
84,e22941b,4.535608938815994e-05,0.0
26,e22281b,4.3272663783011645e-05,0.0
181,t410010_g1,4.122225997293949e-05,0.0
120,e76212y_D,4.054211012904929e-05,0.0
61,e22682f,3.769053644675502e-05,0.0
56,e22682a,2.6298946255942646e-05,0.0
124,ed1008d,2.6181504246047815e-05,0.0
78,e227400_g1D,2.536388360585562e-05,0.0
63,e22682h,2.420312047513029e-05,0.0
10,e22200h_v1,2.4049579649076946e-05,0.0
7,e22200e_v1,2.194645320041655e-05,0.0
91,e22941i,2.1723681579599585e-05,0.0
99,e536034,2.042146668002065e-05,0.0
114,e537130,1.937615980474039e-05,0.0
157,t291300,1.784177795693953e-05,0.0
39,e22680b,1.7680526874674918e-05,0.0
138,p524101,1.633486825092234e-05,0.0
109,e537090,1.5779752143840753e-05,0.0
70,e22683c,1.4796685710138924e-05,0.0
14,e22280a,1.1356460449363226e-05,0.0
118,e537190,4.0576036991479825e-06,0.0
216,td0006f_v1,-2.474209351621681e-06,0.0
54,e22681i,-4.073900921053308e-06,0.0
178,t400500_g1v1,-4.24482141725413e-06,0.0
73,e22683f,-4.805472420765788e-06,0.0
155,t281600,-7.170685674240396e-06,0.0
9,e22200g_v1,-7.975911182844797e-06,0.0
92,e400000,-1.0329480619741815e-05,0.0
192,t66002a_g1,-1.1950969436846925e-05,0.0
195,t724101,-1.2398456977424921e-05,0.0
123,ed1008c,-1.240793540824292e-05,0.0
27,e22281c,-1.4396368512747948e-05,0.0
100,e536035,-1.519276927541835e-05,0.0
87,e22941e,-1.650684038856376e-05,0.0
16,e22280c,-1.6955109831129356e-05,0.0
71,e22683d,-1.7216340516879036e-05,0.0
62,e22682g,-2.1327400182791223e-05,0.0
49,e22681d,-2.2093698809566575e-05,0.0
45,e22680h,-2.3736769563242888e-05,0.0
82,e22940d,-2.5545997325404635e-05,0.0
75,e22683h,-2.6960004832377038e-05,0.0
111,e537123,-3.135046269497899e-05,0.0
52,e22681g,-3.392617141195764e-05,0.0
169,t34002c,-3.5464900394743815e-05,0.0
135,p410040,-3.62840127017261e-05,0.0
55,e22681j,-3.80879440728954e-05,0.0
72,e22683e,-3.931995621542228e-05,0.0
83,e229410,-3.933506866182768e-05,0.0
125,ed1008e,-4.472927771836943e-05,0.0
4,e22200b_v1,-4.4867268303105945e-05,0.0
67,e22682l,-4.643986257168997e-05,0.0
137,p524100,-4.86739194505148e-05,0.0
103,e536038,-5.2639566175294306e-05,0.0
38,e22680a,-5.543014676501201e-05,0.0
18,e22280e,-5.557461323313362e-05,0.0
19,e22280f,-5.587981801369324e-05,0.0
167,t34002a,-5.670317054373708e-05,0.0
170,t34002d,-5.8181172891136335e-05,0.0
11,e22200i_v1,-5.909713494645086e-05,0.0
32,e222821,-5.9540466345264775e-05,0.0
119,e762110,-5.9691330208888616e-05,0.0
69,e22683b,-6.024219251032914e-05,0.0
65,e22682j,-6.94185345563314e-05,0.0
90,e22941h,-7.548897936293653e-05,0.0
132,p406000_g1,-7.939988368621531e-05,0.0
211,td0006a_v1,-8.621036905998025e-05,0.0
143,p727000,-9.440648917025118e-05,0.0
163,t292306,-9.465075359760267e-05,0.0
108,e537050,-9.812055167868206e-05,0.0
85,e22941c,-9.901849690674425e-05,0.0
6,e22200d_v1,-9.947139385857451e-05,0.0
93,e41100a_g1,-0.00010665689785716026,0.0
86,e22941d,-0.00011168855386745058,0.0
209,td0005a,-0.00012096140661477239,0.0
58,e22682c,-0.00012737061520196047,0.0
53,e22681h,-0.00012746940616714664,0.0
57,e22682b,-0.00013068090534984478,0.0
133,p407050_g1D,-0.00013081885786625502,0.0
113,e537126,-0.00013128539956952512,0.0
101,e536036,-0.0001392992033224516,0.0
136,p410050,-0.00014500126821881398,0.0
81,e22940c,-0.00014968511903767912,0.0
42,e22680e,-0.00015074498027389804,0.0
161,t292304,-0.00016202242560969804,0.0
186,t514005,-0.00018865727897010576,0.0
141,p712030,-0.00018912758715439182,0.0
185,t514004,-0.00020061706039442573,0.0
46,e22681a,-0.00020767648290398455,0.0
145,p728000,-0.0002096694867680382,0.0
204,td0003b,-0.00021240695289692635,0.0
130,mpg5re_sc6,-0.00022918776114544404,0.0
40,e22680c,-0.00024326769149385363,0.0
213,td0006c_v1,-0.0002454783126257798,0.0
74,e22683g,-0.0002556109432767517,0.0
154,t27111s,-0.00025874955581817183,0.0
122,ed1008b,-0.00026047817092533787,0.0
188,t521000,-0.0002784705555158862,0.0
12,e22200j_v1,-0.0002877080873090465,0.0
198,td0001b,-0.00032988432212655017,0.0
24,e22280k,-0.0003382511222108642,0.0
97,e536032,-0.0003421163756011092,0.0
48,e22681c,-0.0003492070824463456,0.0
201,td0002c_v1,-0.00035232947706875795,0.0
50,e22681e,-0.0003609098502720398,0.0
8,e22200f_v1,-0.00037101738474998314,0.0
208,td0004d_v1,-0.00037366402130434295,0.0
117,e537180,-0.00037711771580262177,0.0
176,t34003e,-0.0003806659168342774,0.0
96,e536031,-0.0004229947310216975,0.0
153,t27111c,-0.00042864939748554765,0.0
98,e536033,-0.00044488994475266885,0.0
60,e22682e,-0.00045018217613190803,0.0
21,e22280h,-0.0004689549637030277,0.0
190,t66000a_g1,-0.00048679106243054715,0.0
205,td0004a_v1,-0.0004921458881442797,0.0
139,p529000,-0.0004987321138268941,0.0
115,e537161_g1,-0.0005907520822826529,0.0
160,t292303,-0.0006043930874852776,0.0
172,t34003a,-0.0006165063592298292,0.0
150,t269000,-0.0006260038010957869,0.0
162,t292305,-0.0006444947919119759,0.0
212,td0006b_v1,-0.0008443438133363124,0.0
164,t31035a,-0.0008486290298121979,0.0
210,td0005b,-0.0008596274354421007,0.0
215,td0006e_v1,-0.0009040420214946332,0.0
77,e227400_D,-0.0010699130067607365,0.0
140,p529001,-0.001112884184457097,0.0
94,e451000_D,-0.0011402108320339721,0.0
202,td0002d_v1,-0.0013481442120402143,0.0
144,p727001_D,-0.0014377057780492475,0.0
166,t34001c,-0.0017559432185455526,0.0
