,Feature,importance_mean,importance_std
57,e22682b,1.3260506589451992e-06,0.0
22,e22280i,1.230717992517505e-06,0.0
5,e22200c_v1,9.626143654406505e-07,0.0
56,e22682a,2.7501095334336867e-07,0.0
107,e537042,0.0,0.0
180,t41000a_g1,0.0,0.0
93,e41100a_g1,0.0,0.0
83,e229410,0.0,0.0
91,e22941i,0.0,0.0
52,e22681g,-4.512978941551005e-06,0.0
84,e22941b,-4.849219472857769e-06,0.0
122,ed1008b,-5.401606713473228e-06,0.0
53,e22681h,-5.736711709780629e-06,0.0
26,e22281b,-7.376909206380233e-06,0.0
95,e536010,-7.541132050481458e-06,0.0
197,td0001a,-8.018113455188214e-06,0.0
73,e22683f,-8.551435511372496e-06,0.0
215,td0006e_v1,-9.691220042684634e-06,0.0
66,e22682k,-9.759643062823287e-06,0.0
60,e22682e,-1.0711743312463717e-05,0.0
69,e22683b,-1.1456501498918747e-05,0.0
33,e222822,-1.3899468862987874e-05,0.0
124,ed1008d,-1.4344243803643408e-05,0.0
87,e22941e,-1.585271559312318e-05,0.0
111,e537123,-1.6874802874156103e-05,0.0
50,e22681e,-1.91867740761964e-05,0.0
103,e536038,-1.9287456281547044e-05,0.0
4,e22200b_v1,-1.9919066028384336e-05,0.0
9,e22200g_v1,-2.0547855230979017e-05,0.0
119,e762110,-2.1338151971805885e-05,0.0
40,e22680c,-2.1389413357830733e-05,0.0
11,e22200i_v1,-2.1467846259448642e-05,0.0
28,e22281d,-2.2006210367409018e-05,0.0
109,e537090,-2.2522825134707603e-05,0.0
162,t292305,-2.4164513519830955e-05,0.0
81,e22940c,-2.4788380744267258e-05,0.0
75,e22683h,-2.6319126269713777e-05,0.0
104,e536039,-2.6568271836113766e-05,0.0
21,e22280h,-2.872533857178894e-05,0.0
156,t28161c,-3.052393517455343e-05,0.0
88,e22941f,-3.1791045027929066e-05,0.0
27,e22281c,-3.538280386272685e-05,0.0
98,e536033,-3.5503747298326616e-05,0.0
32,e222821,-3.630359594919419e-05,0.0
24,e22280k,-3.8046382625278596e-05,0.0
85,e22941c,-3.833518123208535e-05,0.0
112,e537124,-3.877569618637722e-05,0.0
199,td0002a_v1,-3.9212161960344716e-05,0.0
51,e22681f,-3.928795448837619e-05,0.0
154,t27111s,-4.038287315677458e-05,0.0
15,e22280b,-4.318890312515755e-05,0.0
120,e76212y_D,-4.4204504328515526e-05,0.0
39,e22680b,-4.470214589791244e-05,0.0
108,e537050,-4.480946995732982e-05,0.0
121,ed1008a,-4.510008926572606e-05,0.0
113,e537126,-4.522830560871327e-05,0.0
203,td0003a,-4.616458337591833e-05,0.0
175,t34003d,-4.94647146465077e-05,0.0
151,t27111a,-4.99429532561102e-05,0.0
90,e22941h,-5.246946617387671e-05,0.0
10,e22200h_v1,-5.700187054058503e-05,0.0
79,e22940a,-5.882687868552505e-05,0.0
102,e536037,-5.9928446300316907e-05,0.0
48,e22681c,-6.445765535023629e-05,0.0
42,e22680e,-6.7810874547658e-05,0.0
34,e222823,-7.214074912686996e-05,0.0
23,e22280j,-7.457082551498573e-05,0.0
13,e22200k_v1,-7.509749989065284e-05,0.0
62,e22682g,-7.885996156975494e-05,0.0
145,p728000,-7.917506648524864e-05,0.0
141,p712030,-8.236164468122809e-05,0.0
173,t34003b,-8.432958602777596e-05,0.0
171,t34002e,-8.722273731442964e-05,0.0
14,e22280a,-8.948553868826092e-05,0.0
6,e22200d_v1,-8.975734165839189e-05,0.0
164,t31035a,-9.236692483560738e-05,0.0
43,e22680f,-9.33687338899869e-05,0.0
12,e22200j_v1,-0.00010393659902552255,0.0
139,p529000,-0.00011117121184078815,0.0
159,t292302,-0.00011121521200196938,0.0
206,td0004b_v1,-0.00011225819665161563,0.0
157,t291300,-0.00011621755754787078,0.0
163,t292306,-0.00012141673364574057,0.0
191,t66001a_g1,-0.0001246189835197864,0.0
209,td0005a,-0.00013294985897238654,0.0
86,e22941d,-0.00016543772525212663,0.0
16,e22280c,-0.0001666440004506331,0.0
117,e537180,-0.0001672084560353504,0.0
213,td0006c_v1,-0.0001701310506794229,0.0
116,e537162_g1,-0.0002068841700755275,0.0
189,t523010,-0.00021134780369769235,0.0
140,p529001,-0.00021630318439458396,0.0
161,t292304,-0.00022369274406996986,0.0
172,t34003a,-0.00023082525336726167,0.0
160,t292303,-0.00023504912574345838,0.0
133,p407050_g1D,-0.0002586062932121713,0.0
8,e22200f_v1,-0.00026826798957158005,0.0
63,e22682h,-0.0002865605681281469,0.0
96,e536031,-0.0003033614877563373,0.0
97,e536032,-0.00033735478016427844,0.0
