,Feature,importance_mean,importance_std
164,t31035a,0.0,0.0
165,t34001a,0.0,0.0
166,t34001c,0.0,0.0
167,t34002a,0.0,0.0
160,t292303,0.0,0.0
161,t292304,0.0,0.0
170,t34002d,0.0,0.0
171,t34002e,0.0,0.0
172,t34003a,0.0,0.0
173,t34003b,0.0,0.0
174,t34003c,0.0,0.0
175,t34003d,0.0,0.0
176,t34003e,0.0,0.0
177,t400500_g1,0.0,0.0
178,t400500_g1v1,0.0,0.0
179,t400500_g2,0.0,0.0
180,t41000a_g1,0.0,0.0
181,t410010_g1,0.0,0.0
182,t514001,0.0,0.0
183,t514002,0.0,0.0
168,t34002b,0.0,0.0
169,t34002c,0.0,0.0
213,td0006c_v1,0.0,0.0
210,td0005b,0.0,0.0
188,t521000,0.0,0.0
186,t514005,0.0,0.0
190,t66000a_g1,0.0,0.0
191,t66001a_g1,0.0,0.0
192,t66002a_g1,0.0,0.0
187,t514006,0.0,0.0
199,td0002a_v1,0.0,0.0
194,t700031,0.0,0.0
195,t724101,0.0,0.0
196,t724102,0.0,0.0
201,td0002c_v1,0.0,0.0
200,td0002b_v1,0.0,0.0
202,td0002d_v1,0.0,0.0
189,t523010,0.0,0.0
215,td0006e_v1,0.0,0.0
214,td0006d_v1,0.0,0.0
204,td0003b,0.0,0.0
203,td0003a,0.0,0.0
206,td0004b_v1,0.0,0.0
207,td0004c_v1,0.0,0.0
208,td0004d_v1,0.0,0.0
205,td0004a_v1,0.0,0.0
216,td0006f_v1,0.0,0.0
211,td0006a_v1,0.0,0.0
212,td0006b_v1,0.0,0.0
198,td0001b,-0.00022382575429813478,0.0
193,t66003a_g1,-0.0017234317373083785,0.0
141,p712030,-0.0022056616994601264,0.0
63,e22682h,-0.0026228097049183496,0.0
20,e22280g,-0.014035242120366331,0.0
