,Feature,importance_mean,importance_std
219,t34002b,7.844645943588802e-05,0.0
260,t700031,7.198554504872501e-05,0.0
58,e22682e,7.19365440837727e-05,0.0
13,e22280b,7.04110162166316e-05,0.0
104,e537010,7.037127758657835e-05,0.0
257,t66001a_g1,6.957864941581349e-05,0.0
71,e22683f,6.929702639457691e-05,0.0
97,e536034,6.920243303409901e-05,0.0
186,pd0500g,6.912588044871715e-05,0.0
177,p751001_g1,6.747703845166875e-05,0.0
35,e22282x,6.65273646625053e-05,0.0
32,e222823,6.512743273101584e-05,0.0
18,e22280g,6.427453072643807e-05,0.0
106,e537050,6.419676003899255e-05,0.0
92,e451000_D,6.087748877259269e-05,0.0
136,p400500_g1,5.9619051463566386e-05,0.0
36,e22680a,5.858081290610606e-05,0.0
249,t514002,5.728232508572795e-05,0.0
119,ed1008a,5.687488571737287e-05,0.0
190,t269000,5.5061773328035635e-05,0.0
140,p406000_g1,5.3954778222342625e-05,0.0
159,p731118,5.3257109086324306e-05,0.0
4,e22200d_v1,5.2517515782835034e-05,0.0
25,e22281c,5.114294014019194e-05,0.0
283,td0004c_v1,5.053216584516296e-05,0.0
39,e22680d,4.9411650794195516e-05,0.0
272,t74305g,4.909147852683038e-05,0.0
29,e22281g,4.8964986598454274e-05,0.0
103,e536040,4.891536832740684e-05,0.0
69,e22683d,4.572916202216781e-05,0.0
113,e537161_g1,4.3498340952630166e-05,0.0
135,p400090_g1D,4.297894136218172e-05,0.0
87,e22941g,4.003256817886047e-05,0.0
66,e22683a,3.94469257135599e-05,0.0
210,t292302,3.88805437008255e-05,0.0
80,e22940d,3.858587090810328e-05,0.0
265,t741002,3.334512783925714e-05,0.0
41,e22680f,3.3177446022047974e-05,0.0
53,e22681j,3.2626375436217714e-05,0.0
17,e22280f,3.2148577660096045e-05,0.0
61,e22682h,3.196777074754298e-05,0.0
23,e22281a,3.1657743570834285e-05,0.0
65,e22682l,2.9050409387831877e-05,0.0
200,t283622,2.898363079928412e-05,0.0
207,t285629,2.859044698144686e-05,0.0
57,e22682d,2.6363752884228653e-05,0.0
116,e537190,2.5048569061159043e-05,0.0
42,e22680g,2.4282190220437094e-05,0.0
78,e22940b,2.4206847586749625e-05,0.0
79,e22940c,2.3243224405056218e-05,0.0
43,e22680h,2.3138594296367998e-05,0.0
241,t400500_g1,2.130470032479792e-05,0.0
197,t28161b,2.1071117402349238e-05,0.0
204,t284626,2.0823086515964206e-05,0.0
149,p524101,1.88103314588961e-05,0.0
251,t514004,1.85107932090256e-05,0.0
44,e22681a,1.7571499660418155e-05,0.0
55,e22682b,1.6663817650863777e-05,0.0
20,e22280i,1.6471703884413103e-05,0.0
67,e22683b,1.5768334198806855e-05,0.0
222,t34002e,1.5336823107392483e-05,0.0
173,p731951,1.5177154800150028e-05,0.0
246,t41010a_g1,1.5156181744968578e-05,0.0
134,p400070_g1D,1.5135706779245695e-05,0.0
148,p524100,1.4376605665944453e-05,0.0
205,t285627,1.4268042601961461e-05,0.0
208,t291300,1.3483433276006984e-05,0.0
93,e536010,1.2771899882024762e-05,0.0
73,e22683h,1.2428729036173536e-05,0.0
14,e22280c,1.1435523323277685e-05,0.0
146,p414050,9.125709693913464e-06,0.0
112,e537130,8.803374271004749e-06,0.0
163,p731801,8.063156346049816e-06,0.0
123,ed1008e,5.665715271718774e-06,0.0
180,pd0200g,4.813252439617166e-06,0.0
235,t34006h,3.3427505611305364e-06,0.0
194,t27111s,3.2084114862662716e-06,0.0
70,e22683e,2.85827069890221e-06,0.0
287,td0006a_v1,2.0073681519239273e-06,0.0
1,e22200a_v1,1.6843241373853957e-06,0.0
101,e536038,1.2326118168370925e-06,0.0
238,t34010b,6.78723526492675e-07,0.0
244,t41000a_g1,0.0,0.0
64,e22682k,0.0,0.0
232,t34006e,0.0,0.0
49,e22681f,0.0,0.0
89,e22941i,0.0,0.0
108,e537121,0.0,0.0
141,p407050_g1D,0.0,0.0
31,e222822,0.0,0.0
110,e537124,0.0,0.0
111,e537126,0.0,0.0
99,e536036,0.0,0.0
37,e22680b,0.0,0.0
175,p731965,0.0,0.0
160,p731702,0.0,0.0
192,t27111b,-4.874406132060471e-07,0.0
34,e22282b,-1.6605898983668155e-06,0.0
158,p731110,-1.7366056302980937e-06,0.0
174,p731955,-1.7791421788038164e-06,0.0
47,e22681d,-2.1214092333909917e-06,0.0
161,p73170y,-2.5186789588405034e-06,0.0
8,e22200h_v1,-3.5499455082188547e-06,0.0
124,ed1009a,-3.870910655567883e-06,0.0
105,e537042,-3.9001852594200415e-06,0.0
24,e22281b,-4.204434430610249e-06,0.0
56,e22682c,-4.928293289907515e-06,0.0
62,e22682i,-6.289624659983062e-06,0.0
128,p286713,-6.686534639421815e-06,0.0
50,e22681g,-6.868644058077855e-06,0.0
144,p410050,-7.36104533738402e-06,0.0
122,ed1008d,-7.823242922477824e-06,0.0
247,t41012a_g1,-8.03147063621612e-06,0.0
117,e762110,-9.012129256635859e-06,0.0
120,ed1008b,-1.3364158484630018e-05,0.0
54,e22682a,-1.3383913312847717e-05,0.0
10,e22200j_v1,-1.6222357170470048e-05,0.0
282,td0004b_v1,-1.746563481430652e-05,0.0
26,e22281d,-1.7465885448486596e-05,0.0
68,e22683c,-1.972858556220647e-05,0.0
139,p401100,-1.9991275243991247e-05,0.0
271,t74305f,-2.0493677096444785e-05,0.0
185,pd0400u,-2.1367024740426288e-05,0.0
121,ed1008c,-2.1925533851940848e-05,0.0
243,t400500_g2,-2.242385292983151e-05,0.0
118,e76212y_D,-2.3138302386982446e-05,0.0
90,e400000,-2.54602487905764e-05,0.0
59,e22682f,-2.776934720560842e-05,0.0
11,e22200k_v1,-2.911794502813425e-05,0.0
88,e22941h,-3.2020225507856104e-05,0.0
132,p34001a_g1,-3.306512921508187e-05,0.0
83,e22941c,-3.428790422832506e-05,0.0
138,p400500_g2v1,-3.437798906535949e-05,0.0
95,e536032,-3.5009634861582484e-05,0.0
142,p407055,-3.565265513127969e-05,0.0
270,t74305e,-3.729042827871343e-05,0.0
15,e22280d,-3.7499544789154626e-05,0.0
19,e22280h,-3.755876368005673e-05,0.0
264,t731140,-3.780951916954045e-05,0.0
223,t34003a,-3.807754818818676e-05,0.0
170,p731905,-4.0264134672951535e-05,0.0
263,t731130,-4.5739265737476664e-05,0.0
98,e536035,-4.6955091773548396e-05,0.0
269,t74305d,-4.772314203815853e-05,0.0
214,t292306,-5.0928987525789005e-05,0.0
38,e22680c,-5.1573540717941846e-05,0.0
72,e22683g,-5.422287904255363e-05,0.0
206,t285628,-5.5965128475721215e-05,0.0
107,e537090,-5.71252678731593e-05,0.0
199,t283621,-6.036736341108462e-05,0.0
40,e22680e,-6.0988613427293004e-05,0.0
245,t410010_g1,-6.219227691828255e-05,0.0
227,t34003e,-6.257107678209195e-05,0.0
85,e22941e,-6.356726740697205e-05,0.0
187,pd0600g,-6.429647157335516e-05,0.0
137,p400500_g1v1,-6.579101431281043e-05,0.0
109,e537123,-6.78608170460171e-05,0.0
230,t34006b,-6.921901470169356e-05,0.0
191,t27111a,-7.26494341164452e-05,0.0
16,e22280e,-7.489441647334782e-05,0.0
130,p286715,-7.568186848594394e-05,0.0
277,td0002c_v1,-7.630665257929437e-05,0.0
52,e22681i,-7.956810523723767e-05,0.0
63,e22682j,-8.312979532842935e-05,0.0
100,e536037,-8.460238437324463e-05,0.0
178,pd0100g,-8.486980580513226e-05,0.0
171,p731912,-8.535247811414237e-05,0.0
81,e229410,-8.59946822998614e-05,0.0
291,td0006e_v1,-8.954865588683969e-05,0.0
268,t74305c,-8.967974354823216e-05,0.0
12,e22280a,-9.073244533552849e-05,0.0
289,td0006c_v1,-9.560103549166588e-05,0.0
254,t521000,-9.64759681560956e-05,0.0
74,e22683i,-9.796718978993812e-05,0.0
115,e537180,-9.928759165001022e-05,0.0
21,e22280j,-0.00010176374643777741,0.0
278,td0002d_v1,-0.00010311501413962088,0.0
2,e22200b_v1,-0.00010492811899354137,0.0
233,t34006f,-0.00010722177208333239,0.0
168,p731901,-0.00010823199599263589,0.0
154,p727000,-0.00011191867326842964,0.0
125,p261100,-0.00012225374906305042,0.0
212,t292304,-0.00012339382205550642,0.0
145,p413050,-0.00012570817826063063,0.0
51,e22681h,-0.00014539200071406189,0.0
183,pd0300u,-0.00014903373781316454,0.0
156,p728000,-0.0001500116854340483,0.0
252,t514005,-0.00015365779474141306,0.0
231,t34006c,-0.00015993364838262636,0.0
201,t283623,-0.00016098237164641205,0.0
60,e22682g,-0.00016780081876932584,0.0
193,t27111c,-0.00016832688204204693,0.0
165,p731813,-0.0001720664590317833,0.0
48,e22681e,-0.00020458995555505677,0.0
172,p731915,-0.00021649984956262358,0.0
250,t514003,-0.00022860681571568175,0.0
6,e22200f_v1,-0.0002352562371895628,0.0
203,t284625,-0.00023530637891289174,0.0
209,t292301,-0.00026764325927897126,0.0
220,t34002c,-0.0002783050870905912,0.0
151,p529001,-0.0003346681672795615,0.0
94,e536031,-0.00036520585237131975,0.0
150,p529000,-0.00037251944414296023,0.0
162,p73175y,-0.0004031855896844405,0.0
164,p731802_g3,-0.0005629983083181855,0.0
169,p731904_g14,-0.0010310278454527255,0.0
