,Feature,importance_mean,importance_std
138,p400500_g2v1,0.0,0.0
177,p751001_g1,0.0,0.0
179,pd0100u,0.0,0.0
178,pd0100g,0.0,0.0
187,pd0600g,0.0,0.0
186,pd0500g,0.0,0.0
185,pd0400u,0.0,0.0
175,p731965,0.0,0.0
170,p731905,0.0,0.0
169,p731904_g14,0.0,0.0
166,p731851,0.0,0.0
181,pd0200u,0.0,0.0
139,p401100,0.0,0.0
140,p406000_g1,0.0,0.0
141,p407050_g1D,0.0,0.0
151,p529001,0.0,0.0
156,p728000,0.0,0.0
157,p728050,0.0,0.0
144,p410050,0.0,0.0
143,p410040,0.0,0.0
145,p413050,0.0,0.0
146,p414050,0.0,0.0
148,p524100,0.0,0.0
161,p73170y,0.0,0.0
220,t34002c,0.0,0.0
219,t34002b,0.0,0.0
218,t34002a,0.0,0.0
215,t31035a,0.0,0.0
228,t34005a,0.0,0.0
229,t34006a,0.0,0.0
172,p731915,0.0,0.0
227,t34003e,0.0,0.0
171,p731912,0.0,0.0
223,t34003a,0.0,0.0
222,t34002e,0.0,0.0
180,pd0200g,0.0,0.0
198,t28161c,0.0,0.0
209,t292301,0.0,0.0
208,t291300,0.0,0.0
207,t285629,0.0,0.0
287,td0006a_v1,0.0,0.0
286,td0005b,0.0,0.0
291,td0006e_v1,0.0,0.0
288,td0006b_v1,0.0,0.0
280,td0003b,0.0,0.0
281,td0004a_v1,0.0,0.0
283,td0004c_v1,0.0,0.0
290,td0006d_v1,0.0,0.0
284,td0004d_v1,0.0,0.0
200,t283622,0.0,0.0
201,t283623,0.0,0.0
203,t284625,0.0,0.0
204,t284626,0.0,0.0
205,t285627,0.0,0.0
211,t292303,0.0,0.0
221,t34002d,0.0,0.0
264,t731140,0.0,0.0
263,t731130,0.0,0.0
262,t724102,0.0,0.0
277,td0002c_v1,0.0,0.0
272,t74305g,0.0,0.0
271,t74305f,0.0,0.0
270,t74305e,0.0,0.0
30,e222821,0.0,0.0
34,e22282b,0.0,0.0
33,e22282a,0.0,0.0
37,e22680b,0.0,0.0
35,e22282x,0.0,0.0
23,e22281a,0.0,0.0
31,e222822,0.0,0.0
268,t74305c,0.0,0.0
269,t74305d,0.0,0.0
27,e22281e,0.0,0.0
25,e22281c,0.0,0.0
24,e22281b,0.0,0.0
28,e22281f,0.0,0.0
16,e22280e,0.0,0.0
15,e22280d,0.0,0.0
17,e22280f,0.0,0.0
29,e22281g,0.0,0.0
20,e22280i,0.0,0.0
21,e22280j,0.0,0.0
8,e22200h_v1,0.0,0.0
6,e22200f_v1,0.0,0.0
9,e22200i_v1,0.0,0.0
10,e22200j_v1,0.0,0.0
11,e22200k_v1,0.0,0.0
12,e22280a,0.0,0.0
195,t281600,-5.657110733192638e-07,0.0
292,td0006f_v1,-3.276303043642237e-06,0.0
61,e22682h,-1.3799743311837531e-05,0.0
45,e22681b,-2.5134068189713865e-05,0.0
97,e536034,-3.596610973199965e-05,0.0
163,p731801,-4.0974919812586386e-05,0.0
101,e536038,-4.129850472900376e-05,0.0
107,e537090,-4.993457872748408e-05,0.0
273,td0001a,-5.956868822809547e-05,0.0
183,pd0300u,-7.902500326406603e-05,0.0
214,t292306,-8.479414810846908e-05,0.0
152,p712030,-8.521238896774808e-05,0.0
210,t292302,-9.725170023056062e-05,0.0
244,t41000a_g1,-0.00010263546809852198,0.0
236,t34006i,-0.00010617740478602311,0.0
164,p731802_g3,-0.00011183686044768937,0.0
98,e536035,-0.00011860798175111764,0.0
252,t514005,-0.00011998071815144673,0.0
91,e41100a_g1,-0.00012187572663258095,0.0
258,t66002a_g1,-0.00012452631421711047,0.0
276,td0002b_v1,-0.00012763030253193364,0.0
32,e222823,-0.0001278020813729741,0.0
173,p731951,-0.00013915434720634945,0.0
238,t34010b,-0.0001431962038185297,0.0
87,e22941g,-0.00020063333358399937,0.0
72,e22683g,-0.0002010353505286222,0.0
7,e22200g_v1,-0.00020403118699052758,0.0
275,td0002a_v1,-0.00020820391794462711,0.0
142,p407055,-0.00022616927663621222,0.0
235,t34006h,-0.0002328052634945621,0.0
212,t292304,-0.00024346031612720864,0.0
93,e536010,-0.00024991155647247076,0.0
44,e22681a,-0.0002547323713966154,0.0
167,p731852_g3,-0.0002657898276194892,0.0
22,e22280k,-0.0002664487093868573,0.0
135,p400090_g1D,-0.0002851440276806505,0.0
285,td0005a,-0.00028592846857333765,0.0
168,p731901,-0.0002964617920251378,0.0
267,t74305b,-0.0002977568542591458,0.0
14,e22280c,-0.0003179224830394123,0.0
213,t292305,-0.0003226813420839081,0.0
289,td0006c_v1,-0.00033607394982171357,0.0
113,e537161_g1,-0.00035153333482151883,0.0
237,t34010a,-0.0003650997740135553,0.0
279,td0003a,-0.000370495267122406,0.0
5,e22200e_v1,-0.00043361410043751825,0.0
278,td0002d_v1,-0.0004794653310432606,0.0
67,e22683b,-0.0005505580470347438,0.0
154,p727000,-0.0005593822401256388,0.0
257,t66001a_g1,-0.0005793988643362225,0.0
126,p286711,-0.0005864854573214284,0.0
