,Feature,importance_mean,importance_std
54,e22682a,0.00012726920602290637,0.0
15,e22280d,0.00012459984955759396,0.0
61,e22682h,0.0001197464193767317,0.0
85,e22941e,0.0001166854680350049,0.0
158,p731110,0.00011447104728612434,0.0
207,t285629,0.00011260956637104691,0.0
56,e22682c,0.00010815782505035898,0.0
62,e22682i,0.00010578551095330457,0.0
102,e536039,0.00010387410367829197,0.0
34,e22282b,0.00010024548042431025,0.0
76,e227400_g1D,9.831614589139726e-05,0.0
183,pd0300u,9.679058075018343e-05,0.0
106,e537050,9.633463419922439e-05,0.0
177,p751001_g1,9.178672666954046e-05,0.0
103,e536040,9.12283609182385e-05,0.0
4,e22200d_v1,8.934391553938603e-05,0.0
275,td0002a_v1,8.867275743462688e-05,0.0
137,p400500_g1v1,8.816077764295382e-05,0.0
108,e537121,8.442678236297851e-05,0.0
87,e22941g,7.991193717982181e-05,0.0
125,p261100,7.857010609224613e-05,0.0
53,e22681j,7.624451917498387e-05,0.0
11,e22200k_v1,7.027458533215292e-05,0.0
70,e22683e,7.016211591392985e-05,0.0
8,e22200h_v1,6.742305705031981e-05,0.0
84,e22941d,6.722971546258005e-05,0.0
78,e22940b,6.181034990637713e-05,0.0
69,e22683d,6.100817247578494e-05,0.0
208,t291300,5.9395987181853904e-05,0.0
156,p728000,5.640160336572997e-05,0.0
117,e762110,5.630357806896136e-05,0.0
245,t410010_g1,5.4880352981179215e-05,0.0
64,e22682k,5.440095176589832e-05,0.0
31,e222822,5.3959745900500344e-05,0.0
66,e22683a,5.3547787426500015e-05,0.0
43,e22680h,5.162285593096616e-05,0.0
27,e22281e,5.091580463034706e-05,0.0
42,e22680g,5.015218234960539e-05,0.0
57,e22682d,4.688914573180991e-05,0.0
2,e22200b_v1,3.90021184407674e-05,0.0
178,pd0100g,3.814369798071926e-05,0.0
5,e22200e_v1,3.7097865025037535e-05,0.0
142,p407055,3.215787222854427e-05,0.0
74,e22683i,2.981132094737049e-05,0.0
26,e22281d,2.962642995796294e-05,0.0
105,e537042,2.7459779668226325e-05,0.0
172,p731915,2.672730182196048e-05,0.0
175,p731965,2.6155427825469424e-05,0.0
9,e22200i_v1,2.2422462004567656e-05,0.0
246,t41010a_g1,1.9896136065788994e-05,0.0
17,e22280f,1.9754884411748996e-05,0.0
280,td0003b,1.9268249469850396e-05,0.0
145,p413050,1.9242126564456008e-05,0.0
82,e22941b,1.557381231143129e-05,0.0
28,e22281f,1.4902704854713456e-05,0.0
13,e22280b,1.3504653884166551e-05,0.0
123,ed1008e,1.3175603557846749e-05,0.0
25,e22281c,1.1113585144939542e-05,0.0
12,e22280a,8.292302350776382e-06,0.0
140,p406000_g1,7.365657778701795e-06,0.0
47,e22681d,6.1244491079692764e-06,0.0
195,t281600,5.859755851878035e-06,0.0
35,e22282x,5.474012228612324e-06,0.0
122,ed1008d,2.9741638369884527e-06,0.0
36,e22680a,1.658811250582204e-06,0.0
149,p524101,3.437533863115405e-07,0.0
270,t74305e,-3.4746933910145827e-06,0.0
109,e537123,-3.476213831232755e-06,0.0
135,p400090_g1D,-6.7684375038012945e-06,0.0
100,e536037,-1.0242385453995695e-05,0.0
112,e537130,-1.1574923253765412e-05,0.0
134,p400070_g1D,-1.2502230577582374e-05,0.0
59,e22682f,-1.349465181388343e-05,0.0
218,t34002a,-1.388718213435336e-05,0.0
153,p725000,-1.4263538204439818e-05,0.0
288,td0006b_v1,-1.5408781464332222e-05,0.0
99,e536036,-1.6532849035133523e-05,0.0
30,e222821,-1.6796432418031415e-05,0.0
73,e22683h,-2.1960778073926157e-05,0.0
80,e22940d,-2.233242228444343e-05,0.0
268,t74305c,-2.2393570022760656e-05,0.0
139,p401100,-2.3165633500910054e-05,0.0
118,e76212y_D,-2.4849975010399206e-05,0.0
10,e22200j_v1,-2.4938904417237673e-05,0.0
38,e22680c,-2.4945416597810244e-05,0.0
16,e22280e,-2.6699907999416794e-05,0.0
89,e22941i,-2.7958645809178506e-05,0.0
65,e22682l,-2.9689748073269406e-05,0.0
185,pd0400u,-3.089043201398578e-05,0.0
63,e22682j,-3.186371720864667e-05,0.0
143,p410040,-3.261588927816472e-05,0.0
144,p410050,-3.453931775865282e-05,0.0
206,t285628,-3.5404648146442064e-05,0.0
230,t34006b,-3.740916833860908e-05,0.0
71,e22683f,-3.7479855466759915e-05,0.0
72,e22683g,-3.939760092153133e-05,0.0
14,e22280c,-4.1281710861706955e-05,0.0
51,e22681h,-4.360227851796239e-05,0.0
176,p742001,-4.702062505956839e-05,0.0
148,p524100,-4.741778740435798e-05,0.0
221,t34002d,-4.922233608362081e-05,0.0
79,e22940c,-5.01928841001309e-05,0.0
52,e22681i,-5.0558821102608675e-05,0.0
154,p727000,-5.2677627939479166e-05,0.0
124,ed1009a,-5.299415642390226e-05,0.0
186,pd0500g,-5.3117293987714476e-05,0.0
235,t34006h,-5.3725855181263604e-05,0.0
111,e537126,-5.424997026115541e-05,0.0
141,p407050_g1D,-5.856768367618059e-05,0.0
160,p731702,-6.112504816568887e-05,0.0
49,e22681f,-6.186635602389856e-05,0.0
91,e41100a_g1,-6.331199801279386e-05,0.0
50,e22681g,-6.470285808479748e-05,0.0
166,p731851,-6.542219258076631e-05,0.0
90,e400000,-6.641107112848044e-05,0.0
292,td0006f_v1,-6.770442006975852e-05,0.0
97,e536034,-6.823610973150096e-05,0.0
231,t34006c,-6.832211129526033e-05,0.0
55,e22682b,-6.8455587336258e-05,0.0
152,p712030,-6.913861219903783e-05,0.0
210,t292302,-6.919803424254578e-05,0.0
163,p731801,-7.241330987561856e-05,0.0
18,e22280g,-7.280570343637383e-05,0.0
180,pd0200g,-7.524119768842485e-05,0.0
159,p731118,-7.607527221065169e-05,0.0
68,e22683c,-7.716312877148468e-05,0.0
138,p400500_g2v1,-7.899402605138217e-05,0.0
264,t731140,-8.232710573119473e-05,0.0
274,td0001b,-8.279885116313501e-05,0.0
194,t27111s,-8.650969666446073e-05,0.0
146,p414050,-9.082104312785333e-05,0.0
60,e22682g,-9.462952074412723e-05,0.0
22,e22280k,-0.00010084409644539605,0.0
46,e22681c,-0.00010184060113915816,0.0
81,e229410,-0.00011592592624731779,0.0
276,td0002b_v1,-0.00011609425277514518,0.0
181,pd0200u,-0.00011855627961621096,0.0
263,t731130,-0.0001206259115267283,0.0
204,t284626,-0.00012104927596967574,0.0
150,p529000,-0.00012228477397790982,0.0
247,t41012a_g1,-0.0001273574824137702,0.0
21,e22280j,-0.0001359457918402862,0.0
107,e537090,-0.00013775780964431217,0.0
258,t66002a_g1,-0.00014091880761268882,0.0
1,e22200a_v1,-0.0001515700331806702,0.0
269,t74305d,-0.0001575876722893499,0.0
224,t34003b,-0.00016185093387699467,0.0
256,t66000a_g1,-0.00016258239746491654,0.0
88,e22941h,-0.00016633237813046264,0.0
86,e22941f,-0.00017109658593672528,0.0
287,td0006a_v1,-0.00017509649290137208,0.0
127,p286712,-0.00017692545054137643,0.0
250,t514003,-0.00018198692524495907,0.0
83,e22941c,-0.00018420971787502793,0.0
234,t34006g,-0.00019514039695600616,0.0
277,td0002c_v1,-0.00019733155803680624,0.0
233,t34006f,-0.0001980582090207461,0.0
284,td0004d_v1,-0.00019956791785080696,0.0
101,e536038,-0.00020054164278560105,0.0
129,p286714,-0.0002014974733073327,0.0
95,e536032,-0.0002076450137267205,0.0
136,p400500_g1,-0.00021774179000844107,0.0
267,t74305b,-0.00021835029473094014,0.0
251,t514004,-0.00022257164091255,0.0
197,t28161b,-0.00022392709284491108,0.0
48,e22681e,-0.00022519062955728142,0.0
7,e22200g_v1,-0.00022805067594855455,0.0
92,e451000_D,-0.0002286645862319414,0.0
94,e536031,-0.00024300599189330807,0.0
40,e22680e,-0.00024539685831892477,0.0
116,e537190,-0.0002681600849567811,0.0
120,ed1008b,-0.00027213683454330173,0.0
232,t34006e,-0.00027658853324907806,0.0
19,e22280h,-0.0002796735038039788,0.0
171,p731912,-0.00030762432131037354,0.0
205,t285627,-0.00030793162716913347,0.0
239,t34010c,-0.00036077315269478216,0.0
236,t34006i,-0.00036576921189312994,0.0
128,p286713,-0.0003752587494634252,0.0
212,t292304,-0.0003801548319917192,0.0
187,pd0600g,-0.00040350384024701036,0.0
44,e22681a,-0.00041874651161977194,0.0
252,t514005,-0.0004469077064882532,0.0
151,p529001,-0.0004519102565592181,0.0
291,td0006e_v1,-0.0004595734392498496,0.0
182,pd0300g,-0.00046744886606053804,0.0
96,e536033,-0.0004899501698744091,0.0
173,p731951,-0.0005225663147828685,0.0
265,t741002,-0.0005297115193337865,0.0
211,t292303,-0.0005340549687696816,0.0
227,t34003e,-0.0005445533934993474,0.0
193,t27111c,-0.0005510637528207685,0.0
6,e22200f_v1,-0.0005525643545073455,0.0
285,td0005a,-0.0005536376087786898,0.0
58,e22682e,-0.0005637369445590235,0.0
223,t34003a,-0.0006451088995808041,0.0
271,t74305f,-0.0006818184087145074,0.0
215,t31035a,-0.0006826861226458814,0.0
281,td0004a_v1,-0.0007278308576237347,0.0
113,e537161_g1,-0.0007403926240847625,0.0
174,p731955,-0.0007438059636363237,0.0
115,e537180,-0.0007474118816114261,0.0
162,p73175y,-0.0007943420533077505,0.0
169,p731904_g14,-0.0008119659903418341,0.0
213,t292305,-0.0008174695322775705,0.0
75,e227400_D,-0.0008351700190233347,0.0
170,p731905,-0.0008817867211536878,0.0
184,pd0400g,-0.0008980322039663369,0.0
168,p731901,-0.000901406777710001,0.0
203,t284625,-0.0012299147503468388,0.0
217,t34001c,-0.0014277742945795202,0.0
155,p727001_D,-0.0014572628813183108,0.0
278,td0002d_v1,-0.001554106102891084,0.0
167,p731852_g3,-0.0015570074817833346,0.0
286,td0005b,-0.0019525997520264404,0.0
