,Feature,importance_mean,importance_std
281,td0004a_v1,0.0004265506973604172,0.0
53,e22681j,0.00042434419075176866,0.0
163,p731801,0.00041300779880071303,0.0
15,e22280d,0.0003922710912322991,0.0
287,td0006a_v1,0.00038625267043257416,0.0
265,t741002,0.00038055791167357356,0.0
225,t34003c,0.0003655854314568163,0.0
183,pd0300u,0.00036402763406462313,0.0
264,t731140,0.0003510506628564558,0.0
116,e537190,0.00035003483107343136,0.0
202,t284624,0.0003411102281005718,0.0
204,t284626,0.00033402267186954937,0.0
257,t66001a_g1,0.0003324895708795017,0.0
96,e536033,0.0003302604615836868,0.0
76,e227400_g1D,0.0003214304243819299,0.0
215,t31035a,0.0003007700102598543,0.0
102,e536039,0.00030053387518247376,0.0
283,td0004c_v1,0.0003001915101543684,0.0
229,t34006a,0.0002891218735769918,0.0
218,t34002a,0.00028693533552859307,0.0
100,e536037,0.00028594718820762477,0.0
164,p731802_g3,0.00028093687658525823,0.0
13,e22280b,0.0002685420859072085,0.0
255,t523010,0.00026238198341832497,0.0
52,e22681i,0.0002563304367643182,0.0
17,e22280f,0.0002560274747656077,0.0
156,p728000,0.00025154458661891255,0.0
109,e537123,0.00025006580580411164,0.0
198,t28161c,0.00024998435795242635,0.0
48,e22681e,0.00024094356570469877,0.0
285,td0005a,0.00023504599905621593,0.0
121,ed1008c,0.00023338650791404625,0.0
228,t34005a,0.00022196280143416125,0.0
68,e22683c,0.0002198749383142129,0.0
29,e22281g,0.00021159537901560554,0.0
78,e22940b,0.00019965991647996617,0.0
69,e22683d,0.00017981939141620273,0.0
223,t34003a,0.00016527449532821592,0.0
74,e22683i,0.0001564437993131218,0.0
123,ed1008e,0.000152990835410316,0.0
8,e22200h_v1,0.0001480423906513595,0.0
54,e22682a,0.00014560632177906818,0.0
135,p400090_g1D,0.00014386256541110143,0.0
169,p731904_g14,0.00014014626504432748,0.0
113,e537161_g1,0.00013748909846944546,0.0
250,t514003,0.0001298799431019848,0.0
9,e22200i_v1,0.00012137675837986528,0.0
256,t66000a_g1,0.00011278187897623138,0.0
124,ed1009a,0.00010896260638759703,0.0
138,p400500_g2v1,0.00010199696012214154,0.0
112,e537130,0.00010106829022482611,0.0
276,td0002b_v1,8.376593520553755e-05,0.0
241,t400500_g1,7.796971075735293e-05,0.0
274,td0001b,6.66103265294371e-05,0.0
176,p742001,6.467324695735854e-05,0.0
191,t27111a,5.500781104605945e-05,0.0
24,e22281b,5.414500372391551e-05,0.0
240,t34010d,5.1298511709374495e-05,0.0
165,p731813,4.9579787219755644e-05,0.0
272,t74305g,3.853598867509245e-05,0.0
144,p410050,3.6230771218837e-05,0.0
230,t34006b,3.565951969253245e-05,0.0
263,t731130,3.220330914577296e-05,0.0
18,e22280g,3.0000507355132378e-05,0.0
226,t34003d,2.9827492029510516e-05,0.0
130,p286715,2.8221885559620574e-05,0.0
275,td0002a_v1,1.5184062841067103e-05,0.0
42,e22680g,1.4533282760909039e-05,0.0
277,td0002c_v1,1.4073780236656397e-05,0.0
91,e41100a_g1,1.0670782823352098e-05,0.0
149,p524101,9.744118549703806e-06,0.0
99,e536036,0.0,0.0
98,e536035,0.0,0.0
46,e22681c,0.0,0.0
61,e22682h,0.0,0.0
235,t34006h,0.0,0.0
232,t34006e,0.0,0.0
231,t34006c,0.0,0.0
65,e22682l,0.0,0.0
55,e22682b,0.0,0.0
56,e22682c,0.0,0.0
63,e22682j,0.0,0.0
245,t410010_g1,0.0,0.0
41,e22680f,0.0,0.0
39,e22680d,0.0,0.0
49,e22681f,0.0,0.0
50,e22681g,0.0,0.0
51,e22681h,0.0,0.0
36,e22680a,0.0,0.0
70,e22683e,0.0,0.0
82,e22941b,0.0,0.0
80,e22940d,0.0,0.0
81,e229410,0.0,0.0
79,e22940c,0.0,0.0
86,e22941f,0.0,0.0
90,e400000,0.0,0.0
73,e22683h,0.0,0.0
141,p407050_g1D,0.0,0.0
140,p406000_g1,0.0,0.0
159,p731118,0.0,0.0
158,p731110,0.0,0.0
105,e537042,0.0,0.0
101,e536038,0.0,0.0
127,p286712,0.0,0.0
89,e22941i,0.0,0.0
85,e22941e,0.0,0.0
84,e22941d,0.0,0.0
87,e22941g,0.0,0.0
143,p410040,0.0,0.0
134,p400070_g1D,0.0,0.0
145,p413050,0.0,0.0
139,p401100,0.0,0.0
192,t27111b,0.0,0.0
175,p731965,0.0,0.0
172,p731915,0.0,0.0
177,p751001_g1,0.0,0.0
187,pd0600g,0.0,0.0
166,p731851,0.0,0.0
137,p400500_g1v1,0.0,0.0
268,t74305c,0.0,0.0
267,t74305b,0.0,0.0
28,e22281f,0.0,0.0
25,e22281c,0.0,0.0
34,e22282b,0.0,0.0
21,e22280j,0.0,0.0
31,e222822,0.0,0.0
23,e22281a,0.0,0.0
14,e22280c,0.0,0.0
7,e22200g_v1,0.0,0.0
108,e537121,-1.3808838484896668e-06,0.0
95,e536032,-3.900661216360568e-06,0.0
20,e22280i,-1.1333939293201034e-05,0.0
62,e22682i,-1.3208362302896681e-05,0.0
37,e22680b,-1.449748640458548e-05,0.0
273,td0001a,-1.9558362073457403e-05,0.0
122,ed1008d,-2.090859775083498e-05,0.0
22,e22280k,-2.990398226454527e-05,0.0
133,p34001c_g1,-3.3942983159285234e-05,0.0
208,t291300,-3.407491319662448e-05,0.0
59,e22682f,-3.819051943332319e-05,0.0
154,p727000,-5.1001844981857225e-05,0.0
77,e22940a,-5.245719690449846e-05,0.0
289,td0006c_v1,-5.9217968252145425e-05,0.0
111,e537126,-5.9756927597520715e-05,0.0
157,p728050,-6.156988144057074e-05,0.0
35,e22282x,-6.721526146535872e-05,0.0
148,p524100,-7.014630461132931e-05,0.0
125,p261100,-7.800263291080078e-05,0.0
292,td0006f_v1,-8.285036630018006e-05,0.0
119,ed1008a,-8.997157627788077e-05,0.0
45,e22681b,-9.506090349709062e-05,0.0
136,p400500_g1,-9.631137828414182e-05,0.0
185,pd0400u,-0.00011380319830267549,0.0
26,e22281d,-0.00011925213427255166,0.0
3,e22200c_v1,-0.00012435097611307455,0.0
38,e22680c,-0.00012616658663444635,0.0
142,p407055,-0.00012971656136373522,0.0
30,e222821,-0.00014085152219256436,0.0
271,t74305f,-0.00014585446933934598,0.0
6,e22200f_v1,-0.000146585529194887,0.0
66,e22683a,-0.00014821275478815732,0.0
262,t724102,-0.00015170028201960672,0.0
247,t41012a_g1,-0.000155223545618699,0.0
213,t292305,-0.00015564195629536037,0.0
107,e537090,-0.00015652168577817704,0.0
173,p731951,-0.00016611957194334614,0.0
260,t700031,-0.00017119432508572174,0.0
126,p286711,-0.00017370350010004199,0.0
4,e22200d_v1,-0.00018344721306617906,0.0
189,t261000,-0.00019722816054257297,0.0
150,p529000,-0.00020251283190453329,0.0
234,t34006g,-0.00020270260077948077,0.0
206,t285628,-0.00020820436255786223,0.0
43,e22680h,-0.00021026628748843645,0.0
194,t27111s,-0.00021061073564510036,0.0
117,e762110,-0.0002125780726731641,0.0
32,e222823,-0.0002127279536183746,0.0
242,t400500_g1v1,-0.00021648263132056922,0.0
170,p731905,-0.00022215713705919793,0.0
180,pd0200g,-0.00022485784722892088,0.0
152,p712030,-0.00022716469630634784,0.0
162,p73175y,-0.00023109666683318597,0.0
200,t283622,-0.00026061616399097876,0.0
92,e451000_D,-0.000271515546891532,0.0
11,e22200k_v1,-0.0002794970780016781,0.0
5,e22200e_v1,-0.00030582135966517043,0.0
16,e22280e,-0.00031318969314542144,0.0
60,e22682g,-0.0003148847266809529,0.0
10,e22200j_v1,-0.00032835321854896016,0.0
83,e22941c,-0.00033396831058785104,0.0
71,e22683f,-0.00033609778018095504,0.0
178,pd0100g,-0.00034926279718450193,0.0
129,p286714,-0.00035411164041321275,0.0
282,td0004b_v1,-0.00037177484859984844,0.0
104,e537010,-0.00038470694157388685,0.0
284,td0004d_v1,-0.00039439936740992554,0.0
160,p731702,-0.0003975715086247389,0.0
211,t292303,-0.00040292846138934024,0.0
253,t514006,-0.0004187880948051115,0.0
197,t28161b,-0.00042079807126116364,0.0
64,e22682k,-0.0004419687652464921,0.0
151,p529001,-0.0004451077661437042,0.0
233,t34006f,-0.0004498475225968024,0.0
286,td0005b,-0.0004555947557060014,0.0
205,t285627,-0.0004708026566890844,0.0
181,pd0200u,-0.0004906645949359634,0.0
40,e22680e,-0.0004968863724261752,0.0
186,pd0500g,-0.0005333726589062948,0.0
168,p731901,-0.000536111218454427,0.0
224,t34003b,-0.0005591658099430852,0.0
118,e76212y_D,-0.0005594414190579489,0.0
254,t521000,-0.0005603903519678655,0.0
72,e22683g,-0.0005806464366362452,0.0
97,e536034,-0.0005897154915914804,0.0
88,e22941h,-0.0005915084901843004,0.0
75,e227400_D,-0.0005986986246135917,0.0
195,t281600,-0.0005987076040470107,0.0
128,p286713,-0.0006635757386711516,0.0
184,pd0400g,-0.0006787955075885366,0.0
27,e22281e,-0.0006825588431945695,0.0
179,pd0100u,-0.000714837560858661,0.0
227,t34003e,-0.0007593157373084747,0.0
258,t66002a_g1,-0.0007848292317181871,0.0
33,e22282a,-0.0007884647400587808,0.0
214,t292306,-0.0008069638715743066,0.0
252,t514005,-0.0008166699972541602,0.0
221,t34002d,-0.0009044040851247104,0.0
243,t400500_g2,-0.0009287509087344548,0.0
212,t292304,-0.0009798033740148204,0.0
0,e190011_D,-0.0010009441367041516,0.0
236,t34006i,-0.0010047338366833136,0.0
269,t74305d,-0.0010273514479406387,0.0
209,t292301,-0.0010431020154345605,0.0
207,t285629,-0.001090422434164795,0.0
193,t27111c,-0.0011044660076783286,0.0
19,e22280h,-0.001110784358056227,0.0
171,p731912,-0.0012084244866028548,0.0
237,t34010a,-0.0012984724835005679,0.0
239,t34010c,-0.0016111964661058575,0.0
174,p731955,-0.0016917197304358034,0.0
182,pd0300g,-0.001867039711129559,0.0
44,e22681a,-0.00195563715638003,0.0
278,td0002d_v1,-0.0023100664723934017,0.0
120,ed1008b,-0.0028016214246883164,0.0
217,t34001c,-0.0029958428631603473,0.0
