,Feature,importance_mean,importance_std
110,e537124,1.3760045253552455e-05,0.0
159,t34002e,1.3239403112708104e-05,0.0
220,td0004c_v1,1.3169717214100984e-05,0.0
102,e536039,1.315636112242391e-05,0.0
53,e22681j,1.1946250765171307e-05,0.0
151,t292306,1.0938181949304848e-05,0.0
65,e22682l,1.0838935499246638e-05,0.0
97,e536034,1.0658052510992277e-05,0.0
27,e22281e,9.305377572710327e-06,0.0
84,e22941d,8.99087987660252e-06,0.0
169,t34006e,8.732564586000358e-06,0.0
94,e536031,7.809661704549775e-06,0.0
64,e22682k,7.3307470507266714e-06,0.0
206,t74305d,6.804492662659811e-06,0.0
113,e537161_g1,6.6424156678346336e-06,0.0
197,t700031,4.836140464425931e-06,0.0
17,e22280f,4.523345145890367e-06,0.0
85,e22941e,4.161594602702934e-06,0.0
29,e22281g,2.959805042390684e-06,0.0
129,t27111b,2.842474892350566e-06,0.0
73,e22683h,1.2259075758969118e-06,0.0
26,e22281d,0.0,0.0
81,e229410,0.0,0.0
49,e22681f,0.0,0.0
107,e537090,0.0,0.0
147,t292302,-3.22594711388291e-07,0.0
127,t269000,-5.578171257125675e-07,0.0
44,e22681a,-4.414377512751422e-06,0.0
130,t27111c,-4.456554790199796e-06,0.0
42,e22680g,-5.435082187976725e-06,0.0
9,e22200i_v1,-7.96308940753665e-06,0.0
47,e22681d,-8.205655133819434e-06,0.0
90,e400000,-9.065968502475208e-06,0.0
52,e22681i,-1.0251046822618015e-05,0.0
41,e22680f,-1.0750631618483553e-05,0.0
63,e22682j,-1.4917393378777177e-05,0.0
118,e76212y_D,-1.5247041757038282e-05,0.0
25,e22281c,-1.68565037524937e-05,0.0
176,t34010c,-1.775378280965967e-05,0.0
167,t34006b,-1.9813550570679794e-05,0.0
70,e22683e,-2.011370026011594e-05,0.0
111,e537126,-2.034495552105664e-05,0.0
215,td0002d_v1,-2.143535092347104e-05,0.0
170,t34006f,-2.2636349864546546e-05,0.0
191,t521000,-2.478860416932349e-05,0.0
168,t34006c,-2.5212265090557295e-05,0.0
28,e22281f,-2.679287470430669e-05,0.0
175,t34010b,-2.9635535713445904e-05,0.0
83,e22941c,-3.0622641113198235e-05,0.0
171,t34006g,-3.178322553365476e-05,0.0
39,e22680d,-3.212717448586311e-05,0.0
201,t731140,-3.300897220193111e-05,0.0
160,t34003a,-3.508940585073006e-05,0.0
193,t66000a_g1,-3.594298588283085e-05,0.0
88,e22941h,-3.6781310575495496e-05,0.0
103,e536040,-4.013937763791553e-05,0.0
142,t285627,-4.070397155087058e-05,0.0
46,e22681c,-4.269393140943212e-05,0.0
13,e22280b,-4.3959545937055644e-05,0.0
57,e22682d,-4.4183398982156064e-05,0.0
141,t284626,-4.445532779717709e-05,0.0
10,e22200j_v1,-4.4743075472308824e-05,0.0
50,e22681g,-4.8513619955836695e-05,0.0
155,t34002a,-5.392481644372893e-05,0.0
95,e536032,-5.51657383917048e-05,0.0
11,e22200k_v1,-5.8922190111942996e-05,0.0
55,e22682b,-5.969905478164783e-05,0.0
45,e22681b,-6.007821540865432e-05,0.0
181,t41000a_g1,-6.625487292688526e-05,0.0
99,e536036,-6.985998764186263e-05,0.0
80,e22940d,-7.091165752015627e-05,0.0
6,e22200f_v1,-7.209582894285305e-05,0.0
68,e22683c,-7.700111159791856e-05,0.0
98,e536035,-7.937945657532364e-05,0.0
131,t27111s,-9.055761922760475e-05,0.0
190,t514006,-9.095234298728272e-05,0.0
224,td0006a_v1,-9.410546844534906e-05,0.0
121,ed1008c,-9.890598155004593e-05,0.0
96,e536033,-0.00010075811802656709,0.0
182,t410010_g1,-0.00010750548012283812,0.0
21,e22280j,-0.00010929986149577076,0.0
117,e762110,-0.00013199985767553546,0.0
180,t400500_g2,-0.00013358592090018107,0.0
128,t27111a,-0.00013975151785239337,0.0
156,t34002b,-0.0001411226232744811,0.0
219,td0004b_v1,-0.00014404974504078627,0.0
149,t292304,-0.00014672289278772066,0.0
19,e22280h,-0.0001515488683506705,0.0
60,e22682g,-0.0001544274045777172,0.0
115,e537180,-0.00016416652825501643,0.0
140,t284625,-0.0001756760112693323,0.0
204,t74305b,-0.0001775702369348764,0.0
144,t285629,-0.0001847999185087268,0.0
87,e22941g,-0.000186317158884175,0.0
4,e22200d_v1,-0.0001963517912765278,0.0
116,e537190,-0.00020912766227965118,0.0
173,t34006i,-0.0002493126807692203,0.0
137,t283622,-0.00025201215148629164,0.0
185,t514001,-0.0002714847238064477,0.0
214,td0002c_v1,-0.00027181252396224487,0.0
186,t514002,-0.00031064256677315605,0.0
146,t292301,-0.0004491289694882328,0.0
148,t292303,-0.0005610676200098474,0.0
