,Feature,importance_mean,importance_std
58,e22682e,-0.0006607609595873365,0.0
150,t292305,-0.0006631372635872435,0.0
218,td0004a_v1,-0.000677444183634468,0.0
160,t34003a,-0.0007116415510541874,0.0
225,td0006b_v1,-0.0007379682324314407,0.0
92,e451000_D,-0.0007732098271152621,0.0
140,t284625,-0.0007953459115643824,0.0
228,td0006e_v1,-0.0008802337308277952,0.0
189,t514005,-0.0009005514183535457,0.0
164,t34003e,-0.0009404914584966173,0.0
202,t741002,-0.0009925884276885677,0.0
148,t292303,-0.0011004797922664622,0.0
152,t31035a,-0.0012297248865724697,0.0
75,e227400_D,-0.001277488376916991,0.0
154,t34001c,-0.0018155954611900338,0.0
215,td0002d_v1,-0.0018927056901925088,0.0
223,td0005b,-0.0025236907191859004,0.0
