,Feature,importance_mean,importance_std
131,t27111s,0.00013506672282159737,0.0
56,e22682c,0.00011910112830437747,0.0
38,e22680c,0.00011341220473859437,0.0
3,e22200c_v1,0.00010642809338612391,0.0
181,t41000a_g1,0.00010526523647746977,0.0
61,e22682h,0.00010263432722346089,0.0
112,e537130,9.70816611282066e-05,0.0
8,e22200h_v1,9.695848983493072e-05,0.0
12,e22280a,8.890182453868967e-05,0.0
87,e22941g,8.391091709469833e-05,0.0
49,e22681f,8.076706413417956e-05,0.0
17,e22280f,7.99547092441566e-05,0.0
94,e536031,7.688041263498313e-05,0.0
65,e22682l,7.412918271121338e-05,0.0
83,e22941c,7.012048070720311e-05,0.0
229,td0006f_v1,5.998470520451882e-05,0.0
161,t34003b,5.951531124248621e-05,0.0
62,e22682i,5.779258266125353e-05,0.0
167,t34006b,5.187586883825812e-05,0.0
224,td0006a_v1,4.674036171026241e-05,0.0
24,e22281b,4.18795807038963e-05,0.0
170,t34006f,2.5374498991315164e-05,0.0
22,e22280k,2.361470386480491e-05,0.0
205,t74305c,1.7072723617617136e-05,0.0
200,t731130,1.4510308233184332e-05,0.0
126,t261000,1.2861124388918732e-05,0.0
213,td0002b_v1,9.769549743188222e-06,0.0
82,e22941b,9.70391800425574e-06,0.0
155,t34002a,9.668420022035384e-06,0.0
31,e222822,0.0,0.0
28,e22281f,0.0,0.0
89,e22941i,0.0,0.0
86,e22941f,0.0,0.0
63,e22682j,0.0,0.0
84,e22941d,0.0,0.0
73,e22683h,0.0,0.0
74,e22683i,0.0,0.0
81,e229410,0.0,0.0
68,e22683c,0.0,0.0
90,e400000,0.0,0.0
98,e536035,0.0,0.0
34,e22282b,0.0,0.0
29,e22281g,0.0,0.0
182,t410010_g1,0.0,0.0
107,e537090,0.0,0.0
23,e22281a,0.0,0.0
14,e22280c,0.0,0.0
26,e22281d,0.0,0.0
25,e22281c,0.0,0.0
105,e537042,0.0,0.0
145,t291300,0.0,0.0
172,t34006h,0.0,0.0
207,t74305e,-6.830418031178453e-07,0.0
197,t700031,-2.2934838057597773e-06,0.0
124,ed1009a,-3.095795924135114e-05,0.0
4,e22200d_v1,-3.778834190182323e-05,0.0
59,e22682f,-4.021833512735107e-05,0.0
54,e22682a,-4.131443069843588e-05,0.0
204,t74305b,-4.7249615758304664e-05,0.0
71,e22683f,-4.838229860160137e-05,0.0
152,t31035a,-4.863653069642204e-05,0.0
158,t34002d,-4.902161378117498e-05,0.0
199,t724102,-6.545522846312934e-05,0.0
76,e227400_g1D,-6.822405041784219e-05,0.0
141,t284626,-7.972056466298838e-05,0.0
21,e22280j,-8.26790502028718e-05,0.0
212,td0002a_v1,-8.97330562474874e-05,0.0
6,e22200f_v1,-9.067502513915304e-05,0.0
116,e537190,-9.705765389422805e-05,0.0
2,e22200b_v1,-9.89761655838528e-05,0.0
72,e22683g,-0.00010122719943483904,0.0
58,e22682e,-0.00010222473127408094,0.0
211,td0001b,-0.00011039497004750043,0.0
121,ed1008c,-0.00011176510192756339,0.0
32,e222823,-0.00011198996294470298,0.0
80,e22940d,-0.00011358798365557199,0.0
184,t41012a_g1,-0.00011959725949994837,0.0
117,e762110,-0.00012097533736654675,0.0
157,t34002c,-0.00012213124406312836,0.0
5,e22200e_v1,-0.00012278010292032793,0.0
122,ed1008d,-0.00012414198198928972,0.0
77,e22940a,-0.0001268439763183471,0.0
174,t34010a,-0.00013465119053723829,0.0
169,t34006e,-0.00014042862643459664,0.0
69,e22683d,-0.00014532497787356213,0.0
99,e536036,-0.00014761084615810827,0.0
66,e22683a,-0.00014901676256706686,0.0
225,td0006b_v1,-0.0001511899779510495,0.0
191,t521000,-0.00015457580896771628,0.0
42,e22680g,-0.00015707304884382545,0.0
67,e22683b,-0.00015993732093588786,0.0
109,e537123,-0.0001650817532800053,0.0
111,e537126,-0.0001806127088433973,0.0
64,e22682k,-0.00020492709777819584,0.0
178,t400500_g1,-0.00022502934986468048,0.0
79,e22940c,-0.00023384526788627902,0.0
166,t34006a,-0.00024058622065037394,0.0
33,e22282a,-0.0002803072771568882,0.0
179,t400500_g1v1,-0.000280442458840402,0.0
226,td0006c_v1,-0.0002873433980721263,0.0
148,t292303,-0.0002900402044261341,0.0
209,t74305g,-0.0002923945485030499,0.0
222,td0005a,-0.0002926800104606775,0.0
217,td0003b,-0.00029696894308850474,0.0
143,t285628,-0.0003017136641464413,0.0
55,e22682b,-0.0003027695086488258,0.0
30,e222821,-0.0003179542069862151,0.0
134,t28161b,-0.000320999792780885,0.0
101,e536038,-0.00032689103855199075,0.0
132,t281600,-0.00032875169997925724,0.0
51,e22681h,-0.00032922603860285893,0.0
60,e22682g,-0.0003602917313765275,0.0
7,e22200g_v1,-0.00037730884855535773,0.0
221,td0004d_v1,-0.00041058956623629683,0.0
85,e22941e,-0.0004152517425551894,0.0
10,e22200j_v1,-0.00042695513830370846,0.0
165,t34005a,-0.0004358005344172744,0.0
130,t27111c,-0.00043810516613085326,0.0
16,e22280e,-0.00045237996270697245,0.0
160,t34003a,-0.0004567746991470667,0.0
20,e22280i,-0.0004763065031779812,0.0
210,td0001a,-0.0005331215388640898,0.0
214,td0002c_v1,-0.0005526804445313838,0.0
45,e22681b,-0.0006016628393754608,0.0
135,t28161c,-0.0006521306128426385,0.0
104,e537010,-0.0006872586822799231,0.0
149,t292304,-0.0006910495322637322,0.0
0,e190011_D,-0.0007327218797614776,0.0
180,t400500_g2,-0.0007343997432408544,0.0
192,t523010,-0.0007852058031323494,0.0
150,t292305,-0.0008009290971781047,0.0
153,t34001a,-0.0008265634984261361,0.0
9,e22200i_v1,-0.0008271159040443843,0.0
43,e22680h,-0.0008665467285884354,0.0
137,t283622,-0.000902320900296405,0.0
120,ed1008b,-0.0009046226360442944,0.0
70,e22683e,-0.0009049250213406523,0.0
19,e22280h,-0.0009232704734146724,0.0
35,e22282x,-0.0009400608217760009,0.0
97,e536034,-0.0009580323340205865,0.0
142,t285627,-0.0010568947202597156,0.0
189,t514005,-0.001112393409630874,0.0
195,t66002a_g1,-0.0011270230453499508,0.0
164,t34003e,-0.0011796143230626832,0.0
140,t284625,-0.001190691813596212,0.0
91,e41100a_g1,-0.001234135636783762,0.0
127,t269000,-0.001240574778910264,0.0
92,e451000_D,-0.0012829058877960042,0.0
154,t34001c,-0.0012898799914661252,0.0
176,t34010c,-0.001332993841180019,0.0
144,t285629,-0.0013391361163644921,0.0
146,t292301,-0.00135507824764447,0.0
151,t292306,-0.0014142320150785093,0.0
218,td0004a_v1,-0.0014425076771670264,0.0
202,t741002,-0.0014828117878783464,0.0
208,t74305f,-0.0015151010011431598,0.0
44,e22681a,-0.001650674496448179,0.0
206,t74305d,-0.001713217563170999,0.0
215,td0002d_v1,-0.0022613738458669985,0.0
230,tx80106,-0.002470598310196359,0.0
75,e227400_D,-0.0036413118592036886,0.0
