,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2025,-0.874608073445686,-0.8854813022819945,-0.32235716780444945,-0.4097805464842468,-0.7665712005282379,-0.717954679785028,-0.8379445451819763
29,-0.34123805557156195,-0.3595581364004454,-0.7329542068939702,-0.4722852294143913,-0.20136911808220126,-0.3580640141662834,-0.22887467343023538
4335,0.4877128277707561,0.45236414820650106,1.3376178547529234,-0.27535267325865176,0.6672342728766327,0.6542679503299103,0.6629042965488301
2940,-0.03716705753504579,-0.022972800595681964,-0.5066205912932427,-1.2436128680397425,-1.4030274329071624,-0.8776775424171839,-0.6302028589143229
3980,0.24557475605541307,0.2554546548369783,0.4013221205758062,0.48898541516873817,0.9062231083512071,0.7318730462274311,0.22180891264626384
4354,-0.3444886445872182,-0.35275379174823573,-1.3814458012136992,-1.132396391605214,-0.2389338027983059,-0.1149730002630509,-0.29301839895950277
4469,-0.7461107097513371,-0.7005314968593368,-0.8449081402256566,-0.8287607488712307,-0.9025769550632338,-0.9444530067523953,-0.7892256143979614
3725,-1.2320918968869976,-1.2598204402820812,-1.557998849342593,-1.6458593971011335,-1.2795776655836955,-1.4317692211744482,-1.1392800547424242
3259,-0.0700747815999962,-0.06407042029623215,0.7169283164852882,0.16612434159899184,0.05154967601492588,0.008559329024795975,-0.15822588355441328
3873,2.4309305458869455,2.40103822338356,2.3376186499525136,1.7098649614138273,2.2302443379065857,1.9277849369330076,2.1865070331303764
2593,-0.015122435046432958,0.0009394442433501293,0.1269699910191151,0.015522522003637795,-0.061379823292581404,-0.08857031437636709,-0.1313641644273943
1507,-0.17523439301439536,-0.16790791366354663,2.6093033202380846,2.1055076696232717,-0.6118883814462102,-0.2623283289118845,-0.010990987515509865
4274,1.232829301301429,1.199026513868838,0.5181163398069982,0.3565908651357481,1.207644966244988,1.2351760845189879,1.200863929379882
4006,0.5948020156292969,0.6001052435868204,0.6301195146452226,0.6065154636141487,0.45537427690837723,0.6981549525496192,0.5432300655789235
720,0.048126716626588406,0.057800004816224826,-0.6263847563862798,-0.4960655937985161,0.3184742444967874,0.10473009244644849,0.01972354465388637
894,0.9128379144647593,0.8834449918663193,0.8833604232034387,0.38677182188780534,0.9734760108840964,0.8837180673197054,0.7894303307415164
4405,-0.5558190286239693,-0.5798812076863211,-0.4130831516015898,-0.7168317674400788,-0.45591236454518125,-0.5627158223392945,-0.6305708462126087
2838,-0.3256267283105878,-0.3253192005162746,-0.7579074184837427,-0.1708244313317575,-0.5396662565832466,-0.5517369140702524,-0.15132050398541308
1901,0.8238781680058318,0.8358111117784665,0.4100220898980387,1.0518637432367564,0.8984898614865626,1.024107558897233,0.9198876719348944
2415,-2.114737848800377,-2.1180954105710423,-1.0850134729986376,-1.0432796665450472,-1.7493399290989897,-2.193867463709964,-2.0801676940478613
398,1.837914740408503,1.848406417778344,1.1660651885553615,1.7639197163730134,2.0341115244873027,1.7532666378169526,1.8257044278030454
3394,3.2548442626454706,3.279363675498746,2.5396063562882745,2.9640459708488334,3.262576508842882,3.091681509426867,3.150460618906225
3143,1.16362711872306,1.187865837197347,1.0045757673373592,0.8368494130831339,0.8469791586604907,1.0537116147738077,1.1976760966777023
4541,-1.4820917244928502,-1.4492611662237742,-1.2799655430363142,-0.8681749174289586,-1.0323516444058294,-0.8709414074115636,-1.2065128166578512
3081,0.10398731170967429,0.07626965377590295,0.2886458694944872,-0.22085592910012258,-0.012573036296693041,-0.01148391529282583,0.15010556838805383
3984,0.7169591954034257,0.6988320204489918,1.618320475053436,0.7162803056580278,0.7627871208268076,0.6747437956673357,0.8424469027940781
3353,-0.597158408202968,-0.6177097518978103,-0.005659759359944755,-0.9963725070901612,-0.693139977030164,-0.6466176073499421,-0.8153116170771122
2374,0.4548895688643992,0.5062798169056333,0.3016627540036795,0.5212663669226321,0.06185282022910049,0.1140681613323839,0.4268467179070762
1025,-1.7708520822230776,-1.7641100938682424,-2.9219952094491584,-1.859810142524184,-1.7096702663046366,-1.6994135405194175,-1.735731668003651
3587,-0.7943171764681656,-0.7991900101160125,0.041721783617715724,0.22959807282887446,-1.575252044775086,-1.1705414974073316,-0.7009791388627782
890,-0.8322646376264804,-0.807441393373534,-0.9166006061550223,-1.053970076406562,0.05337153993925314,-0.17009303745087356,-0.7445765116791252
293,0.6710444803216113,0.6969032747923057,0.1067366063479156,0.7094363961021148,0.5377726030562913,0.4477529320518219,0.6259646080581724
4388,0.6197402328459258,0.6163826710752605,2.132660389934312,1.851632661164488,0.543709099828861,0.5486608212597028,0.5631189725425472
1073,0.45736118023925365,0.44609231578748565,0.9590410630784583,1.1353912449226478,0.8338086658167163,0.6446553564415076,0.48743405753430835
3116,-2.39123906681855,-2.3656907603245885,-1.0647492515497663,-0.9967497362630353,-2.3428822191829966,-2.2714726700322614,-2.267750313316666
3420,-2.1480779852716116,-2.1329028403590744,-2.2722209877440993,-2.4684060834959967,-2.088238239538396,-1.8964897417143805,-2.3589367614016057
3373,-0.5849109251227322,-0.5689225596662966,-0.4601212995122099,0.0484145679665926,-0.8486820476666721,-0.5835047564314482,-0.6102608034152597
2247,2.0038979325344672,1.992770244064059,2.3786382702060154,2.0898544679702766,2.145313994069915,2.1559895168365486,2.085243825291732
3581,1.103703846865173,1.1113093890465462,0.06294208710504723,0.9877305204049913,1.1934308026388014,1.0775679821149675,1.2745343117839965
3785,1.3787590162251777,1.3516616729608548,1.6427075723502311,1.0095524587479348,1.4073912575834675,1.1787143968787903,1.369467684951899
314,0.771980851761833,0.7514534717444116,1.3665425910596112,0.5055718696584353,0.5570886496425499,0.6084926999082216,0.5740143919232961
4347,-1.189531537999919,-1.1800294978574257,-0.6175125428332129,-1.4720383928087601,-1.4371738782023922,-1.2804901645449052,-1.3343469388297138
2668,-0.8606774854134432,-0.8724292257965102,-0.4409925760459398,-0.45085615795006573,-0.902766170965048,-0.8327187983309251,-0.9812949137735788
2391,-0.40538232944250097,-0.42253505982782147,-0.6557912542408784,-0.4041735786718659,0.25095282085594206,-0.07948991244261783,-0.23310718284962817
4196,-1.2748134607812935,-1.2718353577999841,-2.080543188427468,-2.490570014808581,-1.2496840480718006,-1.603275126312182,-1.5185805394018272
4258,-1.2226241922403565,-1.2029587553802326,-0.8943648639902687,-1.1209161748908432,-1.1296151470507483,-1.0898795893214615,-1.3124671248041138
4358,2.436591062207067,2.460745246526364,3.584881085725698,3.57559125813218,2.3524165147966576,2.233175806128701,2.557074545227811
3128,-0.28973200490951423,-0.27516697225414244,-0.3671486379705353,0.09267142728110045,-0.5902734740785189,-0.24213471695641786,-0.24473877488700113
4339,1.6880652294756107,1.7342593752277518,3.08108919816394,2.5005480392496584,1.701390088202328,2.0882842286150454,1.5872283924588781
1517,-0.6659276352323289,-0.6844757060124098,-1.8686463112980345,-2.4695025812342175,-1.2117815072645186,-1.4982375036432751,-1.7273939050955938
4136,1.0091471054676289,0.9825587162541511,0.7544175851561508,0.8992989150678683,0.5202626615651488,0.6321322213729788,1.0539292679496075
169,0.2041519175946172,0.17657216827502326,-1.4731020204844316,-0.27866249087029565,0.594922750008076,0.28180734885162245,0.3076327959596094
3764,-1.0356954467074855,-1.0312152066127613,-0.4435089055844229,-0.9414732734703684,-1.0629727738701409,-0.9871225337528848,-1.1933535041207457
3468,1.5026381599217626,1.4980201339413468,0.923958031289293,1.3458538984247728,0.862414754246716,1.0323917006441636,1.34671733828415
1300,0.36236011169197857,0.35410381386281875,-0.6734659036881386,-0.5431518074951809,0.2816547912259595,0.41152946977990457,0.28907369505635394
3282,-0.4969393010501465,-0.5190906509325284,-1.3862828684516304,-0.6379148083134498,-0.6729051135807931,-0.5484696345730629,-0.6171600954104286
1353,2.3767518982869285,2.4089162506611683,1.9845480566749878,2.627125003730843,2.789498325930173,2.7866683987732626,2.4301731478098305
3298,-1.3110981862537738,-1.3185807113603631,-0.3254400014637695,-0.40012145681135247,-1.06170620579893,-1.0588898722624023,-0.9951630167223535
893,0.024509936925463882,0.053934520493914784,0.22797318729242688,-0.07341311970586184,-0.8512594174468303,-0.6871288130604685,-0.06157261600077968
2281,-1.5902080973587123,-1.617960682743888,-1.4100140439622022,-2.0332087073324696,-1.6119854784764132,-1.7165956441162602,-1.5214866380002903
3090,0.7513963153033416,0.7397901364112276,1.2178660164876236,1.0249205802289518,1.2788451567908055,1.0698959205953154,0.7933296199790822
850,-1.801746937311792,-1.8165280467591531,-1.843050309964064,-1.7174772977447093,-1.747200711177489,-1.6307062863921702,-1.6394402535360002
985,0.8877670259095671,0.8733084080426616,0.4985297636953865,0.8732420571637474,1.137581793559929,0.8208101161313377,0.8797898171035934
4128,1.1924952247738698,1.1800348112631038,0.887709582316748,0.9614757087930745,1.6779498229698366,1.5121652272447652,1.3193139155955225
2893,0.35490709049743874,0.37083539013497924,0.45174626997358547,1.2121691885234085,0.5425903997172166,0.8327540340663162,0.36829340388727916
387,-0.18147968388439129,-0.15778437703632653,-0.40999111587644577,-0.7758747806165109,-0.5048813369498368,-0.041239904365290236,-0.20514018622049557
2336,0.4852551984630001,0.5106694902113376,0.6961582113680321,0.5723357028336753,0.4488525849543742,0.5987618095250358,0.4674530930174313
1104,-0.12860642353282242,-0.09435793603700315,-0.26250301624123595,0.1940143570824891,0.19289974873107935,0.05811898564541634,-0.05173398062954754
1939,-0.2618375721341273,-0.2753612933309313,-0.5315742662147653,-0.0543143271775568,-0.04812941528210324,-0.133330655035528,-0.23717814497065803
2868,2.069943524087089,2.0752023487599796,2.76165047469111,2.0790333759826014,1.8334416080180107,1.671228484515507,1.9546723762706542
2942,-0.10333839955784407,-0.11213375828627803,0.2375743270716817,0.7163686570999948,-0.130174004548256,-0.04033686543723669,-0.01651447813075335
1265,1.6883946504932579,1.6740562425768135,1.3145228910504785,1.7098285892887368,1.8504360968711122,1.9167678693218484,1.6445312205907598
4042,0.5292029616285663,0.5172491745535188,0.849294212139746,0.6671739813323674,0.6050456887221158,0.7315837141509709,0.5583511687660525
4389,0.3342667353036921,0.3198081174367866,-0.04871089534147344,0.6596128154851795,0.3063986423710896,0.5069086958028675,0.3386223311657637
2678,1.5486327024671063,1.5528195832951022,1.8288735832941247,1.7281694928143876,1.5369728813765677,1.5447078863118546,1.6748464775212066
2645,-1.3644440644332647,-1.3773262482266948,-1.0892549417140849,-1.034300737401475,-1.4253351126853067,-0.9820969629492655,-1.2550255406178903
185,-0.07596274004917825,-0.09270072652723971,-0.7565539590479871,-0.09384388334924898,0.003197770158447244,0.19724147908513823,0.052614932235766965
3674,-0.14900184539028882,-0.16075358577335574,-0.19224001751099484,0.07172183917452912,-0.045660616605055715,-0.10622496677945037,-0.2106838019627062
3806,0.554894499503596,0.5606695395407508,0.10667547640504038,-0.1226733399891955,0.5825468332237389,0.544810705039491,0.5532653749215595
820,0.8718158322744458,0.8546013131914616,0.13031315766392604,0.9048316525902642,1.1929320231854255,0.7955354499306573,0.9217169295598787
2251,0.2613631339685317,0.2657357724528755,0.17773062032480863,0.24815447594999993,0.4803763242559457,0.3921677615869018,0.24797040394101919
2702,-0.19317931693811508,-0.22181213674881783,-0.6346728886128438,-0.7555955293312652,-0.2590780009610473,-0.12717961694150992,-0.2398568627156592
928,-1.8549498166031413,-1.8780046597744293,-2.0480243902423694,-1.8798263543669742,-1.931119208872076,-1.9138978296343845,-1.7969380644966384
2161,-2.8976377805990223,-2.8702734250223885,-3.7324245726862118,-2.75266177501024,-3.0596238362647625,-3.062945853131425,-2.7767089807884804
4244,-0.08274713523486055,-0.09513547932300859,0.25556567509113104,0.28931254679265694,-0.27046728400288234,-0.5191513842910223,-0.062000268499517786
4391,0.1922806686937318,0.24485500432517682,0.4784412517152231,-0.017510625081460562,0.23821705917228592,0.21684755523284188,0.2660823062849332
2738,0.5255754134833899,0.5108627493107543,1.2536052937959266,0.621257492401345,0.48256855362647944,0.3125900710604026,0.6511602752524979
