,Feature,importance_mean,importance_std
162,td0006a_v1,-4.197575865916292e-05,0.0
139,t731140,-4.7092781049862253e-05,0.0
166,td0006e_v1,-5.793785485674885e-05,0.0
81,t285628,-6.146386188954356e-05,0.0
153,td0002d_v1,-6.18157423873944e-05,0.0
127,t514005,-6.785362419192698e-05,0.0
5,p286715,-7.692923192381684e-05,0.0
109,t34006g,-8.956575882990148e-05,0.0
93,t34002a,-9.23724933797887e-05,0.0
115,t34010d,-9.376987041298523e-05,0.0
23,p524100,-0.00010488246691187086,0.0
11,p400500_g1,-0.0001171650789228984,0.0
163,td0006b_v1,-0.00011900168477563255,0.0
75,t283622,-0.00013061192058350102,0.0
133,t66002a_g1,-0.00013421389263068573,0.0
49,p731955,-0.00013527518503175795,0.0
64,t261000,-0.00014865768123006884,0.0
65,t269000,-0.00016686758269468527,0.0
99,t34003b,-0.0001889751894760261,0.0
118,t400500_g2,-0.00020345055084214358,0.0
150,td0002a_v1,-0.00020558746787446847,0.0
38,p731801,-0.0002190348398749542,0.0
39,p731802_g3,-0.0002232400875624707,0.0
100,t34003c,-0.0002569631033545461,0.0
106,t34006c,-0.0002685848003149971,0.0
14,p401100,-0.00027176496643654957,0.0
59,pd0400g,-0.00028693715623318017,0.0
113,t34010b,-0.0002977199938009045,0.0
88,t292305,-0.0003000761668306984,0.0
36,p73170y,-0.00031806242206178226,0.0
12,p400500_g1v1,-0.00034517601742389825,0.0
8,p34001c_g1,-0.0003471732759330326,0.0
72,t28161b,-0.0003492684971310167,0.0
102,t34003e,-0.000393570186181913,0.0
101,t34003d,-0.0005343994442253974,0.0
80,t285627,-0.0008607960339194198,0.0
25,p529000,-0.0009166404465977829,0.0
