,Feature,importance_mean,importance_std
15,p406000_g1,1.8399810806202233e-05,0.0
110,t34006h,1.4027477306832736e-05,0.0
145,t74305e,1.0328124913194792e-05,0.0
114,t34010c,6.872242229505332e-06,0.0
138,t731130,3.0025772800312822e-06,0.0
89,t292306,2.6164408203355194e-06,0.0
107,t34006e,2.35448088392598e-06,0.0
50,p731965,0.0,0.0
35,p731702,0.0,0.0
21,p414050,-2.937113550149917e-07,0.0
79,t284626,-6.125205153084678e-07,0.0
157,td0004b_v1,-3.027837912727982e-06,0.0
118,t400500_g2,-5.914968453923919e-06,0.0
24,p524101,-7.963240354902368e-06,0.0
84,t292301,-8.84444910853599e-06,0.0
20,p413050,-8.919805319140828e-06,0.0
116,t400500_g1,-9.665996247076869e-06,0.0
147,t74305g,-9.80958137009047e-06,0.0
108,t34006f,-1.014548712385821e-05,0.0
120,t410010_g1,-1.2696675566026272e-05,0.0
159,td0004d_v1,-1.3418234713458155e-05,0.0
38,p731801,-1.5544417573565283e-05,0.0
122,t41012a_g1,-1.862925833939766e-05,0.0
66,t27111a,-1.8926873845304115e-05,0.0
16,p407050_g1D,-2.1244305140943887e-05,0.0
119,t41000a_g1,-2.3228967493627017e-05,0.0
54,pd0100u,-2.71459149527864e-05,0.0
3,p286713,-2.876307327026595e-05,0.0
14,p401100,-2.938808669017412e-05,0.0
29,p727000,-3.395626453084333e-05,0.0
65,t269000,-3.6303895395328745e-05,0.0
47,p731915,-3.686413310399761e-05,0.0
57,pd0300g,-4.0532093755318854e-05,0.0
49,p731955,-4.164770344294855e-05,0.0
104,t34006a,-4.3021405047527495e-05,0.0
75,t283622,-4.440873490574315e-05,0.0
69,t27111s,-4.447898556714236e-05,0.0
23,p524100,-4.774434919785353e-05,0.0
12,p400500_g1v1,-5.896909639313552e-05,0.0
58,pd0300u,-6.0656452274043815e-05,0.0
129,t521000,-6.163018304028434e-05,0.0
152,td0002c_v1,-6.264896031549227e-05,0.0
5,p286715,-6.474248224064283e-05,0.0
88,t292305,-6.550579746400498e-05,0.0
64,t261000,-7.104851062655904e-05,0.0
135,t700031,-7.356971150895841e-05,0.0
143,t74305c,-7.361346724110707e-05,0.0
158,td0004c_v1,-8.38801805852496e-05,0.0
55,pd0200g,-8.459465392207655e-05,0.0
41,p731851,-8.63367476612309e-05,0.0
164,td0006c_v1,-9.618082795070926e-05,0.0
74,t283621,-0.00010190125229936342,0.0
81,t285628,-0.00010702414974861352,0.0
46,p731912,-0.00011041653791588057,0.0
34,p731118,-0.00011245375200996666,0.0
0,p261100,-0.0001188723303618966,0.0
76,t283623,-0.00011934367577703942,0.0
98,t34003a,-0.00013257954709500197,0.0
146,t74305f,-0.00014142450867415945,0.0
142,t74305b,-0.00015010549483895907,0.0
99,t34003b,-0.00017225144988408658,0.0
94,t34002b,-0.00018559819329611038,0.0
51,p742001,-0.00018793235949421394,0.0
62,pd0600g,-0.00019427003602079385,0.0
97,t34002e,-0.0001986495123830201,0.0
82,t285629,-0.00021452376769726111,0.0
121,t41010a_g1,-0.00021539033396722473,0.0
48,p731951,-0.00023028167153904544,0.0
25,p529000,-0.00023243258598326655,0.0
60,pd0400u,-0.00024538645319105434,0.0
37,p73175y,-0.00024770443184796154,0.0
106,t34006c,-0.0002510077685473622,0.0
68,t27111c,-0.0002587311889348243,0.0
86,t292303,-0.0002771807826293937,0.0
36,p73170y,-0.00028010687255819455,0.0
9,p400070_g1D,-0.000289502523504237,0.0
153,td0002d_v1,-0.0002910983031447767,0.0
45,p731905,-0.0002936408963363224,0.0
78,t284625,-0.0003079628196062112,0.0
43,p731901,-0.0003474552349809201,0.0
4,p286714,-0.00041644260584361437,0.0
103,t34005a,-0.0006144265285905615,0.0
39,p731802_g3,-0.0006980348328161634,0.0
