,Feature,importance_mean,importance_std
75,t283622,5.8143079841532774e-05,0.0
83,t291300,4.483786860154382e-05,0.0
145,t74305e,2.1461982964599002e-05,0.0
108,t34006f,1.6412503734408723e-05,0.0
16,p407050_g1D,0.0,0.0
15,p406000_g1,0.0,0.0
0,p261100,0.0,0.0
2,p286712,0.0,0.0
19,p410050,0.0,0.0
34,p731118,0.0,0.0
27,p712030,0.0,0.0
28,p725000,0.0,0.0
14,p401100,0.0,0.0
41,p731851,0.0,0.0
55,pd0200g,0.0,0.0
67,t27111b,0.0,0.0
50,p731965,0.0,0.0
151,td0002b_v1,0.0,0.0
20,p413050,0.0,0.0
120,t410010_g1,0.0,0.0
46,p731912,-2.9757601400781653e-06,0.0
24,p524101,-8.007703956036671e-06,0.0
33,p731110,-1.989890718534504e-05,0.0
45,p731905,-2.0508345645375847e-05,0.0
126,t514004,-2.421634527305372e-05,0.0
165,td0006d_v1,-3.8964123732165845e-05,0.0
134,t66003a_g1,-5.481767980208829e-05,0.0
123,t514001,-5.482774515985778e-05,0.0
40,p731813,-6.402356046797397e-05,0.0
148,td0001a,-6.56607122189179e-05,0.0
125,t514003,-6.988535380902938e-05,0.0
9,p400070_g1D,-7.828979948398818e-05,0.0
138,t731130,-9.023795016516178e-05,0.0
70,t281600,-9.174805053868695e-05,0.0
103,t34005a,-0.00012512274352194375,0.0
85,t292302,-0.00013784949729600537,0.0
18,p410040,-0.00014471100882818,0.0
164,td0006c_v1,-0.00016408852210558766,0.0
11,p400500_g1,-0.0001671202664013105,0.0
43,p731901,-0.00017846644561214653,0.0
77,t284624,-0.0001790132068104633,0.0
38,p731801,-0.00017928627125607388,0.0
110,t34006h,-0.0001960315590390227,0.0
59,pd0400g,-0.00022354699206361683,0.0
47,p731915,-0.00022962067803034003,0.0
115,t34010d,-0.00024295590065426254,0.0
65,t269000,-0.0002666955593335629,0.0
62,pd0600g,-0.0002772386508546054,0.0
122,t41012a_g1,-0.0002793127019209418,0.0
144,t74305d,-0.0003005623673489888,0.0
121,t41010a_g1,-0.0003228565430655195,0.0
3,p286713,-0.00032821871165256145,0.0
131,t66000a_g1,-0.0003292513411469189,0.0
98,t34003a,-0.00035003788627896437,0.0
48,p731951,-0.0003500448471508433,0.0
162,td0006a_v1,-0.0003569361851828434,0.0
12,p400500_g1v1,-0.0003591970303392644,0.0
13,p400500_g2v1,-0.0003602487606862992,0.0
1,p286711,-0.0003657499263961528,0.0
64,t261000,-0.0003682285197725843,0.0
127,t514005,-0.00039605856926105965,0.0
66,t27111a,-0.00040018956289422647,0.0
10,p400090_g1D,-0.00040787428428579187,0.0
84,t292301,-0.00041185210978689213,0.0
60,pd0400u,-0.00041530000832334935,0.0
8,p34001c_g1,-0.0004173823087105788,0.0
23,p524100,-0.0004218789204133433,0.0
112,t34010a,-0.0004220539296259096,0.0
96,t34002d,-0.0004254557474818732,0.0
152,td0002c_v1,-0.0004278549480147831,0.0
4,p286714,-0.00044482271422507935,0.0
73,t28161c,-0.00048705062718912284,0.0
159,td0004d_v1,-0.0004956793104973212,0.0
81,t285628,-0.0005109789529197384,0.0
154,td0003a,-0.0005683481899964038,0.0
109,t34006g,-0.0005925214726602013,0.0
100,t34003c,-0.0006759296502351075,0.0
5,p286715,-0.0006778199617224479,0.0
99,t34003b,-0.0006856408865510977,0.0
54,pd0100u,-0.000688567449026789,0.0
89,t292306,-0.0007143217297465032,0.0
129,t521000,-0.0007749595391784991,0.0
32,p728050,-0.0007880069191356087,0.0
114,t34010c,-0.0008499014962435325,0.0
117,t400500_g1v1,-0.0009042590531113115,0.0
56,pd0200u,-0.0009726691405177457,0.0
157,td0004b_v1,-0.0010137962968090886,0.0
155,td0003b,-0.001055076822289669,0.0
39,p731802_g3,-0.0010752485396411382,0.0
102,t34003e,-0.0011459228585425363,0.0
140,t741002,-0.001181673597772881,0.0
61,pd0500g,-0.0012178386177835732,0.0
35,p731702,-0.0012568810646901296,0.0
111,t34006i,-0.0012967555135577902,0.0
26,p529001,-0.0013954827013142879,0.0
82,t285629,-0.0014004000688434548,0.0
80,t285627,-0.0014493926009336855,0.0
118,t400500_g2,-0.0014817484664690905,0.0
36,p73170y,-0.0015193551116753357,0.0
78,t284625,-0.0015832823262817985,0.0
156,td0004a_v1,-0.00161485498142111,0.0
92,t34001c,-0.00167658412388072,0.0
161,td0005b,-0.0017960866880991633,0.0
68,t27111c,-0.0018927574186322627,0.0
86,t292303,-0.002044494934593466,0.0
49,p731955,-0.0021318481006302736,0.0
57,pd0300g,-0.0021444671348958,0.0
87,t292304,-0.0022509948418484305,0.0
153,td0002d_v1,-0.0028398982465759337,0.0
