,Feature,importance_mean,importance_std
129,t521000,-0.00013340459678967687,0.0
111,t34006i,-0.00015301288841018668,0.0
29,p727000,-0.00015336266510057595,0.0
118,t400500_g2,-0.0001650489414734002,0.0
139,t731140,-0.00016831338266776186,0.0
10,p400090_g1D,-0.00019109959227470164,0.0
144,t74305d,-0.00019207535043641588,0.0
126,t514004,-0.00020884983451419092,0.0
142,t74305b,-0.00022210373246989157,0.0
138,t731130,-0.00024047385383918485,0.0
99,t34003b,-0.0002538821027925353,0.0
73,t28161c,-0.0002546206569475906,0.0
56,pd0200u,-0.00025678817090346584,0.0
133,t66002a_g1,-0.0002653369405821726,0.0
46,p731912,-0.0002703283194845918,0.0
4,p286714,-0.000272723941787234,0.0
11,p400500_g1,-0.00030247082287315763,0.0
87,t292304,-0.00030670480131722577,0.0
7,p34001a_g1,-0.0003165446800372784,0.0
159,td0004d_v1,-0.0003201769641684171,0.0
114,t34010c,-0.0003428991307502516,0.0
131,t66000a_g1,-0.00034778090961395947,0.0
21,p414050,-0.00036722306704672913,0.0
3,p286713,-0.0004022750512303608,0.0
5,p286715,-0.00040708555093360577,0.0
127,t514005,-0.00041205964637913706,0.0
107,t34006e,-0.00042855230082916584,0.0
112,t34010a,-0.0004553834503095988,0.0
43,p731901,-0.00046367800850766194,0.0
109,t34006g,-0.00046890950602218595,0.0
48,p731951,-0.0004736440944795861,0.0
68,t27111c,-0.0004955080935532541,0.0
62,pd0600g,-0.0006733354447070461,0.0
26,p529001,-0.0006771755310353011,0.0
72,t28161b,-0.0006794417737487901,0.0
140,t741002,-0.000722570816640733,0.0
59,pd0400g,-0.0007269036933879036,0.0
49,p731955,-0.0007761190432903353,0.0
57,pd0300g,-0.000788430950524055,0.0
88,t292305,-0.0008025425340012493,0.0
98,t34003a,-0.0008404209229156967,0.0
37,p73175y,-0.0008588202818829993,0.0
166,td0006e_v1,-0.0009357029055838684,0.0
78,t284625,-0.0009649337493723431,0.0
45,p731905,-0.0009794088703181103,0.0
156,td0004a_v1,-0.0010110549714829054,0.0
44,p731904_g14,-0.0010737576303477825,0.0
30,p727001_D,-0.0011687690263939565,0.0
102,t34003e,-0.0011834028718783474,0.0
146,t74305f,-0.0011994988984361799,0.0
92,t34001c,-0.001211318992836441,0.0
90,t31035a,-0.00124139763780029,0.0
153,td0002d_v1,-0.001262419366584111,0.0
86,t292303,-0.0013855968347188385,0.0
42,p731852_g3,-0.0016032559250205303,0.0
161,td0005b,-0.0018297926222059502,0.0
