,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
214,-2.6365413e-05,0.015599211,4.7972353e-05,-0.00041840604,5.7061407e-05,0.033342898,-1.2245699e-05,7.5657435e-06,-7.328229e-06,1.8029497e-05,0.00037795323,0.0005410627,0.071990326,0.0,-0.0013655222,0.0,0.001538352,0.005133377,9.804877e-05,-0.00019353171,-1.4383184e-05,-1.9941454e-05,-1.7875362e-05,-7.3486217e-06,-0.00020651992,0.0,0.0,1.366076e-06,-9.616527e-05,-0.0003354371,-6.3742355e-06,2.0173711e-05,7.957175e-05,0.00033549443,0.00012517725,0.0001679665,6.586356e-06,-0.0013614945,-0.00012757629,0.0,-3.1933203e-05,1.2373006e-05,0.00012075786,2.232469e-05,5.446808e-05,8.572333e-06,5.2792824e-05,0.0,0.0,0.00035855573,0.0009027615,5.496714e-06,0.00026597452,0.001074942,0.0,-0.000436377,5.37042e-05,0.00013893502,0.0007246761,0.00089198333,0.0,-9.502388e-05,-7.441653e-06,0.0,-4.9669947e-05,0.0001477294,0.0,0.00021637409,6.508496e-06,5.770139e-05,3.490341e-05,0.0,0.0,-0.002803759,-0.00057313725,0.0,0.00016874158,9.172515e-05,0.0,-0.00024381062,-0.00014289626,0.0,0.0002222514,0.00022104605,7.512279e-05,-0.0008099979,0.029235667,0.08499313,0.002254199,0.0026379006,0.00079510384,0.045531485,0.0034799837,0.00014932755,0.24624398,0.053107947,0.0008360896,0.0012565448,0.00011642206,0.0035172142,0.0009150761,0.0018525423,-5.5333447e-05,0.001201875,0.021259801,0.019416602,-0.00058071327,0.0017564753,0.0006368268,-1.2834713e-05,-0.00042332688,0.00013494116,0.0004278922,0.0008392617,0.0014741421,-0.00011558391,0.00040578033,0.00048509633,0.0003050838,3.594432e-05,-0.00077651814,0.00038973242,-0.00022922165,0.00036466902,0.00043518344,0.0019553064,0.00049954845,0.0003755799,0.0019937437,0.00030629366,0.0009655667,0.005192696,0.047886133,0.011612723,-0.0016159634,0.000464051,0.00035975158,0.000304787,-0.0009177061,-0.00072021165,-0.0003378314,0.0013383408,0.001723045,-0.0005701827,-0.0010553217,0.00026722404,-0.002949351,0.011996516,0.0015454618,-0.0046147434,-0.00011237008,0.0007224684,0.0027595384,-8.355265e-06
215,-3.5433266e-05,0.017839743,0.00010393103,-0.0003489572,0.00014015233,0.039626956,-7.731155e-05,1.673199e-05,-4.904091e-06,2.3790606e-05,0.0010262396,0.00078573375,0.07208746,0.0,-0.001158312,0.0,0.0018613655,0.01138027,4.194041e-05,-0.00022395467,-0.000102607075,-3.95451e-05,-1.0549625e-05,-7.3486217e-06,-0.00025446413,0.0,0.0,5.6023123e-07,6.200478e-05,0.00033660946,-1.7108539e-06,-1.1066433e-05,1.3895704e-05,0.0008732702,0.00012517725,-8.5220774e-05,1.12432535e-05,-0.00090734847,-6.8255744e-05,0.0,-0.00017156427,9.517697e-06,0.00024082314,9.895893e-05,5.446808e-05,8.572333e-06,6.177002e-05,0.0,0.0,0.00035855573,0.00026833313,5.496714e-06,0.0002562731,0.0011971653,0.0,-0.00062465377,3.0396943e-05,0.00015006996,0.0007287012,0.0003156621,0.0,-4.0123705e-05,-3.6055926e-06,0.0,-4.9669947e-05,0.0001477294,0.0,6.11118e-05,1.18975295e-05,5.9743e-05,3.490341e-05,0.0,0.0,0.003333766,0.0022501117,0.0,7.961805e-06,0.0001021315,0.0,-3.3106342e-05,-0.00013986643,0.0,-0.00031143846,-0.00019229989,3.925898e-05,0.006326293,0.04623142,0.13077018,-0.0018536662,-0.0014240298,0.032755002,0.045200948,0.0039020975,-0.0035348553,0.38083723,-0.049849793,-0.0029694065,0.00040655976,-0.00079370267,-0.00018993486,0.0015822396,-0.0022863385,0.0020518468,0.00045661803,0.007075158,-0.024422161,-0.0035715993,-0.00049815164,-0.00036997686,0.0014184839,-0.0004786452,0.00014472703,0.0012195233,-0.00094247656,0.00072431896,0.0010610229,0.00020274517,0.0007624616,0.0003689313,4.9369482e-05,0.005316771,-0.001922148,0.00046102365,0.0015485628,0.00072371395,0.0033416261,0.000558242,-0.000332092,0.001792517,-0.00073424407,0.00057700445,-0.0016226023,0.020398732,-0.036412127,-0.008702389,-0.0058410433,0.0015365825,0.00068006886,-0.0015541001,-0.0013701993,-0.0013897431,-0.0050558727,-0.005392835,-0.0014861667,-0.0014194411,-0.0022988957,-0.004477294,0.014775715,0.002378508,-0.009299865,-0.0012963228,-0.0041151606,-0.010812857,0.0005609849
216,-8.7740715e-05,0.03374695,-0.0005881119,-0.004207915,0.00012898362,-0.052099403,-2.1502026e-05,4.649238e-05,-0.00037363078,2.4409097e-05,0.001109005,0.00015225759,-0.06777569,0.0,0.00047338766,0.0,-0.007906964,-0.02134299,9.806072e-06,0.0011073684,-7.1794435e-05,-4.0779367e-05,-1.5380794e-05,-1.7091752e-05,-0.000111755464,0.0,0.0,3.2556807e-07,-7.279063e-05,3.3477103e-05,-8.36748e-06,-4.7095513e-05,-0.00014153925,0.00011506882,6.77569e-05,0.00015851593,0.00010863053,-0.00020864674,-5.8851445e-05,0.0,-0.00015590509,1.2373006e-05,6.183072e-05,3.757682e-05,3.325421e-05,5.5146338e-05,-5.5004686e-05,0.0,0.0,3.7027115e-05,0.0003908417,5.2878922e-06,3.09763e-05,0.0004543987,0.0,-0.0023128113,-0.00016857573,4.959041e-05,0.00039539748,0.0007524057,0.0,-1.088049e-05,-2.7515425e-06,0.0,-8.75785e-06,0.0008272035,0.0,-0.0010413718,-5.9487643e-06,6.010597e-05,-5.172808e-05,0.0,0.0,-0.0007702447,-0.0002573576,0.0,0.0004517539,0.00021935947,0.0,8.362085e-05,-1.702852e-05,0.0,0.00035560213,0.0006924691,9.8229e-06,0.0020118593,0.040518932,-0.18930975,-0.00090057554,-0.0008518457,0.0012310223,-0.1652916,0.0018418126,0.0008148555,-0.68449026,-0.018639091,0.0026813396,-0.00016846611,0.0003051418,-0.0032049578,-0.0044372412,0.0032501153,0.0019148281,0.0003126409,-0.02077464,-0.010608101,-0.00084662536,-0.0046979287,-0.006279539,-0.0014132374,-0.0031428623,-8.300863e-05,0.00047833243,0.003959421,0.0012692279,0.0027039333,-8.588218e-05,0.0020156817,-0.00020156684,-0.00034826182,-0.0004430145,0.0005933588,0.002134691,0.0005392348,0.0027399033,-0.0002796255,0.0010407028,0.0016416059,-0.0022999484,-0.003149144,-0.0012980337,-0.0048016184,-0.04601798,0.00996671,-0.0058985814,0.0019600538,0.0010678915,0.00083060726,-0.00014024167,0.0004665119,0.00037703154,0.0029487123,0.007946477,-0.0012949303,0.0006922239,-0.0033891655,0.00076814246,-0.032543633,-0.0050698402,0.0003579002,0.0005489697,-0.009222049,0.00015922336,0.00011711406
217,-0.000506606,-0.10805488,0.0001238625,-0.004620551,7.042786e-05,-0.061193086,-5.7987134e-05,3.3882257e-05,-6.521263e-05,9.219045e-05,-0.008476617,-0.00069432025,-0.07584763,0.0,-0.0006704219,0.0,-0.010273969,-0.010553279,-1.2715205e-05,-0.00044270846,-2.728572e-05,-0.00027253205,-0.00038048121,-4.3115422e-05,-0.000116151925,0.0,0.0,3.2556807e-07,-0.00016713758,2.7732105e-05,-4.543612e-05,9.2541435e-05,1.2043534e-05,-0.0012782675,6.77569e-05,0.00032118935,7.009092e-05,-0.00017361052,-0.00022515032,0.0,-0.00027243356,3.1332624e-05,0.00016783498,6.1241095e-05,2.3963981e-05,5.5146338e-05,3.2721775e-05,0.0,0.0,3.7027115e-05,0.00022424258,5.2878922e-06,-0.0021169214,-0.0009210862,0.0,-0.00048088626,3.105844e-05,3.5303467e-05,0.0005003309,0.0016640599,0.0,-5.1829747e-06,1.7969156e-05,0.0,-8.75785e-06,0.00036853427,0.0,0.000925449,6.508496e-06,5.1610765e-05,-2.0131563e-05,0.0,0.0,-0.000581937,-0.00033639913,0.0,0.0002804414,0.00015058147,0.0,-6.092683e-06,0.0004161895,0.0,0.000655934,0.0031953657,9.8229e-06,-0.0011306,0.02504801,-0.32249174,-0.0005625345,0.00062359433,0.0071104295,-0.18119399,-0.0007633279,0.001118599,-0.74002904,-0.085057095,0.003682293,0.0011967879,0.0003170729,-0.0018213339,0.0018432258,-0.006424474,0.0032615098,0.000612899,0.011262738,0.0025015734,-0.001601293,-0.007785734,0.00035738476,-0.002409953,-0.0024653561,-0.004218148,-0.0013080313,-0.005784844,-0.0017686875,-0.0012514764,0.0011362133,0.00094094273,8.178702e-05,7.96198e-05,0.0006910141,0.000760224,0.0002625141,0.0014970477,0.0006886459,-0.0026809606,-0.00019320595,5.200109e-05,0.0014936463,0.006585149,0.0017933572,0.0063007395,-0.054820515,-0.031140856,0.004499377,-0.00079069193,0.00013240216,0.00072099705,0.0011054387,-0.0003651205,-0.0004986953,0.00049782486,0.01026716,-0.0012004557,-0.00011699998,-0.0006542117,-0.008181585,-0.014912803,0.0017949934,0.0040367665,6.2188483e-06,0.0010730213,-0.000769227,0.0019987011
218,-3.657044e-05,0.019085778,0.00010393103,-0.00034259213,0.00010780984,0.064550824,-0.00068454875,1.7560813e-05,-7.980186e-06,4.8574977e-05,0.00071428117,-0.0006970524,0.10150097,0.0,-0.00084562803,0.0,0.0017998987,0.0038934634,-1.9625804e-06,-0.00083592784,0.00026364197,-0.0002754851,-2.7464353e-05,-5.382997e-05,-0.00018287505,0.0,0.0,5.60231e-07,-4.7464342e-05,-7.521605e-05,-2.2476574e-06,-1.1058924e-05,9.29634e-06,-0.0009973999,6.911835e-05,0.001017743,4.570724e-05,-0.0014871996,-0.00019792364,0.0,-0.00011736807,1.2373006e-05,0.00010515272,2.232469e-05,0.00019308024,1.4947074e-05,6.445391e-05,0.0,0.0,8.860405e-05,0.00049958983,3.0509132e-06,0.00015323385,0.001074942,0.0,-7.322602e-05,0.00050964626,0.000118703385,0.00069982366,0.0006631233,0.0,-2.4672725e-05,-2.7515425e-06,0.0,-0.00034857192,0.00015107216,0.0,0.0002274534,6.508496e-06,8.557827e-05,9.104787e-05,0.0,0.0,-0.0006121261,-0.00025127258,0.0,0.00017053979,0.00047209923,0.0,-2.0332893e-05,-7.874432e-06,0.0,0.0026022037,0.002312463,2.1344686e-05,0.00326434,0.029734127,-0.2896698,0.0025049862,0.0015692059,-0.008410206,0.04027522,0.0016671695,0.008167837,-0.16327521,0.041521024,-0.0056811236,0.00094905077,-6.7354675e-05,-0.0040033036,-0.0017304034,0.0021124596,-0.0020976262,0.0017700588,0.011593167,0.034619052,-0.001533091,-0.004435901,0.002825978,-0.0007498117,-0.0012482911,5.7205372e-05,-0.0039092065,0.0013673387,-0.0012493108,-0.0016168964,0.0006754661,0.00040911004,0.00024863635,0.00022676558,5.068528e-05,0.0008491256,-0.00034684845,6.837042e-05,0.0017097789,0.0033426418,0.0006506329,-0.0016187762,-0.014877219,0.00051834714,-0.007986797,-0.0043553114,0.0311673,0.02235088,0.0005188564,0.0011932864,0.00280049,0.0006662989,0.0004965503,-0.00018149774,-0.00034292974,0.0006712673,-0.0010541321,-0.00011026666,-0.00028914434,-0.0001880415,-0.00455956,0.007984254,0.0035759527,0.0048785894,-0.00045626605,0.0027394327,0.00036995532,-0.0001707599
219,-4.7579968e-05,0.015746642,0.00010393103,-0.00039862678,7.22825e-05,0.03566792,-5.200795e-05,5.4977218e-06,-4.904091e-06,2.3790606e-05,0.0011466676,0.00044479393,0.06302909,0.0,-0.0011504636,0.0,0.000861126,0.00536477,6.222006e-05,-0.00019365904,-5.6744917e-05,-1.9013316e-05,-1.7875362e-05,-7.3486217e-06,-0.0001694302,0.0,0.0,1.366076e-06,0.00033461102,-1.6149961e-05,-8.9773375e-06,-1.0483271e-05,1.4933711e-05,0.00043758258,-0.0013138991,0.00029409875,1.12432535e-05,-0.0013308551,-0.00017196425,0.0,-3.7005404e-05,1.2373006e-05,0.00011761082,1.17896125e-05,5.446808e-05,8.572333e-06,5.2792824e-05,0.0,0.0,-0.0068723173,-0.005594107,5.452342e-06,0.00028349765,0.0010833697,0.0,-0.00045206593,5.482644e-05,0.0007087676,0.0007396927,0.0005497369,0.0,-1.2893008e-05,-7.441653e-06,0.0,0.00028502374,-0.00016445815,0.0,0.00021159895,6.508496e-06,5.5988483e-05,0.00019932323,0.0,0.0,0.00356805,0.00094356784,0.0,0.00017357412,0.00013041451,0.0,-5.143223e-05,-4.838007e-05,0.0,0.00015783853,0.00019623926,7.687098e-05,-0.0004146794,0.03679419,0.09327312,0.0013122103,0.00012055073,-0.016381538,0.028910825,-0.019017989,0.0015733565,0.259568,-0.0013819608,-0.0021685674,0.0013197494,-0.0010001934,0.0015691045,0.00038735734,-0.001149131,-0.000995837,0.0012685894,0.012355237,0.017603504,-7.528176e-05,0.0009221425,-0.00022098258,-0.00024703704,-0.0021396712,-6.711878e-06,0.0006373822,-0.001123835,0.00082928967,-0.00011558391,-0.0004970303,-0.0009840308,-0.015051272,-7.977016e-05,-0.0019150536,0.00036719497,-0.00020166526,0.000390729,0.0008650115,0.0009688022,0.00053246785,0.00022705735,0.0015899426,0.00072048214,-0.004242709,0.004343803,0.01766571,0.01590583,0.0006008083,0.00044873895,0.0007618631,0.00043869956,0.0017985415,0.001759989,-0.00016243472,0.00216841,0.00132238,5.224727e-05,-0.0009204583,-0.000294207,0.009088114,0.015856514,0.0020299568,0.0038349149,-0.0011462509,0.0008854426,-0.003049744,-0.00023805203
220,-2.5870835e-05,0.020811796,0.000109997185,-0.00040339003,0.00010509408,0.068229556,-0.0005521786,2.8546554e-05,-7.980186e-06,1.864799e-05,0.00056843174,0.0003550325,0.11365123,0.0,-0.00072284817,0.0,0.001279694,0.0047056824,-1.9625804e-06,-0.00013205895,-0.00018935613,-0.00019377738,-1.5935382e-05,-1.4269645e-05,-0.00019918494,0.0,0.0,5.60231e-07,0.00010596875,4.918561e-05,-3.9422525e-07,-1.3538553e-05,8.950337e-06,0.00025038584,6.911835e-05,0.00012631038,3.964213e-05,-0.0002005065,-3.682938e-05,0.0,-9.898568e-05,2.7312024e-05,0.00096562185,-7.949628e-06,4.3235217e-05,1.4947074e-05,6.445391e-05,0.0,0.0,8.860405e-05,0.00020214616,2.0558023e-06,4.2066113e-05,0.000419766,0.0,1.6227532e-06,7.0738926e-05,4.959041e-05,0.0011001317,0.00040525093,0.0,-3.0531806e-05,-5.6628596e-06,0.0,-0.00033352274,0.00016282681,0.0,0.00020678873,1.18975295e-05,8.596702e-05,4.242968e-05,0.0,0.0,-0.00074146234,-0.00020829565,0.0,0.0003294692,0.00050453155,0.0,6.008612e-05,-1.8591953e-05,0.0,-0.00061801565,-0.0006131359,2.1344686e-05,0.0006581613,-0.066723414,-0.16197537,0.0007913604,0.002286812,0.0057666777,-0.11271361,1.9490428e-05,0.0010154899,-0.2275685,0.04703856,0.0010819718,0.0011189544,0.0015088994,0.0012093495,0.0043957103,-0.0018414932,0.0030458663,0.0011651542,0.0102597615,-0.022682648,-0.0012308918,0.005144293,0.0020083582,0.0024857966,-0.0010418887,0.0005584157,0.0004211284,0.001416997,0.0013338426,-0.0032359378,0.00029269178,0.00048631037,0.00010616385,0.00023706617,-0.0012738861,0.00047532882,-0.0001717906,0.0007632674,0.0022848698,0.0017818136,0.00024078565,0.0009882057,0.0034773499,-0.00027108408,0.0012840496,-0.0001868246,0.0020783376,0.02668569,0.0019233748,-0.0019361976,-0.005274474,0.0012311953,0.0011944142,-0.000111370784,0.0002184775,-0.00019909875,-0.01077622,-0.0007845835,0.006069257,0.00023685621,0.005121369,0.014686711,-0.007446455,-0.00028098005,-0.000505051,0.0014472516,0.00033700187,-0.0011857912
221,-3.8618287e-05,0.018238386,0.00011964307,0.000681121,0.00010389705,0.06588119,5.47721e-06,2.1337572e-05,-3.786847e-05,1.8858665e-05,0.00033079283,0.001632595,-0.055771142,0.0,0.003013606,0.0,0.0010509344,0.0048939004,-3.8099206e-06,-0.0004561772,-0.00019420152,-4.2326916e-05,-1.1607302e-05,-7.3486217e-06,-0.00016323547,0.0,0.0,5.60231e-07,6.8147085e-05,-2.4338113e-05,-4.852576e-07,-1.0071196e-05,9.836545e-06,0.00026914923,5.9322905e-05,9.1144764e-05,3.6939937e-06,0.0013843619,0.0006483833,0.0,-0.0001860786,1.2373006e-05,6.444212e-05,2.6925616e-05,0.00017175842,1.1033369e-05,6.177002e-05,0.0,0.0,0.00029439147,-0.0014652697,-4.9470415e-05,8.4151055e-05,0.0010660167,0.0,0.0013511688,-0.00013774764,0.000118703385,0.00080079824,0.0006288429,0.0,-3.605583e-05,7.34266e-07,0.0,-0.00035379757,0.00015250976,0.0,9.859776e-05,1.18975295e-05,5.2964257e-05,1.0024487e-05,0.0,0.0,-0.0013295596,-0.00051789737,0.0,0.00027379786,0.00011952353,0.0,1.5152937e-05,-4.2597003e-05,0.0,-0.0005811009,-0.00052331225,1.9957506e-05,-0.0014220659,0.029960332,0.16089462,0.0016720099,0.00065953936,-0.013481797,0.06584917,0.0024806026,-0.0006968938,-0.047033653,0.02928145,-0.00036925013,0.0006505406,-0.0004518456,0.00058004784,-0.001765605,-0.0022422997,0.0008286205,0.00013250485,-0.01919327,-0.014533967,-0.0011487181,0.0006913966,2.4272766e-05,-0.00066485355,-0.0006822864,0.0005059387,-0.0009326,0.0031526063,0.0016901686,0.0014237445,-0.0006413149,0.012130856,-0.00030885963,-0.00022660788,-0.00019078897,0.00054645643,-0.0007047562,0.00032793637,0.0005119391,-0.0026230407,0.00035241726,0.0009379191,-0.004631257,0.004217244,-0.0015072814,-0.0018969823,-0.049847577,0.021224253,0.0010636452,0.00038603396,0.0006952415,0.00045504738,-0.0006567961,-0.00029163432,0.00018611195,0.0005913855,-0.0050735846,-0.00085551944,0.00013940832,0.0013581758,-0.0042900266,0.015801478,-0.004366252,-0.0045415782,0.00032060454,0.0017522253,0.001971901,-4.701203e-05
222,-3.2379343e-05,-0.12361706,0.0002688727,-0.0017711343,5.7636054e-05,-0.065575674,5.0593764e-05,-1.898473e-05,-6.009649e-06,9.2203685e-05,-0.009888769,-0.0010313253,-0.07031745,0.0,-0.00042575673,0.0,0.0030097202,-0.013418898,-5.2684463e-05,-0.00048534598,-4.3175794e-05,-0.00028140022,-0.00029069846,-7.1268776e-05,-9.722468e-05,0.0,0.0,3.2556807e-07,-0.00016364486,-1.0327372e-05,-3.6982172e-05,-7.871621e-05,3.1500986e-05,0.0036726715,6.77569e-05,0.00035805412,1.6849208e-06,-0.00024921985,-0.00021008373,0.0,-0.00011328776,0.00011485227,0.00029432238,0.00013065356,2.3963981e-05,5.5146338e-05,5.2792824e-05,0.0,0.0,3.7027115e-05,0.00032672464,5.2878922e-06,4.0352224e-05,0.00028671065,0.0,-8.785067e-05,3.1515174e-05,0.000118703385,7.7321834e-05,0.00071303983,0.0,-7.67134e-06,-8.5938245e-07,0.0,2.7284326e-05,0.0010554183,0.0,9.575535e-05,6.508496e-06,8.501657e-05,0.00017413672,0.0,0.0,0.0015576152,0.00034759732,0.0,0.00032067418,0.00016890847,0.0,8.9129375e-05,0.00023488038,0.0,-0.0022686522,-0.00037074788,9.8229e-06,-0.0011650171,-0.08780504,-0.3106366,-0.01630294,0.0037913073,-0.0005768832,-0.15927452,0.0023223432,0.00557226,-0.6071429,0.035439394,-0.003340152,0.002750365,0.0007360091,-0.00035670638,0.0010826916,-0.0010710411,-0.0020239607,0.0042765113,0.014518562,0.0074144495,0.0037494025,-0.009527715,-0.0053772,-0.0025773826,-0.006428184,-9.656309e-05,0.0016242316,0.0028851754,0.0035939408,0.0007843178,0.0010938644,0.0010623626,6.623523e-05,6.4882726e-05,0.00042611174,0.00049944373,-0.0011403213,0.002191826,0.0024689494,0.0025888395,-0.0002011567,-0.0015836878,-0.004269996,-0.0018425967,-0.0027613193,0.01155998,-0.010144965,-0.00554332,0.0033073286,-0.0011791056,-0.0016712244,6.0261882e-05,-0.00035612687,-0.00030735738,-0.001400192,0.00023508651,-0.00057737244,-0.0004235578,0.00029109383,-0.0003426836,-0.0035576955,-0.020858103,0.0001807212,-0.002660828,0.000912411,0.0029163086,-0.0039942535,0.001428786
223,-5.292793e-05,0.014617254,0.0001857226,-0.001098043,5.5452427e-05,0.05658268,-7.317796e-05,6.355579e-05,-2.9437899e-05,2.3521508e-05,0.00045317874,0.00023960817,-0.06687536,0.0,-0.004708873,0.0,-0.0065929336,-0.017726958,-0.0003406271,-0.0010167566,-0.00027864974,-3.8810314e-05,-1.7875362e-05,-1.9357205e-05,-0.00017684407,0.0,0.0,5.60231e-07,0.0012724253,4.6022902e-05,5.204015e-08,-1.0071196e-05,1.0874553e-05,0.00091619097,5.9322905e-05,9.106841e-05,5.48734e-05,-0.00019600085,-7.577272e-05,0.0,-6.478708e-05,1.2373006e-05,9.2606104e-05,3.2871278e-05,4.1337506e-05,1.1033369e-05,6.177002e-05,0.0,0.0,-0.0014830931,-0.0007436448,3.032308e-06,2.2620039e-05,0.0010215094,0.0,-0.00065213325,1.9575373e-05,3.5303467e-05,0.00164109,0.0027528352,0.0,-8.825134e-06,-2.2739418e-06,0.0,-2.9395134e-05,0.00025141117,0.0,6.55208e-05,6.508496e-06,0.00015764487,-4.0808605e-05,0.0,0.0,0.003375247,0.0011924709,0.0,0.000540526,0.0005107071,0.0,2.8153408e-05,-1.8591953e-05,0.0,-0.0005384516,-0.0004085092,1.9957506e-05,-0.00024460803,0.032304406,0.035802227,0.0008851496,0.00062897097,-8.237297e-06,0.06876494,-0.00017236389,0.0002867166,-0.47710472,0.029632406,0.00065801345,0.002099174,0.0010154962,-0.0003370299,0.00039865635,0.0016050691,-0.0022102357,0.00020152476,-0.023757385,0.024322845,-0.00019514663,-0.003526371,0.0011303327,0.0007416881,-0.0010771655,-0.00017974511,-4.0298724e-05,0.0021468287,0.0007538461,0.0019101817,-0.00043831117,-0.0009793342,0.00013107712,0.000101187376,0.001574334,0.00037492262,0.001980754,0.00036347576,0.00031999507,0.0040776385,0.00040216406,0.0011534381,-0.00036401232,0.0004293253,0.0012200203,-0.0005663906,-0.063385785,-0.033778384,0.0017882148,0.0028760093,0.0015842114,0.0009562962,-0.00093322794,0.00018224384,0.0002194754,0.002033032,0.00083752396,-0.00030895992,-0.00040681992,-0.0014526905,0.003667933,0.011485626,-0.00044816174,0.00577449,0.0011641715,0.0008906654,-0.0017838106,-0.00014385588
224,-2.6905034e-05,0.015471412,6.708628e-05,0.00057053624,5.6053843e-05,0.05089809,2.939596e-06,5.896655e-05,-1.406146e-05,2.3521508e-05,0.0003139412,0.0005399286,0.093521535,0.0,-0.0014811382,0.0,0.0015904417,0.007933471,-3.9638628e-05,-0.00045753474,-0.00036850452,-4.0130988e-05,-1.0855897e-05,-2.0177422e-05,-0.00021933691,0.0,0.0,5.60231e-07,-0.0002267438,1.662932e-05,5.204015e-08,-1.0483271e-05,1.3895704e-05,-0.0007676949,5.9322905e-05,9.1304035e-05,3.6939937e-06,-0.00031877414,-0.0006983632,0.0,-3.2841177e-05,1.2373006e-05,0.00010564439,3.7460693e-05,4.4890512e-05,8.572333e-06,3.0037882e-05,0.0,0.0,8.860405e-05,0.0002425157,3.0509132e-06,0.00014232442,0.0010945493,0.0,-0.00020981694,2.5928186e-05,0.000118703385,0.0004728942,0.00067521847,0.0,-3.0531806e-05,-5.6628596e-06,0.0,-0.00033352274,0.00025141117,0.0,0.00019309897,1.18975295e-05,0.00014786041,8.622665e-06,0.0,0.0,0.0013045286,0.0007660363,0.0,0.00041649598,0.00026442943,0.0,2.501772e-06,-1.8591953e-05,0.0,0.0004774613,0.00040576298,2.1344686e-05,-0.0010195636,0.026513532,0.10676565,0.002520486,0.0027735573,-0.008270358,0.0397993,0.002511535,0.000879116,-0.43939933,0.02994584,0.00097249553,0.0006327246,-0.00017384329,0.0029329353,0.0010931075,-0.0014685837,-1.0094103e-05,0.0005620884,-0.02053044,-0.034579664,-0.00047203767,0.003055678,0.0004601757,0.00016414712,-6.277085e-05,-0.00013315263,-0.00012007253,0.0013012487,0.0010045469,0.00076603214,0.0002834986,0.0002837046,8.961078e-05,0.00010977783,-0.00163202,0.00041236528,0.0002612696,0.0003468698,0.0005689472,-0.0021970477,0.0003147363,0.0008226045,0.0016155702,-0.00021142216,0.00085274264,-0.003171428,0.022886788,0.017295389,-0.000509422,-0.00046620207,0.0010150027,0.0006063235,0.0016354965,-0.0001056366,0.0030271704,0.0014410246,0.0019503209,-0.00048073905,-0.00026617464,0.000842719,-0.0052914824,0.0144606205,0.0013252054,-0.0015632748,0.0010476302,0.0007127216,0.00019050161,-1.179581e-06
