,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
103,-0.00050485093,0.01928768,0.0033333946,0.011289893,-0.00032655924,-0.01572048,0.00054940133,0.0023210563,-0.00063790096,0.00011466347,0.0015781819,-0.0018596672,-0.041029066,0.00054636,-0.0031218515,-0.0029674845,0.0057894783,-0.00023532212,0.001362652,-0.001926664,-0.0020534901,-5.0041002e-05,3.5327663e-05,0.0007067616,-8.765673e-05,0.00033361703,-1.6025833e-06,2.4165408e-06,-0.018875709,0.0014522873,-0.0002091824,0.0019442632,-0.00026429517,-0.004903737,-0.0014201293,0.0021407187,0.0007856832,-0.0017941917,0.0046554385,0.0018878253,0.00012712026,-0.001228671,-6.848976e-05,-0.0011728932,0.00011534808,-0.00011535778,-0.00083603646,-0.00037307842,-0.00018123288,0.0007360839,-0.0036129195,7.4368465e-05,1.1282338e-05,0.0005988841,0.0007170089,-0.002011251,0.00067391066,-0.00080045994,0.00047599836,-8.0454105e-05,0.00015316735,0.0011821651,-0.00012772859,-6.2838386e-05,-0.0028140673,0.006491213,0.0,0.0005305933,0.00017089027,0.00021123231,-0.00046548757,-1.051846e-05,7.837581e-06,0.006675653,0.0060410053,9.1494553e-07,0.0006880538,0.00068676216,0.0,-0.00067423825,-0.0004728949,1.6478407e-06,-0.0031662337,-0.00090381847,-2.73996e-05,0.0042130873,0.019985383,-0.098560244,0.016120343,0.0067574615,0.005051497,0.051342633,-0.018703405,-0.0051785237,0.04190344,-0.008832767,-0.005623648,-0.0036333173,0.03726574,0.010722897,-0.0013742946,0.0015218529,-0.007147892,0.003187139,-0.03508588,0.00048550035,0.0023074325,0.02227399,0.0012791677,0.000811142,-0.021735819,0.022426981,0.022425607,0.0076375687,0.01534649,0.005789361,0.0063040764,-0.005861945,0.027227914,0.0015739297,-0.002399338,-0.009401859,-0.011522023,-0.0012767988,0.005300154,0.0030098937,-0.00517803,0.034377642,-0.008309163,0.012259264,-0.00859047,0.05282976,-0.00074665115,0.0056002694,0.005649677,-0.0049918164,0.0026976496,0.0013146114,-0.0018394103,-0.026263088,0.0012885765,-0.0026279688,-0.013413871,-0.02824624,-0.007707709,-0.0016487611,-0.02758969,-0.025727117,-0.018171478,-0.003172159,0.0025157926,-0.0022691623,-0.044970356,0.0035930336
104,0.0024392516,0.027194327,0.0027056485,-0.0027169655,-0.00035990094,-0.031041192,-2.0155574e-05,-0.0005254649,-0.00055687036,1.2036793e-05,0.0023871583,-0.0039445725,-0.04822926,0.0003841947,-0.0069497684,-0.0020364765,0.00053754257,0.0031337787,0.0012439352,-0.0019221718,-0.0014410218,-0.00014417943,0.00023869962,0.0004290976,-0.0001036039,0.00038383977,1.9943815e-07,2.372988e-06,0.025086949,0.0020398935,0.0009024476,0.0010839525,8.489036e-05,0.0011319248,-0.001347416,-0.0008223092,1.1543414e-05,-0.0016869903,-0.0011719712,-4.610132e-05,0.0021855729,-0.0024722356,0.00016749257,0.00060755695,0.00014272842,-8.738109e-05,9.210465e-05,-0.00039926707,2.7894732e-05,0.0012527346,0.00186524,7.831953e-05,-0.00023609927,-0.0004726969,-5.154303e-05,-0.0045475257,-0.0002824325,-0.00286061,0.00046015147,-4.693822e-06,1.1520342e-05,-1.2673212e-05,-0.00023096656,2.3373825e-05,-0.0016293668,-0.00063535996,0.0,-0.0030387233,0.0005208301,0.00032910125,-0.000204293,-0.0006615382,7.759446e-06,0.006636548,0.0062303334,4.4543262e-06,0.00049607153,0.0004828896,0.0,-0.00079742697,-0.00037185758,1.6435823e-06,0.0022612629,0.0006122731,2.1401968e-06,-0.023443537,-0.0215691,-0.02888118,-0.00095808075,0.02174738,0.00654401,-0.1265854,0.055596273,-0.007134908,1.1055397,0.04114811,0.022560997,-0.0072058323,0.011264929,0.004354826,0.006139518,0.012487877,0.022591159,-0.00016770851,0.028919607,0.027963743,0.009860662,0.014782808,0.0129695,-0.0019979114,0.016295902,-0.0049031274,0.002257142,0.010536826,0.012400144,-0.005824423,0.008333694,-0.0006038487,0.020987066,0.0018718254,-0.010537001,0.013351366,-0.0072868178,-0.00013119278,0.005540658,0.0039675743,-0.006530523,0.026165968,0.013924625,-0.018592115,-0.009457241,-0.015102456,-0.01609243,-0.022682117,0.0034116264,-0.0023034317,0.003875648,0.0022986413,-0.0008589429,0.056732878,0.0046240813,0.002664803,0.006188367,0.024382673,-0.008511532,0.00051834364,-0.021890791,-0.04684298,0.006514014,0.01013139,0.004122497,0.012837838,-0.018342625,0.00680155
105,-0.0005279143,0.010005499,0.006723677,-0.0039163283,-0.00044424876,0.030577363,0.0011827935,0.00014773262,-0.0006640342,-0.00013169086,0.002315423,-0.0008448304,-0.030773731,0.00047277045,-0.002530337,-0.0034304748,-8.548514e-05,0.0016969127,0.0018223826,-0.0016106801,-0.0013810695,-0.00010390589,-1.677578e-05,0.00030116035,-0.00016468958,0.00039255284,-7.656665e-06,2.730512e-06,0.024972284,0.0017585319,-0.00010420442,0.0009910689,7.199792e-05,0.002008146,-0.0006963345,0.0012903052,4.2945892e-05,-0.0016985006,0.0032457465,0.0012212833,-0.00026385472,-0.0005294555,-0.00070458045,-0.0014028224,1.071598e-05,-0.0004544351,0.0004930418,-0.0006379078,-0.00010667525,0.00063644187,-0.003173605,-0.0008023145,-0.00041732957,0.002110663,3.4626282e-06,-0.0010579065,0.00015703027,-0.00096614787,0.0028665946,-0.0013751654,0.0002840954,0.0011062821,-0.00028645244,-8.067594e-05,-0.002772955,0.005773696,0.0,7.385805e-06,-6.863434e-05,0.00015746515,0.00072349975,0.00016527047,6.6010434e-06,0.007738744,0.0072670463,9.288651e-07,0.0012616509,0.0014035333,0.0,-0.00037306236,-0.00028129935,1.81813e-06,0.0029970296,0.001594891,-6.5669985e-07,-0.008727776,0.00069544616,0.072256334,0.01762107,0.015705839,-0.0017061387,0.084372275,-0.012422645,-7.5856224e-05,-0.6628664,-0.03502737,0.0026081977,0.0059786774,-0.022324666,0.016088795,-0.02121427,-0.024498647,-0.012966826,-0.014388589,-0.05034171,-0.0044880146,-0.016442273,-0.020890776,-0.02283584,-0.005193806,-0.004449192,-0.015569677,-0.0034659759,0.005427835,0.011513298,-0.00083844265,0.0026187527,0.0021250376,0.048425823,0.0007752509,-0.010613237,-0.0042434484,-0.007932307,-0.00019888466,0.0045680413,0.0037860572,-0.0036813365,-0.016361298,0.005480554,0.0066984915,0.01779949,-0.015596463,0.0031449925,0.0026668932,0.008405201,-0.0012324316,0.00199428,0.002230397,-0.002563295,0.061001774,0.005364061,0.00801924,0.006123271,0.0058115893,0.002492893,-0.013310318,0.023807876,0.001893162,0.014008406,-0.002439911,0.002508343,-0.001129439,0.017408483,0.009585761
106,-0.00049724506,0.01549318,0.0031995839,-0.0044272444,-0.000498081,0.030709451,-5.4062526e-05,-0.0007468685,-0.0003986347,6.402862e-05,0.0019233982,-0.0012027719,0.063676484,0.00026636702,0.0021711113,-0.0017358429,-0.00047063545,0.0017512271,0.001217326,0.006928028,-0.0019252542,-4.5368794e-05,0.0001452334,-0.00814202,-0.00034681638,0.00024039898,-2.9676125e-06,2.4862602e-06,0.019852111,0.0017936147,0.0008581262,0.0006792082,0.00034081665,0.0015867393,-0.0008345379,-0.00018666306,3.616526e-05,-0.0023236063,-0.0018247379,2.4792565e-05,-0.001472981,-0.0023051118,0.00013777787,0.0002903319,0.00013791179,-2.682007e-05,0.00041170733,-0.0002874945,0.0001581258,0.0013872413,0.000677931,4.701831e-05,-0.00011242788,-0.00053661194,-2.4497344e-06,0.0010174148,0.00032287816,0.00022878028,0.0022772201,0.00020235617,-9.109114e-05,-8.317218e-06,-0.00023453309,1.8207618e-05,-0.002856521,-0.0015595357,0.0,0.0010120231,-0.0002442777,0.00034989562,-0.00032119435,-0.00076551695,6.661092e-06,-0.016971998,-0.013212063,9.116132e-07,0.00088645914,0.00062849215,0.0,-0.001099285,-0.00042473132,1.7934975e-06,0.0043522445,0.0038495346,4.349041e-06,-0.023996476,-0.028058661,0.07371422,0.0054867086,-0.010306152,0.0629535,0.082639754,0.012851514,0.019515343,1.173546,0.090716355,0.030106695,0.007263552,-0.038872276,0.0043295654,-0.015130146,0.012469965,0.019357149,-0.00367175,-0.04599071,-0.040759817,-0.013889526,0.010753484,0.00831647,0.0005825968,-0.016347596,-0.003964157,0.010487311,0.007699156,0.017636938,0.0014447144,0.010470518,-0.0021010041,-0.00478137,0.0013987198,-0.00014826476,-0.0056887404,-0.002158174,0.0019049972,0.004473735,0.009729461,-0.0053825746,-0.034425747,0.005359727,-0.006527795,0.014198323,-0.03509032,0.0034877935,0.007342688,0.0017338526,-0.0004305372,0.00079963414,0.0006772664,0.0023130623,-0.01802076,0.0022849843,0.008151349,0.028674949,-0.027085692,-0.009248703,0.0030834656,0.011119174,-0.037072305,-0.012997317,-0.0070027635,-0.016763996,-0.004323465,0.025576437,-0.00039402896
107,-0.0002219343,0.01544804,0.002558825,-0.0034996779,-0.00039549335,0.023488699,0.00013222362,-0.00050506444,-0.00048660574,6.349694e-05,0.0023106013,-0.0019979044,0.05193164,0.00029129008,0.0017566321,-0.0028120761,-0.00024866714,0.0022757668,0.0013382399,-0.0011934773,-0.0013294572,-4.518945e-05,0.00013948514,0.0005085526,-0.00028537426,0.0005710995,1.6359536e-07,2.5502993e-06,0.01863427,0.0027600457,0.0016793067,0.00020669388,5.9990318e-05,0.0014814138,-0.001861322,-0.0006889637,-2.864727e-05,-0.002809194,-0.0021411432,1.0650415e-05,9.570691e-05,0.00064884353,7.3683674e-05,0.00023304607,0.0001322582,-1.0613178e-05,0.00057796296,-0.00028893893,0.00012701958,0.0016167819,0.0014077383,-3.030945e-05,3.7777027e-05,-0.00026515016,7.1918066e-06,0.0012333088,0.00013445313,0.0005448063,0.0016589195,0.00015672768,-2.4269616e-06,-4.0120423e-05,-0.00028569874,1.836421e-05,-0.002545339,-0.0011499086,0.0,0.00015978914,-0.000175637,0.00013518507,-0.00018394334,-0.00021212909,6.0022685e-06,-0.021084009,-0.01895295,5.4738584e-06,0.0007559506,0.000569174,0.0,-0.0009109708,-0.0003128582,2.0074228e-06,-0.0036397993,-0.0017790722,1.7734857e-05,0.011859726,0.019032825,0.02486315,-0.006782821,0.004018948,0.036128584,0.06488359,0.00837962,-0.00816981,0.91927725,-0.08025795,-0.009042216,0.0073576597,-0.04182386,-0.010182286,-0.0029097653,-0.013708676,0.0032931704,0.0031537798,-0.0712203,0.0035391455,0.009946025,0.007782785,0.0069793426,0.0031535476,0.004258085,0.055589903,0.0023454714,0.00769597,0.01881024,-0.0013343021,0.008782115,-0.002860985,-0.006527519,0.001162503,-0.0052863345,-0.00861095,-0.003586625,-8.345069e-05,0.0057584317,-0.007906087,-0.0020272767,-0.027198313,-0.01189576,-0.005117623,0.016461054,-0.028705237,0.005190179,0.0068656183,-0.015554248,0.0012882998,-0.008794,-0.0056026103,0.0004956504,0.022965139,0.00548448,0.003965112,-0.012118378,-0.035803705,0.03487979,-0.0002450767,0.0065563153,0.010552778,-0.025597611,0.008095566,-0.01953069,-0.0040163067,-0.048612427,0.003316185
108,-0.0005191904,0.020314088,-0.045372505,-0.007376573,-0.0004920036,-0.02579323,0.0015713589,-0.0001590271,-0.00061218947,-5.245518e-05,0.0027866755,-0.0030726364,0.06497445,0.00050551025,0.0034025905,-0.0024599612,0.0008516523,0.0023596145,0.0016440704,-0.0022667744,-0.0017310454,-0.00018309837,0.00012794891,6.4444306e-05,-9.640231e-05,5.9687292e-05,-4.2272327e-06,2.6010475e-06,-0.010223029,0.0020178896,0.0023291805,0.0016120488,0.00016018834,-0.00018362082,-0.0010079644,-0.0008822232,-0.00012128618,0.0065495293,0.0031373405,-0.00011292417,-5.2193343e-05,0.00015100568,0.00019447156,0.00033425438,0.0001220627,-4.0755062e-06,-0.0002783653,-0.0006716039,8.138419e-06,0.0011245917,0.0009543318,0.00019440697,-0.0010514617,-0.0006108852,-5.097556e-05,0.003526404,0.00019551035,0.00021309084,0.00035817904,0.00018051162,-3.7820973e-05,-0.00013040747,-0.0001315357,2.6272692e-05,-0.0026187783,-0.0020527393,0.0,-0.00025391235,-0.00011268392,5.8628135e-05,0.0011200758,0.00060793525,7.656054e-06,-0.013448103,-0.01183639,9.116132e-07,0.0007271814,0.0005041944,0.0,-5.2299423e-05,-1.1411514e-06,1.4402203e-06,-0.0065107937,-0.0013678013,-1.19953065e-05,0.07493316,-0.0042489558,-0.2073214,-0.0025041613,0.01995538,0.0054022735,-0.08114012,0.008955863,-0.0035858604,-0.4687482,-0.046745144,-0.009541446,-0.0025882265,0.04754506,0.019362142,-0.017295158,0.0033736029,-0.008656651,0.006036092,-0.03920505,0.009302492,-0.017939437,0.010318168,-0.004762316,-0.0012177996,0.024130188,-0.010314208,-0.004348027,0.008161474,0.013614914,0.0030260573,0.0031072968,-0.005043276,-0.004985235,-0.0034713382,-0.013936497,-0.009062999,0.010231293,0.0035516825,0.006385552,-0.00078355806,0.002337691,0.0056396346,0.01257214,-0.007708188,0.007975315,-0.00390969,-0.0013567935,-0.0009820116,0.0035905186,0.00336731,0.007310743,0.0020830866,-0.0016708245,0.056036882,0.0070039514,0.0038309186,0.0020003458,0.0063477736,-0.0073770345,0.006928238,0.016461533,0.03088422,0.011246325,-0.0083633205,0.0026865164,0.019128947,0.021399636,-0.020413963
109,-0.0019882799,0.020028403,0.0051615224,0.01188566,-0.0004208377,-0.033013735,0.0017333243,-2.4490713e-05,-0.0012889463,0.00015243179,0.003302437,0.016441101,-0.05481402,0.00023564829,0.00123674,-0.0037432595,0.0007079745,0.005570437,0.00129276,-0.005177201,-0.0021200913,-0.00018588045,0.00015818597,0.0002845232,-0.00036317986,0.00016468995,-0.00014666331,2.3520847e-06,0.014088209,0.0019368111,-1.5642625e-05,0.00084989483,-1.1978623e-05,0.00045771486,-0.0012726382,-0.000798465,-0.00010330502,-0.00067889947,-0.0011187063,-0.00020061953,-0.00046062045,0.00053114234,0.00011024371,0.0006847452,3.4510318e-05,-4.3652493e-05,-0.00038174095,-0.0012985539,8.603678e-05,0.0007149454,0.001353329,0.0005960754,-0.00054987543,-0.0008190362,-0.00011441707,0.0012267397,0.00032501118,0.0004406193,-0.0011871917,-0.0007466557,-0.00012887518,-1.3087854e-05,-0.00052988884,0.00011647972,0.019185815,0.0056786677,0.0,0.0004977856,-0.000154971,9.3591836e-05,0.0008495731,0.00024622513,5.9032e-06,-0.017098509,-0.017335834,9.1595604e-07,-0.024051933,-0.026016321,0.0,0.012805373,0.006052837,1.832037e-06,-0.0067029367,-0.003294473,3.9807128e-07,-0.005534391,-0.011165397,-0.09760911,0.024960825,-0.015188177,-0.00347873,-0.09318049,-0.020959174,-0.003437449,-1.5256865,0.039755374,-0.0061569735,0.0069633387,0.0321212,0.0126322815,-0.023891555,0.0017968953,-0.01354777,0.0069109155,0.021315418,0.008688019,0.0053746547,0.016126845,0.014344972,0.003106564,-0.0151932305,0.025351658,-0.0059988433,0.009503735,0.011399119,0.013504718,-8.541834e-06,-0.005634781,-0.006619133,-0.0027991324,-0.0036912344,-0.008355958,-0.0027512365,-0.0020088418,0.0072820815,-0.008982413,-0.0075620576,-0.029388327,-0.023323404,0.0027777762,-0.0096975565,0.018007368,0.004220321,0.0063921707,-0.011596763,0.007993821,-0.011705116,-0.004660377,-0.0002631742,0.03002032,-0.020237217,-0.007530981,0.0076638795,-0.0410639,-0.008604952,0.0038833153,0.0076949885,-0.0012262936,-0.011057815,-0.0010898737,0.002057638,-0.0010548508,-0.04933566,0.004657577
110,-0.0018660034,0.022400185,-0.0369023,-0.0037753237,-0.0004084163,-0.024443593,0.0019500281,-0.00046756474,-0.0011452736,-2.8933087e-05,0.0022016165,-0.0032150256,-0.039256647,0.00047759595,-0.0040256525,-0.0045514484,-0.00055891176,0.0036125346,0.001533055,0.014339162,-0.0014632797,0.011014516,-8.086957e-05,0.0002275628,-0.00026814677,0.00013696788,4.8524535e-06,2.3651844e-06,0.011890354,0.002216964,7.200839e-06,0.0013689401,9.241399e-05,0.00082841364,-0.00093135214,-0.00041176897,-5.7374345e-05,-0.0018399105,-0.0031483804,-8.2722465e-05,-0.00018548369,6.235514e-05,0.00031649572,0.00034066295,0.00010518138,-4.086998e-06,-0.0009778689,-0.0009946291,2.0842224e-05,0.0003723882,0.00057960954,3.6869784e-05,-0.0006787379,-0.0011774909,-8.5872765e-05,-0.0033707279,-0.0027080213,0.00029690092,-0.00071500934,-0.00071865576,-7.7257995e-05,-7.707531e-05,-0.00012381045,2.470502e-05,-0.0030031386,-0.003133165,0.0,-6.3835316e-05,-0.00022834465,6.330009e-05,0.001038315,0.00020949937,6.4392566e-06,0.007706753,0.0054486366,4.806764e-06,0.0007728381,0.00079827197,0.0,-0.00027594258,-4.8854814e-05,1.9072473e-06,-0.004171724,-0.0017711421,-1.0409076e-05,-0.017008824,0.021748897,-0.15102467,-0.01763368,0.0077886377,0.0105574755,-0.1053783,-0.0016962594,0.008931792,-1.1052445,-0.032019358,-0.0017186189,-0.019569756,0.02958633,-0.006337971,0.020940362,0.007213798,0.009914281,0.0042335563,-0.029021468,0.04041598,-0.020015547,-0.02489687,-0.0014492364,-0.001737923,-0.017682634,-0.005677813,0.0041288757,0.0020110516,0.011170617,0.0083039105,0.0031335854,-0.0038477029,-0.0053105503,0.0015276361,-0.0033548535,-0.0042815767,-0.008013097,-0.0016830576,0.0077451915,-0.0010284575,-0.010472414,0.036522273,-0.014028986,0.002581366,-0.013044473,0.006634268,0.0067295344,0.007579116,-0.010822096,-0.0067261527,0.0044949413,0.0012791523,0.0015522304,-0.032567028,0.0019912233,-0.0155218765,-0.0124450065,-0.0006815035,-0.0108699445,0.003072159,0.020868488,0.003987639,0.0020305943,-0.01176948,-0.008447764,-0.001870358,-0.035285626,-0.01035729
111,0.00014911719,0.014280599,0.0026751177,-0.0026523597,-0.0004779769,0.027390514,-0.020701988,0.0018633459,-0.0005503736,-0.00025592468,0.0018644446,-0.0010419094,0.06600717,0.0004423288,0.0011715164,-0.002909298,-0.0001848049,0.00022010122,0.0019528707,-0.001009214,-0.0013348074,-0.00010459526,0.0001109531,0.00042598462,-0.00012546779,0.0006424201,-9.303233e-06,2.3330736e-06,-0.011592744,-0.008407166,-0.0003524444,0.0016705111,-4.8783004e-05,0.001599603,-0.00068648293,-0.000675956,-4.4935136e-05,-0.0024348882,-0.0019529478,-0.00037341766,-0.00018298827,-0.000460135,0.00015036263,0.0004157827,1.4523159e-06,-1.9718613e-07,-0.00022308705,-0.00040013713,1.8036955e-05,0.0010959471,0.0016079398,6.0380247e-05,-0.0006565498,-0.00095016346,-1.8838275e-05,0.00050239806,0.000139414,0.00024934215,0.0017862128,3.2846765e-05,-0.00011504222,-0.00011486639,-0.00026405285,1.264045e-05,-0.0024302395,-0.0017955084,0.0,-8.827562e-05,-0.000105774336,0.0001236631,-0.00044072908,-0.00027746253,7.935705e-06,-0.018310234,-0.018326204,9.319874e-07,0.0008947554,0.000569323,0.0,-0.00052860635,-0.00030370988,1.8668259e-06,0.0042266245,0.0021884835,-7.0234487e-06,-0.027761804,-0.037728544,0.11379328,0.005818094,0.008286393,0.009278295,-0.039538354,0.0053162733,-0.008883245,-0.33304614,0.05343321,-0.0018205618,-0.00057721935,-0.026603654,-0.005526625,-0.009160074,-0.020283274,0.0048603155,0.0029752248,0.029313562,-0.03071944,-0.0007537113,0.015728116,-0.003953668,-0.00061271165,0.00791902,-0.011024681,-0.0020434202,0.005468831,-0.020672623,0.0053490517,0.0058738235,-0.002697738,-0.0053393887,0.0008435654,-0.018419849,-0.0043916036,0.014571558,0.0010642629,0.0053258096,-0.0070902063,0.007129879,-0.02831955,0.01695828,-0.0042952937,0.017176805,0.0025112578,-0.0025513605,0.0011092974,0.005643679,-0.0031471183,0.001191237,0.0005458105,-0.0025398908,-0.01900671,0.0032078645,0.006119696,-0.014306566,-0.02792306,-0.008619738,-0.0028519763,0.010060114,0.024281299,0.00878724,-0.0064233583,-0.0145454025,-0.0037324114,0.022425784,0.0074486043
112,-0.001615191,0.014744028,-0.03416656,-0.0019282104,-0.00042282126,-0.03399336,0.001180904,-0.0006705601,-0.0010423735,3.252747e-05,0.0033195587,-0.0033695737,-0.04850343,-0.0001270066,-0.0044399896,-0.0027385948,0.0010284771,0.0021495435,0.0013535772,-0.0036650256,-0.0007349762,-0.00011591765,-0.00013712226,5.2598893e-06,-0.0001410543,9.568943e-05,-9.141596e-06,2.3597975e-06,-0.009708359,0.00094636006,-7.582233e-05,0.0009863175,-0.00032236116,0.0012622094,-0.00105763,-0.0009040587,-0.00013163775,-0.0017653815,-0.0028872397,-0.00038060246,0.0002709875,-0.00023371895,0.00010896844,0.00031733856,0.00015496153,-2.8355626e-05,-0.00054205005,-0.0006569038,-5.271826e-05,0.0013902596,0.0010555161,8.190507e-05,-5.4173717e-05,-0.0016563538,-1.2693781e-05,-0.0010770063,-0.00024422602,0.001118544,-0.00071676145,-0.0007942826,-0.00012934703,-0.00025877822,-0.0001792685,5.1464674e-05,-0.001224288,-0.0007991495,0.0,-0.00010682254,-0.0003343707,3.1641415e-05,0.0008080283,0.00013752987,7.2399826e-06,-0.013961459,-0.01619548,9.236734e-07,0.0005101644,0.00048112927,0.0,-0.00035213484,1.1618061e-05,1.8558703e-06,0.005195427,0.0038143094,5.0782408e-05,-0.038706686,-0.0681263,-0.28589687,-0.0058312975,0.020518221,0.00064646493,0.05851762,0.015023496,-0.007238832,-1.2103217,-0.041669015,-0.012314686,-0.0055835126,-0.016347973,-0.012479599,0.03493232,-0.0116592385,-0.020967744,-0.010115468,0.05503914,-0.088446125,0.009772119,0.0087146405,0.012844341,-0.0066717044,-0.0120195635,-0.009013166,0.0020666474,0.00904581,0.008205933,0.009916875,0.0040841927,-0.001096108,0.013462738,0.0006948787,0.049875475,0.02307286,0.015315782,0.018124495,0.0042694258,0.0042097657,0.011353997,0.00911478,0.008176007,-0.0038171439,0.000764869,-0.019100154,-0.006425947,-0.012833024,0.0031348672,-0.017529903,0.0014221095,0.0014258772,0.039116513,0.042724263,-0.013130052,0.0059688915,-0.019336531,0.013966895,0.043305803,-0.001995124,0.007016057,-0.022933664,-0.0087407,0.011764866,-0.013879851,0.0054976656,-0.04640359,0.0068242545
113,-0.000464559,0.019917484,0.003419066,0.0061819996,-0.00058746076,-0.023222137,0.0005746933,-0.0003922385,-0.000899172,-0.00018004041,-0.039513588,-0.0022319707,-0.05234244,0.00027135605,0.0013400117,-0.0033225117,-0.00094229094,-0.0043893405,0.0013919389,0.0021969893,-0.00047331792,-5.006269e-05,-0.0013796714,0.00021226217,-0.00013887526,0.0002949368,1.0627713e-05,2.2977706e-06,0.012457169,0.0014370967,0.0003895618,0.0011320445,-0.00030408442,0.0006953458,-0.000731388,-8.816596e-05,-0.00026765,-0.0025412245,-0.002257564,-0.00027213144,0.0019337729,0.000897209,0.00014945095,0.0003288405,6.386448e-06,-3.4843072e-07,-0.00030252908,-0.00040003227,2.3843377e-06,0.0011593355,0.0012985157,-6.6064305e-05,-0.0012455551,-0.0010615366,-2.159703e-05,0.0016106984,0.00034235304,9.425653e-05,0.00065405475,-4.495093e-06,-5.2326723e-06,-5.7504025e-05,-0.00015976642,1.9650703e-05,-0.0012207413,-0.0014317894,0.0,-0.00012498825,-8.2635204e-05,7.253156e-05,0.007949396,0.004253775,6.4427463e-06,-0.009525696,-0.01123197,9.526176e-07,0.00071970973,0.0007716624,0.0,-0.0005205839,-0.00033950107,1.8755052e-06,0.0057986593,0.003651804,-2.6001213e-05,-0.033715464,0.02409655,-0.25274825,0.020475911,-0.007998443,0.036468055,0.047681045,-0.0024583607,0.017858356,-0.0025542376,0.06222658,-0.009047447,0.0018652627,-0.048225857,-0.01376535,0.020338839,0.00621158,0.0057812165,-0.022232363,0.0014312587,-0.037190106,0.0031120854,-0.007881828,-0.0030492018,2.8843298e-05,0.021079818,-0.0057543037,-0.0025938088,0.004847169,0.011335655,-0.0005719865,0.0045727193,-0.0022125917,-0.0067071333,0.00096704456,-0.0029728045,-0.008593014,-0.010044992,0.00090930413,0.004333878,-0.010278535,0.007827254,0.019054325,0.0008833524,-0.00022862996,0.011303093,-0.012431018,-0.001955719,-0.029079745,-0.011373122,0.008421219,-0.010725812,0.0009911169,-0.0030450632,-0.013209532,0.0029453041,0.006487421,-0.013258903,-0.024387935,-0.009434795,-0.010707687,0.015259127,0.0008006468,0.010148274,0.015357547,-0.016422262,0.0102434885,0.012263281,0.006712217
