,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
265,0.0,-0.06437246117622009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006397660650704316,-0.003122171963390834,0.0,0.0,-0.004712244840435061,0.0,-0.014808019745415329,0.0,-0.0070318738451329525,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021159082438034272,1.3872445806859468e-05,-0.0007280620814025436,0.0,-0.00035287133926547226,0.0,0.006270578967559875,-0.05674683758898908,0.002475864943033036,0.004076893954650606,0.010295689533580515,0.006517553223633693,-0.0030341531953890608,-0.008875181417980446,-1.8589644042720777,-0.025842381514993934,0.002405477391177035,0.0014214280309256,0.0029560802002388566,0.008659703399809081,0.0011858986551379637,0.0,-0.015577187458259596,-0.00030679533562632134,0.0,0.004331992773437499,0.0,0.004162157144325111,0.0020945341745100725,0.0,0.0009448323165168489,-0.0036110831915904798,0.00041710980806153954,0.0038446264922062626,0.00026209032203063055,-0.002601858074196885,0.0030356706685634146,-0.004505809220102817,-1.5243849568957508e-05,0.0022487020986036114,0.0,0.0,0.0,-0.005070177104763495,0.0033540782980671672,-0.011546215746667757,-0.005595866148071827,0.0,0.0,-3.7599378939612684e-06,0.0,0.0006881389096893367,0.0004413507008877158,-0.001499778398952008,0.005880828486390548,0.0022952869795435328,0.0016848144025921603,0.001838603058637844,0.0013181892392292874,-0.006812564356021861,0.0019581075114946554,0.0,0.0,0.006878540511546568,-0.0016557841198648704,0.0,0.004152466045410261,0.003850941761495424,0.0,0.0,0.00386811697835593,0.0013799417072795168,-0.009769139710860712,0.0009696826836810178
266,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,0.0005281221033752442,0.00039478066667057856,0.0,0.0,-2.0615159788859097e-05,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0017029372147634616,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.01837149318183397,0.005443743447964286,-0.01344110876266615,0.0023052896088276357,-0.014191327251990859,0.00140339597614314,0.005502669913890234,0.5727017845946399,0.011536436533130372,0.0028709503870074263,-0.0006268760132070253,-0.006451718116425112,0.003789941196165894,0.0033399798629846758,0.0,0.005596458505360083,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,0.0015650123574820843,-0.0018768706402851212,0.0,-0.0030351406218127584,-0.0011921863700816839,0.00041710980806153954,-0.00032370704090099235,0.0038779335578973196,-0.0007769140626217134,0.008146030629507374,-0.002581029362199048,-3.182003385820364e-05,-0.0010716408451077277,0.0,0.0,0.0,0.0029309315215698913,0.0035373593375528445,-0.014025203399972692,-0.0007419285911960809,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,-0.001419440849718436,-0.0006055755084825244,-0.00026363483325908966,0.0023324781802126705,-0.005835504781307024,0.0026894434427253908,0.0005609084702628009,0.01067855681005635,0.0007288738588724131,0.0,0.0,0.010439204771312731,-0.0029995489868755924,0.0,0.0031762743230916465,0.0027945029009648716,0.0,0.0,-0.0009371007876834936,0.00014107820540147273,-0.011221643264172555,0.0014698746545901292
267,0.0,0.013706723581154,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.00039478066667057856,0.0,0.0,0.008891766841485396,0.0,0.007270968929838167,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0004689249260232098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022175827157967415,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022963546408328833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0007280620814025436,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,0.020019374037745827,0.0032101970122615886,0.0008472136564213564,0.003012330029962914,0.008244637735571938,0.00140339597614314,0.00616522422682061,-0.1894165823221135,-0.017161422067190388,0.0017695631918074083,-0.0006268760132070253,-0.005867440045215838,0.001013710121069955,-0.0006622620277933692,0.0,2.3351295061450113e-05,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.00554059341739506,0.0002198268326411421,0.0,-0.009842183261979994,9.645245189678173e-05,-0.0075268257984297164,0.002091422750665459,0.003975291169630555,-0.0019651628885341706,-0.011059279045160873,-0.001586063205274575,-3.182003385820364e-05,0.0030075725434280977,0.0,0.0,0.0,0.0008607283361706129,0.0031311893951002506,0.005557257723326124,-0.005595866148071827,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,0.006669691523045089,-0.001499778398952008,-0.00026363483325908966,0.002887200184299171,0.0009377881570484121,0.0011035461678131923,0.007291664227548572,-0.018164585693617577,-0.0004121306827308939,0.0,0.0,-0.019234669463979608,-0.0029995489868755924,0.0,-0.009166414503092444,-0.010046594065293546,0.0,0.0,-0.0009371007876834936,0.0001910883430651601,0.007845449195174567,0.0014698746545901292
268,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,0.00039478066667057856,0.0,0.0,-0.00208168844882316,0.0,0.007270968929838167,0.0,-0.0070318738451329525,0.0,0.0,0.0,-0.019274459716069104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03696464681553668,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013925753434557115,1.3872445806859468e-05,-0.0017029372147634616,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,0.036852861708570286,-0.004001384476541223,0.003044838666749421,-0.01215910104223434,-0.05228509367748829,-0.006452116427410066,-3.101682002339492e-05,-1.131787114176763,-0.017161422067190388,-0.015639180247919778,0.0014214280309256,-0.005178071812950922,-0.007769829145620279,-0.0010746357132583172,0.0,0.0028013705026435787,-0.000324157765500117,0.0,-0.003682622248248241,0.0,0.00554059341739506,0.00910866343067055,0.0,-0.0006055590429946501,-0.0011921863700816839,0.0008973138938367025,0.002896692274023264,0.0038779335578973196,-0.0019651628885341706,0.008576461607433052,0.0010558824755008932,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,-0.0054384560967914745,0.0009268322020642452,0.005884629172431545,-0.0007419285911960809,0.0,0.0,0.0004918464343075937,0.0,0.0007960474593884403,-0.001419440849718436,-0.001499778398952008,-0.0026574243817000043,0.002887200184299171,0.00046700656555022444,0.0011035461678131923,-0.0030891961354188565,0.01651692190207658,0.0029682977462159406,0.0,0.0,-0.017973610758123038,0.005833756640646713,0.0,-0.006245443815536511,0.0008448904211207873,0.0,0.0,-0.005686209890853707,0.0013799417072795168,-0.003074106912912585,0.0014698746545901292
269,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,-0.000620730481858537,0.00039478066667057856,0.0,0.0,-2.0615159788859097e-05,0.0,0.007270968929838167,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0017029372147634616,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,0.03183740086181798,0.0032101970122615886,0.0008472136564213564,0.003012330029962914,-0.018703658389525157,0.00140339597614314,0.005502669913890234,-0.47064552546554694,0.01046301112038279,0.0017695631918074083,-0.0006268760132070253,-0.00032198109380250775,-0.0014308579364386122,-0.0006622620277933692,0.0,0.004689174693309598,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,0.0064492913433494324,-0.0018768706402851212,0.0,-0.0030351406218127584,-0.0011921863700816839,0.00041710980806153954,0.00292641633511353,0.0038779335578973196,0.003939169063299897,0.0003045583263004412,-0.002581029362199048,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0035373593375528445,-0.007646042243494798,-0.0007419285911960809,0.0,0.0,0.0013195000440889128,0.0,0.0007960474593884403,-0.0005834251401275602,-0.0007800255131149026,-0.00026363483325908966,0.002887200184299171,0.0009377881570484121,0.0023406788516429754,0.0047789105346406425,0.005518045386614706,-0.0004121306827308939,0.0,0.0,0.010439204771312731,-0.0029995489868755924,0.0,0.0031762743230916465,0.0027945029009648716,0.0,0.0,0.0033833928208753935,0.0001910883430651601,0.006654337656542974,0.0014698746545901292
270,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,-0.000620730481858537,0.00039478066667057856,0.0,0.0,0.008891766841485396,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.00030162254295630246,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,0.024360792784494954,-0.0035169064415676134,0.0008472136564213564,0.003012330029962914,0.008244637735571938,0.00140339597614314,0.005502669913890234,0.04773024107061493,0.010072295157577354,0.0017695631918074083,-0.0006268760132070253,0.001561652211905263,0.004263990705876142,-0.001482501621541096,0.0,0.008643975403500717,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,0.0042801966660068165,-0.0014903594026740537,0.0,-0.0030351406218127584,-0.0011921863700816839,0.0008973138938367025,0.002091422750665459,0.0038779335578973196,-0.0037860007712522993,-0.005384733508127423,-0.002581029362199048,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0009232484725494817,0.0035373593375528445,-0.007646042243494798,0.00546280617515401,0.0,0.0,-0.004073994101246272,0.0,0.0005134755167363787,-0.0005834251401275602,-0.001499778398952008,-0.00026363483325908966,0.0031423393256991426,0.0009377881570484121,0.0011035461678131923,0.009939407682804187,-0.004948378422591377,-0.0004121306827308939,0.0,0.0,0.010439204771312731,-0.0029995489868755924,0.0,-0.006245443815536511,0.006822494863449337,0.0,0.0,0.0016746347006181522,0.0001910883430651601,-0.0367056630434268,0.0014698746545901292
271,0.0,0.015656540219194364,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.004036042302361678,0.0,0.0,0.004746299793384934,0.0,0.009573696283355193,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.005862113511600832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001425264442641841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,0.00030162254295630246,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.021057755310619174,0.002887563751695208,0.002465219559192819,0.003012330029962914,0.006575665312697413,0.00140339597614314,0.007307197155021766,1.8209355495125383,-0.01637970988484383,0.0028709503870074263,0.0015358019718719161,0.029147974957209624,-0.003040902945688057,-0.0012531888233896491,0.0,-0.009713474052535037,0.0006301756946123173,0.0,0.0031218345000494203,0.0,0.0019500968775086598,0.0022601736605138228,0.0,-0.0017214404417975854,-0.0011921863700816839,0.0008973138938367025,0.0035105646564354107,0.004357510439441042,0.0037820229852640686,0.002826991513258976,0.0007572703801275515,8.729401080093154e-05,-0.0010376651213026308,0.0,0.0,0.0,-0.0004975636471595267,0.0037315531053613866,0.0069000622795083255,0.00546280617515401,0.0,0.0,0.0004918464343075937,0.0,-0.0004468468912659945,0.008743874556494325,-0.0010917279888587024,-0.00026363483325908966,0.004383043182598056,0.0009377881570484121,0.0014523107588956074,0.0007048403242807138,-0.0031748679096333093,-0.0004121306827308939,0.0,0.0,-0.008378895990309162,-0.0029995489868755924,0.0,-0.006245443815536511,0.003692020198447852,0.0,0.0,0.0011764682295870538,0.00014107820540147273,0.00488183694271095,0.0014698746545901292
272,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,0.006829829405830304,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.0005996810690310343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.02373839331552893,0.002887563751695208,0.002465219559192819,0.003012330029962914,0.006575665312697413,0.00140339597614314,0.00616522422682061,0.7186472937927393,-0.027195996519093227,0.002574344397783652,0.0033339392121079525,-0.00032198109380250775,0.0016691326952376774,-0.001482501621541096,0.0,0.004700370419392764,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.0017453250811068095,0.001168352005856562,0.0,0.004840016488126428,-0.0011921863700816839,0.0008973138938367025,0.0017368057871943211,0.004167792769040576,-0.0033928150404401378,0.0071049355567653644,-0.0009212356352450272,-3.182003385820364e-05,-0.0010716408451077277,0.0,0.0,0.0,-0.0004975636471595267,0.0035373593375528445,0.0069000622795083255,-0.004417983363620731,0.0,0.0,6.253876202862455e-06,0.0,0.0005134755167363787,-0.0005834251401275602,-0.001499778398952008,-0.00026363483325908966,0.0031423393256991426,0.0009377881570484121,0.004187517890712489,0.00036694800785398864,-0.011190344714890636,-0.0004121306827308939,0.0,0.0,0.014618974939919671,-0.0029995489868755924,0.0,-0.006245443815536511,-0.0026582245111721747,0.0,0.0,-0.0019786598693430097,0.00014107820540147273,-0.0009035496610013357,0.0014698746545901292
273,0.0,0.013706723581154,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,0.007270968929838167,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.001733044392041047,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,-0.0644980758362315,-0.016834109634715134,0.0008472136564213564,0.003012330029962914,0.006026428075862339,-0.0015599976241266636,0.0030306538359025827,-0.6330200789600026,0.013638557450293616,0.003237909548955175,0.0014214280309256,-0.002732891284873195,-0.0029188887756436722,0.0008999579445247524,0.0,-0.005413018342683979,-0.000455577246974461,0.0,0.0031218345000494203,0.0,0.0064492913433494324,-0.003938320402153042,0.0,0.0002750974977201547,9.645245189678173e-05,0.00041710980806153954,0.003755431514037849,0.003975291169630555,0.003939169063299897,-0.0009030632838329367,-0.0008544063485887307,-3.182003385820364e-05,0.0030075725434280977,0.0,0.0,0.0,0.0009232484725494817,0.002039351006923846,0.005557257723326124,-0.0001787815122707445,0.0,0.0,0.0013195000440889128,0.0,0.0007960474593884403,-0.001419440849718436,-0.0007800255131149026,0.004387166529722973,0.0022952869795435328,0.0009377881570484121,0.001838603058637844,0.0002210249090986251,0.007566154615218631,-0.0004121306827308939,0.0,0.0,-0.00818853282585359,-0.0029772712622480185,0.0,0.004152466045410261,0.002180604820622947,0.0,0.0,0.00386811697835593,0.0001910883430651601,0.008909649573650955,-0.006133139741504775
274,0.0,0.011154733292706928,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.00513518548379723,0.0,-0.013823240295516178,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0004689249260232098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022175827157967415,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013925753434557115,4.415337222507717e-05,-0.000306955096201939,0.0,-5.779905821234434e-05,0.0,0.03288320284964802,0.017584743876915505,-0.017932820175346323,0.0005004032945180655,-0.01215910104223434,-0.046068895908069285,0.0019960156132766632,0.0030306538359025827,0.11425561112880182,0.000260070478924874,-0.025040018268999365,-0.0006268760132070253,0.014104045388757086,-0.003199948453264439,0.0026416654669065166,0.0,-0.011656416228614044,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.00554059341739506,-0.0038826889484350306,0.0,-0.009842183261979994,-0.0011921863700816839,0.00041710980806153954,0.002896692274023264,-0.004945401977248429,-0.0019651628885341706,-0.017144912094625476,0.0009693942022888353,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0009232484725494817,0.0034267192206969294,0.0053365455327362655,0.004563115341837975,0.0,0.0,0.0004918464343075937,0.0,-0.0027591467993565667,-0.0019692494077009812,-0.001499778398952008,0.0024620550611155396,0.0023324781802126705,0.00046700656555022444,0.0023406788516429754,-0.003511984115826175,-0.01614600629675742,0.0029682977462159406,0.0,0.0,-0.0011576922055840043,0.008319998761367926,0.0,0.0031762743230916465,0.0009359529142295986,0.0,0.0,-0.0009371007876834936,0.0001910883430651601,-0.008013675775068195,0.0014698746545901292
275,0.0,0.008260891397448004,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,0.004746299793384934,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,0.0007409338972063454,0.0,0.00018284392995907716,0.0,0.0007347742942914112,0.022367824041032894,0.004853471051174223,0.002465219559192819,0.003012330029962914,0.006575665312697413,0.008803751257851065,0.007307197155021766,1.1271459335290768,0.014711982863041198,0.0028709503870074263,-0.0006268760132070253,-0.002732891284873195,-0.003040902945688057,0.0013874614858816253,0.0,-0.008191037550266107,0.0006301756946123173,0.0,0.0031218345000494203,0.0,0.0015650123574820843,0.01647861737703219,0.0,-0.0030351406218127584,0.018644355195380925,-0.0075268257984297164,0.00010795948742634595,0.004927279915849834,-0.0007769140626217134,0.0071049355567653644,-0.002581029362199048,8.729401080093154e-05,0.0025347502867284085,0.0,0.0,0.0,-0.0004975636471595267,0.003331760190452884,0.0069000622795083255,-0.004417983363620731,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,-0.001419440849718436,-0.0006055755084825244,-0.00017738751080340341,0.003699514720217724,0.0009377881570484121,0.0014523107588956074,0.0007048403242807138,-0.011190344714890636,-0.0004121306827308939,0.0,0.0,-0.00818853282585359,0.00553859656488084,0.0,-0.009166414503092444,-0.0017927222315067648,0.0,0.0,-0.0019786598693430097,0.00014107820540147273,0.00488183694271095,0.0014698746545901292
276,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,-0.0014445712059108441,0.0,0.0,-0.004712244840435061,0.0,-0.013522749575854073,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00792365766636262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,0.0007347742942914112,-0.029604840444858845,-0.004455248929227076,0.0008472136564213564,0.003012330029962914,0.006026428075862339,-0.0030341531953890608,-0.008684843676974776,-0.45967219919346863,-0.015992220720274758,0.0017695631918074083,-0.0006268760132070253,-0.004878712204514963,0.0013248653303234092,-0.0010746357132583172,0.0,-0.006488518568623768,-0.0006779721596987889,0.0,0.0019955247051844874,0.0,-0.020631543482313483,-0.003989931254639884,0.0,0.004840016488126428,-0.0011921863700816839,0.00041710980806153954,0.011784497580657088,0.004167792769040576,-0.00864353786674264,0.0002734117180720171,-0.0009212356352450272,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0009232484725494817,0.003331760190452884,0.005557257723326124,-0.004417983363620731,0.0,0.0,-0.004357162748035412,0.0,-0.004277539489453774,0.003386304006918894,0.010455513090300928,-0.00017738751080340341,0.002887200184299171,0.0009377881570484121,0.002667315228756127,0.0031298652297910255,-0.009462842447876551,-0.0004121306827308939,0.0,0.0,-0.010642052151554112,-0.0016557841198648704,0.0,0.004152466045410261,0.0034378104305056775,0.0,0.0,0.00386811697835593,0.0001910883430651601,0.013756057583570826,0.0014698746545901292
