,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
4098,1.7921006939627846,1.7945779308634067,1.7639159531224013,1.7534225485617476,1.8383638706345666,2.094360669642146,1.826195124349344
505,-2.6402228272878014,-2.6232606655286355,-2.4812173293008755,-2.7227030958024887,-2.451432152321714,-2.5434142912713913,-2.5931075592997117
3883,-0.1587536745176208,-0.16890955928472762,-0.1654801101657557,0.34246636676624664,-0.7783545801424361,-0.702401983262745,-0.1367109022840416
3814,-1.5745222306914037,-1.5981573707571008,-1.5244538938346797,-1.5607716890407302,-1.5126614092406163,-1.5362603145075537,-1.5480290787632445
1450,0.26465589079559115,0.2311335410389621,-0.7025353708139683,-0.406313156428028,0.7709190843889451,0.30685629910023127,0.3313933429959375
1753,0.3700364977919337,0.3557264390625037,-0.16768567727753614,0.6242114265045944,0.4697950105191304,0.5816202719292465,0.40750047044583804
2886,1.9712050129114718,1.9515282651298222,2.5272438403761743,1.8838221385982585,1.8439078276480971,1.9783415451553417,1.9526021378568805
3142,0.2784972076303366,0.29485362087691747,0.3600745857887355,0.1993121049621711,0.29560328616800347,0.4553805134513984,0.16782917978781164
2089,-0.8958757909871454,-0.9126906805084335,0.025972113531684854,-0.9413847393463896,-1.2453515454501283,-0.9862541026543424,-0.7587380736840741
527,-1.5749780226092756,-1.5740045456231528,-1.7953766945352916,-1.8233255279346752,-1.757592690045369,-1.6717403662487316,-1.831153725170279
3945,-0.990455842582242,-1.0133068378701096,-0.84015637917826,-1.134842450443938,-1.4616250887789173,-1.3180684993903187,-1.1957546430769317
594,1.3370835954776146,1.3435812135153156,2.904879850749287,3.5899515510702296,1.0275927108069078,1.1200869442129298,1.42638029821661
1078,-1.5070450796298518,-1.5172009643969586,-0.7824635269314214,-1.052254314812354,-1.5792320723646496,-1.607845421227149,-1.5851847415120552
3336,-1.1830087286711843,-1.1763285290140129,-2.103154535093595,-1.0068539373474108,-1.534532444906227,-1.2832263179020869,-1.17267068494901
2,-1.0625387493433784,-1.0676080694835428,-0.9732542141638909,-0.30886127246416395,-0.6877301044703801,-1.2352328468660194,-0.8816632468781327
1316,-2.254084721338137,-2.2658364617212037,-1.7334889767671422,-1.820197064872379,-2.1719335929154022,-2.3784387898403354,-2.2592288201594446
341,-0.07904033824925616,-0.0569167667143875,1.6949208241618503,-0.244084102227345,0.2603997594070322,0.21221162645612668,0.11498771105335259
851,-1.8717343213161226,-1.8939014120454378,-1.634016658757322,-2.2210256636968584,-2.0779726112705026,-1.809329609655473,-1.7974639179362715
2985,-2.1505189236180553,-2.1164122038223208,-2.4152476365594295,-3.024997172770222,-2.6449486170389847,-2.6489737610194286,-2.369420295314849
1954,-2.580577870029315,-2.5923296104123823,-2.791290113804886,-2.167293393495198,-2.3753680134545414,-2.611888611199971,-2.5202964924626894
3565,0.6839775689357561,0.7024847613872016,1.0404723204581703,0.696720450927306,0.9543624625754189,0.9938504693999775,0.7391677991968347
2074,1.0650769983946395,1.0509738417428114,1.2851094946176906,1.1506274492599515,0.9957117708622583,0.7741794140197782,0.9934737592182739
648,-0.4299220010269287,-0.44403706120479614,-0.21141103993172983,-0.3756189945225623,-0.46477153374815683,-0.7649247053151038,-0.47302974071419124
3847,0.4973890510555281,0.5105860962034401,0.1751289840630219,0.19388752746359983,0.14933262448454188,0.2642141537644116,0.3635039703186824
4279,0.6507196542554922,0.6841785933991614,1.4533720140773623,0.8524068288101182,0.8785743057866853,0.8117221287979112,0.8197063826462146
2428,-1.156367928018152,-1.1264696311009454,-1.3632091959308434,-1.290515662808057,-1.5164584486629118,-1.7002822772451602,-1.1714310753992618
1127,-0.33648526933649636,-0.35521960243159856,0.3400150958161814,-0.26747668767254973,-0.3517386769572515,0.048208852765148635,-0.27990337111467467
2864,-1.4900193668900568,-1.5107231070432687,-2.113688109160525,-1.7647440008584436,-1.7224763182748322,-1.678631501621383,-1.6212969253840726
358,0.045715862927956374,0.06807531222881136,-0.5798424704218343,-0.5389149108986355,0.3519150080328528,0.3934358438392185,0.026535969619137845
624,0.8769304592550594,0.8730613155853707,1.1790100861753312,0.0887069794047971,0.7366515128261649,0.7493638488162656,0.8038389147918336
1395,-2.981044180086891,-2.99907113658706,-3.4334555611079045,-3.1271021032709863,-3.1506821318244533,-3.176998105086782,-2.9374336034771806
882,-0.9828753699023335,-0.9976707322558728,-1.5826301317303528,-0.6922896986139634,-0.7505856551887609,-0.6844930534494736,-0.8849445604454479
609,-0.9764712266462628,-1.0022638808065572,-0.9556356348059105,-1.2647657485788852,-1.6146038717292717,-1.0913123272469432,-0.8950963642562995
2516,0.5502425601859042,0.5281252763155423,0.794326646042823,0.4229296353697962,0.5211385097668941,0.6955456380784697,0.5549291171564538
2486,0.9164163350952163,0.9551078919978221,1.8335490822861178,1.1558541067463228,1.233894082931932,1.273743799753196,1.109988265009601
1076,-0.278027859343855,-0.254413371172582,-1.2880795131700538,-0.6010239190235551,0.07841677949207382,0.02532958325000445,-0.3973042027313145
2146,-1.3645445119214055,-1.3310707499178458,-0.79036264100159,-0.8085035721717644,-1.3468491408569896,-1.4496318737922478,-1.360596028144341
2930,1.253601358710693,1.278224827339127,0.9174350026385631,0.8247967786610906,1.6535192446199338,1.516916496259052,1.2674038141083435
3710,-0.6210933613046212,-0.5975550713625335,-1.6408848419689788,-1.1252115558287668,-0.7546739944845873,-0.5042802880904245,-0.6075958403092994
420,-1.4876057987494462,-1.5086455002625792,-1.1057827434238103,-1.6576371672934007,-1.2646959669241487,-1.339142832476468,-1.52037833879996
1043,0.6634028260513383,0.6741587303741798,0.26422263932586876,0.8505262417421964,0.21871989064469977,0.5216384513006833,0.7240486916921614
3435,-1.4918831855229806,-1.4678740014883043,-1.8117703401213503,-1.4538206718572821,-1.5219537613895124,-1.0041379593023505,-1.2635182576940573
3631,0.16097479671646253,0.14699819334147168,-0.3341243745740976,0.3199716184635566,0.12451985580322988,0.058753309061090775,0.12592850803490263
1741,2.09584996417458,2.0775374231271546,2.8262647253707542,2.0820984185284463,2.104205587082421,1.9249637067860452,2.189107457795865
3757,-0.7001371893453818,-0.6863817183033696,-2.9703903027155643,-2.3075316909527936,-1.23875159949875,-1.4934031728482404,-1.52059847856555
259,-1.0695955333676126,-1.0583566748008009,-0.7362196959032452,-1.014445720506367,-1.4121268247468903,-1.3931045516259044,-1.0723488582621576
3132,1.0744123756820547,1.0466989466325343,0.6031847595575011,0.7089401113503327,0.8095620270357461,0.8182379680388322,1.0352591132436635
101,1.9378608709163245,1.9164967983186245,2.2782220940079907,1.8041098891096525,1.9125721469522203,1.926324981291812,1.9914986792277154
4018,-1.7407300700675847,-1.737962371469073,-1.4656074175866824,-1.6546765018449485,-1.671962469027278,-1.5128877807603538,-1.6861251692228008
709,3.47049442924065,3.477586161985557,2.602951695823916,3.6262546341252913,3.7860363050097168,3.414624326987325,3.5030647840046814
1307,1.3341511974988267,1.3947135822292593,1.509891066911897,2.0213834193568347,1.163132601805312,1.3821625855784534,1.4532109563449702
1567,0.07229060757613609,0.04447725155802368,-0.411709895542755,-0.16046456793987235,0.35476799510003415,0.1376198699072651,0.03998098800654187
3126,0.09642272534405838,0.08417393443618537,-0.1778236201188632,0.5363704249436323,0.2755026324736496,0.27150633783883493,0.10325959582357269
1325,-0.39413670716552474,-0.4089354369639303,-0.9943219032731337,0.037133658837243844,-0.26036683076876044,-0.2335428944121153,-0.32939043170442883
4330,1.5596588809519931,1.5758064343041895,1.3483593894945138,1.2945336167984078,1.3128225786424201,1.3269837861232827,1.4088469648179203
4215,-1.2017849355017935,-1.210186033460206,-1.4789897681131106,-2.1510301547756123,-1.2053491976033457,-1.1716934757938313,-1.0492031833704858
1405,3.057166209391106,3.0675209744464844,3.24689247923893,2.4748968914274414,2.815726286078565,2.9769531920675476,3.0831478679775373
2327,-0.6001293808639745,-0.6259183543287171,-0.8253688112527536,-1.0394851980129691,-0.7604841048539734,-0.6377242175260993,-0.567310673020978
2983,-0.25182561394135305,-0.24003929325442375,0.4913726044235669,-0.6952235909707278,0.30716507960221007,-0.0899140449769229,-0.19251306648542066
4066,-1.3819900822541908,-1.375470815136562,-2.3227066432011814,-1.1464124398412883,-1.0354924182333733,-1.0461386071624934,-1.2124477769832538
978,0.7073011333141901,0.687648505835304,1.2664230714326978,0.3969876496192293,0.6535968325435566,0.7890993384715395,0.6421669936207872
2017,0.0558794344403859,0.052521872669720526,0.3639647250448168,1.1699818790095584,0.0034397744987213486,-0.13584263919417694,0.19492595570358517
2025,-0.874608073445686,-0.8854813022819945,-0.24171903239939574,-0.32186166888262324,-0.6172781704990493,-0.6208177054503112,-0.7004214596528746
29,-0.34123805557156195,-0.3595581364004454,-0.8311172391159336,-0.5573348586258171,0.14611561885355018,0.03274349525601883,-0.31979379261858365
4335,0.4877128277707561,0.45236414820650106,-0.9594694617761462,-0.3554893300198212,0.815486832044803,0.5638010933734283,0.25242493971325297
2940,-0.03716705753504579,-0.022972800595681964,0.7232515077360495,-1.0686819379021082,-0.6424225390243055,-0.3256822650123987,-0.48715983154106945
3980,0.24557475605541307,0.2554546548369783,-0.2655784039605411,0.36463790721509437,0.7993427556920496,0.2775011915645359,0.2358473900368918
4354,-0.3444886445872182,-0.35275379174823573,-0.233828615228711,-1.1472039735067643,-0.027054029642555655,-0.020109347080067508,-0.2995785530845232
4469,-0.7461107097513371,-0.7005314968593368,-1.05636003501683,-0.8051559386333462,-1.2806378349156882,-1.1848375854572293,-0.7710802475819433
3725,-1.2320918968869976,-1.2598204402820812,-1.7052514622199426,-1.6687420523640806,-1.3901975263360573,-1.547678976404398,-1.2965085299245664
3259,-0.0700747815999962,-0.06407042029623215,0.3525853500815357,0.2014426864304585,0.028527552640050413,0.1480139471211476,0.06368251702365613
3873,2.4309305458869455,2.40103822338356,1.9277374275756012,1.6560030527991918,2.456892964501748,2.043981748132196,2.3069380649501685
2593,-0.015122435046432958,0.0009394442433501293,0.02880695879715167,-0.05126966807128286,0.0734742006844118,0.0014144602131714867,-0.06643356086529273
1507,-0.17523439301439536,-0.16790791366354663,-0.16006333805492323,2.150434551413433,-0.13372167654901546,-0.11030811292372533,0.2948179195068579
4274,1.232829301301429,1.199026513868838,0.22979187329161693,0.32278847503717634,1.3147903809400765,1.1375337820058653,1.076823568973992
4006,0.5948020156292969,0.6001052435868204,1.1940216604422238,0.5770300442215629,0.509697530007998,0.889508839869184,0.5561745466074203
720,0.048126716626588406,0.057800004816224826,0.1507451004048792,-0.5421654949978569,0.09064908283402207,0.032943211953284424,-0.04580040535070262
894,0.9128379144647593,0.8834449918663193,0.22693370391970355,0.3654626398399614,0.904786512009066,0.7928112088754915,0.6765737853510839
4405,-0.5558190286239693,-0.5798812076863211,-0.5603357644789394,-0.6870678006412965,-0.29792638194106563,-0.6177898682977576,-0.6952344054596649
2838,-0.3256267283105878,-0.3253192005162746,0.5409670906697409,-0.047959290893677675,-0.5524570752230165,-0.3669057716447153,-0.23640381651148368
1901,0.8238781680058318,0.8358111117784665,0.5751497771462649,1.0759275688440562,1.049550590492896,0.8415930105955363,0.9520084698549436
2415,-2.114737848800377,-2.1180954105710423,-1.806652558195946,-0.9877181240340609,-1.836545934110834,-2.1243510433455843,-2.081240862184871
398,1.837914740408503,1.848406417778344,1.404960477884527,1.7788351826816071,1.8046057096493082,1.7672789745479096,1.8511016512471197
3394,3.2548442626454706,3.279363675498746,2.684461343738063,2.9525023392951835,3.215898322272002,3.0796147279060233,3.031180859703038
3143,1.16362711872306,1.187865837197347,0.7877304008291683,0.8762844421129801,0.8850105204414884,1.0574314214449503,1.1900032073673994
4541,-1.4820917244928502,-1.4492611662237742,0.03895668953964715,-1.0283659765415074,-0.9388359841193183,-0.8219788143329503,-1.2345547782475568
3081,0.10398731170967429,0.07626965377590295,-0.3677808497892479,-0.1841599719162847,0.018952683885754107,-0.1479154603119756,0.10078651670307753
3984,0.7169591954034257,0.6988320204489918,1.4710678621760862,0.7252815010887834,0.686111784036275,0.5495563390595171,0.787558256602424
3353,-0.597158408202968,-0.6177097518978103,-0.15291237223729434,-1.0483777384706239,-0.7241679395855938,-0.4521342526622513,-0.7207388167899391
2374,0.4548895688643992,0.5062798169056333,0.887419658677919,0.6069246638653429,0.1904826624578951,0.09702570327498033,0.3460356386209642
1025,-1.7708520822230776,-1.7641100938682424,-2.683099920119993,-1.81856867552513,-1.789463013125917,-1.7662761488255274,-1.6733123941175467
3587,-0.7943171764681656,-0.7991900101160125,-0.6799173015795927,0.32300951844655024,-1.2532730815454614,-1.2342223846296216,-0.8585383300919236
890,-0.8322646376264804,-0.807441393373534,-1.6878104052790128,-0.9648065346127388,-0.09980338224944019,-0.2526759880429146,-0.7011540369775826
293,0.6710444803216113,0.6969032747923057,0.27186429359614184,0.7027303967277252,0.5991442422664981,0.5653005633155548,0.6914739943863706
4388,0.6197402328459258,0.6163826710752605,0.9278255234503567,1.8778103058941022,0.9328418429505723,0.7410333817608015,0.6710971983462208
1073,0.45736118023925365,0.44609231578748565,0.3083712101369467,1.1856097078666785,0.5868288229319005,0.6357539987907508,0.4854938606704269
3116,-2.39123906681855,-2.3656907603245885,-0.89962156430154,-0.9140372647778974,-2.44152366591829,-2.299866892291783,-2.4924419054762796
3420,-2.1480779852716116,-2.1329028403590744,-2.2174929483534838,-2.5233595394209845,-1.8592485711232238,-1.9941024803236944,-2.2750301481381823
3373,-0.5849109251227322,-0.5689225596662966,-0.3152663120624212,-0.03713097188936443,-0.8175721731453263,-0.7112122378157255,-0.5621031455713279
2247,2.0038979325344672,1.992770244064059,2.1671863754148415,2.1281973908962257,1.9607978827761872,2.1069913397850044,2.1840912928299105
3581,1.103703846865173,1.1113093890465462,0.3018373764342127,0.9844225371257631,1.2210083114073025,1.0379708433524935,1.2091653137528495
3785,1.3787590162251777,1.3516616729608548,1.2328263499733187,0.9680986613777394,1.3481728556430712,1.4353289031234497,1.3874193666682793
314,0.771980851761833,0.7514534717444116,1.2192899781822615,0.5265916860570559,0.5700661817472098,0.49080237512489644,0.6252832410388338
4347,-1.189531537999919,-1.1800294978574257,-1.7489834282256522,-1.3889152453211198,-1.6336516186418042,-1.1577405975130448,-1.356687787480812
2668,-0.8606774854134432,-0.8724292257965102,-1.071389729189014,-0.3787353722368699,-0.5917019234807867,-0.7809733835970384,-0.8232655368934595
2391,-0.40538232944250097,-0.42253505982782147,-0.5751531188358247,-0.37514605706160586,-0.013330072200203769,-0.16436215823119205,-0.3719342241564533
4196,-1.2748134607812935,-1.2718353577999841,-1.657501186529307,-2.4425001800994135,-1.5799472402636505,-1.860071009490893,-1.5383049523012478
4258,-1.2226241922403565,-1.2029587553802326,-0.7180800687381221,-1.0966259708426864,-1.3282415898313602,-1.1753935983203323,-1.3354052026844891
4358,2.436591062207067,2.460745246526364,3.3374440031022745,3.6051776924964987,2.3519268600697814,2.033723167502602,2.499126817019905
3128,-0.28973200490951423,-0.27516697225414244,-0.20202095072230908,0.16019448951025694,-0.42410215986547795,-0.3066463141129425,-0.15279263162978007
4339,1.6880652294756107,1.7342593752277518,4.1091107169624825,2.5342918975870607,1.9057620315345196,2.1963750465433596,1.9118556829709161
1517,-0.6659276352323289,-0.6844757060124098,-2.240141063342315,-2.5196236501886853,-1.4911477231811032,-1.838139904613734,-1.9026716026832404
4136,1.0091471054676289,0.9825587162541511,0.6817245791241501,0.812996485630231,0.6306848804997458,0.8221826491748858,0.9764544694635933
169,0.2041519175946172,0.17657216827502326,-0.24998845864017624,-0.371476522858678,0.31388612258799614,0.2300009585661305,0.2357136996779639
3764,-1.0356954467074855,-1.0312152066127613,-0.5416719378063863,-0.9585531930470133,-1.1923817527409526,-1.0403309146904611,-0.9392274287289533
3468,1.5026381599217626,1.4980201339413468,1.7396367591561295,1.4480379556604905,1.0672778237153149,1.0866037343927903,1.2592307377737253
1300,0.36236011169197857,0.35410381386281875,0.10366395310302035,-0.6204471704445522,0.31724953313437654,0.3890289547957737,0.2787439262248379
3282,-0.4969393010501465,-0.5190906509325284,0.42591560961408953,-0.7219654636784401,-1.041522663104897,-0.8430377858086433,-0.6522440720486076
1353,2.3767518982869285,2.4089162506611683,1.9775610830604273,2.574567118084023,2.7529384262400067,2.6783644346352316,2.4185106648727257
3298,-1.3110981862537738,-1.3185807113603631,-1.530274867947725,-0.37994671506635735,-1.422799062318581,-1.3205809657072265,-1.20796432496867
893,0.024509936925463882,0.053934520493914784,0.31148200959977346,-0.06574170390004519,-0.43426267723343076,-0.6185371140562952,-0.1383910376827402
2281,-1.5902080973587123,-1.617960682743888,-1.8198952663391146,-2.0061828885077015,-1.7649363696545755,-1.7882987502811925,-1.5576862705468137
3090,0.7513963153033416,0.7397901364112276,0.8535230500838711,0.9472492907849821,1.2191665803340357,1.0130283211080107,0.8978852075059913
850,-1.801746937311792,-1.8165280467591531,-1.6683718726796335,-1.62598273750301,-1.517880995945818,-1.5259094595527232,-1.8278983473029897
985,0.8877670259095671,0.8733084080426616,1.062363680387087,0.9566123851132713,0.9930165531540107,0.9189215071988426,0.9478450131755636
4128,1.1924952247738698,1.1800348112631038,1.451611728113749,0.8896491316064901,1.7336813047512398,1.6126651552423543,1.2599539511904252
2893,0.35490709049743874,0.37083539013497924,0.6168739572218117,1.1657967748881546,0.7397605120383705,0.8314653220416275,0.3762724367580763
387,-0.18147968388439129,-0.15778437703632653,-1.1812009150004363,-0.6975630988690744,-0.5614447342316944,-0.211697625121821,-0.19240159855261418
2336,0.4852551984630001,0.5106694902113376,0.7000814272487327,0.6463358527989616,0.6509495765835009,0.6287059611649741,0.44036269077949197
1104,-0.12860642353282242,-0.09435793603700315,0.7655185025573066,0.23259918545925912,0.2640438545861827,0.240007029525879,0.13455147982819865
1939,-0.2618375721341273,-0.2753612933309313,-0.6990483378696299,0.06748043304964657,-0.2164689622922129,-0.13858122819379215,-0.19064024742802688
2868,2.069943524087089,2.0752023487599796,2.6634874424691466,2.1768519145291636,2.162937885226164,1.9756827962439845,2.0031156359433764
2942,-0.10333839955784407,-0.11213375828627803,0.06384062384780198,0.7275224742768136,-0.24752802590531675,-0.07386054421683874,0.05833264115328651
1265,1.6883946504932579,1.6740562425768135,1.1470488193956139,1.831466291276957,1.8111409290085345,1.8851486781521096,1.702961459108539
4042,0.5292029616285663,0.5172491745535188,1.0239726494241763,0.7779580351348576,0.4271488607124889,0.725758552217072,0.5917249238175639
4389,0.3342667353036921,0.3198081174367866,0.5088633897812121,0.5287616063215137,0.32811686443874666,0.4029473472692371,0.33474414676254627
2678,1.5486327024671063,1.5528195832951022,2.0051583785462714,1.6012787142728226,1.7271733335643689,1.81819900068983,1.682562645750638
2645,-1.3644440644332647,-1.3773262482266948,-1.719652094857159,-0.9882875609602824,-1.3163471227599857,-1.2490157413687601,-1.3356087377892538
185,-0.07596274004917825,-0.09270072652723971,-0.19272004235628637,-0.20234525807077608,-0.031255820408746304,-0.1238842666881772,0.05138533356133679
3674,-0.14900184539028882,-0.16075358577335574,-0.35971408916585945,0.1938888304083548,-0.0729579768321249,-0.03800757004330535,-0.06899234294353396
3806,0.554894499503596,0.5606695395407508,0.15923014910937194,-0.30052549376727167,-0.09030809024313924,0.44432323441266,0.48856211708737995
820,0.8718158322744458,0.8546013131914616,1.7425821989154515,0.8218459534134759,0.8397535330693652,0.6192405867066277,0.9054255213315133
2251,0.2613631339685317,0.2657357724528755,0.47545283194002064,0.2316612150895568,0.4153613900995106,0.6120287921655151,0.3521444024043719
2702,-0.19317931693811508,-0.22181213674881783,-0.7819255014901934,-0.8253577219977958,-0.07372634145494394,-0.18020498181730338,-0.32100968422007203
928,-1.8549498166031413,-1.8780046597744293,-1.7307066422636268,-1.8129647081170839,-1.6989238662042183,-1.8138951366220277,-1.9033556177476223
2161,-2.8976377805990223,-2.8702734250223885,-3.104373803949776,-2.707515905755174,-3.0278279942251674,-2.8927779301577923,-2.921034154317487
4244,-0.08274713523486055,-0.09513547932300859,-0.37483147805194306,0.39647043282094674,-0.5110508656306103,-0.6314814633696966,-0.2791144027986807
4391,0.1922806686937318,0.24485500432517682,-0.6530296336772163,0.0243881619401764,0.09918398579751617,0.19333217058857194,0.19540613328796583
2738,0.5255754134833899,0.5108627493107543,-0.06360868324586733,0.6599899614832236,0.31876658174731154,0.25365633616660377,0.5784367684721357
