,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
3789,-0.619574628474284,-0.6419512055993541,-0.1753839314125989,-0.8401460321674044,-0.5686001830124603,-0.705816310835808,-0.6227956922714422
2752,0.038353794637654204,0.050695743727529496,-0.7886131057342112,-0.30008352231501645,0.5059872212219056,0.36034375000477725,0.08060216831564637
1333,0.9579728470975264,0.9553181763345171,0.14458965178155128,0.7456101276110243,1.0616968877170043,1.0894311167429518,1.0222495965303158
556,-4.05469414915335,-4.044128857872478,-2.9814692664357674,-3.8631235927133254,-4.247839823184931,-4.137171801903694,-4.104760907324522
1315,-1.1773977586021394,-1.1703798311762528,-0.6066985115051762,1.0678640484581061,-0.986999543190636,-0.9075756192436151,-0.8073873046471234
1070,-0.01212308816146801,0.00928122501744122,1.652207255249515,0.881168140927028,0.019553621209554617,-0.016873643836308183,0.14496174601919298
1892,-0.9961180367923936,-0.9858014100079435,-2.6795253382389608,-1.5241912092295387,-0.8130903842843429,-0.7664921368685462,-1.0031860512649016
734,0.2978579520183313,0.2916308573455164,1.0498110010309891,1.2170020568077855,0.5977278132168535,0.17400219318321275,0.5418707536842338
212,-1.6358946340223626,-1.6333049401257391,-1.7789314944247054,-1.3770902507157463,-1.657732181545148,-1.2250375501961845,-1.6149342016373165
3670,-1.044649940330372,-1.0314678311376675,-0.4312999662841819,-0.7811239636289774,-0.8023856923041417,-0.8079513585912882,-0.9409456747021259
2075,1.2350219395941557,1.222997357864244,1.2326896087535146,1.7062602184109092,1.2997187301925952,1.1134514949612022,1.381619801784891
1591,-0.023730929053107586,0.006539118114808673,0.05904035542722952,0.14287229414105185,0.2809758076956612,0.30486317510723837,-0.07856676009431796
1111,-0.7664504805626084,-0.7514900689948039,-0.7101058588291763,-0.8734446068371557,-0.2984810310639259,-0.7579082747067236,-0.8791786155194065
2540,-0.47301028899110936,-0.49612347510252364,-0.5634404840000091,-0.33144836601324595,-0.06773526398275642,-0.32446422156401195,-0.410028561413819
3056,0.2989335930390683,0.2724892208281302,-0.2172962054793389,-0.06175745194678556,0.2789520908974029,0.3895274548801278,0.2279140405965584
371,-1.6066627047110154,-1.5609173906431661,-2.1761727292138127,-1.848054865427934,-2.0263566958361827,-1.901282826491319,-1.6985638903889382
999,1.0765998179808756,1.0875557328662437,1.4053926928201452,1.051543772627602,1.2111836249055856,1.0460443500774006,1.1224658586968255
326,-0.6015486938445314,-0.6120800095578995,-0.41300844693593564,0.21788099321157128,-0.43801725339017583,-0.6792387673017344,-0.35341845442319153
926,0.2752255918199591,0.2515390786418825,0.11151145818602462,0.23933290171464167,0.11179146940021839,0.20309700111885748,0.2557210873036029
2801,0.973072971041625,0.9675327915915186,1.5376084064818245,0.43637829658255556,1.3622787430746357,1.2580608689473627,0.867912867169299
3218,-1.2597052322797608,-1.2335835639364907,-0.8984378029742885,-1.4959587486548784,-1.1558279317092823,-1.2031826408667925,-1.2118142432526733
2214,1.8418102250615473,1.8751780082558116,1.7719271719904097,2.254710092792875,2.105704181227217,2.0463324334720436,2.112237396194205
93,2.871065962159695,2.9068993632625033,4.4492694092546285,3.854618737448468,3.122391367023849,3.2451928350818298,3.168164062577122
3899,-0.9873326539589523,-0.9935938364087997,-1.2619670256150899,-1.1738808936658625,-0.9284926417524724,-1.0315286404672388,-0.905118067783469
309,0.37541818521977394,0.41130254610659284,1.3217609071260967,0.8173432128846994,0.07813291450751023,0.46303951017264033,0.6320069579554677
228,0.7971693995307045,0.8010348068429718,1.511748287126765,1.1100569331792518,0.9007013954484095,0.9627152049688027,0.751881815113967
4489,-0.10890456636077728,-0.08873364297235842,-2.016905038795264,-0.5668667681909954,0.5172795760494373,0.16001688163505445,-0.15451439050754745
2076,-0.27428259781253705,-0.28944368034109547,-0.6775294247426834,-0.08293945168196848,-0.36730871078068306,-0.5119163451069563,-0.21480918166168272
1281,0.8508062415308862,0.8566647846406706,0.9872154138398553,1.0879921039617206,1.0290622789005612,1.147715570596471,0.8594061734050557
3640,-0.4381480841125253,-0.4597891486286497,-0.34040842824403084,-0.7327568891709564,-0.38429706402303665,-0.7090702417557952,-0.44350250112791684
2389,-1.3184381462248638,-1.3380770689862707,-0.9647802858914547,-1.5051975920904446,-1.0503983070369378,-1.3093150928724575,-1.3984214107976767
1367,-0.4524173829712581,-0.4714228562994489,-0.8766976798476359,-0.8997031329871461,-0.6257131054026,-0.45848904836190196,-0.5052154700999312
1508,2.7082895011859045,2.736278791879594,2.950656749814673,2.8709484157452234,2.6355062784347565,2.60184137200209,2.808182981578173
1799,-1.0354913006208102,-1.0388488623914756,-1.7910101194374664,-0.01788329231567576,-0.5762764972984848,-0.9963717375976582,-1.016455378449795
3219,1.1814541331500323,1.1469097247201336,1.1137292929153966,0.6890812936265411,1.0517472826826104,1.2444315376717987,1.2456187875399434
1258,0.585960463980003,0.640573904947024,0.7037004004269448,0.43201797317339685,0.36454816058792305,0.2695599706061056,0.5621063794362389
3737,-0.10618458453376989,-0.11634046930087671,0.14358179149148964,0.5239446869823363,-0.1959646941654527,-0.072127748396692,-0.09896295641316799
607,-0.4489306914672393,-0.46970749734278383,-0.2407195772370614,-0.7342180144174965,-0.7067362556083916,-0.5594358276708992,-0.532288988951079
4083,-0.4290611522702056,-0.44870164128503853,-0.22612818846381044,-0.3521350934631615,-0.05355630268500232,-0.3168882742054253,-0.36796026949963595
4098,1.7921006939627846,1.7945779308634067,1.4963037990660266,1.9629001221949416,2.042096670821443,2.0779640875155287,1.9161936664923058
505,-2.6402228272878014,-2.6232606655286355,-3.027889383813221,-2.767138567098799,-2.4445102181739395,-2.55041771782321,-2.6621553312396644
3883,-0.1587536745176208,-0.16890955928472762,0.07777498951546824,0.5499583606703604,-0.16615925116020924,-0.1885384197251474,0.02348248465185976
3814,-1.5745222306914037,-1.5981573707571008,-1.7316697390367135,-1.6772399919462897,-1.8380043262273391,-1.68258100770242,-1.5451285499183098
1450,0.26465589079559115,0.2311335410389621,-1.3068214074593318,-0.42899081641643133,1.0141804531021805,0.36022474831135187,0.1897713852687719
1753,0.3700364977919337,0.3557264390625037,0.0888071343958583,0.45831769300316005,0.5225494645946098,0.5609942038140121,0.32816128382461085
2886,1.9712050129114718,1.9515282651298222,2.3200279951741405,1.907467539599235,1.7489831404695517,1.8860676839855266,1.9230582989755916
3142,0.2784972076303366,0.29485362087691747,0.823785761147839,0.31974841573029855,0.2732161942931649,0.43991036631852487,0.26690208776462643
2089,-0.8958757909871454,-0.9126906805084335,-1.5105158996934813,-1.0116601652573392,-1.029403323833836,-0.9218595690201566,-0.8961860260807237
527,-1.5749780226092756,-1.5740045456231528,-2.075868814865848,-2.1192916316076564,-1.5387124884291539,-1.7805166375919628,-1.703971075472449
3945,-0.990455842582242,-1.0133068378701096,-0.49426405047536864,-1.1893461297194508,-1.0948355980005484,-1.223614777151778,-1.1346769312613065
594,1.3370835954776146,1.3435812135153156,1.8412757413281997,3.459751522650735,1.158682998614844,1.257775819411294,1.6182226493466554
1078,-1.5070450796298518,-1.5172009643969586,-1.2572787036045923,-1.2874808267676152,-1.8170955028126472,-1.727475877197913,-1.5175160833422736
3336,-1.1830087286711843,-1.1763285290140129,-0.8031880605662958,-1.032944097359656,-1.3250847481172459,-1.2748698137598025,-1.174640752718648
2,-1.0625387493433784,-1.0676080694835428,-0.16259638894805262,-0.08239604724443739,-0.7329508703672807,-1.239567535052665,-0.7836067172338477
1316,-2.254084721338137,-2.2658364617212037,-2.208304153440313,-2.015019972320194,-2.439364352284816,-2.440123398299808,-2.265447393012911
341,-0.07904033824925616,-0.0569167667143875,0.16056726659831555,-0.4665086093684583,0.12188051548845258,-0.10753152997697879,-0.07634958578041151
851,-1.8717343213161226,-1.8939014120454378,-1.8412325039593558,-2.0947290838590593,-1.9056691956941834,-1.7826729521981213,-1.8567645940084565
2985,-2.1505189236180553,-2.1164122038223208,-2.309683653561566,-3.0876823047968944,-2.4222658279763603,-2.5023174862238964,-2.489688455296174
1954,-2.580577870029315,-2.5923296104123823,-2.5347973021314916,-2.3007294772888383,-2.1499468693109405,-2.5233434079910477,-2.625426627066527
3565,0.6839775689357561,0.7024847613872016,0.04750655664574341,0.8275623319640644,0.9362312588679469,1.0661713479056842,0.7738698103168181
2074,1.0650769983946395,1.0509738417428114,0.8102943179445199,0.9933523685791044,1.1809662986147405,1.0213529617645292,0.9995918056895969
648,-0.4299220010269287,-0.44403706120479614,1.0667251403298534,-0.568058669853678,-0.1859015513189255,-0.38924425869034796,-0.5585056800123949
3847,0.4973890510555281,0.5105860962034401,0.3283362617768161,0.31700312661902585,0.553741710737127,0.3530030803658215,0.5435014641631934
4279,0.6507196542554922,0.6841785933991614,1.1411021914077888,0.9290172151817307,0.9983069678780816,0.6980213515056596,0.872174711418069
2428,-1.156367928018152,-1.1264696311009454,-1.1211145859846172,-1.134546698708173,-2.354217592273364,-1.781964601654645,-1.2722322657009495
1127,-0.33648526933649636,-0.35521960243159856,0.6859074245190728,-0.23236228013318205,-0.3119835908640133,-0.057645747902804856,-0.24710695715415987
2864,-1.4900193668900568,-1.5107231070432687,-1.4229935243392409,-1.7797072104875025,-1.6239136144086863,-1.517808394855636,-1.491944976905077
358,0.045715862927956374,0.06807531222881136,-1.5825423681713,-0.5116101423363186,0.32428082057323393,0.17499650324778782,0.019966918004540757
624,0.8769304592550594,0.8730613155853707,-0.6892485666502182,0.2983850928653379,0.7459478343428799,0.7398455830920835,0.864195791544856
1395,-2.981044180086891,-2.99907113658706,-3.8288621177700453,-3.0495608711619164,-3.208983327878104,-3.070196714438894,-3.0491765602544234
882,-0.9828753699023335,-0.9976707322558728,-1.3261373200569584,-0.7275527005327561,-0.8531718986880068,-0.7715204839838364,-0.9593158290253646
609,-0.9764712266462628,-1.0022638808065572,-1.559921671451274,-1.3463240496924311,-0.9357339656186212,-0.9550945691874415,-0.9961317562769707
2516,0.5502425601859042,0.5281252763155423,1.1402189747457143,0.353080799901504,0.5769243627576546,0.5250867066025919,0.4597169538310973
2486,0.9164163350952163,0.9551078919978221,1.5270298578564088,1.1662516564649412,1.2891211278570354,1.2290160570812294,1.0281092472199265
1076,-0.278027859343855,-0.254413371172582,0.15215202026719332,-0.6995564765110429,-0.16617766300540193,-0.17048574153332074,-0.3090154316484779
2146,-1.3645445119214055,-1.3310707499178458,-0.08795537362457637,-0.867150489514904,-1.125726058036863,-1.4636663834510613,-1.278043175974568
2930,1.253601358710693,1.278224827339127,-0.23334387333631978,1.0111725158513372,1.555773919730244,1.5509545631230657,1.2275708258326625
3710,-0.6210933613046212,-0.5975550713625335,-0.5900390951411578,-1.0500348399779367,-0.7756920695418164,-0.6013712476393747,-0.6368971195500517
420,-1.4876057987494462,-1.5086455002625792,-1.3129985886258442,-1.7720784428900194,-1.262050803479565,-1.3686167034691286,-1.4586189802666922
1043,0.6634028260513383,0.6741587303741798,1.4258035822771455,0.7501434070692685,0.6546663456442303,1.0397709740029004,0.6563469682319365
3435,-1.4918831855229806,-1.4678740014883043,-1.8988854301499163,-1.4901272915014472,-1.515611091941205,-1.1867538355001654,-1.375595912757231
3631,0.16097479671646253,0.14699819334147168,-0.07763156290070317,0.3302642677326606,0.3357267648496922,0.30103486519054634,0.138506434130782
1741,2.09584996417458,2.0775374231271546,2.6190488801687204,2.0987895668095438,2.0919571249891504,1.9552767813748209,2.2428042199130225
3757,-0.7001371893453818,-0.6863817183033696,-1.9195445558877433,-2.424534654972569,-1.3640765465606335,-1.4499478105282941,-1.660312109162581
259,-1.0695955333676126,-1.0583566748008009,-0.7046361689432794,-1.0518379195458263,-1.561243254000316,-1.403495488954243,-1.0712874384949316
3132,1.0744123756820547,1.0466989466325343,0.3959689143554672,0.5341649505012384,0.4518085207442049,0.7935213523619523,0.9125995939759348
101,1.9378608709163245,1.9164967983186245,2.071006248805957,1.79725270255379,2.0298536972261454,1.9079887150125914,1.9614035053512229
4018,-1.7407300700675847,-1.737962371469073,-1.9993995058248462,-1.535775129889077,-1.3946765967329715,-1.514418368433541,-1.5978244561968453
709,3.47049442924065,3.477586161985557,2.9721743735912023,3.6377307336164106,3.5970352814186795,3.505131322084128,3.6038985377806116
1307,1.3341511974988267,1.3947135822292593,3.3584713758151317,1.9214307812075733,1.345323749058361,1.2692204860072254,1.380586959757026
1567,0.07229060757613609,0.04447725155802368,-0.06581756683986362,-0.03256965975009879,0.15025577162003184,0.08919300337589303,0.19401271239166534
3126,0.09642272534405838,0.08417393443618537,0.07866919155453123,0.4929356858307783,0.05272002280343835,0.3191824242646162,0.14089575556932332
1325,-0.39413670716552474,-0.4089354369639303,-0.7378290915997393,-0.19198021798236675,0.11960472133923206,-0.14310625701053448,-0.4220253422711516
4330,1.5596588809519931,1.5758064343041895,0.28838897025414867,1.2509876256160806,1.347788540771291,1.2739785676174233,1.4745355830712605
4215,-1.2017849355017935,-1.210186033460206,-2.9009547116385783,-2.244280846666329,-1.8942408224334477,-1.472980053972237,-1.1925983623898506
1405,3.057166209391106,3.0675209744464844,1.9761930335636668,2.5121511653188904,2.76449029472517,3.140362782788678,2.9255986761609294
2327,-0.6001293808639745,-0.6259183543287171,-1.0325846564547876,-1.0049188253799888,-0.8912939908474607,-0.5544957337299796,-0.7169361653349795
2983,-0.25182561394135305,-0.24003929325442375,-0.6012003360695904,-0.6125882478959292,-0.3783711114253443,-0.08684786284038726,-0.25112358158120296
4066,-1.3819900822541908,-1.375470815136562,-1.4915097472689167,-1.1468326227846324,-1.1774150788694797,-0.7996090876045405,-1.2797910206473495
978,0.7073011333141901,0.687648505835304,1.059207226230664,0.4935219613906221,0.5697749174342142,0.9286542860862093,0.763183242857131
2017,0.0558794344403859,0.052521872669720526,-0.6996393843762703,1.3510799825328128,0.06485778555092425,0.06621734501297638,0.06580395502288594
2025,-0.874608073445686,-0.8854813022819945,-0.7165342090725666,-0.40580992346788936,-0.6099800951314991,-0.6533221448042541,-0.7659358072889957
29,-0.34123805557156195,-0.3595581364004454,-0.6779099614021394,-0.5392981354889153,-0.15007232056177178,-0.015399057119774628,-0.38896122363382535
4335,0.4877128277707561,0.45236414820650106,0.31718426541084943,-0.2729002997540131,0.2862628632756248,0.46006230858338926,0.4482487151214005
2940,-0.03716705753504579,-0.022972800595681964,-2.009238973318506,-1.0122762744118128,-0.48429770489096535,-0.18907771751178837,-0.6111466708542825
3980,0.24557475605541307,0.2554546548369783,1.0343880705667585,0.4046207327327488,0.3035173316808973,0.2615496475181339,0.25087773694829607
4354,-0.3444886445872182,-0.35275379174823573,-2.013400921673826,-1.0948930299032487,-0.2746860452878288,-0.2612890517462052,-0.4444491255520999
4469,-0.7461107097513371,-0.7005314968593368,-1.3368521553473864,-0.7597988901218411,-0.7330396352966563,-0.9975777921756741,-1.0185778687060292
3725,-1.2320918968869976,-1.2598204402820812,-1.9124673074219765,-1.645790553736418,-1.3527535484946918,-1.5483154199001485,-1.213771412141151
3259,-0.0700747815999962,-0.06407042029623215,0.07209322975097943,0.10678061615610548,-0.16504140215366783,0.06008888553762862,-0.07806535577068356
3873,2.4309305458869455,2.40103822338356,1.3234513909302377,1.76921925178,2.3120371544428187,2.15789474776217,2.209258080952361
2593,-0.015122435046432958,0.0009394442433501293,-0.36659959786498925,0.007106763393866067,0.1176106427272221,-0.033591764895928855,-0.16325601100494025
1507,-0.17523439301439536,-0.16790791366354663,0.43490464621241864,2.0869793273762625,-0.8497773136261166,-0.1970197580500681,0.36734190329976846
4274,1.232829301301429,1.199026513868838,-0.37449416335374663,0.4560166578298399,1.2449464455855106,1.166223285675604,1.1405019823462659
4006,0.5948020156292969,0.6001052435868204,-0.13212869297993046,0.5736013317343421,0.5999273398014702,0.7849463188883491,0.5948676965978431
720,0.048126716626588406,0.057800004816224826,-2.0506981420303974,-0.4530089269474724,-0.24719747778282208,-0.16736356123244556,-0.09439447939357515
894,0.9128379144647593,0.8834449918663193,0.5728260326225949,0.2611024766281389,0.6017208336762457,0.7176908194139742,0.757127675389143
4405,-0.5558190286239693,-0.5798812076863211,-0.7675516096809732,-0.5875961198213082,-0.6201725253671359,-0.6860835789444428,-0.5129307249878213
2838,-0.3256267283105878,-0.3253192005162746,0.23936602801997942,-0.28107973233044525,-0.5680225486106594,-0.5728467334824838,-0.3231253579846354
1901,0.8238781680058318,0.8358111117784665,1.8751162516735644,1.1895618869573832,0.9608876845864219,0.9079915715963602,0.9479714618950161
2415,-2.114737848800377,-2.1180954105710423,-2.870256667617033,-1.1616387554427523,-2.0781343739964715,-2.3506322094222445,-2.098544431808109
398,1.837914740408503,1.848406417778344,2.1073677452615405,1.8444399886279572,1.6074174320020287,1.7979247622638215,1.8501178434711936
3394,3.2548442626454706,3.279363675498746,3.3868686111150765,2.993747322968279,3.2137540857803684,3.0171724848068107,3.200171410970586
3143,1.16362711872306,1.187865837197347,1.2842117150411896,0.8795387365084268,0.9556695117274892,1.143309793637333,1.149980494346752
4541,-1.4820917244928502,-1.4492611662237742,-1.771909558158044,-1.201672203271854,-1.1319067351424632,-0.9677254030399205,-1.3246513842297492
3081,0.10398731170967429,0.07626965377590295,-0.5749966949912818,-0.32723281546792043,-0.11201486883174505,-0.23861790462693228,0.11363994825224627
3984,0.7169591954034257,0.6988320204489918,1.2638520169740524,0.7163899185997697,0.7770638904265287,0.5927298906189653,0.8647195255599308
3353,-0.597158408202968,-0.6177097518978103,-0.3601282174393282,-0.9448889951654176,-0.5452741624192627,-0.48813285040337834,-0.6265156768125528
2374,0.4548895688643992,0.5062798169056333,-0.17255076056244595,0.48154913970209673,0.24496429638277598,-0.025554973995908947,0.4748657887504618
1025,-1.7708520822230776,-1.7641100938682424,-1.9806926527429796,-1.8921366173099887,-1.6550274410111692,-1.5078104573559177,-1.821214091719185
3587,-0.7943171764681656,-0.7991900101160125,0.13074052363624555,0.2379595316072558,-1.3517494740303893,-1.1817795955518628,-0.8828643600338835
890,-0.8322646376264804,-0.807441393373534,0.10086702534855352,-0.8493842857724068,-0.6160994927991996,-0.349678255880439,-0.789846511118016
293,0.6710444803216113,0.6969032747923057,2.1204446024993766,0.6453498992721283,0.6397299280819851,0.6276240143577301,0.6375262086085537
4388,0.6197402328459258,0.6163826710752605,-0.13577858597073034,1.6566817229396955,0.4979924538300784,0.5910466378337995,0.597939975519973
1073,0.45736118023925365,0.44609231578748565,0.5516263098181706,1.0602082705841163,0.6769828664116366,0.7376004553184607,0.552058774745253
3116,-2.39123906681855,-2.3656907603245885,-0.5303988865342537,-0.973102666332005,-3.1458498650907174,-2.634717680408238,-2.320635168844672
3420,-2.1480779852716116,-2.1329028403590744,-2.6128995050156245,-2.4724561595038397,-1.960758093347238,-1.9759773038939459,-2.3836529500521415
3373,-0.5849109251227322,-0.5689225596662966,0.38714095531459247,-0.15614899013506145,-0.37843630348078006,-0.42502899978624553,-0.6439382956997421
2247,2.0038979325344672,1.992770244064059,1.8866942550842853,2.0927593897403725,2.1184202721950305,2.2196302007259376,1.8959154185393712
3581,1.103703846865173,1.1113093890465462,1.0042446438112262,1.142153280414757,1.0034848068045077,1.128651867248234,0.988286257821126
3785,1.3787590162251777,1.3516616729608548,0.6285403133279552,1.1965905749049897,1.657929301372933,1.3944737934318299,1.5216846124907217
314,0.771980851761833,0.7514534717444116,1.0120741329802276,0.414944556998218,0.6427848945432334,0.6026423848142275,0.7321537634006067
4347,-1.189531537999919,-1.1800294978574257,-1.379760750458366,-1.2968425200250993,-1.487788451559889,-1.3221589968469987,-1.086582184206148
2668,-0.8606774854134432,-0.8724292257965102,-0.8148969175156194,-0.35957176368584454,-0.6720859362799404,-0.7327156750475389,-0.7744494213704184
2391,-0.40538232944250097,-0.42253505982782147,-1.0499682955089955,-0.4751678365988068,-0.241497106157762,-0.2819550294203095,-0.30366217713961363
4196,-1.2748134607812935,-1.2718353577999841,-1.9413229901408695,-2.4562618196944452,-1.6067154626121316,-1.5877526463011957,-1.678335097097634
4258,-1.2226241922403565,-1.2029587553802326,-2.0442304221602763,-1.070155667307225,-1.2868376115926068,-0.9915870001338394,-1.2032512499258001
4358,2.436591062207067,2.460745246526364,4.911589715925201,3.64629118832322,2.1474541635389564,2.268752388083657,2.4160292908202408
3128,-0.28973200490951423,-0.27516697225414244,0.9466800259547861,0.08902916625281065,-0.3177065995853432,-0.22224291846017152,-0.3250004290048749
4339,1.6880652294756107,1.7342593752277518,3.8062901514391565,2.5830322249453066,1.7105492807740812,1.9915872557680605,1.8079251031308021
1517,-0.6659276352323289,-0.6844757060124098,-1.7640897511506224,-2.536371244068385,-1.2128472610311496,-1.6032701860620984,-1.7484489007115256
4136,1.0091471054676289,0.9825587162541511,1.0276169078270414,1.1355581072961856,0.718224020075189,0.9234787909185458,1.046648415365044
169,0.2041519175946172,0.17657216827502326,-0.4572043038422101,-0.2529217705386268,0.43804991564170787,0.08469270241683852,0.12223242563680403
3764,-1.0356954467074855,-1.0312152066127613,-0.9370784944685273,-0.923425672485795,-1.0642011641770697,-0.9742624144100809,-1.1305976751717006
3468,1.5026381599217626,1.4980201339413468,1.7712202861160953,1.4507322644182725,1.1660407170683325,1.1191957329699083,1.3709645537555808
1300,0.36236011169197857,0.35410381386281875,-1.735365902921023,-0.7330525037727993,-0.011341881829084244,0.08578066854852029,0.15739151929803952
3282,-0.4969393010501465,-0.5190906509325284,0.08868272021613954,-0.6929514425202217,-0.7229067982595851,-0.8797343986435737,-0.4539885390910741
1353,2.3767518982869285,2.4089162506611683,2.3498468229702847,2.476113477146218,2.572800317847594,2.8021527318115926,2.592930323293011
3298,-1.3110981862537738,-1.3185807113603631,-0.7196170427318866,-0.6147178475355346,-1.4794795149128068,-1.6403131548856933,-1.2625710804358967
893,0.024509936925463882,0.053934520493914784,-1.0181712260407703,0.059471203891092506,-0.2064393161654603,-0.5703257183157862,-0.28506096107424517
2281,-1.5902080973587123,-1.617960682743888,-0.023828931654673813,-1.922779226660587,-2.0477413751098714,-1.6875890735386387,-1.3782674186410357
3090,0.7513963153033416,0.7397901364112276,1.2729102619794543,1.0094081734029325,1.1525533975903632,1.1135979269353422,0.8120500368141601
850,-1.801746937311792,-1.8165280467591531,-2.1431870493528047,-1.8691867351150095,-1.5446018830550654,-1.719799375495869,-1.8175261955437205
985,0.8877670259095671,0.8733084080426616,0.5875485037139163,0.6999808915448509,1.1788199719580983,0.9353092082333885,0.93159208483594
4128,1.1924952247738698,1.1800348112631038,0.1254613746915949,0.673020034368307,1.446733698231949,1.4118512657388753,1.2604821013319496
2893,0.35490709049743874,0.37083539013497924,1.7655749338989069,1.204635459447023,0.4745588926720863,0.9257642212153641,0.4127648035586642
387,-0.18147968388439129,-0.15778437703632653,-0.9391063050542102,-0.6347680558774362,-0.18334820209664393,-0.1183593740079294,-0.15578481498768149
2336,0.4852551984630001,0.5106694902113376,1.3292241613589844,0.6619022912354697,0.28157145211527534,0.5870454735131492,0.4971499019918059
1104,-0.12860642353282242,-0.09435793603700315,-0.23718139519215906,0.18647013758862313,0.2810319722744922,0.017649965040329063,-0.12943136916723041
1939,-0.2618375721341273,-0.2753612933309313,-0.455793238188406,0.26700561052843685,-0.054094484625827555,0.03930388695284481,0.008867524172226027
2868,2.069943524087089,2.0752023487599796,2.1168153879568012,2.24668432891782,2.036380537525181,1.9588709038537333,2.04234807774752
2942,-0.10333839955784407,-0.11213375828627803,0.3203334355211964,0.44155572031715784,-0.5145568771844087,-0.15675153161307898,-0.12334530069042637
1265,1.6883946504932579,1.6740562425768135,1.3903039190768378,1.6689843872471108,1.921813707100894,1.869306776849772,1.605753479555236
4042,0.5292029616285663,0.5172491745535188,0.5359197607588351,0.6282361742492375,0.5279986639683356,0.6264348026748356,0.49118112978266404
4389,0.3342667353036921,0.3198081174367866,0.03404821310804129,0.5625484396077991,0.3582855461093766,0.4397830177404285,0.3788509171952612
2678,1.5486327024671063,1.5528195832951022,1.8065549990445673,1.7045880773995774,1.6021836549969048,1.6169182876084702,1.502927538256679
2645,-1.3644440644332647,-1.3773262482266948,-1.4631592831837645,-0.837159566899766,-1.1736683629526408,-1.1856673288550272,-1.257968711854921
185,-0.07596274004917825,-0.09270072652723971,-0.6807729310216277,-0.06662595875436983,-0.02594598459234143,0.007723504231622602,0.05798670939658668
3674,-0.14900184539028882,-0.16075358577335574,-0.10322127749246501,0.06932847426821809,-0.13834880921964565,-0.1613757140786447,-0.14006459649560288
3806,0.554894499503596,0.5606695395407508,-1.2627347944160958,-0.26095373168231073,0.5065136420709895,0.18833487496136603,0.3632494193917304
820,0.8718158322744458,0.8546013131914616,0.21933189768245587,0.8323077010598077,0.897769493554873,0.5932746576752557,0.9849818849355071
2251,0.2613631339685317,0.2657357724528755,-0.5845175873003444,0.4131338742005798,0.567224238678883,0.6009314801919433,0.24957036341018843
2702,-0.19317931693811508,-0.22181213674881783,-0.9891413466922272,-0.7415381985440833,-0.2736321066312144,-0.2780391516819579,-0.24210271035165387
928,-1.8549498166031413,-1.8780046597744293,-1.9379224874656606,-1.9732292318169635,-1.6212091426612698,-1.8739878186409038,-1.7662186045993107
2161,-2.8976377805990223,-2.8702734250223885,-2.4019665365727625,-2.846989403622758,-2.881080238358134,-2.926870892899644,-2.8696181405980994
4244,-0.08274713523486055,-0.09513547932300859,-0.11833866637854862,0.3986847453743525,-0.7188265500580757,-0.723705465254157,-0.17019164971921108
4391,0.1922806686937318,0.24485500432517682,-0.28380695590992994,-0.06558814878980407,0.15333950964827292,0.20584704492767564,0.09229790331628002
2738,0.5255754134833899,0.5108627493107543,0.1928841284275271,0.6830495680353477,0.4592805734320855,0.5048673833391502,0.5122985310272083
