,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
3789,-0.619574628474284,-0.6419512055993541,-1.2666971406323704,-0.7297003241309816,-0.6724001410803041,-0.9006105335483248,-0.6819496273137852
2752,0.038353794637654204,0.050695743727529496,-0.41564894371268923,-0.1225505514097125,0.21444510766240898,0.6906270341920941,0.025708444771686212
1333,0.9579728470975264,0.9553181763345171,0.5175538138030732,1.0282306172083449,1.1949236224356907,1.089539358777864,0.8636048342911486
556,-4.05469414915335,-4.044128857872478,-4.193201064472209,-4.1269212335138015,-4.227738582229306,-4.153744456150978,-4.032422834464457
1315,-1.1773977586021394,-1.1703798311762528,0.15047926532846523,1.1375045656929084,-0.8949977178811079,-1.170134556316369,-0.7094435241778148
1070,-0.01212308816146801,0.00928122501744122,-1.567836488517743,0.6946926851660722,0.018016405944062397,-0.08496610923700398,-0.046666302285786276
1892,-0.9961180367923936,-0.9858014100079435,-1.1984249512298986,-1.836371370705674,-0.961344917358895,-1.1465548361864784,-1.041016989875588
734,0.2978579520183313,0.2916308573455164,-0.06727315677229484,0.9991873728936009,0.506638980271481,0.5025336968605809,0.5283977573332466
212,-1.6358946340223626,-1.6333049401257391,-2.0466994053831202,-1.7153362684102196,-1.6234579859677338,-1.5543041579575676,-1.6354875392320969
3670,-1.044649940330372,-1.0314678311376675,-1.0075521196327006,-0.7794976508962809,-0.9701677458820839,-1.00243273142454,-1.0564350743531334
2075,1.2350219395941557,1.222997357864244,1.3353911689660847,1.7010240695766807,1.2835846121524992,1.1223824165157676,1.352901783135729
1591,-0.023730929053107586,0.006539118114808673,0.3939677009100706,0.04573418731808432,-0.11997893403855608,0.30759020681500204,-0.11404954193054984
1111,-0.7664504805626084,-0.7514900689948039,-0.37517851334633523,-0.9520318408573889,-0.651564693692188,-0.7851751347149634,-0.8847117634898412
2540,-0.47301028899110936,-0.49612347510252364,-0.3082443477441803,-0.4111565939009956,-0.439707635571543,-0.38168147679873027,-0.3684068765694599
3056,0.2989335930390683,0.2724892208281302,0.037899930776489885,0.08259668937052239,0.5645671510738224,0.5651662199767922,0.3605519043198611
371,-1.6066627047110154,-1.5609173906431661,-1.596840221636476,-1.7755800877294172,-1.6045408718937144,-1.6593109164914717,-1.8188181241539887
999,1.0765998179808756,1.0875557328662437,0.988023279094426,0.8760914210574726,1.279005603407155,1.1075390581386189,1.2121829145281289
326,-0.6015486938445314,-0.6120800095578995,-0.3103068867233656,0.1377846887949148,-1.082850042375656,-0.8812709757444224,-0.48710147308930396
926,0.2752255918199591,0.2515390786418825,0.3667075944418534,0.2664513340501972,-0.5011352306973389,0.12042575742145262,0.3564671628660122
2801,0.973072971041625,0.9675327915915186,0.6743988284736446,0.3691104018376825,1.4668266215044417,0.9529916608022211,0.6923889797991605
3218,-1.2597052322797608,-1.2335835639364907,-0.7093864810667574,-1.2300000818534258,-0.9403245655190888,-0.8813208969397905,-1.1552188901921463
2214,1.8418102250615473,1.8751780082558116,1.504159261031995,2.2533315565685097,2.012895165395304,2.2140764739612404,2.100659792331403
93,2.871065962159695,2.9068993632625033,3.319109241004141,3.970228323687329,3.0715489586499274,3.223197767485394,3.0172371904450275
3899,-0.9873326539589523,-0.9935938364087997,-1.5050345893538815,-1.111478257853103,-0.9301876972740103,-0.9372302330318216,-0.9368122187528262
309,0.37541818521977394,0.41130254610659284,0.3594417694371131,0.656353272718226,0.5123102360838541,0.48227380983236934,0.44958854065180565
228,0.7971693995307045,0.8010348068429718,0.8110923057715176,1.1853382551816627,1.3103409457345352,1.1619486177114173,0.9382001636003972
4489,-0.10890456636077728,-0.08873364297235842,-0.016075063369719533,-0.48386646587623705,-0.07815699505705398,0.03603707473503004,-0.14921974581463182
2076,-0.27428259781253705,-0.28944368034109547,-0.5748278645301134,-0.27822775219618967,-0.4543823710088809,-0.4679426607960432,-0.06200149525004639
1281,0.8508062415308862,0.8566647846406706,2.082891688918457,1.4762740453756,1.210435764055248,1.2897335609471943,0.9697253137158941
3640,-0.4381480841125253,-0.4597891486286497,-0.08521229198820203,-0.62482917935307,-0.5001958063656817,-0.23140323043520422,-0.5611285394959943
2389,-1.3184381462248638,-1.3380770689862707,-1.4567448595532164,-1.354786403487997,-1.233358369281117,-1.1122026518095303,-1.290976494361558
1367,-0.4524173829712581,-0.4714228562994489,-0.5417703343647948,-0.7005823730231568,-0.26101393844565,-0.3909731982947633,-0.5026633702840542
1508,2.7082895011859045,2.736278791879594,2.8664719256986806,2.7059809980282434,2.645380286543366,2.8186534461865076,2.67181198003117
1799,-1.0354913006208102,-1.0388488623914756,-0.2090276711815262,-0.12411676990814402,-1.1467027432830543,-1.1425089751464863,-0.9563811039952539
3219,1.1814541331500323,1.1469097247201336,1.5494476982547616,0.9987419071633759,1.2695486302331631,1.1530185165841522,1.2310465491834215
1258,0.585960463980003,0.640573904947024,0.12744824707842606,0.7881240607388189,0.7265010570396653,0.4055400402434042,0.6059087527843067
3737,-0.10618458453376989,-0.11634046930087671,0.23304563971188919,0.26886637124747303,-0.20495222699814408,-0.1386647709873292,0.03646682497723952
607,-0.4489306914672393,-0.46970749734278383,-0.7326841508988231,-0.7101639639719398,-0.8594420203191409,-0.7838284503801735,-0.44885396059585136
4083,-0.4290611522702056,-0.44870164128503853,-0.5675680675890652,-0.5989435329563408,-0.3936376511159063,-0.6835292592174798,-0.4415977724496667
4098,1.7921006939627846,1.7945779308634067,1.3669214196836346,1.71397863843983,1.9216570302117884,1.9234461388880568,1.8316229441403231
505,-2.6402228272878014,-2.6232606655286355,-3.1443917969214312,-2.526630815395537,-2.7007884211389177,-2.7289975251047043,-2.6154611142795923
3883,-0.1587536745176208,-0.16890955928472762,0.18047654972803828,0.19269062328174957,-0.515042037996178,-0.42282639694377533,-0.04185202607083505
3814,-1.5745222306914037,-1.5981573707571008,-1.4764736027808847,-1.6290258730185725,-1.6165053363784703,-1.4176324682665564,-1.509808812744077
1450,0.26465589079559115,0.2311335410389621,0.25020851415019485,-0.7763949238678702,0.5637729529545203,0.2809061056950799,0.2958944901361258
1753,0.3700364977919337,0.3557264390625037,0.17827098261625784,0.6705518920502487,0.20543122437411876,0.6032746393761459,0.42286067365827096
2886,1.9712050129114718,1.9515282651298222,1.8280634215123786,2.0275634482410503,1.678162448957615,1.8376833751705242,1.9272192022665138
3142,0.2784972076303366,0.29485362087691747,0.08267448752178336,0.2910428784111152,0.463054518728671,0.42177857377320627,0.2341467601252244
2089,-0.8958757909871454,-0.9126906805084335,-0.6732083053321107,-0.8919285005997465,-1.0965007376485416,-1.0179544753502652,-0.9696421062551724
527,-1.5749780226092756,-1.5740045456231528,-2.1923712279740584,-2.1004547757192897,-1.213074920177858,-1.4919297826572704,-1.7648640390042605
3945,-0.990455842582242,-1.0133068378701096,-0.7921760881244652,-1.0710210005681065,-0.9045503542086721,-0.8816614846627263,-0.9607256929256894
594,1.3370835954776146,1.3435812135153156,0.9836874104819788,3.8374952436590357,1.2806864560220759,2.147060430159585,2.0828485735683904
1078,-1.5070450796298518,-1.5172009643969586,-1.1678148553841927,-1.2227202610098638,-1.4160245028873009,-1.716499920281104,-1.44816228816175
3336,-1.1830087286711843,-1.1763285290140129,-1.0709559715247106,-1.106957636018275,-1.7161216840255265,-1.2167222827570425,-1.1203148820371878
2,-1.0625387493433784,-1.0676080694835428,-1.2796805467513366,-0.33668317092455213,-0.6691357412007777,-1.18657972110308,-0.9112472417525983
1316,-2.254084721338137,-2.2658364617212037,-2.118840305219914,-2.1521050524669834,-2.259308289441036,-2.164040405746097,-2.1330069984181934
341,-0.07904033824925616,-0.0569167667143875,-0.039767198103579426,-0.3045425239344983,0.27867092382105896,-0.086299997880116,-0.09804157452100482
851,-1.8717343213161226,-1.8939014120454378,-1.586036367703527,-2.2307846129766435,-1.7466299884579355,-1.52852604099426,-1.9672183522676807
2985,-2.1505189236180553,-2.1164122038223208,-0.983386604123548,-3.0262740234706005,-2.0748982717612696,-2.378302154955586,-2.5220416125509404
1954,-2.580577870029315,-2.5923296104123823,-2.445333453911092,-2.408000910165425,-2.6297872383349032,-2.7032270072723588,-2.506348607024681
3565,0.6839775689357561,0.7024847613872016,1.0180299258175514,0.888955294896651,1.2854601458037216,1.1598756311431415,0.8264519556231678
2074,1.0650769983946395,1.0509738417428114,0.8997581661649194,1.1933438331939725,0.7749074911619458,0.6192795784332303,0.9008568103615628
648,-0.4299220010269287,-0.44403706120479614,-0.5967623683845011,-0.435990274239054,-0.224708245377218,-0.5618085268025306,-0.515613855530183
3847,0.4973890510555281,0.5105860962034401,0.15268658942240287,0.17867415714041868,0.4485418874255198,0.24408453273551145,0.3638269057208712
4279,0.6507196542554922,0.6841785933991614,0.32472044607343886,0.894670813490294,1.2562739779939713,1.1776157907737717,0.9083405287564341
2428,-1.156367928018152,-1.1264696311009454,-0.7997613001061981,-1.2788248077818118,-1.4351431106355959,-1.3331066981741153,-1.3882555824623197
1127,-0.33648526933649636,-0.35521960243159856,-0.35916532304761417,-0.5675615766076388,0.19052112861822731,0.1207792512150464,-0.17453340691685443
2864,-1.4900193668900568,-1.5107231070432687,-1.7644334034644955,-1.746735053486007,-1.727786831855157,-1.7433421782914575,-1.5667180699591294
358,0.045715862927956374,0.06807531222881136,0.8829795141633936,-0.25423502121968045,-0.08043883414083441,0.02508712614970432,0.044280692396779564
624,0.8769304592550594,0.8730613155853707,0.7918518203588439,0.482061335693707,0.8569244680585842,1.0397834273685116,0.9089574105650163
1395,-2.981044180086891,-2.99907113658706,-2.9453209379112693,-2.965994324721792,-3.1876683389706026,-2.921118822135427,-3.0390057328900215
882,-0.9828753699023335,-0.9976707322558728,-1.2366734718365588,-0.7156593089235642,-1.057523339483982,-0.7645038848055222,-0.8806847797363492
609,-0.9764712266462628,-1.0022638808065572,-1.1542008406589384,-1.214185953896323,-0.8583169067620116,-0.6265121929457576,-0.9967797167040244
2516,0.5502425601859042,0.5281252763155423,1.2280813064502214,0.4923783001542277,0.38974720389699463,0.5532776621222681,0.44872082535947
2486,0.9164163350952163,0.9551078919978221,1.259261946897994,1.2203733686876366,1.1627555473201714,1.2385658536624977,0.9621859879778254
1076,-0.278027859343855,-0.254413371172582,-0.048182444434701655,-0.606193906702083,-0.6289030450725033,-0.49599707785991987,-0.2641519419565268
2146,-1.3645445119214055,-1.3310707499178458,-1.2399308214990963,-1.0329725186286736,-1.1167635532424942,-1.4083710352836418,-1.3059714869439218
2930,1.253601358710693,1.278224827339127,1.023291346241881,1.285121185284931,1.323533602292043,1.4779200382054631,1.2334783077167382
3710,-0.6210933613046212,-0.5975550713625335,-0.9901133228961088,-0.9353507350585031,-0.6117115296399711,-0.3958835195204782,-0.5843125970312397
420,-1.4876057987494462,-1.5086455002625792,-1.0578024523700154,-1.8273415449446153,-1.37945390652546,-1.3979843589847993,-1.5304852126835855
1043,0.6634028260513383,0.6741587303741798,0.5492604929771631,0.8091474158392575,0.5512479709525413,0.6071442348585752,0.7022119066030043
3435,-1.4918831855229806,-1.4678740014883043,-1.2115868690060996,-1.3008019588598456,-1.3535019279175886,-1.0841285846838202,-1.3450053349292932
3631,0.16097479671646253,0.14699819334147168,0.011832285319696378,0.27557855587200386,0.14095244975580457,-0.16563028354450005,0.09106169955785037
1741,2.09584996417458,2.0775374231271546,1.9682015668841593,2.075454706007847,2.249278415218707,2.1786726654118387,2.234367186498522
3757,-0.7001371893453818,-0.6863817183033696,-1.7304932339802122,-2.0717868570065656,-0.8430765549139054,-1.0220806363797346,-1.5658822643597539
259,-1.0695955333676126,-1.0583566748008009,-1.1220055826689987,-0.9626277669197887,-1.3883625523685337,-1.2458835228211254,-1.0151298689336656
3132,1.0744123756820547,1.0466989466325343,0.6511650506112959,0.6284595730417123,0.7738435027005841,0.7432559805624833,1.0239788908003886
101,1.9378608709163245,1.9164967983186245,2.3262023850617854,1.5800819574194365,0.9656914519367179,1.2082961378889494,1.8745485559597612
4018,-1.7407300700675847,-1.737962371469073,-2.128781885207238,-1.823304687832421,-2.02700534971968,-1.6496875930772483,-1.7652743284497867
709,3.47049442924065,3.477586161985557,3.6351502593928005,3.8388352702689756,3.413958071048963,3.5634786683452715,3.6593108641991434
1307,1.3341511974988267,1.3947135822292593,1.0821381660384237,2.250889062605393,1.117586246984532,1.1999914792399524,1.4858860941216503
1567,0.07229060757613609,0.04447725155802368,-0.3637296044889601,-0.13700134853565177,0.10348072497129052,0.010110752780800258,0.06647031403681475
3126,0.09642272534405838,0.08417393443618537,0.743856334300932,0.2597328707749311,0.13232765168680594,0.2397315785462324,0.13265852865799488
1325,-0.39413670716552474,-0.4089354369639303,-0.6483652433793398,-0.15481731801135845,-0.415677413602895,-0.2022931328306944,-0.3037039290208433
4330,1.5596588809519931,1.5758064343041895,1.2130280123894832,1.428695506351478,1.3920060813225197,1.5049176876716683,1.5397177074774397
4215,-1.2017849355017935,-1.210186033460206,-1.353065283274223,-1.9938313084354329,-1.2080433036506473,-1.2813347893466878,-1.377676980238069
1405,3.057166209391106,3.0675209744464844,2.859734213422443,2.688577099156781,2.867240352017779,3.037553592038556,3.127311004576219
2327,-0.6001293808639745,-0.6259183543287171,-0.7773885201989588,-0.8579048929134818,-0.8859940999264139,-0.8225327362636539,-0.6891951980394552
2983,-0.25182561394135305,-0.24003929325442375,-0.19252342694294655,-0.5809723349816531,0.11235365634344907,0.219525733351019,-0.05124910527223592
4066,-1.3819900822541908,-1.375470815136562,-0.0654494251713027,-1.1631762908878505,-1.1289422501213933,-1.309293762046355,-1.326181784351181
978,0.7073011333141901,0.687648505835304,0.5672426525689024,0.4213357893821077,0.5286809006656081,0.5610089628096895,0.6365667669863371
2017,0.0558794344403859,0.052521872669720526,0.057538392457371135,0.8559389531749027,-0.4792073604221896,-0.38700659869735077,0.020324347857605396
2025,-0.874608073445686,-0.8854813022819945,-0.627070360852167,-0.6553941214659362,-0.7058504960554479,-0.657796307859674,-0.8235345017791729
29,-0.34123805557156195,-0.3595581364004454,-0.34298261591929835,-0.6798054759201286,-0.5591738278037726,-0.5033629719909904,-0.2115538970992792
4335,0.4877128277707561,0.45236414820650106,0.23981992009483966,-0.12861855479704287,0.34121157126046975,0.38083462265504453,0.5470504647629857
2940,-0.03716705753504579,-0.022972800595681964,-1.0114365145293802,-1.0351815049339685,-0.9282724453341,-0.5597497050453577,-0.7206175121509761
3980,0.24557475605541307,0.2554546548369783,-0.13942328993204622,0.31804030723187904,0.18707368992718965,0.5130995321950672,0.257450662087132
4354,-0.3444886445872182,-0.35275379174823573,-0.9914742102390273,-0.8599515473593033,0.06731301228576747,-0.03148239014037024,-0.3231075159635395
4469,-0.7461107097513371,-0.7005314968593368,-1.1916914121218607,-0.4879529533466336,-1.0989385285800868,-0.6437997875293728,-0.7633684500177633
3725,-1.2320918968869976,-1.2598204402820812,-1.6572711711661476,-1.5234341314909154,-1.2293075649074763,-1.4288942805406744,-1.2050228391369098
3259,-0.0700747815999962,-0.06407042029623215,-0.9504526328976208,0.11100268136644789,0.16266067495488826,-0.12736943032657674,-0.04491582796208701
3873,2.4309305458869455,2.40103822338356,2.8804813125397644,1.7779973470253614,2.1095415827474975,2.08640997341105,2.139317426612038
2593,-0.015122435046432958,0.0009394442433501293,0.5906911456375897,-0.011272209613336082,0.4961188057225846,0.2919775667500367,-0.0006367414832356699
1507,-0.17523439301439536,-0.16790791366354663,1.19208242304606,1.9106346942738455,-0.7806350330331808,-0.3720638178034861,0.14148011324293597
4274,1.232829301301429,1.199026513868838,1.18253575825578,0.39605414676721784,0.9174121397376981,0.8162208776479551,1.2595721226278636
4006,0.5948020156292969,0.6001052435868204,-0.3751962567187219,0.6224675888058372,0.7930434923256866,0.7097907626864143,0.5201310036386724
720,0.048126716626588406,0.057800004816224826,0.27666958524376684,-0.3744610915974358,0.2524357080112294,0.10938986436569897,0.07374772103962535
894,0.9128379144647593,0.8834449918663193,0.2749139949734985,0.29471697798521745,0.9904872662961034,0.7647355734422945,0.7438245046911625
4405,-0.5558190286239693,-0.5798812076863211,-0.5123554734251445,-0.756618903458355,-0.4051981667860826,-0.5378221734168511,-0.5505020617364393
2838,-0.3256267283105878,-0.3253192005162746,-0.5794248302448133,-0.09723331824124237,-0.5406345638963352,-0.37745937004864594,-0.19499620260967854
1901,0.8238781680058318,0.8358111117784665,0.8601876307975592,0.9150565697462321,1.129432542275226,0.7409597470075846,1.0420881982774048
2415,-2.114737848800377,-2.1180954105710423,-1.288274219361093,-1.0754816719313998,-2.0057958880788385,-1.8247981258651156,-1.961913081844318
398,1.837914740408503,1.848406417778344,1.6899983315358211,1.6204268984942902,1.6160137424459844,1.6130870037227143,1.7829218016204127
3394,3.2548442626454706,3.279363675498746,2.969499197389357,2.8756651572502006,3.4321984260926626,3.3289670936382163,3.1911319440912074
3143,1.16362711872306,1.187865837197347,0.8841374872862386,0.8672363378267862,0.56868298045699,0.9998846866350748,1.07661426074598
4541,-1.4820917244928502,-1.4492611662237742,-1.729145042431179,-1.2571362921886327,-1.2279226575847646,-1.2947804400615575,-1.1228526239060683
3081,0.10398731170967429,0.07626965377590295,-0.319800558735453,-0.1074421481724645,0.5090595317129727,0.08782520130911814,0.11543693946751948
3984,0.7169591954034257,0.6988320204489918,0.7718874433122908,0.8194626214844438,0.8059331106378574,0.7178126814705583,0.8889116031200881
3353,-0.597158408202968,-0.6177097518978103,-0.8520927911010898,-1.0072341422982911,-0.7488841051104351,-0.7503452162690858,-0.6894253112580215
2374,0.4548895688643992,0.5062798169056333,0.4904251252391525,0.6284167427656802,0.5354691304316594,0.08487705477453783,0.4267254464755237
1025,-1.7708520822230776,-1.7641100938682424,-1.6509013565511084,-2.0113864678215396,-1.8652328705284889,-1.6958489778708827,-1.702294394079267
3587,-0.7943171764681656,-0.7991900101160125,-0.9863436341670384,0.16020646459065424,-1.464796837307824,-1.030189963517561,-0.836004776173034
890,-0.8322646376264804,-0.807441393373534,-1.1243625094543674,-1.1151311176663277,-0.36645908053193743,-0.5767099636441109,-0.8031745033930895
293,0.6710444803216113,0.6969032747923057,0.5569021472474361,0.8704570326606476,0.9282953390455674,0.8698758277694427,0.6524553284685881
4388,0.6197402328459258,0.6163826710752605,0.6213991908629111,1.5611874526149885,0.46551088896075354,0.8840313618785993,0.7745759288647478
1073,0.45736118023925365,0.44609231578748565,0.6543278700307407,1.3514676189766028,0.9560879921831218,0.7312395668373206,0.6623184895624215
3116,-2.39123906681855,-2.3656907603245885,-2.55573775082273,-1.2694436087148175,-2.8261453554979443,-2.3247537388341413,-2.4252144322978335
3420,-2.1480779852716116,-2.1329028403590744,-1.7293583251568485,-2.7906532757596,-2.0178838344738104,-2.0097754620627386,-2.215788750695209
3373,-0.5849109251227322,-0.5689225596662966,-0.7648344925599275,-0.25390787933336467,-0.9869424883429174,-0.6693013510511991,-0.5689326444255793
2247,2.0038979325344672,1.992770244064059,2.1559662113296785,1.7750533859552393,2.118145961042381,1.9147952388347635,1.925134392213839
3581,1.103703846865173,1.1113093890465462,1.719810309356701,1.0686833137647478,1.3374298244523966,1.0137344921008913,1.1374375635416591
3785,1.3787590162251777,1.3516616729608548,1.034261144120291,1.0142945521322007,1.4594829460239076,1.2024422311034912,1.4180074506915594
314,0.771980851761833,0.7514534717444116,0.3612268196956666,0.5104713714589724,0.593000390978234,0.6287007606496462,0.5755009101035955
4347,-1.189531537999919,-1.1800294978574257,-1.4639455745743581,-1.546960656431044,-1.3360237773572434,-1.4027645037439713,-1.2880778134210888
2668,-0.8606774854134432,-0.8724292257965102,-0.7254330692952199,-0.3113906471048814,-0.8635185969533051,-0.5794693915163499,-0.7280749025139789
2391,-0.40538232944250097,-0.42253505982782147,-0.2258984131397953,-0.47832455819075625,0.2807742877650363,0.15834841544205625,-0.4176271942709956
4196,-1.2748134607812935,-1.2718353577999841,-1.3337969992067644,-2.334492987487719,-1.8623270490996442,-1.6730257929305292,-1.7269525705305653
4258,-1.2226241922403565,-1.2029587553802326,-1.381254536358678,-1.0238219668887527,-1.5014202731939776,-1.1051507761500747,-1.176827855962368
4358,2.436591062207067,2.460745246526364,2.0938925864527342,3.8094671884414755,2.337488689634647,2.516484788977822,2.5280611848968753
3128,-0.28973200490951423,-0.27516697225414244,-1.066309004157231,0.2695772977187225,-0.4195504709434854,-0.1580879954979828,-0.11350349425572814
4339,1.6880652294756107,1.7342593752277518,1.5081416620384154,2.621373180917978,1.7030346352778691,2.0180866463701723,1.7576633302401163
1517,-0.6659276352323289,-0.6844757060124098,-2.1142165785034273,-2.335205687160731,-1.4119821094272211,-1.4987193475916394,-1.7757208536352964
4136,1.0091471054676289,0.9825587162541511,1.1154792395315485,0.6671274503564406,0.6440106239950806,0.7410219101106692,1.0137771015243795
169,0.2041519175946172,0.17657216827502326,-0.2020081675863813,-0.44392655717903245,0.27631925418647313,0.27187798989242445,0.25106757704299504
3764,-1.0356954467074855,-1.0312152066127613,-1.204846405426942,-1.1637847702049875,-0.9774886611209309,-1.2364193479561472,-1.1215900054223154
3468,1.5026381599217626,1.4980201339413468,1.353850872390376,1.3595276807734056,1.0353627559487215,1.1988720630594774,1.4252586744030609
1300,0.36236011169197857,0.35410381386281875,1.906012314732731,-0.4553257939301174,0.01172114315577133,0.1354431393660862,0.16142813013637602
3282,-0.4969393010501465,-0.5190906509325284,-0.20922931743295692,-0.5984182672901954,-0.7976140326275485,-0.5229872631235923,-0.5131237150422974
1353,2.3767518982869285,2.4089162506611683,2.5260078078313697,2.675076404010842,2.6151608493547904,2.878828742897103,2.5499847687789416
3298,-1.3110981862537738,-1.3185807113603631,-1.0118965291128719,-0.5168978039716918,-1.1017991643393554,-1.1598393980955322,-1.192607500582453
893,0.024509936925463882,0.053934520493914784,-0.32010560234508023,0.06253357133036253,-0.36993665799906594,-0.26460574665898684,-0.007647342550693215
2281,-1.5902080973587123,-1.617960682743888,-2.0184604721921424,-1.9634782615898625,-1.6416959827580868,-1.629112655281879,-1.5908242775595771
3090,0.7513963153033416,0.7397901364112276,0.4565285166451045,0.9761276815740141,1.0573416793967434,0.9139813755361113,0.7955653075274959
850,-1.801746937311792,-1.8165280467591531,-2.0537232011324047,-1.8860817908858836,-1.383042982922745,-1.5533493518447459,-1.7151018686856823
985,0.8877670259095671,0.8733084080426616,0.6770123519343159,0.7174103625607811,1.064105702901709,0.8707943328214012,0.9944696257542271
4128,1.1924952247738698,1.1800348112631038,0.7884372604931933,0.5050974425777501,1.5317619807199225,1.4020715144380635,1.212445863526138
2893,0.35490709049743874,0.37083539013497924,0.7430290712503066,1.0058384719134537,0.9889536583623625,0.8963461699725357,0.35346488997264136
387,-0.18147968388439129,-0.15778437703632653,0.36184433814519457,-0.6470488776776682,-0.265691380590396,0.05425853828455107,-0.041360174449869724
2336,0.4852551984630001,0.5106694902113376,0.15541280086017972,0.7428709543318976,0.5875299844456789,0.45538522070362464,0.5232646978364248
1104,-0.12860642353282242,-0.09435793603700315,-0.3536838083003694,-0.15980030442034904,0.032057066563894177,-0.19643537545954887,-0.1969341350330568
1939,-0.2618375721341273,-0.2753612933309313,-0.35309167797583596,-0.17933208936169986,0.015738265084067615,-0.15472133153394108,-0.11487206262071137
2868,2.069943524087089,2.0752023487599796,2.000312974848591,1.985721999112923,1.9390568317028385,1.6213664275449107,1.9701839818359734
2942,-0.10333839955784407,-0.11213375828627803,-0.7967507222820875,0.4137501535294381,-0.4607620341452032,-0.4058822574736747,-0.1490096475602416
1265,1.6883946504932579,1.6740562425768135,1.4930054792894079,1.7131244877262368,1.8814139453290402,1.9291117528362527,1.658287030897704
4042,0.5292029616285663,0.5172491745535188,0.6386213209714051,0.6975827213760075,0.5801535184356601,0.6284686323638615,0.5695512090745931
4389,0.3342667353036921,0.3198081174367866,0.12351206132844084,0.30614570866602664,0.3847953711026948,0.5667459179021717,0.4110785497067255
2678,1.5486327024671063,1.5528195832951022,1.3419839109257155,1.6969669679139512,1.691851199877196,1.5095230260823624,1.573962112115804
2645,-1.3644440644332647,-1.3773262482266948,-1.373695434963365,-0.9867616820540324,-0.996579496042222,-1.044430427571763,-1.3159302012869267
185,-0.07596274004917825,-0.09270072652723971,0.15653466333974297,-0.10704935200388155,0.059275049999980345,0.5050812303287295,-0.032915227358646715
3674,-0.14900184539028882,-0.16075358577335574,-0.013757429272065469,-0.001567316785553885,0.10813048681898052,-0.09679646565029998,-0.06334921987725739
3806,0.554894499503596,0.5606695395407508,0.2851546339482596,-0.23409289851428094,0.44274041265858766,0.277335815284242,0.4648652465266867
820,0.8718158322744458,0.8546013131914616,1.043401780051656,0.9531561183419122,1.0129286457821272,0.8504772829499139,0.8343202543735967
2251,0.2613631339685317,0.2657357724528755,0.7742932191868008,0.1425654139745208,0.3538458519344857,0.22557948496222222,0.29698406136132965
2702,-0.19317931693811508,-0.22181213674881783,-0.7339452104363985,-0.7946830930843932,-0.3719683002119429,-0.14496933843046256,-0.25218324969113604
928,-1.8549498166031413,-1.8780046597744293,-1.6827263512098318,-1.9858839535538715,-2.2799040058919298,-1.9578277790371936,-1.925894164437614
2161,-2.8976377805990223,-2.8702734250223885,-2.978218689921281,-2.3789333506995556,-3.1455980846039178,-2.936810384648454,-2.7286183119818577
4244,-0.08274713523486055,-0.09513547932300859,-0.028874818158149074,0.34710121685567574,-0.3816470683140052,-0.5084384030669622,-0.061719174598649174
4391,0.1922806686937318,0.24485500432517682,0.3791689298916685,-0.2505778395704437,-0.1768508467974677,0.04608645801027528,0.18251126525957967
2738,0.5255754134833899,0.5108627493107543,0.28234797664792666,0.4494595016023948,0.20195161570954023,0.13884777674887916,0.6127382219199875
