,Feature,importance_mean,importance_std
175,p731901,0.0004353657615381312,0.0
168,p73170y,0.0004335879907773066,0.0
236,t34005a,0.0004110525301976864,0.0
234,t34003d,0.00040328864405481113,0.0
183,p742001,0.0003941975024168709,0.0
137,p286715,0.00037987664123595444,0.0
249,t400500_g1,0.0003798583304561731,0.0
212,t284626,0.00037779342196364585,0.0
14,e22280a,0.0003389354334292216,0.0
177,p731905,0.0003261530154821113,0.0
111,e537123,0.00030586124501363887,0.0
38,e22680a,0.0002839305646701318,0.0
229,t34002d,0.000267982434622005,0.0
254,t41010a_g1,0.0002630399121479332,0.0
174,p731852_g3,0.00025390343088960154,0.0
129,mpg5or01_sc6,0.0002532189243891203,0.0
104,e536039,0.0002492767125841233,0.0
8,e22200f_v1,0.00024410734121327327,0.0
112,e537124,0.00023833749692425688,0.0
115,e537161_g1,0.0002377004351565848,0.0
154,p510001,0.00023664734065265147,0.0
98,e536033,0.0002344809119974034,0.0
109,e537090,0.0002322511483227041,0.0
88,e22941f,0.00022793409941945786,0.0
173,p731851,0.00022440134547208057,0.0
142,p400090_g1D,0.00021927682272959714,0.0
128,mpg5ma_sc6,0.00021066486826781805,0.0
81,e22940c,0.000205533751809428,0.0
149,p407055,0.00020469257079458458,0.0
285,td0002c_v1,0.00019140278975571245,0.0
233,t34003c,0.00018705933597229496,0.0
125,ed1008e,0.00018339066680084226,0.0
197,t261000,0.00017543759321192454,0.0
124,ed1008d,0.00017163561771327274,0.0
64,e22682i,0.00016774236114802665,0.0
205,t28161b,0.0001666810677357633,0.0
170,p731801,0.00016461853680960203,0.0
89,e22941g,0.00015283693107315255,0.0
70,e22683c,0.0001509349364341439,0.0
267,t66003a_g1,0.00015090289048536043,0.0
5,e22200c_v1,0.0001498207407933938,0.0
243,t34006h,0.00013073963361942553,0.0
192,pd0400u,0.00013063305466631814,0.0
10,e22200h_v1,0.0001242493661773869,0.0
58,e22682c,0.00012244588372511966,0.0
287,td0003a,0.00012037008053389364,0.0
270,t724102,0.00011546549193197642,0.0
114,e537130,0.0001120941076706572,0.0
279,t74305f,0.00011012583113856333,0.0
139,p34001a_g1,9.826104588284146e-05,0.0
211,t284625,9.54933680423764e-05,0.0
194,pd0600g,9.390271390696814e-05,0.0
102,e536037,9.21360043113495e-05,0.0
188,pd0200u,7.03785209070773e-05,0.0
76,e22683i,6.774921950281065e-05,0.0
126,ed1009a,6.658855718644219e-05,0.0
45,e22680h,6.151340545923478e-05,0.0
32,e222821,6.147007426093865e-05,0.0
75,e22683h,5.978083737823159e-05,0.0
244,t34006i,5.161839015499492e-05,0.0
294,td0005b,4.3238248783605826e-05,0.0
200,t27111b,4.036721474487415e-05,0.0
202,t27111s,3.8655032426393454e-05,0.0
82,e22940d,3.531493350938941e-05,0.0
100,e536035,2.950630840603541e-05,0.0
132,p261100,2.8935319794864967e-05,0.0
275,t74305b,2.6841032546576216e-05,0.0
263,t523010,2.2837882014181687e-05,0.0
238,t34006b,2.1852290697399468e-05,0.0
206,t28161c,1.7916375225857095e-05,0.0
15,e22280b,1.4056340410850687e-05,0.0
242,t34006g,7.408984717960365e-06,0.0
26,e22281b,4.981900510792059e-06,0.0
141,p400070_g1D,3.766499926061151e-06,0.0
71,e22683d,0.0,0.0
79,e22940a,0.0,0.0
72,e22683e,0.0,0.0
36,e22282b,0.0,0.0
43,e22680f,0.0,0.0
62,e22682g,0.0,0.0
63,e22682h,0.0,0.0
56,e22682a,0.0,0.0
57,e22682b,0.0,0.0
48,e22681c,0.0,0.0
52,e22681g,0.0,0.0
40,e22680c,0.0,0.0
84,e22941b,0.0,0.0
276,t74305c,0.0,0.0
274,t74305a,0.0,0.0
107,e537042,0.0,0.0
284,td0002b_v1,0.0,0.0
278,t74305e,0.0,0.0
67,e22682l,0.0,0.0
271,t731130,0.0,0.0
184,p751001_g1,0.0,0.0
216,t291300,0.0,0.0
83,e229410,0.0,0.0
86,e22941d,0.0,0.0
97,e536032,0.0,0.0
101,e536036,0.0,0.0
90,e22941h,0.0,0.0
92,e400000,0.0,0.0
91,e22941i,0.0,0.0
134,p286712,0.0,0.0
146,p401100,0.0,0.0
147,p406000_g1,0.0,0.0
185,pd0100g,0.0,0.0
144,p400500_g1v1,0.0,0.0
148,p407050_g1D,0.0,0.0
166,p731118,0.0,0.0
164,p728050,0.0,0.0
161,p727000,0.0,0.0
113,e537126,0.0,0.0
182,p731965,0.0,0.0
160,p725000,0.0,0.0
118,e537190,0.0,0.0
150,p410040,0.0,0.0
151,p410050,0.0,0.0
152,p413050,0.0,0.0
252,t41000a_g1,0.0,0.0
253,t410010_g1,0.0,0.0
165,p731110,0.0,0.0
248,t34010d,0.0,0.0
27,e22281c,0.0,0.0
65,e22682j,0.0,0.0
30,e22281f,0.0,0.0
28,e22281d,0.0,0.0
23,e22280j,0.0,0.0
22,e22280i,0.0,0.0
33,e222822,0.0,0.0
31,e22281g,0.0,0.0
24,e22280k,0.0,0.0
25,e22281a,0.0,0.0
11,e22200i_v1,0.0,0.0
16,e22280c,0.0,0.0
226,t34002a,-3.9759756075286035e-06,0.0
51,e22681f,-6.681993101498307e-06,0.0
221,t292305,-6.917507539783152e-06,0.0
203,t281600,-1.6542085236714854e-05,0.0
37,e22282x,-1.8754675467635984e-05,0.0
237,t34006a,-2.3815371660296236e-05,0.0
162,p727001_D,-2.7860642940136238e-05,0.0
59,e22682d,-3.459754064771836e-05,0.0
239,t34006c,-3.6675597720026154e-05,0.0
223,t31035a,-4.0230645881211835e-05,0.0
156,p524101,-4.238153785873777e-05,0.0
19,e22280f,-4.514302773028778e-05,0.0
55,e22681j,-5.277905043565845e-05,0.0
68,e22683a,-5.372502982947669e-05,0.0
297,td0006c_v1,-5.759276215955289e-05,0.0
108,e537050,-6.431292405351119e-05,0.0
155,p524100,-7.208084987719854e-05,0.0
283,td0002a_v1,-7.248981683749545e-05,0.0
190,pd0300u,-7.734264321046513e-05,0.0
61,e22682f,-7.804924046062034e-05,0.0
219,t292303,-8.678994697564058e-05,0.0
110,e537121,-9.757525268705436e-05,0.0
117,e537180,-0.00010544069317386384,0.0
204,t28161a,-0.00011211478426298438,0.0
169,p73175y,-0.00012751965125268327,0.0
268,t700031,-0.00013184557811707354,0.0
44,e22680g,-0.00013991927862033737,0.0
193,pd0500g,-0.00014951298121756995,0.0
210,t284624,-0.00014978704992230085,0.0
41,e22680d,-0.00015105063448095368,0.0
262,t521000,-0.00015352373692834043,0.0
208,t283622,-0.0001558442350312328,0.0
60,e22682e,-0.00015599492614337684,0.0
80,e22940b,-0.0001612725908636259,0.0
66,e22682k,-0.00016264354928974267,0.0
145,p400500_g2v1,-0.00016442650048664742,0.0
300,td0006f_v1,-0.0001738097501106095,0.0
159,p712030,-0.0001842685576012304,0.0
6,e22200d_v1,-0.00019523267785770404,0.0
103,e536038,-0.0002162283025856082,0.0
258,t514003,-0.0002217364125401966,0.0
290,td0004b_v1,-0.00022505531881933383,0.0
34,e222823,-0.000235901825674123,0.0
123,ed1008c,-0.00023801235501264006,0.0
191,pd0400g,-0.0002396672983603354,0.0
241,t34006f,-0.0002398784547127386,0.0
298,td0006d_v1,-0.0002445357954641292,0.0
54,e22681i,-0.00025231343222298364,0.0
46,e22681a,-0.00026364688161173433,0.0
106,e537010,-0.00026777301062885783,0.0
163,p728000,-0.0002791630769704012,0.0
218,t292302,-0.0002853757024057213,0.0
187,pd0200g,-0.0002855488390828276,0.0
282,td0001b,-0.00028655910805319706,0.0
74,e22683g,-0.000289750195539229,0.0
1,dgg5_sc3b,-0.0002961240837946466,0.0
247,t34010c,-0.0003021492090499178,0.0
295,td0006a_v1,-0.00030376929674713615,0.0
186,pd0100u,-0.00030661875528392724,0.0
217,t292301,-0.0003169049993422268,0.0
179,p731915,-0.0003172417617774981,0.0
47,e22681b,-0.0003275696126174843,0.0
78,e227400_g1D,-0.0003366977645520297,0.0
136,p286714,-0.0003504752157774682,0.0
2,e190011_D,-0.00035511748786098973,0.0
231,t34003a,-0.00036009286846694355,0.0
131,org5_sc1b,-0.0003698362690561785,0.0
42,e22680e,-0.0003722215225731018,0.0
293,td0005a,-0.0003780957687231634,0.0
18,e22280e,-0.00039574690300314685,0.0
12,e22200j_v1,-0.00040271590357054965,0.0
120,e76212y_D,-0.00041115720478224205,0.0
232,t34003b,-0.0004140318917351671,0.0
167,p731702,-0.00042875959701327293,0.0
178,p731912,-0.00043817492751418996,0.0
259,t514004,-0.00044392727336162174,0.0
96,e536031,-0.0004804021552085036,0.0
230,t34002e,-0.0004895576142376346,0.0
13,e22200k_v1,-0.0004970047405888911,0.0
94,e451000_D,-0.0005101625737991,0.0
255,t41012a_g1,-0.0005451493009380748,0.0
292,td0004d_v1,-0.0005728898451742293,0.0
172,p731813,-0.0005942873526764147,0.0
21,e22280h,-0.0006076098185684442,0.0
289,td0004a_v1,-0.0006093539698871497,0.0
288,td0003b,-0.0006127279855561163,0.0
29,e22281e,-0.0006221141789188867,0.0
214,t285628,-0.0006555929574556529,0.0
198,t269000,-0.0007161130593797971,0.0
260,t514005,-0.0007194819168130362,0.0
228,t34002c,-0.0007214888803974695,0.0
99,e536034,-0.0007292628710728888,0.0
93,e41100a_g1,-0.0007410571845273273,0.0
50,e22681e,-0.000743414022994493,0.0
245,t34010a,-0.0007631247625652371,0.0
143,p400500_g1,-0.0007956174798797733,0.0
85,e22941c,-0.0008284506952366266,0.0
121,ed1008a,-0.0008291411688856609,0.0
250,t400500_g1v1,-0.0008325206424912857,0.0
215,t285629,-0.0008654546524898832,0.0
251,t400500_g2,-0.0009081730158114754,0.0
201,t27111c,-0.0009106207851712345,0.0
133,p286711,-0.0009200367915511709,0.0
39,e22680b,-0.0009321605590095761,0.0
122,ed1008b,-0.0010428398959189122,0.0
7,e22200e_v1,-0.0010612618304146615,0.0
158,p529001,-0.0010799523425757407,0.0
266,t66002a_g1,-0.0010929942803794557,0.0
189,pd0300g,-0.0011508990186041013,0.0
35,e22282a,-0.001215761552591954,0.0
135,p286713,-0.0013715263023443836,0.0
225,t34001c,-0.0014630937210593498,0.0
222,t292306,-0.001479897711200051,0.0
220,t292304,-0.001560535721222167,0.0
180,p731951,-0.0015668958897964158,0.0
181,p731955,-0.0015967364146142193,0.0
277,t74305d,-0.0016445729540132126,0.0
286,td0002d_v1,-0.0021263940972909845,0.0
77,e227400_D,-0.002428446988359645,0.0
127,mag5_sc1,-0.004745264151346129,0.0
