,Feature,importance_mean,importance_std
288,td0003b,0.00011704353835806369,0.0
6,e22200d_v1,0.00010729716200530426,0.0
185,pd0100g,0.0001072740184752119,0.0
293,td0005a,0.00010335196479771547,0.0
149,p407055,0.00010302470399536912,0.0
150,p410040,0.00010224437241479478,0.0
198,t269000,0.00010153653026001574,0.0
16,e22280c,9.98290665421564e-05,0.0
5,e22200c_v1,9.737484874905444e-05,0.0
295,td0006a_v1,9.715936097243194e-05,0.0
96,e536031,8.905218036392437e-05,0.0
200,t27111b,8.871913418606603e-05,0.0
286,td0002d_v1,8.815575738452264e-05,0.0
230,t34002e,8.617055560966591e-05,0.0
216,t291300,8.444095969373233e-05,0.0
35,e22282a,8.32200597136179e-05,0.0
34,e222823,8.146321147539659e-05,0.0
124,ed1008d,8.031975936884095e-05,0.0
264,t66000a_g1,7.939870034934238e-05,0.0
44,e22680g,7.929598159384099e-05,0.0
204,t28161a,7.855684300572818e-05,0.0
102,e536037,7.781425323682978e-05,0.0
247,t34010c,7.767840759753675e-05,0.0
120,e76212y_D,7.433947881629877e-05,0.0
57,e22682b,7.361076546918977e-05,0.0
105,e536040,7.178331230905943e-05,0.0
205,t28161b,7.169630551251416e-05,0.0
227,t34002b,7.11430292064108e-05,0.0
239,t34006c,6.797534665292648e-05,0.0
14,e22280a,6.774699613176782e-05,0.0
70,e22683c,6.542999650394066e-05,0.0
203,t281600,6.466502260815687e-05,0.0
123,ed1008c,6.299318443203639e-05,0.0
287,td0003a,6.148289416441077e-05,0.0
274,t74305a,6.116090099539395e-05,0.0
33,e222822,6.023863413540109e-05,0.0
263,t523010,5.6224474137889224e-05,0.0
276,t74305c,5.617730049156666e-05,0.0
19,e22280f,5.3246818356722514e-05,0.0
199,t27111a,5.200425152884769e-05,0.0
144,p400500_g1v1,5.05954282576937e-05,0.0
237,t34006a,4.9835071192827485e-05,0.0
268,t700031,4.804157630422523e-05,0.0
253,t410010_g1,4.726035672675266e-05,0.0
107,e537042,4.7112450680120155e-05,0.0
20,e22280g,4.708548978316074e-05,0.0
36,e22282b,4.7020855782231585e-05,0.0
26,e22281b,4.506469039622374e-05,0.0
183,p742001,4.479196076434544e-05,0.0
221,t292305,4.3689730656937265e-05,0.0
27,e22281c,4.3264272923670966e-05,0.0
22,e22280i,4.2077295994702446e-05,0.0
184,p751001_g1,4.0873318519207835e-05,0.0
97,e536032,4.018189576127096e-05,0.0
25,e22281a,3.848538588746564e-05,0.0
201,t27111c,3.652426155265065e-05,0.0
243,t34006h,3.591211044118303e-05,0.0
10,e22200h_v1,3.552828153752241e-05,0.0
173,p731851,3.541068307610917e-05,0.0
80,e22940b,3.531236154963313e-05,0.0
153,p414050,3.404376916427143e-05,0.0
209,t283623,3.135107958840422e-05,0.0
207,t283621,3.1075208030362234e-05,0.0
241,t34006f,3.0658830212804133e-05,0.0
218,t292302,2.953101657710011e-05,0.0
175,p731901,2.825303858611239e-05,0.0
163,p728000,2.545613895721388e-05,0.0
226,t34002a,2.5372006746127163e-05,0.0
60,e22682e,2.5315380910551077e-05,0.0
178,p731912,2.3918219070218072e-05,0.0
188,pd0200u,2.2145432002962373e-05,0.0
88,e22941f,2.097545778056986e-05,0.0
136,p286714,1.868631782708796e-05,0.0
87,e22941e,1.625716595343718e-05,0.0
98,e536033,1.600989100214445e-05,0.0
291,td0004c_v1,1.4851756002465244e-05,0.0
17,e22280d,1.422951576701692e-05,0.0
31,e22281g,1.390854038030298e-05,0.0
91,e22941i,1.2359195804889644e-05,0.0
75,e22683h,1.2191524579541202e-05,0.0
206,t28161c,1.0388593978727378e-05,0.0
29,e22281e,9.852729031756269e-06,0.0
139,p34001a_g1,9.851992587406322e-06,0.0
229,t34002d,9.421623663574685e-06,0.0
246,t34010b,7.856393150817986e-06,0.0
119,e762110,7.840041768458761e-06,0.0
278,t74305e,7.711237790974934e-06,0.0
159,p712030,6.543712456008599e-06,0.0
155,p524100,5.151714611573155e-06,0.0
103,e536038,4.282635215901998e-06,0.0
56,e22682a,3.5555757919025766e-06,0.0
40,e22680c,2.9128328212779664e-06,0.0
132,p261100,2.8112682136649525e-06,0.0
282,td0001b,2.706438243738063e-06,0.0
154,p510001,2.3732643521512387e-06,0.0
189,pd0300g,1.2937030463566757e-06,0.0
280,t74305g,9.980209306759136e-07,0.0
18,e22280e,8.692803469267929e-07,0.0
176,p731904_g14,8.051008059117848e-07,0.0
100,e536035,0.0,0.0
108,e537050,0.0,0.0
39,e22680b,0.0,0.0
52,e22681g,0.0,0.0
69,e22683b,0.0,0.0
242,t34006g,0.0,0.0
254,t41010a_g1,0.0,0.0
67,e22682l,0.0,0.0
252,t41000a_g1,0.0,0.0
93,e41100a_g1,0.0,0.0
90,e22941h,0.0,0.0
106,e537010,0.0,0.0
109,e537090,0.0,0.0
84,e22941b,0.0,0.0
83,e229410,0.0,0.0
111,e537123,0.0,0.0
51,e22681f,0.0,0.0
170,p731801,0.0,0.0
166,p731118,0.0,0.0
156,p524101,0.0,0.0
148,p407050_g1D,0.0,0.0
146,p401100,0.0,0.0
43,e22680f,0.0,0.0
55,e22681j,0.0,0.0
49,e22681d,0.0,0.0
71,e22683d,0.0,0.0
152,p413050,0.0,0.0
147,p406000_g1,0.0,0.0
64,e22682i,-1.5684590928266573e-06,0.0
158,p529001,-2.217436659179839e-06,0.0
41,e22680d,-3.0480738875127145e-06,0.0
122,ed1008b,-3.6935327817344543e-06,0.0
37,e22282x,-4.698945918368835e-06,0.0
4,e22200b_v1,-5.662545889961734e-06,0.0
104,e536039,-6.0655667722953055e-06,0.0
68,e22683a,-6.8511368070955925e-06,0.0
66,e22682k,-7.017081601667918e-06,0.0
130,mpg5re_sc6,-7.140940217587044e-06,0.0
11,e22200i_v1,-7.864302629445596e-06,0.0
121,ed1008a,-8.357730979402511e-06,0.0
214,t285628,-9.356202757215826e-06,0.0
187,pd0200g,-1.0043973736939549e-05,0.0
101,e536036,-1.0105929979853379e-05,0.0
172,p731813,-1.0721766911636621e-05,0.0
74,e22683g,-1.127090347963211e-05,0.0
28,e22281d,-1.255841051917006e-05,0.0
180,p731951,-1.280817636784004e-05,0.0
212,t284626,-1.3082591957425116e-05,0.0
297,td0006c_v1,-1.3336829230770064e-05,0.0
63,e22682h,-1.3860999118819883e-05,0.0
285,td0002c_v1,-1.4071216079325488e-05,0.0
165,p731110,-1.4660286754786256e-05,0.0
210,t284624,-1.527092477693337e-05,0.0
126,ed1009a,-1.605095146373081e-05,0.0
53,e22681h,-1.668920786435102e-05,0.0
137,p286715,-1.787057579405449e-05,0.0
240,t34006e,-1.8851443442158278e-05,0.0
73,e22683f,-1.9152719004877916e-05,0.0
231,t34003a,-1.958360559450867e-05,0.0
141,p400070_g1D,-1.966549792753458e-05,0.0
182,p731965,-2.0380404727404766e-05,0.0
197,t261000,-2.070339758120099e-05,0.0
211,t284625,-2.15288426902438e-05,0.0
65,e22682j,-2.185973404655872e-05,0.0
38,e22680a,-2.2123972909016132e-05,0.0
58,e22682c,-2.4261412022386075e-05,0.0
47,e22681b,-2.539576546822797e-05,0.0
45,e22680h,-2.564725648346311e-05,0.0
272,t731140,-2.5673823523142403e-05,0.0
202,t27111s,-2.5749468702263023e-05,0.0
275,t74305b,-2.6372858898726648e-05,0.0
118,e537190,-2.7066196392144803e-05,0.0
145,p400500_g2v1,-2.8842471991752383e-05,0.0
23,e22280j,-2.9790756410408292e-05,0.0
258,t514003,-2.9917461591422168e-05,0.0
169,p73175y,-3.149787519973746e-05,0.0
99,e536034,-3.151931932887653e-05,0.0
30,e22281f,-3.215104833020899e-05,0.0
85,e22941c,-3.216129491656616e-05,0.0
238,t34006b,-3.2179810078303284e-05,0.0
215,t285629,-3.399894680078397e-05,0.0
89,e22941g,-3.4870741892900625e-05,0.0
143,p400500_g1,-3.498568643378608e-05,0.0
3,e22200a_v1,-3.520304595672208e-05,0.0
255,t41012a_g1,-3.647245943450006e-05,0.0
192,pd0400u,-3.716118630880949e-05,0.0
290,td0004b_v1,-3.8296350942435e-05,0.0
194,pd0600g,-3.997206496675343e-05,0.0
167,p731702,-4.139627250177025e-05,0.0
112,e537124,-4.194034252513745e-05,0.0
296,td0006b_v1,-4.2850922001291814e-05,0.0
217,t292301,-4.524189319210503e-05,0.0
86,e22941d,-4.670531527584121e-05,0.0
113,e537126,-4.849995068900714e-05,0.0
72,e22683e,-5.199271055955634e-05,0.0
95,e536010,-5.272839203962487e-05,0.0
7,e22200e_v1,-5.356827740676806e-05,0.0
59,e22682d,-5.517360736395638e-05,0.0
222,t292306,-5.6589529428219265e-05,0.0
235,t34003e,-5.673184480103899e-05,0.0
81,e22940c,-5.738946105249276e-05,0.0
191,pd0400g,-5.8187409582965977e-05,0.0
46,e22681a,-5.847298288874647e-05,0.0
92,e400000,-6.0114105316588784e-05,0.0
151,p410050,-6.396364856264825e-05,0.0
15,e22280b,-6.47188819835609e-05,0.0
190,pd0300u,-6.82462455391386e-05,0.0
50,e22681e,-6.849097013472694e-05,0.0
266,t66002a_g1,-6.88707688090151e-05,0.0
114,e537130,-6.90068407642741e-05,0.0
21,e22280h,-7.05835962925283e-05,0.0
12,e22200j_v1,-7.097242051201658e-05,0.0
193,pd0500g,-7.21712776921013e-05,0.0
13,e22200k_v1,-7.226613126654069e-05,0.0
133,p286711,-7.522836486439921e-05,0.0
161,p727000,-7.596955053301713e-05,0.0
125,ed1008e,-8.133625105011255e-05,0.0
82,e22940d,-8.291490176681737e-05,0.0
61,e22682f,-8.318378386773517e-05,0.0
32,e222821,-8.322966929752429e-05,0.0
262,t521000,-8.822063957847348e-05,0.0
8,e22200f_v1,-9.705425705108794e-05,0.0
9,e22200g_v1,-9.843961384659039e-05,0.0
271,t731130,-0.00010497451521529477,0.0
24,e22280k,-0.00010658022760978714,0.0
279,t74305f,-0.00011790669477262927,0.0
273,t741002,-0.00012555235288691513,0.0
251,t400500_g2,-0.00012695972758358653,0.0
77,e227400_D,-0.00014263389423030404,0.0
256,t514001,-0.00015994691169785025,0.0
213,t285627,-0.00017276166312507613,0.0
138,p30300a,-0.00017643996449778765,0.0
220,t292304,-0.00018229872866726282,0.0
177,p731905,-0.00018525838332472677,0.0
249,t400500_g1,-0.00019358430457949716,0.0
116,e537162_g1,-0.00019658284641466128,0.0
299,td0006e_v1,-0.0002176726336124979,0.0
160,p725000,-0.0002245766549371364,0.0
181,p731955,-0.0002253561665653825,0.0
62,e22682g,-0.0002353991559238544,0.0
179,p731915,-0.0002514595890126259,0.0
134,p286712,-0.00029737517101879885,0.0
219,t292303,-0.00029929752046864433,0.0
94,e451000_D,-0.00031498613002300946,0.0
135,p286713,-0.00035575626605122146,0.0
186,pd0100u,-0.0003784035883511727,0.0
157,p529000,-0.0005883222678414457,0.0
