,Feature,importance_mean,importance_std
19,e22280f,0.0,0.0
155,p524100,0.0,0.0
17,e22280d,0.0,0.0
16,e22280c,0.0,0.0
15,e22280b,0.0,0.0
14,e22280a,0.0,0.0
300,td0006f_v1,0.0,0.0
299,td0006e_v1,0.0,0.0
298,td0006d_v1,0.0,0.0
297,td0006c_v1,0.0,0.0
18,e22280e,0.0,0.0
43,e22680f,0.0,0.0
42,e22680e,0.0,0.0
41,e22680d,0.0,0.0
40,e22680c,0.0,0.0
39,e22680b,0.0,0.0
38,e22680a,0.0,0.0
277,t74305d,0.0,0.0
36,e22282b,0.0,0.0
27,e22281c,0.0,0.0
34,e222823,0.0,0.0
33,e222822,0.0,0.0
32,e222821,0.0,0.0
31,e22281g,0.0,0.0
30,e22281f,0.0,0.0
45,e22680h,0.0,0.0
29,e22281e,0.0,0.0
28,e22281d,0.0,0.0
35,e22282a,0.0,0.0
293,td0005a,0.0,0.0
2,e190011_D,0.0,0.0
275,t74305b,0.0,0.0
274,t74305a,0.0,0.0
273,t741002,0.0,0.0
272,t731140,0.0,0.0
271,t731130,0.0,0.0
270,t724102,0.0,0.0
296,td0006b_v1,0.0,0.0
235,t34003e,0.0,0.0
234,t34003d,0.0,0.0
232,t34003b,0.0,0.0
231,t34003a,0.0,0.0
181,p731955,0.0,0.0
180,p731951,0.0,0.0
228,t34002c,0.0,0.0
226,t34002a,0.0,0.0
285,td0002c_v1,0.0,0.0
295,td0006a_v1,0.0,0.0
294,td0005b,0.0,0.0
213,t285627,0.0,0.0
292,td0004d_v1,0.0,0.0
291,td0004c_v1,0.0,0.0
290,td0004b_v1,0.0,0.0
289,td0004a_v1,0.0,0.0
288,td0003b,0.0,0.0
278,t74305e,0.0,0.0
286,td0002d_v1,0.0,0.0
13,e22200k_v1,0.0,0.0
284,td0002b_v1,0.0,0.0
283,td0002a_v1,0.0,0.0
282,td0001b,0.0,0.0
281,td0001a,0.0,0.0
280,t74305g,0.0,0.0
279,t74305f,0.0,0.0
287,td0003a,0.0,0.0
73,e22683f,0.0,0.0
56,e22682a,0.0,0.0
55,e22681j,0.0,0.0
54,e22681i,0.0,0.0
69,e22683b,0.0,0.0
68,e22683a,0.0,0.0
67,e22682l,0.0,0.0
66,e22682k,0.0,0.0
152,p413050,0.0,0.0
48,e22681c,0.0,0.0
47,e22681b,0.0,0.0
46,e22681a,0.0,0.0
61,e22682f,0.0,0.0
60,e22682e,0.0,0.0
59,e22682d,0.0,0.0
58,e22682c,0.0,0.0
57,e22682b,0.0,0.0
65,e22682j,0.0,0.0
92,e400000,0.0,0.0
91,e22941i,0.0,0.0
90,e22941h,0.0,0.0
72,e22683e,0.0,0.0
71,e22683d,0.0,0.0
70,e22683c,0.0,0.0
245,t34010a,0.0,0.0
244,t34006i,0.0,0.0
74,e22683g,0.0,0.0
242,t34006g,0.0,0.0
241,t34006f,0.0,0.0
64,e22682i,0.0,0.0
63,e22682h,0.0,0.0
62,e22682g,0.0,0.0
77,e227400_D,0.0,0.0
76,e22683i,0.0,0.0
75,e22683h,0.0,0.0
243,t34006h,0.0,0.0
258,t514003,0.0,0.0
257,t514002,0.0,0.0
255,t41012a_g1,0.0,0.0
254,t41010a_g1,0.0,0.0
240,t34006e,0.0,0.0
239,t34006c,0.0,0.0
238,t34006b,0.0,0.0
253,t410010_g1,0.0,0.0
3,e22200a_v1,0.0,0.0
250,t400500_g1v1,0.0,0.0
249,t400500_g1,0.0,0.0
248,t34010d,0.0,0.0
1,dgg5_sc3b,0.0,0.0
0,dgg5_sc3a,0.0,0.0
301,tx80106,0.0,0.0
21,e22280h,0.0,0.0
276,t74305c,0.0,0.0
252,t41000a_g1,0.0,0.0
11,e22200i_v1,0.0,0.0
10,e22200h_v1,0.0,0.0
9,e22200g_v1,0.0,0.0
8,e22200f_v1,0.0,0.0
7,e22200e_v1,0.0,0.0
6,e22200d_v1,0.0,0.0
5,e22200c_v1,0.0,0.0
269,t724101,0.0,0.0
259,t514004,0.0,0.0
267,t66003a_g1,0.0,0.0
266,t66002a_g1,0.0,0.0
265,t66001a_g1,0.0,0.0
264,t66000a_g1,0.0,0.0
262,t521000,0.0,0.0
247,t34010c,0.0,0.0
246,t34010b,0.0,0.0
261,t514006,0.0,0.0
268,t700031,0.0,0.0
85,e22941c,0.0,0.0
84,e22941b,0.0,0.0
83,e229410,0.0,0.0
82,e22940d,0.0,0.0
129,mpg5or01_sc6,0.0,0.0
128,mpg5ma_sc6,0.0,0.0
126,ed1009a,0.0,0.0
141,p400070_g1D,0.0,0.0
93,e41100a_g1,0.0,0.0
138,p30300a,0.0,0.0
123,ed1008c,0.0,0.0
122,ed1008b,0.0,0.0
121,ed1008a,0.0,0.0
120,e76212y_D,0.0,0.0
119,e762110,0.0,0.0
118,e537190,0.0,0.0
133,p286711,0.0,0.0
139,p34001a_g1,0.0,0.0
153,p414050,0.0,0.0
44,e22680g,0.0,0.0
151,p410050,0.0,0.0
150,p410040,0.0,0.0
165,p731110,0.0,0.0
164,p728050,0.0,0.0
147,p406000_g1,0.0,0.0
146,p401100,0.0,0.0
134,p286712,0.0,0.0
144,p400500_g1v1,0.0,0.0
143,p400500_g1,0.0,0.0
142,p400090_g1D,0.0,0.0
157,p529000,0.0,0.0
156,p524101,0.0,0.0
137,p286715,0.0,0.0
136,p286714,0.0,0.0
135,p286713,0.0,0.0
145,p400500_g2v1,0.0,0.0
109,e537090,0.0,0.0
108,e537050,0.0,0.0
107,e537042,0.0,0.0
106,e537010,0.0,0.0
105,e536040,0.0,0.0
89,e22941g,0.0,0.0
88,e22941f,0.0,0.0
87,e22941e,0.0,0.0
132,p261100,0.0,0.0
101,e536036,0.0,0.0
100,e536035,0.0,0.0
99,e536034,0.0,0.0
98,e536033,0.0,0.0
81,e22940c,0.0,0.0
80,e22940b,0.0,0.0
79,e22940a,0.0,0.0
78,e227400_g1D,0.0,0.0
86,e22941d,0.0,0.0
115,e537161_g1,0.0,0.0
114,e537130,0.0,0.0
113,e537126,0.0,0.0
112,e537124,0.0,0.0
111,e537123,0.0,0.0
110,e537121,0.0,0.0
125,ed1008e,0.0,0.0
124,ed1008d,0.0,0.0
95,e536010,0.0,0.0
103,e536038,0.0,0.0
102,e536037,0.0,0.0
53,e22681h,0.0,0.0
52,e22681g,0.0,0.0
51,e22681f,0.0,0.0
50,e22681e,0.0,0.0
49,e22681d,0.0,0.0
97,e536032,0.0,0.0
96,e536031,0.0,0.0
104,e536039,0.0,0.0
256,t514001,-0.0009226448204653348,0.0
23,e22280j,-0.0012606668694687961,0.0
94,e451000_D,-0.0020839412769201315,0.0
260,t514005,-0.0035590902942627123,0.0
225,t34001c,-0.004246308706911228,0.0
251,t400500_g2,-0.004849777804861399,0.0
131,org5_sc1b,-0.009550657083356784,0.0
130,mpg5re_sc6,-0.020988473485005432,0.0
