,Feature,importance_mean,importance_std
38,e22680a,6.0222247726171574e-05,0.0
28,e22281d,5.9390818321181094e-05,0.0
12,e22200j_v1,5.923858148226824e-05,0.0
284,td0002b_v1,5.886534888754902e-05,0.0
19,e22280f,5.141923423623851e-05,0.0
101,e536036,5.089416437298322e-05,0.0
126,ed1009a,4.91990331115133e-05,0.0
18,e22280e,4.8496325949831665e-05,0.0
15,e22280b,4.6618638405826474e-05,0.0
166,p731118,4.647901461052317e-05,0.0
83,e229410,4.4244051449204846e-05,0.0
149,p407055,4.391390134250717e-05,0.0
248,t34010d,4.2084405991738016e-05,0.0
132,p261100,4.176523195786874e-05,0.0
20,e22280g,3.974080510904532e-05,0.0
36,e22282b,3.785250840016019e-05,0.0
120,e76212y_D,3.368263145842043e-05,0.0
27,e22281c,3.30324540375182e-05,0.0
67,e22682l,3.276642622673798e-05,0.0
41,e22680d,3.211589810203641e-05,0.0
80,e22940b,3.205382430571113e-05,0.0
298,td0006d_v1,3.1904888347367155e-05,0.0
139,p34001a_g1,3.135645337193349e-05,0.0
150,p410040,2.859965061252634e-05,0.0
229,t34002d,2.6955081606105935e-05,0.0
111,e537123,2.617338093879873e-05,0.0
26,e22281b,2.3143461440278124e-05,0.0
3,e22200a_v1,2.1281826621533106e-05,0.0
56,e22682a,1.8614632133373554e-05,0.0
69,e22683b,1.8111421859923205e-05,0.0
152,p413050,1.7455424576540146e-05,0.0
184,p751001_g1,1.7194162305944616e-05,0.0
245,t34010a,1.6620588781490753e-05,0.0
10,e22200h_v1,1.6435599135777856e-05,0.0
52,e22681g,1.6213454266722493e-05,0.0
144,p400500_g1v1,1.5877436373212817e-05,0.0
206,t28161c,1.467314136849307e-05,0.0
102,e536037,1.3203558726582187e-05,0.0
167,p731702,1.2097453546910941e-05,0.0
121,ed1008a,1.0192480350390554e-05,0.0
63,e22682h,7.93989200542633e-06,0.0
51,e22681f,6.9448600021893014e-06,0.0
163,p728000,5.1428622377391875e-06,0.0
62,e22682g,4.693900069629997e-06,0.0
74,e22683g,1.9926869073705333e-06,0.0
160,p725000,1.937743086322108e-06,0.0
107,e537042,9.443102179096385e-07,0.0
11,e22200i_v1,-1.1977857183875784e-07,0.0
87,e22941e,-1.964179620062012e-06,0.0
29,e22281e,-2.549234908277853e-06,0.0
72,e22683e,-2.80877195757423e-06,0.0
198,t269000,-4.0454691655478214e-06,0.0
125,ed1008e,-4.5340576974028934e-06,0.0
278,t74305e,-5.488353704508064e-06,0.0
259,t514004,-6.513415860887051e-06,0.0
147,p406000_g1,-6.919883296707674e-06,0.0
89,e22941g,-7.225357815277e-06,0.0
99,e536034,-7.802528973810396e-06,0.0
253,t410010_g1,-1.16827007693443e-05,0.0
50,e22681e,-1.1985039405693065e-05,0.0
202,t27111s,-1.2298535633004093e-05,0.0
92,e400000,-1.2566094885313461e-05,0.0
157,p529000,-1.3266848242321494e-05,0.0
142,p400090_g1D,-1.5436653631129005e-05,0.0
263,t523010,-1.744066808329059e-05,0.0
182,p731965,-1.8759494091469264e-05,0.0
114,e537130,-2.2739471838950642e-05,0.0
86,e22941d,-2.359281884301012e-05,0.0
222,t292306,-2.6862405448024873e-05,0.0
45,e22680h,-2.8048031220584413e-05,0.0
75,e22683h,-2.8332292045685215e-05,0.0
151,p410050,-2.9766684616738814e-05,0.0
16,e22280c,-3.01476878058482e-05,0.0
110,e537121,-3.0291901735868265e-05,0.0
57,e22682b,-3.114656815228489e-05,0.0
214,t285628,-3.190791215701427e-05,0.0
155,p524100,-3.1917153899940764e-05,0.0
49,e22681d,-3.192701895338157e-05,0.0
103,e536038,-3.373519016103277e-05,0.0
173,p731851,-3.448578177422945e-05,0.0
48,e22681c,-3.6599693887362506e-05,0.0
159,p712030,-3.6847812601159546e-05,0.0
185,pd0100g,-3.8115268808924796e-05,0.0
261,t514006,-3.84912839290763e-05,0.0
93,e41100a_g1,-4.3164166791065384e-05,0.0
100,e536035,-4.915676866490415e-05,0.0
91,e22941i,-5.545625371916607e-05,0.0
192,pd0400u,-5.661820123570305e-05,0.0
70,e22683c,-5.7083525025536375e-05,0.0
113,e537126,-5.888113488761171e-05,0.0
239,t34006c,-5.982055615505466e-05,0.0
105,e536040,-6.087216983663435e-05,0.0
293,td0005a,-6.464271432626845e-05,0.0
23,e22280j,-6.521349945232124e-05,0.0
243,t34006h,-6.724751960041075e-05,0.0
190,pd0300u,-6.937185256505884e-05,0.0
141,p400070_g1D,-7.331825790557467e-05,0.0
148,p407050_g1D,-7.412468816125894e-05,0.0
262,t521000,-7.449409507731541e-05,0.0
216,t291300,-7.744477850935017e-05,0.0
183,p742001,-7.760309021076495e-05,0.0
119,e762110,-7.820851374462645e-05,0.0
54,e22681i,-7.927299638210705e-05,0.0
146,p401100,-8.073873503333662e-05,0.0
171,p731802_g3,-8.078226092489427e-05,0.0
58,e22682c,-8.102522774844356e-05,0.0
6,e22200d_v1,-8.433752797953886e-05,0.0
277,t74305d,-8.4870854759167e-05,0.0
9,e22200g_v1,-8.601666799323837e-05,0.0
40,e22680c,-8.601750341807879e-05,0.0
85,e22941c,-8.930218932845513e-05,0.0
269,t724101,-9.463753512417572e-05,0.0
288,td0003b,-9.726850337443693e-05,0.0
156,p524101,-9.829874745659328e-05,0.0
109,e537090,-0.00010207892790115025,0.0
65,e22682j,-0.00010323033440862162,0.0
84,e22941b,-0.00010369759012673896,0.0
7,e22200e_v1,-0.00010624753807331189,0.0
137,p286715,-0.00010758185777959284,0.0
32,e222821,-0.0001082604024240652,0.0
61,e22682f,-0.00010862388669696799,0.0
82,e22940d,-0.00011127879093997262,0.0
161,p727000,-0.00011289187942253864,0.0
297,td0006c_v1,-0.00012058918166213406,0.0
254,t41010a_g1,-0.00012315437308130228,0.0
272,t731140,-0.0001244112224738636,0.0
90,e22941h,-0.0001376987174279698,0.0
282,td0001b,-0.00013965540443572344,0.0
275,t74305b,-0.00014153317342824323,0.0
81,e22940c,-0.00014718915616040995,0.0
221,t292305,-0.00015220277495764378,0.0
53,e22681h,-0.00015605992727063533,0.0
145,p400500_g2v1,-0.0001563772733622626,0.0
188,pd0200u,-0.00015716032961443638,0.0
187,pd0200g,-0.0001578525986772883,0.0
194,pd0600g,-0.00015867064976848866,0.0
244,t34006i,-0.00015989267386584682,0.0
73,e22683f,-0.00016669713586803248,0.0
122,ed1008b,-0.0001689078649906861,0.0
276,t74305c,-0.0001740902991729243,0.0
153,p414050,-0.00017444350211748283,0.0
296,td0006b_v1,-0.00017730702289153744,0.0
271,t731130,-0.00018555069697057114,0.0
285,td0002c_v1,-0.0001935325327637738,0.0
247,t34010c,-0.00020148597344715746,0.0
241,t34006f,-0.00020228234823083113,0.0
143,p400500_g1,-0.00020346100306645187,0.0
42,e22680e,-0.0002036911394917018,0.0
215,t285629,-0.0002043743410843346,0.0
118,e537190,-0.00020923069719180898,0.0
220,t292304,-0.0002222128393503109,0.0
242,t34006g,-0.0002244045425470187,0.0
46,e22681a,-0.00022863874241940696,0.0
240,t34006e,-0.00023226974675194523,0.0
136,p286714,-0.00023586406583508968,0.0
117,e537180,-0.00024596655682329605,0.0
134,p286712,-0.00024830340671178064,0.0
292,td0004d_v1,-0.00025533689638246315,0.0
201,t27111c,-0.00026383944186569863,0.0
205,t28161b,-0.0002688744081869032,0.0
295,td0006a_v1,-0.00027386553592556595,0.0
97,e536032,-0.00027409112750531595,0.0
273,t741002,-0.00027549311209196237,0.0
255,t41012a_g1,-0.00029527027083120494,0.0
8,e22200f_v1,-0.00029747090887888294,0.0
24,e22280k,-0.0003292605735686349,0.0
264,t66000a_g1,-0.00034291366469874074,0.0
96,e536031,-0.000362306454489536,0.0
213,t285627,-0.00036695016448473616,0.0
266,t66002a_g1,-0.00036799524394393046,0.0
175,p731901,-0.00040991179669580546,0.0
299,td0006e_v1,-0.0004145464799754084,0.0
135,p286713,-0.00041858484012913255,0.0
98,e536033,-0.0004284112582769728,0.0
178,p731912,-0.0004301273689841789,0.0
231,t34003a,-0.00044840014869473865,0.0
179,p731915,-0.00044951464999754,0.0
60,e22682e,-0.0004580629280129811,0.0
219,t292303,-0.00046622608366497786,0.0
279,t74305f,-0.00046843974954857703,0.0
94,e451000_D,-0.0004733040535013222,0.0
130,mpg5re_sc6,-0.00047751691789832407,0.0
235,t34003e,-0.0005073728317233073,0.0
260,t514005,-0.000528616464306908,0.0
158,p529001,-0.0005407558909749088,0.0
180,p731951,-0.0005643200749385624,0.0
115,e537161_g1,-0.0006596536834457822,0.0
174,p731852_g3,-0.0007322918395181732,0.0
191,pd0400g,-0.0007701498498879911,0.0
289,td0004a_v1,-0.0007961140060059879,0.0
181,p731955,-0.0008142183358237354,0.0
189,pd0300g,-0.000835419660622172,0.0
211,t284625,-0.000871815629411743,0.0
225,t34001c,-0.0008821267107733677,0.0
223,t31035a,-0.0008833068198408345,0.0
162,p727001_D,-0.0008924788312234533,0.0
169,p73175y,-0.0010288724420416395,0.0
177,p731905,-0.0010574894830723824,0.0
286,td0002d_v1,-0.0010604755128008625,0.0
294,td0005b,-0.0012101381363779362,0.0
77,e227400_D,-0.0013611206616915839,0.0
176,p731904_g14,-0.0015102662810912992,0.0
