,Feature,importance_mean,importance_std
109,t34003e,0.0,0.0
107,t34003c,0.0,0.0
102,t34002c,0.0,0.0
104,t34002e,0.0,0.0
108,t34003d,0.0,0.0
78,t281600,0.0,0.0
76,t27111c,0.0,0.0
77,t27111s,0.0,0.0
67,pd0400u,0.0,0.0
92,t292302,0.0,0.0
89,t285629,0.0,0.0
90,t291300,0.0,0.0
84,t284624,0.0,0.0
88,t285628,0.0,0.0
82,t283622,0.0,0.0
80,t28161b,0.0,0.0
98,t34001a,0.0,0.0
103,t34002d,0.0,0.0
100,t34002a,0.0,0.0
69,pd0600g,0.0,0.0
57,p731965,0.0,0.0
63,pd0200u,0.0,0.0
61,pd0100u,0.0,0.0
74,t27111a,0.0,0.0
75,t27111b,0.0,0.0
62,pd0200g,0.0,0.0
51,p731904_g14,0.0,0.0
50,p731901,0.0,0.0
54,p731915,0.0,0.0
58,p742001,0.0,0.0
53,p731912,0.0,0.0
52,p731905,0.0,0.0
140,t66002a_g1,0.0,0.0
138,t66000a_g1,0.0,0.0
141,t66003a_g1,0.0,0.0
127,t410010_g1,0.0,0.0
142,t700031,0.0,0.0
157,td0002a_v1,0.0,0.0
150,t74305c,0.0,0.0
151,t74305d,0.0,0.0
149,t74305b,0.0,0.0
148,t74305a,0.0,0.0
122,t34010d,0.0,0.0
123,t400500_g1,0.0,0.0
121,t34010c,0.0,0.0
117,t34006h,0.0,0.0
124,t400500_g1v1,0.0,0.0
115,t34006f,0.0,0.0
113,t34006c,0.0,0.0
46,p731802_g3,-1.9540821946106846e-06,0.0
105,t34003a,-2.4241827040638597e-05,0.0
126,t41000a_g1,-3.746782952074312e-05,0.0
55,p731951,-4.280253886757013e-05,0.0
164,td0004b_v1,-5.5809340377632743e-05,0.0
155,td0001a,-8.303398718223498e-05,0.0
34,p712030,-0.00010179951554256661,0.0
56,p731955,-0.00010231571019825303,0.0
48,p731851,-0.0001070268984328937,0.0
131,t514002,-0.00010777301673825512,0.0
129,t41012a_g1,-0.00010872335677980516,0.0
28,p414050,-0.00010882720460902995,0.0
49,p731852_g3,-0.00011076078006411194,0.0
173,td0006e_v1,-0.00014430581474855764,0.0
42,p731702,-0.00014582163737053566,0.0
91,t292301,-0.00014754742082701,0.0
169,td0006a_v1,-0.00015546478415506826,0.0
85,t284625,-0.00016685630565516085,0.0
29,p510001,-0.00018581134924278153,0.0
154,t74305g,-0.00020351569257903712,0.0
22,p406000_g1,-0.00021496759596673076,0.0
136,t521000,-0.0002199489836931523,0.0
5,mpg5re_sc6,-0.00022209795551852984,0.0
116,t34006g,-0.0002251551068130908,0.0
0,dgg5_sc3a,-0.00022903116157735326,0.0
18,p400500_g1,-0.00023255259529708638,0.0
47,p731813,-0.00023431759554881637,0.0
135,t514006,-0.00024066941695033428,0.0
143,t724101,-0.00025649899394086795,0.0
81,t283621,-0.0002742850427223109,0.0
171,td0006c_v1,-0.000288193169090345,0.0
87,t285627,-0.0003021476662163902,0.0
128,t41010a_g1,-0.0003084449773675946,0.0
99,t34001c,-0.0003112766798287758,0.0
167,td0005a,-0.00034172146530797587,0.0
101,t34002b,-0.00035418741384274366,0.0
12,p286715,-0.00036920677844598515,0.0
37,p727001_D,-0.0004059284633416427,0.0
68,pd0500g,-0.00040658675361582297,0.0
26,p410050,-0.0004068183904576417,0.0
114,t34006e,-0.00047288612495632876,0.0
41,p731118,-0.0004859450450708236,0.0
166,td0004d_v1,-0.0005640531095146839,0.0
134,t514005,-0.0006314490993554189,0.0
159,td0002c_v1,-0.0006370268839620552,0.0
93,t292303,-0.0007293220758706198,0.0
132,t514003,-0.0008643288043341801,0.0
