,Feature,importance_mean,importance_std
46,p731802_g3,-5.5405207139425094e-05,0.0
156,td0001b,-5.7346772614152997e-05,0.0
28,p414050,-5.848605793645767e-05,0.0
20,p400500_g2v1,-6.545985516825947e-05,0.0
52,p731905,-6.931924750042118e-05,0.0
73,t269000,-7.242816579178246e-05,0.0
159,td0002c_v1,-7.787432903072489e-05,0.0
13,p30300a,-7.808784221374765e-05,0.0
33,p529001,-8.348882154873838e-05,0.0
76,t27111c,-8.362896843949752e-05,0.0
100,t34002a,-8.456277907009646e-05,0.0
42,p731702,-8.50361220403606e-05,0.0
131,t514002,-8.585994738274927e-05,0.0
63,pd0200u,-8.6519268135965e-05,0.0
138,t66000a_g1,-8.71916864270128e-05,0.0
0,dgg5_sc3a,-9.506727365871104e-05,0.0
130,t514001,-9.716252630376232e-05,0.0
145,t731130,-9.906463122466569e-05,0.0
129,t41012a_g1,-9.965224803754058e-05,0.0
30,p524100,-0.00010034210573695024,0.0
141,t66003a_g1,-0.00010788573281639291,0.0
160,td0002d_v1,-0.00010844284903765988,0.0
166,td0004d_v1,-0.00010987959161323779,0.0
61,pd0100u,-0.00011967372024268563,0.0
18,p400500_g1,-0.00012098747998179338,0.0
163,td0004a_v1,-0.00012932685762911955,0.0
117,t34006h,-0.00013075780096427625,0.0
14,p34001a_g1,-0.00013213750685758807,0.0
174,td0006f_v1,-0.00013252886617598492,0.0
89,t285629,-0.00013293538014036432,0.0
96,t292306,-0.0001377634770173275,0.0
55,p731951,-0.00014073819569182522,0.0
92,t292302,-0.00014297817254604883,0.0
47,p731813,-0.00014594967712833196,0.0
137,t523010,-0.0001531789172916076,0.0
50,p731901,-0.00015943275884466868,0.0
72,t261000,-0.00017426367904604945,0.0
101,t34002b,-0.0002088703049568652,0.0
140,t66002a_g1,-0.00021129188577251323,0.0
125,t400500_g2,-0.00023143492479404948,0.0
97,t31035a,-0.00048384678548496485,0.0
