,Feature,importance_mean,importance_std
59,p751001_g1,0.0,0.0
48,p731851,0.0,0.0
23,p407050_g1D,0.0,0.0
24,p407055,0.0,0.0
36,p727000,0.0,0.0
31,p524101,0.0,0.0
26,p410050,0.0,0.0
35,p725000,0.0,0.0
20,p400500_g2v1,-6.630398039053631e-06,0.0
66,pd0400g,-6.944323551638654e-06,0.0
146,t731140,-1.3985919218084675e-05,0.0
40,p731110,-3.1748950955368116e-05,0.0
84,t284624,-3.360793585238664e-05,0.0
158,td0002b_v1,-3.7832052539599204e-05,0.0
16,p400070_g1D,-5.770604153876313e-05,0.0
49,p731852_g3,-5.770995675846713e-05,0.0
90,t291300,-5.8283210398579754e-05,0.0
75,t27111b,-7.68130701628289e-05,0.0
136,t521000,-7.802429248759957e-05,0.0
13,p30300a,-7.966563674211002e-05,0.0
140,t66002a_g1,-8.535405207421576e-05,0.0
37,p727001_D,-0.00010813874428938774,0.0
117,t34006h,-0.00011370839735436178,0.0
114,t34006e,-0.0001288914956079079,0.0
166,td0004d_v1,-0.00017091954065862058,0.0
21,p401100,-0.0001729899493898568,0.0
124,t400500_g1v1,-0.00017467817717087275,0.0
169,td0006a_v1,-0.0001909005613540682,0.0
122,t34010d,-0.00020167409281846016,0.0
58,p742001,-0.0002063346532353849,0.0
142,t700031,-0.00021143820414915027,0.0
129,t41012a_g1,-0.00021240045335446656,0.0
30,p524100,-0.00021690293789466963,0.0
128,t41010a_g1,-0.00021952907400435429,0.0
78,t281600,-0.0002228211750674447,0.0
132,t514003,-0.00022714602063289568,0.0
41,p731118,-0.0002369420737835526,0.0
42,p731702,-0.0002691742917785289,0.0
119,t34010a,-0.00027696769856688785,0.0
39,p728050,-0.0002902760576305452,0.0
46,p731802_g3,-0.00030355100971624083,0.0
18,p400500_g1,-0.0003117441934252785,0.0
86,t284626,-0.0003225308994567744,0.0
149,t74305b,-0.0003448599246312911,0.0
105,t34003a,-0.0003563619110263927,0.0
60,pd0100g,-0.0003652543053848101,0.0
121,t34010c,-0.00036984622929281397,0.0
8,p286711,-0.0003715848879570771,0.0
0,dgg5_sc3a,-0.0003877019373560442,0.0
108,t34003d,-0.0004094027252442567,0.0
137,t523010,-0.0004099538856707774,0.0
115,t34006f,-0.00041341184245358154,0.0
5,mpg5re_sc6,-0.00042203220515024675,0.0
134,t514005,-0.00045003550044731,0.0
118,t34006i,-0.0004508934283252719,0.0
106,t34003b,-0.0004706196830395193,0.0
139,t66001a_g1,-0.00047892024508844333,0.0
62,pd0200g,-0.0004837541209495866,0.0
11,p286714,-0.0004908779282911668,0.0
15,p34001c_g1,-0.000526031055600007,0.0
102,t34002c,-0.0005275192481402069,0.0
10,p286713,-0.0005474950053074856,0.0
38,p728000,-0.0005579355203089165,0.0
116,t34006g,-0.0005632542081529524,0.0
173,td0006e_v1,-0.0005707880439028701,0.0
91,t292301,-0.0005805096758761952,0.0
54,p731915,-0.000585855640047539,0.0
87,t285627,-0.000586825736212937,0.0
73,t269000,-0.000606905183119566,0.0
65,pd0300u,-0.0006303307418565884,0.0
81,t283621,-0.0006756827081401129,0.0
110,t34005a,-0.000680234651811995,0.0
47,p731813,-0.0007019190090569172,0.0
4,mpg5or01_sc6,-0.000724266596883183,0.0
68,pd0500g,-0.0007563327831516808,0.0
34,p712030,-0.00088150628507222,0.0
130,t514001,-0.0009324958424997698,0.0
151,t74305d,-0.000938929982355341,0.0
162,td0003b,-0.0009482463813091924,0.0
99,t34001c,-0.0009939545740149658,0.0
155,td0001a,-0.0010201999239265458,0.0
32,p529000,-0.0010262090645436484,0.0
56,p731955,-0.0010377615478363023,0.0
33,p529001,-0.001084921684561757,0.0
53,p731912,-0.0011087594891774355,0.0
103,t34002d,-0.0011369346058150986,0.0
94,t292304,-0.0011928076602621962,0.0
74,t27111a,-0.0012305592055549264,0.0
93,t292303,-0.0012507314991072604,0.0
125,t400500_g2,-0.0012819496109643946,0.0
138,t66000a_g1,-0.0013427705417052849,0.0
172,td0006d_v1,-0.0013949677608827704,0.0
89,t285629,-0.0014543962703427171,0.0
63,pd0200u,-0.0015392924354477033,0.0
96,t292306,-0.0015450373584443566,0.0
168,td0005b,-0.0015870433188522881,0.0
76,t27111c,-0.0017085961760230362,0.0
160,td0002d_v1,-0.001851263403466974,0.0
80,t28161b,-0.0021144198387680335,0.0
64,pd0300g,-0.0021824438619130193,0.0
6,org5_sc1b,-0.002370062969261899,0.0
85,t284625,-0.0024843367970498464,0.0
163,td0004a_v1,-0.0027759266043048125,0.0
2,mag5_sc1,-0.008527634766463565,0.0
