,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
1892,-0.9961180367923936,-0.9858014100079435,-1.4234980310622016,-1.6658050502863624,-0.8736261626648072,-1.0836912478533485,-0.944076612979456
734,0.2978579520183313,0.2916308573455164,0.8070138353905358,0.9673418032830052,0.4508511158924553,0.3987105118935399,0.4148856416358351
212,-1.6358946340223626,-1.6333049401257391,-1.533425376335555,-1.7112797252984184,-1.3323069881793987,-1.3254212491364616,-1.594702527144692
3670,-1.044649940330372,-1.0314678311376675,-1.1936291876276757,-1.0108499801504311,-0.9438203801671707,-0.8724981224882303,-1.0141017718670764
2075,1.2350219395941557,1.222997357864244,1.3246299984020535,1.7276284835628868,1.2406128325085557,1.348988070278585,1.4876844671907765
1591,-0.023730929053107586,0.006539118114808673,-0.10513627110310353,0.13528504009365805,0.3346702664905299,0.2951187693607784,-0.00036404150747881836
1111,-0.7664504805626084,-0.7514900689948039,-0.5336794310843471,-1.009770264204862,-0.31157231312577904,-0.7209848065937781,-0.8904034132551749
2540,-0.47301028899110936,-0.49612347510252364,-0.3072190857638123,-0.22346263107367076,-0.3768651946529864,-0.31280579891510524,-0.3114091819335157
3056,0.2989335930390683,0.2724892208281302,-0.38430612725084423,0.09689842155302514,0.4159279678156151,0.5038693397315834,0.3582118360985376
371,-1.6066627047110154,-1.5609173906431661,-1.7794011132744578,-1.651913622446977,-1.910700933274009,-1.8032721076688398,-1.6311850869286777
999,1.0765998179808756,1.0875557328662437,0.6430634714766514,0.9534369711177448,1.0640126049390224,1.0408608917491535,1.1628079460288845
326,-0.6015486938445314,-0.6120800095578995,0.0793393398076605,0.13330277713567407,-0.4911711107147463,-0.724718541776832,-0.37318603353065405
926,0.2752255918199591,0.2515390786418825,-0.05549846358548072,0.346161965681512,0.20957626990738348,0.3061085757150241,0.39875299857476765
2801,0.973072971041625,0.9675327915915186,1.069113096325197,0.35754942533240297,1.4883475449834236,0.9975098931478021,1.0255826381879767
3218,-1.2597052322797608,-1.2335835639364907,-1.5973346742053454,-1.3524705799384478,-1.263919921273807,-1.2860479982657793,-1.2427097640601699
2214,1.8418102250615473,1.8751780082558116,2.156364379836012,2.317507817993528,2.2658940503290026,2.1987434175113503,1.9415798371505377
93,2.871065962159695,2.9068993632625033,4.1442399314680385,4.130009720076337,3.2507805482333496,3.433588931311383,3.1097921728202667
3899,-0.9873326539589523,-0.9935938364087997,-0.7753416056365674,-1.1315986103597406,-0.9962886290544637,-1.0290966815534357,-1.0506711964260238
309,0.37541818521977394,0.41130254610659284,-0.275379004541348,0.7452238576829782,-0.01740422641056838,0.39404331914786006,0.45050458138169563
228,0.7971693995307045,0.8010348068429718,1.2016342682417982,1.2665440404561683,1.0233291690309185,1.1439830029157325,1.027700171322399
4489,-0.10890456636077728,-0.08873364297235842,0.5248543023954104,-0.5176862605310832,0.1926129366757383,-0.023921860048905508,-0.036679455602284694
2076,-0.27428259781253705,-0.28944368034109547,-0.18518163799908727,-0.20651847695052317,-0.4770242910772561,-0.571861690031883,-0.20724214562309362
1281,0.8508062415308862,0.8566647846406706,1.0487116226023931,1.52531048860909,1.3975518315634512,1.3731400689160969,0.9042207572234816
3640,-0.4381480841125253,-0.4597891486286497,-1.1773328095235671,-0.6432475212281463,-0.10795482997837424,-0.3576200965111968,-0.4783905806329981
2389,-1.3184381462248638,-1.3380770689862707,-0.5228135562562368,-1.424407370399313,-1.1874514944248804,-1.2460773661840725,-1.2469463651681985
1367,-0.4524173829712581,-0.4714228562994489,-0.7002712521028067,-0.5907595037223146,-0.14156148684380754,-0.2665309785605714,-0.44437130676163283
1508,2.7082895011859045,2.736278791879594,1.7996048776890272,2.7567565855869898,2.5420815830903036,2.6550420937428125,2.8094662697677393
1799,-1.0354913006208102,-1.0388488623914756,0.2969100444368167,-0.3871863995773335,-0.971913829259974,-1.0655472193939228,-1.065138694706709
3219,1.1814541331500323,1.1469097247201336,1.3381430397636505,1.06331602959227,1.4005068363727453,1.2322987738091888,1.241865133403571
1258,0.585960463980003,0.640573904947024,-0.4590362180116063,0.5519097955115011,0.46989409269213156,0.2505118758566549,0.45457053247677076
3737,-0.10618458453376989,-0.11634046930087671,0.7336896555303539,0.27780313405722645,-0.043564425210494306,-0.09058897581368419,-0.07959099646648582
607,-0.4489306914672393,-0.46970749734278383,0.2012471523981565,-0.8186077010019691,-0.8710273145577315,-0.6289475690706642,-0.6479637460431696
4083,-0.4290611522702056,-0.44870164128503853,-0.9125278752068398,-0.5278702392704278,-0.28155739508659405,-0.4673174038059502,-0.3373864597089286
4098,1.7921006939627846,1.7945779308634067,1.8801954487311998,1.7257959745222884,1.8510748173230849,1.9184589586550551,1.8129747103051383
505,-2.6402228272878014,-2.6232606655286355,-2.151583623842252,-2.556314226516905,-2.582269288338039,-2.523626264461699,-2.5752132738291453
3883,-0.1587536745176208,-0.16890955928472762,0.5701227762590644,0.3141250734312857,-0.360040636888475,-0.3388043518082773,-0.05021236886539637
3814,-1.5745222306914037,-1.5981573707571008,-1.2897030094014954,-1.607524654118488,-1.4047780177838116,-1.5470049308968283,-1.5356871415993032
1450,0.26465589079559115,0.2311335410389621,0.09170759641218296,-0.593412970843006,0.6516115897005637,0.2414558178761712,0.23664927480465758
1753,0.3700364977919337,0.3557264390625037,1.2378316686553148,0.6387577016434494,0.6970209432606399,0.7271558601937118,0.3533217361929535
2886,1.9712050129114718,1.9515282651298222,1.940403357451508,1.9591373160389018,1.8712673186949744,1.9181190684345317,1.9752402650412242
3142,0.2784972076303366,0.29485362087691747,0.6897082912473589,0.29623104550629953,0.4075895287702451,0.36186899163514474,0.29081689750713724
2089,-0.8958757909871454,-0.9126906805084335,-1.740075353341764,-0.8455942339371488,-1.1406958577336133,-1.0832988686035916,-0.9466742327241443
527,-1.5749780226092756,-1.5740045456231528,-2.005600634594669,-2.158876044778471,-1.4090640036907958,-1.6557837260052013,-1.6127092538678165
3945,-0.990455842582242,-1.0133068378701096,-0.9685265539475411,-1.1662258754412678,-1.0633821969117212,-1.2222196410338428,-1.1611112886965937
594,1.3370835954776146,1.3435812135153156,3.9291959052024827,3.1204226375723048,1.1697273345300472,1.4593007923269434,1.6663797088805996
1078,-1.5070450796298518,-1.5172009643969586,-1.5000758692450455,-1.323473568352393,-1.6348356584437929,-1.6514110521399297,-1.6488904760236651
3336,-1.1830087286711843,-1.1763285290140129,-1.0699307095443424,-1.098816908140658,-1.6496821242289699,-1.3188921801643358,-1.1528040116650122
2,-1.0625387493433784,-1.0676080694835428,0.05106184028930505,-0.3817145992616493,-0.6918030508881323,-1.2247753311494667,-0.8756235908698611
1316,-2.254084721338137,-2.2658364617212037,-2.4511013190807667,-2.1486689639049716,-2.5204068920515073,-2.298480470176334,-2.2388796261483
341,-0.07904033824925616,-0.0569167667143875,-0.4008642192456007,-0.23743508489336063,0.2526620701382092,-0.172772747590199,-0.1274004821534951
851,-1.8717343213161226,-1.8939014120454378,-2.678156885238892,-2.1172411621442766,-1.951965356593322,-1.6966198769292566,-1.990154462412471
2985,-2.1505189236180553,-2.1164122038223208,-3.3313941493077577,-3.0866659263941845,-2.012973819967317,-2.477256594118794,-2.2940399286759225
1954,-2.580577870029315,-2.5923296104123823,-2.777594467771945,-2.442150914552327,-2.5981217335668267,-2.583943807962056,-2.5665016167719137
3565,0.6839775689357561,0.7024847613872016,0.3783231148179826,1.04325777273326,0.9119745941231557,0.9134783742919452,0.7364046913372484
2074,1.0650769983946395,1.0509738417428114,0.5674971523040666,1.0092116148330716,1.0100076604555428,0.9792643339492826,0.9306896796990396
648,-0.4299220010269287,-0.44403706120479614,-0.929023382245354,-0.42344087390946417,-0.16100773285430559,-0.5109686258320716,-0.476672320945833
3847,0.4973890510555281,0.5105860962034401,0.16415963524648303,0.44058769511954465,0.4892774631455863,0.4042852478005139,0.47006025828076003
4279,0.6507196542554922,0.6841785933991614,0.5155990342183688,0.9997489742530808,0.8448525466650354,0.784259527136229,0.661735579454114
2428,-1.156367928018152,-1.1264696311009454,-0.9446881582397881,-1.2071848527380191,-1.9585553138665013,-1.7279619590231143,-1.3104715773875892
1127,-0.33648526933649636,-0.35521960243159856,-1.1045325277604459,-0.6010223128823581,-0.2955752163559745,-0.14875624561589385,-0.18663575571561208
2864,-1.4900193668900568,-1.5107231070432687,-0.830502100167516,-1.8584947757188257,-1.6447686806191464,-1.5173959307137903,-1.6919337410187203
358,0.045715862927956374,0.06807531222881136,0.22250067228558934,-0.37526380215687527,0.10378829238980325,0.09724939669566379,-0.11241091794706404
624,0.8769304592550594,0.8730613155853707,0.633350902620832,0.4773095938075681,0.6924312889003096,0.8745521994937558,0.8333310280173812
1395,-2.981044180086891,-2.99907113658706,-2.643542845747006,-2.9355920219797875,-3.12851328473658,-2.928467717208364,-2.9297544788669123
882,-0.9828753699023335,-0.9976707322558728,-1.1124790908196007,-0.818551111711345,-0.6719603342720227,-0.5513701324594834,-0.8999780757561423
609,-0.9764712266462628,-1.0022638808065572,-0.9674302472795492,-1.107091211538592,-1.2969150870224648,-0.8267059557249934,-0.9578416911575907
2516,0.5502425601859042,0.5281252763155423,1.0290775304760071,0.4707904663920588,0.6248148869104043,0.5555169043183512,0.3627026715721513
2486,0.9164163350952163,0.9551078919978221,0.6244411729195329,1.1955488015484879,1.181363032630328,1.3416878048849175,0.9902823623197801
1076,-0.278027859343855,-0.254413371172582,-0.4092794655767229,-0.4709931677952226,-0.44191430523978803,-0.11822283927349408,-0.13967069312852787
2146,-1.3645445119214055,-1.3310707499178458,-0.8502845949680702,-0.9659070412574577,-1.3394163117207558,-1.498827997869091,-1.21500030982128
2930,1.253601358710693,1.278224827339127,1.2513198747623417,1.1282927818120305,1.6357467194749193,1.5178733892262761,1.4624769398432607
3710,-0.6210933613046212,-0.5975550713625335,-0.7620847943756479,-1.0353959392211007,-0.8339001298312267,-0.64687021481009,-0.7322774002021737
420,-1.4876057987494462,-1.5086455002625792,-1.2341529181930913,-1.81756274731812,-1.276289535143945,-1.468768823463292,-1.6899437173837464
1043,0.6634028260513383,0.6741587303741798,0.6616004289162924,0.9310648424254087,1.0238787998369652,0.9691237045155194,0.7544016206785691
3435,-1.4918831855229806,-1.4678740014883043,-0.3675093188306908,-1.3294945619711127,-1.2042224571884756,-1.0965683124670234,-1.2829341149420213
3631,0.16097479671646253,0.14699819334147168,-0.32042872854115645,0.2977918956776069,0.2039474464641824,0.20567470531658394,0.07321869751580978
1741,2.09584996417458,2.0775374231271546,1.3817171017941268,1.9819807947224466,2.299951001713261,2.0989790499752847,2.236798110839008
3757,-0.7001371893453818,-0.6863817183033696,-2.6184414271188,-2.2180586818432966,-1.4023269638412348,-1.533255553600804,-1.6928146146740695
259,-1.0695955333676126,-1.0583566748008009,-1.0096656467298692,-0.995929537606892,-1.4176098550808642,-1.3582123502022594,-1.0826527012227054
3132,1.0744123756820547,1.0466989466325343,0.8379356439906851,0.7088724749796739,0.8259413804872342,0.7868569719307771,0.9747898304655584
101,1.9378608709163245,1.9164967983186245,2.1498519192387096,1.6547601400213652,1.998971795650798,1.8013386903601103,1.8303269990582915
4018,-1.7407300700675847,-1.737962371469073,-1.615507856159673,-1.7931462872968376,-1.6115125285183804,-1.51965040454728,-1.6662168547275535
709,3.47049442924065,3.477586161985557,3.6361755213731684,3.7338763933015455,3.4707697342436585,3.605092668099462,3.601684450390493
1307,1.3341511974988267,1.3947135822292593,1.9072688565023206,2.273515194378388,1.1283767312905655,1.36936201127578,1.4398995090529345
1567,0.07229060757613609,0.04447725155802368,0.14954442455860512,-0.13037664989673575,0.04777363053363176,0.02873407502925912,0.05896123298112871
3126,0.09642272534405838,0.08417393443618537,0.2923274207918889,0.2855584904725019,0.20276648823696486,0.19956698866433542,0.20955041083264048
1325,-0.39413670716552474,-0.4089354369639303,-0.9806262572401926,-0.30194399266345806,0.16304331432420394,-0.02129182725055523,-0.24747216269003336
4330,1.5596588809519931,1.5758064343041895,1.6035699748597638,1.5935911600761483,1.584961749437538,1.4164758985214303,1.5573673189319348
4215,-1.2017849355017935,-1.210186033460206,-3.8970261355763673,-2.039072902750008,-1.1561868554853314,-1.569727690767281,-1.4860240089735264
1405,3.057166209391106,3.0675209744464844,3.6299705761703516,2.7860700324300964,2.5892462605436606,3.219671888661786,2.9808957395698474
2327,-0.6001293808639745,-0.6259183543287171,-1.6569575310285376,-0.78907481258311,-0.9465201501458091,-0.6488540885368796,-0.7038103791846725
2983,-0.25182561394135305,-0.24003929325442375,-0.4913460704190524,-0.3938468309647769,-0.0022215459693635253,0.24163452660968598,-0.1912776085374881
4066,-1.3819900822541908,-1.375470815136562,-1.2894828176519284,-1.0900385009231746,-1.1398415574572556,-0.8739747034492671,-1.2271352781670959
978,0.7073011333141901,0.687648505835304,0.76259533723007,0.44437304419244095,0.522775721248251,0.767176839530118,0.6824391894860433
2017,0.0558794344403859,0.052521872669720526,2.1940451172910227,1.0356724679606693,0.027513120567118854,-0.25257070659224823,0.2827514603941257
2025,-0.874608073445686,-0.8854813022819945,-0.9593313747130199,-0.6332784140684753,-0.8934603623820714,-0.7497241938688903,-0.7707958010575096
29,-0.34123805557156195,-0.3595581364004454,-0.5014835336573102,-0.6634265367683647,-0.21043278246994146,-0.21829684421389084,-0.08919146595881755
4335,0.4877128277707561,0.45236414820650106,0.08131900235682776,-0.3196555540226593,0.14610895054458362,0.37142400291932676,0.46008449556729514
2940,-0.03716705753504579,-0.022972800595681964,-1.3725335356714015,-0.8952232424904261,-0.3218883853104635,0.037691014559134484,-0.5012066098767534
3980,0.24557475605541307,0.2554546548369783,-0.32550035792702137,0.16737967319104652,0.3310214828937522,0.21260878033254127,0.27528671450461717
4354,-0.3444886445872182,-0.35275379174823573,-0.22123784749111852,-0.9092526948202408,-0.16737365527861447,-0.20564954635985266,-0.5309835543334502
4469,-0.7461107097513371,-0.7005314968593368,-0.80114944965158,-0.6620668826183316,-0.8262207203392574,-0.915327912338638,-0.8632311621016209
3725,-1.2320918968869976,-1.2598204402820812,-1.1439971421185824,-1.3926126352426702,-1.4397317569712043,-1.4674549690363103,-1.24574829329107
3259,-0.0700747815999962,-0.06407042029623215,-0.043383921376862894,0.0928660012402577,-0.04468751592559807,-0.02864839363908342,-0.005514802966395976
3873,2.4309305458869455,2.40103822338356,1.9159428151019626,1.8867526822371152,2.253295140929688,2.2627832465452817,2.3161886567674226
2593,-0.015122435046432958,0.0009394442433501293,0.35844066425577503,0.08939967778443003,0.6565078957708849,0.2639319124531617,0.0414445895373351
1507,-0.17523439301439536,-0.16790791366354663,2.0663694152088907,1.7565122224644583,-0.22826164033413043,-0.15288061124525854,0.2607457048684694
4274,1.232829301301429,1.199026513868838,1.5772500261073323,0.36167362141664716,0.8139429598763724,1.0324856023794005,1.136400796886394
4006,0.5948020156292969,0.6001052435868204,0.5318724548020359,0.6320220643517204,0.9339349598924711,0.8452684247729011,0.6356221629478881
720,0.048126716626588406,0.057800004816224826,0.0653649267526557,-0.2033485542134026,0.3035567734009261,0.0799669851466438,0.09038734520849179
894,0.9128379144647593,0.8834449918663193,0.4616845883528876,0.31984938076288927,0.5933130139394867,0.7591242729738497,0.7239682996251422
4405,-0.5558190286239693,-0.5798812076863211,-0.6887059392482204,-0.7480752332808953,-0.46089778563336875,-0.7449474646451455,-0.6359693758376228
2838,-0.3256267283105878,-0.3253192005162746,-0.9116858441056661,-0.15727063313305756,-0.29889528188817516,-0.43616839543164154,-0.22413683052262723
1901,0.8238781680058318,0.8358111117784665,0.5152278231797847,0.8395318223745585,0.873184494792451,0.7765707208425761,0.8896686972313248
2415,-2.114737848800377,-2.1180954105710423,-1.238791898620561,-1.4323178716918368,-1.5124676120676075,-1.9061093517562289,-1.9200237800225106
398,1.837914740408503,1.848406417778344,1.3450385239180467,1.5148704700618256,1.5941306109857136,1.5823159866481293,1.8675891512056593
3394,3.2548442626454706,3.279363675498746,3.903430500686337,2.8815839580810416,3.128008972137515,3.2044003299987662,3.110892523533472
3143,1.16362711872306,1.187865837197347,1.2051021914939881,0.8118331052523233,1.0876629622062786,1.1509252406817057,1.199074423949259
4541,-1.4820917244928502,-1.4492611662237742,-1.3751379422186891,-1.1885923216037633,-1.2662363281252702,-1.2556382486514928,-1.3317791241290757
3081,0.10398731170967429,0.07626965377590295,0.673007614343726,0.036353222883138525,0.148889186050094,0.2250371797446345,0.15326699960641837
3984,0.7169591954034257,0.6988320204489918,-0.29497960469736273,0.789842212472603,0.571120907539539,0.6630956175667497,0.7581426011295115
3353,-0.597158408202968,-0.6177097518978103,0.08183851219588972,-1.0080524544664125,-0.5912949376353691,-0.619858906740735,-0.7092034110347261
2374,0.4548895688643992,0.5062798169056333,-0.1443956487393086,0.6489082086918505,0.3096093219017886,-0.0006746243598310664,0.5383272879700649
1025,-1.7708520822230776,-1.7641100938682424,-1.464130763171719,-1.9341770696710956,-1.3968944776156214,-1.465371145613135,-1.7670160211180537
3587,-0.7943171764681656,-0.7991900101160125,-0.11205664200420773,0.010454443754777776,-1.3143079410803258,-1.1962558948377515,-0.8490279949487587
890,-0.8322646376264804,-0.807441393373534,-1.2692893675879575,-1.1319110172634956,-0.6169452482967694,-0.615658857191169,-0.6029649652502216
293,0.6710444803216113,0.6969032747923057,0.6692420831865655,0.7997113559047424,0.7875502571755472,0.7958369943896972,0.7473496133646482
4388,0.6197402328459258,0.6163826710752605,2.328591212705059,1.577779835999693,0.8220042846786182,0.8564809029705183,0.7093612887069822
1073,0.45736118023925365,0.44609231578748565,1.256525603267553,1.0289386606559852,1.0003129877671888,0.7218889093742469,0.7400126491687034
3116,-2.39123906681855,-2.3656907603245885,-1.3599509153630776,-1.1762493624227033,-2.9926627350974444,-2.557478167011021,-2.3226204212368127
3420,-2.1480779852716116,-2.1329028403590744,-1.3346440573052962,-2.5987801574782354,-2.0117836004732843,-2.175776424320124,-2.3004940735227937
3373,-0.5849109251227322,-0.5689225596662966,-1.0970955064207804,-0.22300543401704997,-0.340735172651466,-0.3929507336424467,-0.593211881887328
2247,2.0038979325344672,1.992770244064059,1.771217103956443,1.9105158339561472,1.951950208192041,2.0627316425861366,2.0290916854334013
3581,1.103703846865173,1.1113093890465462,1.5208065333824865,1.0963303769008486,1.173366571810121,1.2019625814632742,1.0607853046527063
3785,1.3787590162251777,1.3516616729608548,2.0270693171994703,1.100062506720137,1.6606445388445072,1.404090615436148,1.4085773160424186
314,0.771980851761833,0.7514534717444116,1.0909198034129806,0.35978486900230733,0.2515012829880716,0.44764658574959126,0.6214800524945959
4347,-1.189531537999919,-1.1800294978574257,-1.8089053821921326,-1.557814066198195,-1.4368420604505565,-1.258916531589354,-1.332708060142787
2668,-0.8606774854134432,-0.8724292257965102,-3.143670860682463,-0.3674512593065721,-0.5765527238268083,-0.8132602659975511,-0.7879140033052346
2391,-0.40538232944250097,-0.42253505982782147,-1.2927654611494488,-0.4539530534071259,-0.3263545248034603,-0.07058301155989688,-0.4486457603161228
4196,-1.2748134607812935,-1.2718353577999841,-2.11336868937536,-2.2961508692244745,-1.61569363675373,-1.6571303070525385,-1.729172206341022
4258,-1.2226241922403565,-1.2029587553802326,-1.3802292743783098,-0.9765654971621902,-0.8605412766442091,-0.9876287152789505,-1.1789678531809438
4358,2.436591062207067,2.460745246526364,3.690086819007444,3.6234076538917623,2.270619862967304,2.3784668961402975,2.586183305984828
3128,-0.28973200490951423,-0.27516697225414244,-0.04939139798300318,0.14569881871481627,0.002131743911652828,-0.21607413574914247,-0.215319478482905
4339,1.6880652294756107,1.7342593752277518,2.355087632126345,2.4919657750647066,1.901360895326822,1.7963497980158327,1.703923684118051
1517,-0.6659276352323289,-0.6844757060124098,-1.8570629664108935,-2.217297209377528,-1.4541377884325417,-1.700089825268031,-1.7469805323286298
4136,1.0091471054676289,0.9825587162541511,0.7307301321583131,0.7588006047403384,0.7330157311157333,0.871734911004262,0.9793681350821115
169,0.2041519175946172,0.17657216827502326,-0.3783586334094572,-0.40956138747507204,0.4261522554567107,0.10206653249687087,0.08979942326126267
3764,-1.0356954467074855,-1.0312152066127613,-1.203821143446574,-1.029995677902665,-0.9849418415746112,-1.155579117968049,-1.1422418915404084
3468,1.5026381599217626,1.4980201339413468,2.2877821756873558,1.2618262504526658,0.9969278960447573,1.1737549637743516,1.3899423125985395
1300,0.36236011169197857,0.35410381386281875,-0.4419952304514787,-0.6232905504189175,0.05682990592786452,0.28442983656304666,0.12501881142836013
3282,-0.4969393010501465,-0.5190906509325284,-1.301349834968322,-0.6497201638623085,-0.8108371776250229,-0.8435344713135566,-0.49235610561622606
1353,2.3767518982869285,2.4089162506611683,2.076154322996363,2.7719368723984457,2.672678007957802,2.806692817604134,2.5104795183414197
3298,-1.3110981862537738,-1.3185807113603631,-0.9624142083723399,-0.7398623291944701,-1.4486109288719209,-1.6980569426511962,-1.2544966537366762
893,0.024509936925463882,0.053934520493914784,-0.16496443960013318,0.19900496205454465,0.019714771082614102,-0.47985486784810427,-0.1409993542105431
2281,-1.5902080973587123,-1.617960682743888,-1.0256522991129633,-1.8572440985439793,-1.824467697379696,-1.6628368440865056,-1.6249652146605387
3090,0.7513963153033416,0.7397901364112276,1.4493366897242836,0.9007663105336698,1.1460171367610028,1.1330573533383879,0.8805745951220909
850,-1.801746937311792,-1.8165280467591531,-2.3859842149932575,-1.9287801742171824,-1.6917672607697563,-1.8262691259002268,-1.7583230003885397
985,0.8877670259095671,0.8733084080426616,0.34475133807346303,0.6573025353741966,1.1093775245184747,0.9470024474454246,0.8315371702938144
4128,1.1924952247738698,1.1800348112631038,0.9752078538725825,0.7193786215886182,1.6606242227996821,1.4262828019365377,1.0921084666654557
2893,0.35490709049743874,0.37083539013497924,0.5569520032553315,1.0389014663935867,0.9634009073242699,0.8353417697192398,0.4132792637643792
387,-0.18147968388439129,-0.15778437703632653,-0.762679877309381,-0.6685029735181223,-0.37000181878423954,-0.05206363101934297,-0.1280509412794184
2336,0.4852551984630001,0.5106694902113376,-0.03066426713479542,0.6770709580750693,0.2654887225968824,0.47751311725094214,0.4901966297696402
1104,-0.12860642353282242,-0.09435793603700315,-0.3526585463200014,-0.11052189613139335,0.18848110019489522,-0.1680176093653411,-0.13772839612603083
1939,-0.2618375721341273,-0.2753612933309313,0.036554548555190136,-0.16235346787885074,-0.2999639521115811,-0.11324210160687809,-0.043816389415941126
2868,2.069943524087089,2.0752023487599796,2.0013382368289587,2.178979174498875,2.1574758208354026,1.882388400178809,1.9537525616881934
2942,-0.10333839955784407,-0.11213375828627803,0.5339916647585541,0.23905096625069056,-0.4001906887673561,-0.28042020226737585,-0.02119962367785866
1265,1.6883946504932579,1.6740562425768135,1.617199860306366,1.6985864380283608,1.790881149236228,1.8761566022320046,1.558309871948831
4042,0.5292029616285663,0.5172491745535188,0.3063603071105523,0.6111445423598942,0.42113353338494175,0.4784777161117253,0.5422854046873355
4389,0.3342667353036921,0.3198081174367866,1.0534707801384091,0.2558131624318958,0.3120892440408449,0.3980095792867542,0.27863959618528633
2678,1.5486327024671063,1.5528195832951022,1.3430091729060836,1.8018991569016831,1.8591983531760392,1.7155426362489121,1.5380783678107606
2645,-1.3644440644332647,-1.3773262482266948,-1.7059564488242178,-1.0222397375311747,-1.118547165925351,-1.0155799913611308,-1.0658812150057084
185,-0.07596274004917825,-0.09270072652723971,-0.5888325413730888,-0.14345640547449312,-0.09524675708098562,0.10450446002309599,-0.004169028212983039
3674,-0.14900184539028882,-0.16075358577335574,0.11043695174489265,-0.003632140889862967,0.22456496207019128,-0.026202750936249686,-0.16041137629869207
3806,0.554894499503596,0.5606695395407508,0.5423082460407935,-0.24230165019274774,0.036599634931761216,-0.007096953537474304,0.34867529488998295
820,0.8718158322744458,0.8546013131914616,1.1557417159907855,0.9942597794022454,0.8807426568080711,0.6392998146500481,0.8795265629599942
2251,0.2613631339685317,0.2657357724528755,0.079483560481622,0.22615988519072258,0.34595457860777445,0.2753872421014282,0.21348030419476252
2702,-0.19317931693811508,-0.22181213674881783,-0.5471746170570093,-0.676309773577748,-0.31926040284797874,-0.2120570483341796,-0.26175051639569014
928,-1.8549498166031413,-1.8780046597744293,-1.8590768170329077,-1.882577265185551,-1.5220958244143048,-1.8280548886780303,-1.7692900341581401
2161,-2.8976377805990223,-2.8702734250223885,-3.164295757916256,-2.61227418031038,-3.109622891162783,-2.782590459244859,-2.8403602741651035
4244,-0.08274713523486055,-0.09513547932300859,-0.44792196178930976,0.2966211491257258,-0.8177927020436992,-0.6082960910170965,0.047000089799307476
4391,0.1922806686937318,0.24485500432517682,0.5659395232710576,-0.14447573061506042,0.11454052242844595,0.08059532706220857,0.17132495892440802
2738,0.5255754134833899,0.5108627493107543,0.4065423576648848,0.6189051354906394,0.46950890285626024,0.4936161721727683,0.5697095312178102
