,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2540,-0.47301028899110936,-0.49612347510252364,-0.20504884847605367,-0.3015439930231146,-0.45951755122034216,-0.2997467341692022,-0.38253485305482515
3056,0.2989335930390683,0.2724892208281302,0.3555481788047291,-0.05401640580867778,0.29317932980748146,0.40453009298170556,0.2752660682392132
371,-1.6066627047110154,-1.5609173906431661,-1.4626892341527296,-1.9358312879285444,-1.911223202850827,-1.760606626101457,-1.8192852011499954
999,1.0765998179808756,1.0875557328662437,1.102017836327497,1.1037584547298054,1.1339503495100127,1.0733230118053059,1.1053396120848316
326,-0.6015486938445314,-0.6120800095578995,-0.37955012430177204,0.2590212515237966,-0.7330455845070156,-0.7480575749036631,-0.35503388281095094
926,0.2752255918199591,0.2515390786418825,0.46990309370998007,0.16016109700341902,0.18082783329427043,-0.06899515126804628,0.2291070305238621
2801,0.973072971041625,0.9675327915915186,0.35307564582574713,0.47066849109396913,1.5418606116013087,1.2658145987676142,1.0524008802116223
3218,-1.2597052322797608,-1.2335835639364907,-1.410746392216228,-1.362821045712984,-1.030169381595623,-1.071130815343416,-1.1304229655443878
2214,1.8418102250615473,1.8751780082558116,2.6169835540060005,2.23190285230673,1.7277867729328866,2.0744654085735146,1.9686664733605936
93,2.871065962159695,2.9068993632625033,2.55296216333065,3.919311711539044,2.9574938497971432,3.194543192137494,3.183829984695425
3899,-0.9873326539589523,-0.9935938364087997,-1.2321572924980109,-1.0057417935910944,-0.7320414064827465,-0.9064445532146219,-1.1666475215309584
309,0.37541818521977394,0.41130254610659284,0.8643765824461479,0.7999765651643624,0.3191585462033625,0.3375920357525697,0.4483509542778661
228,0.7971693995307045,0.8010348068429718,1.379415057607075,1.091952022328727,1.1380194865465603,0.9662943446782754,0.8170249499826379
4489,-0.10890456636077728,-0.08873364297235842,-1.020583158929469,-0.5334283240534221,0.17865990262288545,0.23130117576347242,-0.19085957532518893
2076,-0.27428259781253705,-0.28944368034109547,0.48642067062996225,-0.086979573714134,-0.14539708779003202,-0.40936571930586985,-0.1739744960389289
1281,0.8508062415308862,0.8566647846406706,1.6878189426267567,1.1433204433000232,1.0126742219319858,1.0815427621877338,0.9125734054876836
3640,-0.4381480841125253,-0.4597891486286497,-0.7407348849767383,-0.5896041157906768,-0.7414217610786775,-0.5484408500855682,-0.5574396332405118
2389,-1.3184381462248638,-1.3380770689862707,-0.5348952993072638,-1.4433038905370998,-1.1118529082024142,-1.245352752517538,-1.4359024317951463
1367,-0.4524173829712581,-0.4714228562994489,-1.3754311771537466,-0.9654543279410646,-0.9531878473262191,-0.6068576453925416,-0.5381931701143807
1508,2.7082895011859045,2.736278791879594,2.3924050705662934,2.7444838104138025,2.706832030276212,2.698638063419784,2.852015255433562
1799,-1.0354913006208102,-1.0388488623914756,-0.6900647393081212,-0.11156093227691843,-0.4795943859177736,-0.8783454810363789,-1.0620458013380751
3219,1.1814541331500323,1.1469097247201336,0.45867742939354134,0.6842951598603668,1.085950687501519,1.1705254736382904,1.2802603016612542
1258,0.585960463980003,0.640573904947024,-0.171851884694614,0.5117991478331259,0.2880693025658184,0.2773350984938314,0.5008050721501931
3737,-0.10618458453376989,-0.11634046930087671,-0.5112861583375692,0.33433182153433827,-0.3836972460555368,-0.2465584763553712,0.0070883431954524845
607,-0.4489306914672393,-0.46970749734278383,-0.618689593665752,-0.7412058245523842,-0.723390447471846,-0.4922542404516609,-0.5810921459695354
4083,-0.4290611522702056,-0.44870164128503853,0.08505288258535992,-0.35513031627009206,-0.3207423593104844,-0.3928126409179955,-0.46708644348513595
4098,1.7921006939627846,1.7945779308634067,2.1969073278529283,1.8580230078989821,2.0126911267048504,2.1773539982134658,1.9369102417814754
505,-2.6402228272878014,-2.6232606655286355,-2.0990040483340087,-2.751430060991469,-2.4367140400441523,-2.574573930629912,-2.6381961418019024
3883,-0.1587536745176208,-0.16890955928472762,-0.6823038529999415,0.42474390315845856,-0.3173079984431597,-0.25501190376445404,0.2054093589838626
3814,-1.5745222306914037,-1.5981573707571008,-2.1354005220696575,-1.762898169679711,-1.5410152233897172,-1.7640635894966818,-1.655345429901601
1450,0.26465589079559115,0.2311335410389621,-0.32747900405565067,-0.6223231011053809,1.085970753730187,0.4109548575261346,0.2288584454157685
1753,0.3700364977919337,0.3557264390625037,0.43881016163267117,0.4474361498436752,0.43355515075368367,0.6293725330910507,0.44751910773266035
2886,1.9712050129114718,1.9515282651298222,1.9420579787454497,2.017062301924522,1.729211039917005,2.011170561602409,1.9026900478222455
3142,0.2784972076303366,0.29485362087691747,0.5268860263374733,0.22455222823411325,0.5982292097216593,0.46919931390076974,0.19643384911847372
2089,-0.8958757909871454,-0.9126906805084335,-1.147275160464498,-0.9645963973473356,-0.5882862267669179,-0.9007719225357816,-0.8364697793748511
527,-1.5749780226092756,-1.5740045456231528,-1.8747229799458192,-2.0441053939148235,-1.4744957199449233,-1.6587001216694164,-1.7416294334055156
3945,-0.990455842582242,-1.0133068378701096,-1.4511030074132378,-1.1852929542700794,-1.3268393560119238,-1.2919054876009968,-1.0968337697696895
594,1.3370835954776146,1.3435812135153156,1.5509503004280831,3.480878150572793,1.2538691858032407,1.876258885970132,1.9330141179517883
1078,-1.5070450796298518,-1.5172009643969586,-1.126115481152075,-1.2034872726523198,-1.5532805567819594,-1.7806470350348271,-1.4478245989586742
3336,-1.1830087286711843,-1.1763285290140129,-0.24097006335541704,-1.0913214452462183,-1.3937517717652637,-1.1597930688308464,-1.2572070418569339
2,-1.0625387493433784,-1.0676080694835428,-0.8174643387771114,-0.21780111087358778,-0.8182778166259808,-1.1419434715608436,-0.8740939162556947
1316,-2.254084721338137,-2.2658364617212037,-2.863172103269372,-1.9881815504985998,-2.3118079931875655,-2.3480658125835605,-2.17933016623342
341,-0.07904033824925616,-0.0569167667143875,-0.10673798811819979,-0.39894781739915897,-0.0911590262130264,-0.10919092328752567,-0.3203956254728766
851,-1.8717343213161226,-1.8939014120454378,-2.0065545766098425,-2.0417739630571337,-1.9880944699403296,-1.6408767283788654,-1.6867504727780773
2985,-2.1505189236180553,-2.1164122038223208,-2.3200088554813916,-3.161218581614216,-2.4245281054388417,-2.6159375290247997,-2.1399681083513897
1954,-2.580577870029315,-2.5923296104123823,-3.1896652519605504,-2.2598294852997025,-2.2206379841998256,-2.4379584430481156,-2.452901336070786
3565,0.6839775689357561,0.7024847613872016,1.207283761006908,0.8157585261359699,1.0951021238197332,1.0655047295585163,0.853929303619445
2074,1.0650769983946395,1.0509738417428114,1.1602973451813328,1.032019808993533,0.8739275693336817,0.7048556358673124,1.0378100870049602
648,-0.4299220010269287,-0.44403706120479614,0.46448616677557447,-0.48719745903061895,-0.486396769560844,-0.4294847848896888,-0.5122679387610636
3847,0.4973890510555281,0.5105860962034401,0.34194042461175966,0.21665328311698118,0.5378642814042003,0.3487885551430432,0.5422926454078176
4279,0.6507196542554922,0.6841785933991614,1.437544739047444,1.013284652639769,1.3745105919159382,0.9636541895164475,0.8689088616573225
2428,-1.156367928018152,-1.1264696311009454,-0.8246720383449619,-1.2589884416052066,-1.5036941412225637,-1.5945944503732883,-1.4011134937361955
1127,-0.33648526933649636,-0.35521960243159856,-0.2451707658145431,-0.16176686668675566,-0.01239548494999515,-0.010603437664920334,-0.20677149470058825
2864,-1.4900193668900568,-1.5107231070432687,-1.6504388462314246,-1.7380925588075098,-1.6684844675532176,-1.5778831712666925,-1.6392880916570323
358,0.045715862927956374,0.06807531222881136,-0.5862204883055051,-0.4594181696037747,0.22919917228583997,0.22004021014170871,-0.06179155334425035
624,0.8769304592550594,0.8730613155853707,0.47052863771094644,0.21620357955585912,0.930159423402907,0.8747029992450376,0.9537153453741826
1395,-2.981044180086891,-2.99907113658706,-3.2666441205591665,-3.070687856711843,-3.0951992301876863,-3.117735710181692,-3.015377780018051
882,-0.9828753699023335,-0.9976707322558728,-0.9761342928201456,-0.8122004156244614,-0.8347435572999375,-0.7214080577028611,-0.9609288298384281
609,-0.9764712266462628,-1.0022638808065572,-0.8365525926306991,-1.3609951816609294,-1.06151535527556,-0.8398549787810237,-1.0616823613074509
2516,0.5502425601859042,0.5281252763155423,0.2091407844120985,0.46085639866592354,0.5826527331048765,0.4216116574645228,0.5051588681517374
2486,0.9164163350952163,0.9551078919978221,0.8387437379916785,1.3132145915699074,1.3163283550867741,1.1470003149990806,0.8527820343903012
1076,-0.278027859343855,-0.254413371172582,-0.7495423555841723,-0.6209306782856401,-0.11724526558166559,-0.6454460686817582,-0.30891715794853436
2146,-1.3645445119214055,-1.3310707499178458,-1.9842626195485547,-0.7118029038368034,-1.1321924033520518,-1.4199935833869743,-1.3081175769839497
2930,1.253601358710693,1.278224827339127,0.9110569847548924,1.0857058591664617,1.725384970301026,1.5959739513219182,1.368038005090797
3710,-0.6210933613046212,-0.5975550713625335,-1.1023476843830973,-1.0619875978133249,-0.7339961230350553,-0.5523194860121774,-0.6589310836150619
420,-1.4876057987494462,-1.5086455002625792,-1.6909686050545347,-1.5788735333269548,-1.6557416883668883,-1.3770147744005632,-1.6417622172085806
1043,0.6634028260513383,0.6741587303741798,1.4711100532231156,0.8201076073275235,1.1610930950340759,0.8928275389300016,0.6658072515562218
3435,-1.4918831855229806,-1.4678740014883043,-1.9129467801555702,-1.5061012170919623,-1.6645558807820506,-1.3300200365194526,-1.4059930884292724
3631,0.16097479671646253,0.14699819334147168,0.2723714643361097,0.34528046589092476,0.45191749904191114,0.18911605816082222,0.08625479208453668
1741,2.09584996417458,2.0775374231271546,2.2410788637400296,2.109287792498478,2.204448033041364,2.0649390161579935,2.1867454436049507
3757,-0.7001371893453818,-0.6863817183033696,-3.24634494071571,-2.2883064511990705,-1.4266825583128249,-1.2315571073270002,-1.5923548410907835
259,-1.0695955333676126,-1.0583566748008009,-1.0080110254359276,-0.9844406231171459,-1.509771617500567,-1.3058515771157115,-1.1330741841235097
3132,1.0744123756820547,1.0466989466325343,0.949497547999274,0.44376612479618693,0.6685025221160672,0.7407157051079621,1.0964291972182134
101,1.9378608709163245,1.9164967983186245,1.693036232377266,1.7369326232271605,1.3664479103500837,1.3073522029714995,1.6771460068176658
4018,-1.7407300700675847,-1.737962371469073,-1.2987959770379447,-1.5916357089029014,-1.686829479979537,-1.519542162512368,-1.4803200944982438
709,3.47049442924065,3.477586161985557,4.465136167562094,3.648453028066217,3.544681394430451,3.4793376746905436,3.5698744008405536
1307,1.3341511974988267,1.3947135822292593,1.3208620654308039,1.9351501611094593,1.326301278230701,1.1662984040598987,1.418323910288556
1567,0.07229060757613609,0.04447725155802368,0.20989196812238536,-0.04616923431598624,0.08429775209326867,0.09698017140186349,0.16240179705224483
3126,0.09642272534405838,0.08417393443618537,-0.5761987582745276,0.4174915835434858,0.14412274615378395,0.2873333975846235,0.10190114819495322
1325,-0.39413670716552474,-0.4089354369639303,0.6573859782117948,-0.2051539769659788,-0.0966099024753122,-0.2267534485350401,-0.35793820713660585
4330,1.5596588809519931,1.5758064343041895,1.7813507642250406,1.2591949765853951,1.4852712375343202,1.390054113166816,1.480698871954695
4215,-1.2017849355017935,-1.210186033460206,-1.5444095328648013,-2.2553670721759724,-1.5618003606746902,-1.5103057938327717,-1.394596976278974
1405,3.057166209391106,3.0675209744464844,2.5384110307745456,2.5757385924581726,3.0866448793173076,3.095345897984906,3.1491946769015913
2327,-0.6001293808639745,-0.6259183543287171,-0.4597402721707195,-1.0032044542352172,-0.9272001944334627,-0.6681439844290229,-0.6766245470093558
2983,-0.25182561394135305,-0.24003929325442375,-0.5875961732346469,-0.608396253228876,0.12530935950282296,0.09891168153217134,-0.22578460546834656
4066,-1.3819900822541908,-1.375470815136562,-0.460522171463003,-1.2924090849342524,-0.8589437633985888,-1.0355029927673518,-1.4075252193025751
978,0.7073011333141901,0.687648505835304,0.6812372098019734,0.5205883709784822,0.8517908726511121,0.859800997197278,0.5152195721165501
2017,0.0558794344403859,0.052521872669720526,1.1948431609026482,1.2274076163905399,-0.15052651485596646,-0.041568595157311705,0.04135008224878911
2025,-0.874608073445686,-0.8854813022819945,-1.3714021589016254,-0.35291735774065547,-0.7635971779431976,-0.6280868495085388,-0.7449690788492289
29,-0.34123805557156195,-0.3595581364004454,-0.6643057985671958,-0.6463843171295403,-0.3296768302321482,-0.4280302111801384,-0.3989744872075236
4335,0.4877128277707561,0.45236414820650106,-0.33786759811100586,-0.3105097577236786,0.8485936154956808,0.6482357218600616,0.6752203129919485
2940,-0.03716705753504579,-0.022972800595681964,-1.7127964256788508,-1.1892701213051233,-0.6522655752616306,-0.6226416651894007,-0.7096329455984938
3980,0.24557475605541307,0.2554546548369783,0.34610195070202815,0.5784428525647877,0.6367372545467308,0.6505521960488317,0.2965328871441029
4354,-0.3444886445872182,-0.35275379174823573,-1.3127973928869248,-1.129731825565175,-0.3017250707574375,-0.23583023903258216,-0.6014247766697332
4469,-0.7461107097513371,-0.7005314968593368,-0.6233686602863033,-0.6655082759937283,-0.9098201536792281,-0.827153867252731,-0.8362737544908598
3725,-1.2320918968869976,-1.2598204402820812,-1.3396229231379084,-1.574017330157488,-1.2152411245733428,-1.399454861032694,-1.197459018559428
3259,-0.0700747815999962,-0.06407042029623215,0.7855767248120625,0.05494855116987654,0.12792542538480225,0.02077884744787642,-0.0318987395109758
3873,2.4309305458869455,2.40103822338356,2.302793794333919,1.7052062921805051,2.1807355248637728,1.9690688424391416,2.1823710826912857
2593,-0.015122435046432958,0.0009394442433501293,0.19561839934588943,0.030338567764746194,-0.09794203784996203,-0.05193241211654043,-0.11418326986890459
1507,-0.17523439301439536,-0.16790791366354663,1.6542986310202852,1.980478701765911,-0.7075091793955277,-0.3057972810908396,0.22048706515327998
4274,1.232829301301429,1.199026513868838,1.0766144160260114,0.4577939491277525,1.0017009601711724,1.2707822303777525,1.327168670921445
4006,0.5948020156292969,0.6001052435868204,0.8484954408499072,0.6139117592808433,0.35473830226883607,0.6132211649653144,0.5825563347132394
720,0.048126716626588406,0.057800004816224826,-0.5577363480595054,-0.47572938307082446,0.041031933852565095,0.06874033109390942,0.018281898368240235
894,0.9128379144647593,0.8834449918663193,0.5925622430017377,0.2372629060462259,0.7263723260321087,0.7467036186769747,0.7877908966322693
4405,-0.5558190286239693,-0.5798812076863211,-0.4091599741570179,-0.6139540225009006,-0.605534293877833,-0.7152030332686883,-0.6951684318611813
2838,-0.3256267283105878,-0.3253192005162746,-0.31888565122839996,-0.3792806495744028,-0.5351995173359034,-0.6112615694123544,-0.25424425617789925
1901,0.8238781680058318,0.8358111117784665,0.9741821880306303,1.2728615386993647,0.9953161695104077,0.9996575547964335,1.0515678772735422
2415,-2.114737848800377,-2.1180954105710423,-0.8648315105275906,-1.2490656563063998,-2.1475023831733555,-2.379406947734012,-2.2332284356858816
398,1.837914740408503,1.848406417778344,2.0166408325470964,1.8963871054797639,1.747479735246867,1.7696815781741608,1.8325591179910885
3394,3.2548442626454706,3.279363675498746,3.0834937546224284,2.914826779774462,3.188401385670634,3.057598321846758,3.1166693257376683
3143,1.16362711872306,1.187865837197347,0.7719031257992501,0.8836611129503824,0.6201759909009223,1.0413065768938639,1.1150728788668343
4541,-1.4820917244928502,-1.4492611662237742,-0.7755876782922491,-1.066479868619907,-1.0205101106296373,-0.973496801584232,-1.1483263817041895
3081,0.10398731170967429,0.07626965377590295,-0.002152310707213778,-0.32588805272540106,0.006882710488148924,-0.13923750086983694,0.16852168041946097
3984,0.7169591954034257,0.6988320204489918,0.8858820005453618,0.7311213257652971,0.6478955624454967,0.5913284066063615,0.8247468180108748
3353,-0.597158408202968,-0.6177097518978103,-0.7380982338680189,-0.9005625705667237,-0.6192740633245932,-0.6479384760804872,-0.6729101901480432
2374,0.4548895688643992,0.5062798169056333,1.5358128738265748,0.6118966747162493,-0.039492761928557385,-0.016475994503721447,0.3677718129401832
1025,-1.7708520822230776,-1.7641100938682424,-1.3332531085228692,-1.8953196543526065,-1.4260163733191684,-1.572268678553046,-1.7477702507046156
3587,-0.7943171764681656,-0.7991900101160125,-0.5241274261928133,0.21660461789570795,-1.4863248763395662,-1.0861170017103101,-0.6848046021507328
890,-0.8322646376264804,-0.807441393373534,-1.1492732476931313,-0.9485659378414986,-0.3727041491163363,-0.3867892998104927,-0.718083136525159
293,0.6710444803216113,0.6969032747923057,0.6708967044805072,0.6860384139816009,0.6525052769768633,0.4178878459731781,0.5157000095037274
4388,0.6197402328459258,0.6163826710752605,1.0836153988371362,1.7007040446407453,0.6385376887514731,0.48904544764825264,0.6097383453299465
1073,0.45736118023925365,0.44609231578748565,-0.0900039280187177,0.9955345487938025,0.7691438592166691,0.7774731016502479,0.5641122115021229
3116,-2.39123906681855,-2.3656907603245885,-2.093521542848505,-0.7121004833714948,-3.37826283992703,-2.442476011707066,-2.3458122413361218
3420,-2.1480779852716116,-2.1329028403590744,-2.050681507804746,-2.4745667003706915,-2.0167512216886827,-1.8993010543898565,-2.1884529678655316
3373,-0.5849109251227322,-0.5689225596662966,-0.5042953135435142,-0.09656526658998699,-0.570462599112812,-0.39544387672411174,-0.5293022234950309
2247,2.0038979325344672,1.992770244064059,2.6001777501453684,2.147088874441529,2.3478327666305803,2.169067759376908,2.0478224620587504
3581,1.103703846865173,1.1113093890465462,2.164021848172391,1.1120350608603327,1.2548407864801114,1.131341869570431,1.1792378340176874
3785,1.3787590162251777,1.3516616729608548,1.6078827167316363,1.0449790828672165,1.360452174266087,1.1782871805873627,1.4333664013617136
314,0.771980851761833,0.7514534717444116,0.6341041165515371,0.485254136370624,0.6215429954854924,0.7197182155122408,0.6593170997528519
4347,-1.189531537999919,-1.1800294978574257,-1.349951017341287,-1.3739311144617448,-1.4704869839627102,-1.3317701266077409,-1.2945913998934935
2668,-0.8606774854134432,-0.8724292257965102,-0.7946763068736263,-0.30191434305062115,-0.9599368491878778,-0.7951011149202806,-0.7658238689143694
2391,-0.40538232944250097,-0.42253505982782147,-0.6999652682721826,-0.36000886147444766,-0.5559701078258631,-0.21832379286711734,-0.18565095383418095
4196,-1.2748134607812935,-1.2718353577999841,-2.7364699641875205,-2.421444481704638,-1.3011192242961083,-1.5874450863341547,-1.4608997592016237
4258,-1.2226241922403565,-1.2029587553802326,-0.5512686281893844,-1.0123615434192093,-1.0594055709284167,-1.0214747657798202,-1.1378822417210714
4358,2.436591062207067,2.460745246526364,1.2416565388356027,3.737698487364968,2.517973048478512,2.4346759835121237,2.5176687240388658
3128,-0.28973200490951423,-0.27516697225414244,-0.3910499522034021,0.05873325780173033,-0.33689089592365806,-0.12122437044839174,-0.29878972589338226
4339,1.6880652294756107,1.7342593752277518,1.7686808410548287,2.5354637547056673,1.8569760231343402,1.9304333074610232,1.7903544605125594
1517,-0.6659276352323289,-0.6844757060124098,-2.9486225118066995,-2.5677477251245984,-1.5250860056596585,-1.4820829759790906,-1.5885470518455258
4136,1.0091471054676289,0.9825587162541511,0.8329003694460716,0.9665021089708377,0.4879976194142889,0.881051072279172,1.1393866090857006
169,0.2041519175946172,0.17657216827502326,0.37161340502496415,-0.1959766663866626,0.5717011397045044,0.19340954792922865,0.24851656228613878
3764,-1.0356954467074855,-1.0312152066127613,-0.3748604972576486,-0.9989094714665079,-0.958868920362483,-0.9963900129341745,-1.0080894334102553
3468,1.5026381599217626,1.4980201339413468,1.467845429623447,1.3177839254328294,1.1409759492819065,1.0509790514895005,1.304993255041714
1300,0.36236011169197857,0.35410381386281875,-1.1171551555024186,-0.6379481074295681,0.13728436113848064,0.25359253912347146,0.0714582814025797
3282,-0.4969393010501465,-0.5190906509325284,-0.8423954701174763,-0.4385259317560997,-0.7105431647668597,-0.6012354808255043,-0.37537535660071597
1353,2.3767518982869285,2.4089162506611683,2.9981000278254384,2.5401999143715597,2.7546540601953446,2.908120015060494,2.5056233082071695
3298,-1.3110981862537738,-1.3185807113603631,-0.5884538202793694,-0.5607372586225707,-1.0904327431942709,-1.4441363875364501,-1.2350837117051787
893,0.024509936925463882,0.053934520493914784,0.29565473456985525,-0.08771525421971682,-0.711723667060624,-0.6391188959204614,-0.38511199768307847
2281,-1.5902080973587123,-1.617960682743888,-1.4448388995807968,-2.0428467038868443,-1.8041773226111695,-1.7331864479778782,-1.4840078131454055
3090,0.7513963153033416,0.7397901364112276,1.286514424814398,0.941722986539987,0.9554604927541039,1.0657198403684172,0.8515482994360615
850,-1.801746937311792,-1.8165280467591531,-1.7931840221159916,-1.853080487213093,-1.6944608029801393,-1.7864082812881052,-1.7656400650095205
985,0.8877670259095671,0.8733084080426616,0.9375515309507292,0.7999620803189598,1.1861687315907528,0.8788408406567894,0.9374477011392879
4128,1.1924952247738698,1.1800348112631038,2.2614848523751805,0.6544087522580928,1.7066175675724249,1.43797574312535,1.3194733262569653
2893,0.35490709049743874,0.37083539013497924,0.4278449557407187,1.101518261695024,0.7044664821560621,1.0004911008120743,0.47517680388717665
387,-0.18147968388439129,-0.15778437703632653,-0.6426637574145548,-0.5593401660535227,-0.242794858853278,-0.017429756126154494,-0.15616355782764146
2336,0.4852551984630001,0.5106694902113376,0.4282900977160502,0.716586200055622,0.45571276055018445,0.6397785968156089,0.5213925083482989
1104,-0.12860642353282242,-0.09435793603700315,0.7591404846736358,0.10525356387341317,0.30212828021880506,-0.07910932446276847,-0.2257481467864373
1939,-0.2618375721341273,-0.2753612933309313,-0.3113923037437183,0.23130850798174496,0.11783534959618325,0.0009667158751165417,-0.03841261861972067
2868,2.069943524087089,2.0752023487599796,2.8302988830178846,2.229135082368214,2.091216637688249,1.7138150793355296,2.0396869925387255
2942,-0.10333839955784407,-0.11213375828627803,-0.3345345143078624,0.6226393995163766,-0.18848637982380123,-0.030381578457561398,-0.011234458793581092
1265,1.6883946504932579,1.6740562425768135,1.7535446583058212,1.6530621984882607,1.7762544519357775,1.863844368783976,1.6816769077673313
4042,0.5292029616285663,0.5172491745535188,-0.10571047707805326,0.7034227844711003,0.5293559545090099,0.6808205839629826,0.5947682771140534
4389,0.3342667353036921,0.3198081174367866,0.38405124034485416,0.6937486935712696,0.3235421396661291,0.4943532157995105,0.32892867524990055
2678,1.5486327024671063,1.5528195832951022,2.171969819095009,1.5911736706231492,1.6308498891931709,1.4730071494315522,1.506440110638233
2645,-1.3644440644332647,-1.3773262482266948,-1.3319960607312473,-1.1911527443137064,-1.2827079522768772,-1.0338281917776957,-1.3074913723955615
185,-0.07596274004917825,-0.09270072652723971,-0.31753219179264436,0.044805043862512495,-0.06782392384550884,0.16080438487355986,0.1691420250294411
3674,-0.14900184539028882,-0.16075358577335574,-0.7580892273215238,0.027180599436064767,-0.10018166818415897,-0.11293799950192351,-0.07451266972685122
3806,0.554894499503596,0.5606695395407508,-0.5492512993550127,-0.28829402461291376,0.43566630254357874,0.3477006481623548,0.3738203702161407
820,0.8718158322744458,0.8546013131914616,1.9652513402976086,0.8921153592553033,1.1956405615255543,0.7467033314194573,0.9743288941287399
2251,0.2613631339685317,0.2657357724528755,0.9084442066705475,0.26103489067434993,0.46595159514565504,0.407536103986499,0.318412002742156
2702,-0.19317931693811508,-0.22181213674881783,-0.160323637825053,-0.7172607275381667,-0.30411770466381527,-0.22834610368162223,-0.24227252326195992
928,-1.8549498166031413,-1.8780046597744293,-2.341653270498605,-2.0875577652279897,-1.8593160228789245,-1.8926188894931835,-1.8498473906299038
2161,-2.8976377805990223,-2.8702734250223885,-2.7053413930654107,-2.7886418804103252,-2.9568917855940327,-2.996601770775926,-2.815064494932793
4244,-0.08274713523486055,-0.09513547932300859,-2.087658871798964,0.29001278215947823,-0.36592886367717514,-0.6319901294082098,-0.1113175971241287
4391,0.1922806686937318,0.24485500432517682,0.6968171779199077,-0.015388163285653678,0.17331176760338268,0.25606764805098287,0.2604836418452788
2738,0.5255754134833899,0.5108627493107543,0.54288715566434,0.5267909253618552,0.4669786050452889,0.4051459516069724,0.5493333421379429
