,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
243,0.0,0.17863418284006233,0.0,0.0,0.0,0.11413906914519847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.7725666265533429,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022557678495185194,0.0030247582356509937,0.0,8.440716371870932e-05,0.07907137720227764,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.009113814421539537,0.0,0.14137317919577375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008490409079197889,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
244,0.0,0.1676809508948821,0.0,0.0,0.0,-0.06664368016222309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,-0.20479189581782634,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.0021236430510745683,0.0023564870002218507,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.01902133210647379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010087998883335468,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
245,0.0,0.235623402469224,0.0,0.0,0.0,0.2612649097593892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024039543466018772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,0.566879805949165,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.0013071296691815968,0.0023564870002218507,0.0,0.00023211970022645064,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0006480468793702385,0.001176961651458507,0.002783315382566492,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.10766299024399634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007951345331972892,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,-0.0006260945080817286,0.0,0.0
246,0.0,0.14836451444180793,0.0,0.0,0.0,0.2823039649804252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003783078375473089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01762613713684809,0.0,0.0,-0.7882992925899531,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.001648073492572681,0.0023564870002218507,0.0,-4.2203581859354713e-05,-0.029703044046139177,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.00513104063102072,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,0.036380261127229904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00761040150858181,-0.003597341456805718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,-0.0006260945080817286,0.0,0.0
247,0.0,-0.33628673432493905,0.0,0.0,0.0,-0.2687361449755062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011615353739161062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008637035259101582,0.0,0.0,-0.5948399156072588,0.0,0.0,0.0,0.0,-0.006749754224715414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1696024115273924,0.0,0.0,0.0,0.0,0.0,0.0,0.018476962110747206,0.0,-0.008669138031016262,0.009750935250075312,0.0,0.00025719581949265916,0.007520028747170798,0.0,0.0,0.0,0.0,0.0,-0.0031954733113241877,0.006298496008078383,0.0017598658892632444,0.0,0.00782062021980415,0.0,0.0,0.01240115771249655,0.0,0.0,-0.03098954254566602,0.0,0.031382316221467615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07734248055001863,-0.0014144946173729712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002284383246843967,0.0,-0.002394334885132959,0.0,0.0
248,0.0,0.16215589072669162,0.0,0.0,0.0,0.0340683850892667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.6833014170567937,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022557678495185194,0.0030247582356509937,0.0,8.440716371870932e-05,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.009113814421539537,0.0,-0.062175305976634884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008490409079197889,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
249,0.0,0.1627860620816129,0.0,0.0,0.0,0.0340683850892667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006689011141732612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.6827079105853744,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.003759387162450392,0.005444688535383163,0.0,0.00015273677244337884,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,-0.001769699447698224,0.001176961651458507,0.004434506618861944,0.0,-0.002431097757064363,0.0,0.0,0.0014091378221032088,0.0,0.0,0.009113814421539537,0.0,-0.062175305976634884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065193299649537705,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0012739328499477046,0.0,0.0
250,0.0,0.2598040565222919,0.0,0.0,0.0,0.49829476285061824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,1.2452931411015442,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022557678495185194,0.0030247582356509937,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.002783315382566492,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,0.2806956517298194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008490409079197889,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08067632574054534,0.0,-0.0006260945080817286,0.0,0.0
251,0.0,0.09307113655109377,0.0,0.0,0.0,-0.2965989018745779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.4057294627702787,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0021236430510745683,0.005444688535383163,0.0,8.440716371870932e-05,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,-0.002431097757064363,0.0,0.0,-0.0021278603769437155,0.0,0.0,-0.01283225070552766,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011394380641464166,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0012739328499477046,0.0,0.0
252,0.0,-1.2266055678396797,0.0,0.0,0.0,-0.0753066592661801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006706599114760026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009132349109085895,0.0,0.0,0.17587207593397317,0.0,0.0,0.0,0.0,-0.007023803501995599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052753798664717216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0861264846775151,0.0,0.03843901383246198,0.014172159836172784,0.0,-0.00034926475526149913,-0.09183767713312888,0.0,0.0,0.0,0.0,0.0,0.01200352624036687,0.07132835844784974,0.002645144960608455,0.0,-0.006445332347858816,0.0,0.0,-0.005476811727505604,0.0,0.0,-0.007583526404919903,0.0,-0.01627058072276121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01819971287485388,-0.014824463572623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012287451358058486,0.0,0.010656175349540763,0.0,0.0
253,0.0,0.13655766993935417,0.0,0.0,0.0,-0.031061753608520495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,-0.07890615543194544,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.005048623282255733,0.0030247582356509937,0.0,0.00015273677244337884,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,0.0043739998366136845,0.0,-0.1716440236249413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201040742530359,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
254,0.0,0.18475371669418678,0.0,0.0,0.0,-0.5016594798085681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022698470252838533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.887384355297935,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.0008037410065942201,0.004776417299954021,0.0,-0.00011605985011322564,-0.2733064688802359,0.0,0.0,0.0,0.0,0.0,-0.0006480468793702385,0.001176961651458507,0.002494587970413314,0.0,-0.002431097757064363,0.0,0.0,0.0021278603769437155,0.0,0.0,0.009113814421539537,0.0,-0.009637988433048058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008273413825127045,-0.05564194973737523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0012739328499477046,0.0,0.0
255,0.0,-1.0681955833859362,0.0,0.0,0.0,-0.24165503040425998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008340534657218871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009132349109085898,0.0,0.0,-0.5694864076280037,0.0,0.0,0.0,0.0,-0.11678871075990871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029638873057456466,0.0,0.0,0.0,0.0,0.0,0.0,0.01655126968997289,0.0,-0.17339024613126847,0.009015344471259108,0.0,-0.000575562804879348,-0.02168309792935555,0.0,0.0,0.0,0.0,0.0,-0.021036352146405014,0.003171746998801959,0.002645144960608455,0.0,0.0035702159957410437,0.0,0.0,-0.17717264938011423,0.0,0.0,0.022009618285274188,0.0,-0.015035628429232686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8632300293990501,0.021349819167595516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012287451358058486,0.0,-0.0014732063970767288,0.0,0.0
256,0.0,0.2298110003572014,0.0,0.0,0.0,0.502512938705017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,1.1823553326454885,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022241151631240035,0.0030247582356509937,0.0,-4.2203581859354713e-05,-0.0675088007581342,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.005189507869480307,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.21981090676562348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008522061765592406,-0.010322642041420376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04148832087273764,0.0,-0.0006260945080817286,0.0,0.0
257,0.0,0.1436878355040315,0.0,0.0,0.0,0.5177391180522964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,-0.8020768269753545,0.0,0.0,0.0,0.0,-0.001961724856768727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.0028555764432568356,0.0023564870002218507,0.0,8.440716371870932e-05,0.0071750092052366606,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.015856760429851083,0.0,-0.0026579522643909795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010197385893605915,-0.0011923066089179124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010317007303095569,0.0,-0.0006260945080817286,0.0,0.0
