,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
263,-0.0016442833,0.03223216,-0.054230068,-0.010870463,-0.0011443509,-0.081541464,-0.0023587095,-0.00028025548,0.0075133834,0.0031163376,-0.0025379404,-0.0015421747,-3.094929e-05,-6.3498024e-05,0.00047181972,-0.0002966347,0.0001630719,9.668914e-07,1.0092052e-05,0.012417358,0.0024162044,-0.00063648523,0.00074940943,-8.760383e-05,0.0019706069,0.00019341304,-0.0003194112,0.0003165507,0.0014055799,0.00032427182,0.00057242025,0.0002554911,-8.545822e-05,0.00053939543,-0.0006819716,-0.003185323,-9.108861e-05,0.0012793011,0.00024762301,8.550888e-06,-0.051693723,-0.067681655,3.271807e-05,0.00057789986,-0.0008595658,4.795728e-05,0.00012803265,0.00030913827,4.6165813e-05,-0.0015364573,-0.0013164557,-7.678736e-05,-0.00010195441,0.00078312063,-4.4560613e-05,-0.002852146,-0.0015289024,-0.00014673476,-6.271307e-05,-0.00015915478,6.0377583e-06,-0.011965212,0.000534503,-0.012287129,-0.0009035543,-0.003927713,-0.02365314,-0.0019485082,-0.00011067302,-0.0049378336,0.00023504785,0.009252154,0.018016616,-0.0020330735,0.00014987156,0.001402105,0.0072648786,-0.0028651296,0.010306679,0.019518677,0.027711283,-0.0021027671,0.0043441877,0.004771603,8.647258e-06,0.0006349256,0.00038322352,4.9698733e-06,-5.7823458e-05,0.00016908652,1.5354414e-06,-0.0021201025,-0.001967455,-5.4459146e-05,-1.1012139,-0.0058754394,-0.015868273,-0.008073817,0.0014733148,0.005781707,-0.013002411,-0.005348743,0.010746417,0.009099121,-0.009213507,0.0030447775,-0.0023375272,-0.0023688274,-0.014762456,0.04169584,0.00898708,-0.0019070518,-0.0010064535,-0.020264124,0.0026974452,-0.03611653,-0.0518465,-0.010440567,0.005339744,0.0094958795,-0.004778347,-0.0031112123,-0.014669839,-0.008535341,0.0061654523,0.011465705,0.025156597,-0.014548303,-0.002358325,0.004441342,-0.013044356,0.0070600426,0.0018045931,0.002857995,-0.0045963577,0.00047718178,-0.0043280767,-0.0024382074,-0.007872181,-0.0050253724,-0.016992908,-0.0016261712,0.0066698086,0.0002588697,-0.009576774,-0.016277837,0.02740749,0.0077012847,-0.003955427,-0.009571618,-0.022470685,-0.04538017,0.0032173523,-0.0017884984,0.0014512787,0.0025895443,0.0024899822,0.0026210858,-0.03207525,0.008818974,0.0030785864,0.006756201,0.06202785,-0.008458565,-0.02935573,0.011154334,-0.023036629,0.008322592,-0.0053035743,-0.00018372928,0.01181371,0.020270597,-0.0006602072
264,-0.0008781724,0.049010478,0.0018428807,0.014896551,-0.00020129749,-0.055542443,-0.003052434,0.003322751,-0.025701636,0.0024080991,-0.0011108953,-0.0013562293,6.0147283e-07,-7.698822e-05,0.0003268805,-0.00024600275,0.0006237046,-1.0630997e-06,1.0510031e-05,0.027971294,0.00257381,-2.836361e-07,0.0023852289,-0.0002771964,0.002012314,8.951864e-05,-0.0006551737,0.00046630978,0.0023422146,0.0008295323,0.0004657432,0.001053491,0.00048154526,0.0006032823,-0.0006991935,-0.0025557193,9.1959366e-05,-0.0007329548,-0.0003558745,8.405166e-06,0.0016485695,0.0011876493,0.000107048254,-0.000977269,-0.0019278249,2.605195e-05,-0.0008639701,-0.0026182805,0.0002499573,-0.0011587497,-0.0021141544,-7.404553e-05,0.0002437245,2.5396337e-05,0.00016147598,-0.0001606222,0.00042819168,-0.00023733759,-0.0003261189,-0.00022769331,6.281619e-05,0.0020617426,0.0016679943,0.00042186555,-0.0006338829,0.0005095033,0.002656135,0.0035827402,-0.00047829468,0.0006409628,0.0002296413,-0.0019294965,-0.0018493716,0.0010339229,0.0010308006,0.00015669425,0.012861925,0.0036124473,-0.0016078554,-0.005083629,-0.020954397,-0.0030487385,-0.009078177,-0.010082322,8.54023e-06,-0.023023326,-0.0189807,5.0889703e-06,-0.0010877532,-0.00080526347,1.5608499e-06,-0.003985845,-0.0031521074,-1.7664932e-05,0.7526716,-0.004301138,0.0071468386,0.0010046987,0.0022327425,0.0043490236,-0.017645843,0.0014069553,0.0075624515,0.004813723,0.0014921065,0.0070957905,-0.0031167814,-0.0041846707,0.018089464,-0.020919919,0.0012548596,-0.0015012745,-0.017456906,0.00017941458,-0.004422414,0.007869003,0.02505902,-0.004515476,-0.018944174,0.0046075247,-0.0018312198,-0.009991295,-0.008171428,0.0009044173,-0.009102192,-0.027128857,0.0030805783,0.0007606939,-0.041495588,-0.008583428,0.0070530954,-0.004213185,0.0069080736,0.0055448567,-0.004374697,0.00083193905,-0.0027050208,-0.0026580978,-0.0014652379,-0.0039288197,0.025220623,-0.0018304884,0.0067366883,0.002517081,0.008341403,0.03386955,-0.0059447894,-0.0023733182,-0.007783017,0.012903969,0.031934313,0.0016175231,-0.0037725295,-0.0014839829,0.00062308926,0.0027863092,0.00027828972,-0.002423947,-0.020377398,0.0068842415,0.0044931313,-0.007937873,0.0036303492,-0.001024794,-0.0023655193,-0.018355416,0.050840903,0.014825737,-0.007160248,0.003567006,-0.0021441747,0.023031386,-0.0007207662
265,-0.0022846085,-0.22440915,0.0049318913,-0.0055607045,-0.0017121478,-0.09932309,-0.0026354503,0.00080465665,-0.023642877,0.0013880903,-0.0056375465,-0.0024603927,-3.858634e-05,-8.092788e-05,-0.00013764264,-0.00026297613,-9.077211e-05,-4.6381197e-06,9.9861645e-06,-0.004713702,0.002146878,-0.00016311294,-0.004269126,-0.0004562386,0.0013026117,2.4179099e-05,-0.00035180137,8.790843e-05,0.003636318,0.0016975078,0.0010142303,-0.000564728,-0.0010348812,6.771077e-05,-0.00083643565,-0.0025410282,1.6237436e-05,-0.0006132499,-0.0003614342,8.285745e-06,-0.06720813,-0.073960334,3.0777395e-05,-8.1387196e-05,-0.000588875,3.6047248e-05,-0.0013424242,-0.0014467636,0.00011023856,-0.004422206,-0.003615544,-7.9045814e-05,-0.0012089408,-0.000631746,1.7905211e-05,0.011487342,0.0101250205,-0.00026443443,-0.000371265,0.00018232588,-3.6257384e-06,0.0028049897,0.0006884704,0.00035970597,-0.00090145937,-0.0005787948,0.0019282693,0.00086495344,0.00039017675,0.00018972725,0.00062667654,-0.004874755,-0.003940189,0.00021251045,0.001306618,-5.701713e-05,0.008448637,-6.343402e-05,-0.0017462117,0.025411304,0.041029487,-0.007400972,0.0066503948,0.0071031284,8.656661e-06,0.00013686981,0.00030412103,5.6887557e-06,-3.3664477e-05,0.0001732126,1.5055879e-06,-0.0083556,-0.006421631,-2.4648156e-05,-1.6608058,-0.0014791797,-0.011487158,0.019250074,-0.007761353,-0.002204929,-0.024487112,0.0030163873,0.0121804625,-0.026703643,0.03205621,-0.0070326314,-0.00065003906,0.014278353,0.010449022,-0.0013875699,3.987613e-05,0.038717177,0.0043228515,-0.020353338,-0.0013486553,0.0051226853,0.019061398,0.017037097,0.010494756,0.018262949,0.00915425,0.042068724,-0.017864263,-0.00786198,0.009587001,0.0025377541,-0.021624582,0.061522488,0.005809842,0.0010150227,-0.016660742,0.004593699,0.002977902,0.0006177539,-0.003741945,0.00241428,-0.0051228814,-0.002381143,0.045261547,-0.010118956,-0.0069952514,-0.0074186637,0.0042040385,-0.013515836,-0.014800633,0.03386948,0.01007074,0.0012509093,0.0017165145,-0.017173734,-0.066017024,-0.030549733,-0.0021412857,0.0031358828,-0.0018849263,0.0025068885,0.0030624834,0.0019113694,-0.020493377,0.0067571485,0.012056304,-0.02269679,0.023510503,-0.010260095,-0.0020256191,0.00468833,0.029288517,-0.027342005,-0.0069785677,0.004889705,-0.0058193137,-0.009571032,0.00849407
266,-0.0010456598,0.028455794,0.003225141,-0.0029186362,-0.00052847154,0.05578358,-0.0033805291,-0.000669555,0.0070215254,0.0020746957,0.0021171197,-0.0010870112,1.3219144e-05,0.00022534441,-0.0042556105,-0.0002316885,0.0004891495,-2.3632876e-06,8.179877e-06,-0.022539131,0.0019134444,-2.6081623e-05,-0.0077137495,-9.717566e-05,0.002225841,0.00013868195,-0.00047458138,0.0005991721,0.0032459968,0.0012525078,0.00031598815,0.00029247947,-0.0002507812,0.00019348886,-0.00062944944,-0.002020579,9.234033e-05,-0.0015520323,-0.0005311489,8.227229e-06,0.0020968209,0.001120006,0.0001630957,-2.8816497e-05,-0.0009878128,4.5678342e-05,0.002117928,-0.0010073599,0.00031681044,0.002898244,0.002309711,-6.7493434e-05,-0.0021553317,-0.00031776895,0.00011043576,-0.0035506533,-0.0026763896,-0.0002806405,-0.00010999646,0.00015972099,5.3290983e-05,0.0031930087,0.0010537528,0.00040626578,-0.0008591777,0.00073042075,0.0012656576,4.182253e-06,-0.0002082575,0.000150176,0.00055667077,-0.0024102717,-0.0036957068,-0.0004765185,0.0003870494,-0.0001038429,0.009043223,0.0040376033,-0.0017891311,-0.0030311567,-0.015888115,-0.0036497759,-0.029721022,-0.035463642,8.949628e-06,0.0006828498,0.0004868379,9.050511e-06,-0.0007609588,-0.0005914479,1.6129766e-06,-0.003018534,-0.0034982977,2.3835395e-05,0.4451111,0.005574591,-0.0064516678,0.012714371,-0.012855983,-0.0023623328,0.034783375,-0.0015526767,-0.017457446,0.0063441806,-0.051371817,-0.061016478,0.02918757,0.0022266426,0.02915405,-0.03966667,-0.0033437086,0.03632299,-0.01879636,0.00056788174,-0.010654647,-0.06294827,0.021255465,-0.003175271,0.014081531,0.003220268,0.0052565304,0.013708376,-0.0076900125,-7.1247836e-05,-0.010202341,0.010984102,-0.008255078,-0.00795624,-0.08161021,-0.011281899,0.016132569,0.0023250391,0.007467715,-0.0009933494,-0.002530486,0.00044542627,-0.002425312,-0.0026265131,0.038496137,-0.0050846324,-0.0073810085,-0.025812026,0.0047501884,0.005741551,0.0098858345,0.016413407,0.0049460167,0.00037198214,0.009521725,-0.0015862446,0.03245955,0.028261391,0.00019932273,0.0037071833,-0.021412322,-0.0067824866,0.00080008287,-0.0030945342,0.035632253,0.007045813,0.011094361,0.03639174,0.023007153,-0.016883317,-0.00039846316,-0.003931885,0.042076416,-0.015036986,-0.007836838,0.0061135055,-0.0032940968,-0.05863709,0.0019437023
267,-0.0011250969,0.03117691,0.001510182,-0.002292714,-0.00041192843,0.10201724,-0.0021508692,-0.0011288567,0.0050338395,0.0017301317,-0.0021791402,-0.0018232472,-9.307385e-06,-0.00016524896,0.00014120876,-0.00019603562,0.00046797746,-4.919655e-07,8.047356e-06,0.014859725,0.0013145664,-0.00046260582,0.0014731468,-7.010163e-05,0.0028112442,0.00010140205,-0.0006057082,0.00039048184,0.0022194446,0.0009075307,0.00014177679,0.00065888895,-3.5654557e-05,0.0005814484,-0.00053956726,-0.00224927,4.8772366e-05,-0.0008025284,-0.00079914025,8.063576e-06,0.0017336534,0.0016071796,4.074637e-05,-0.0007037434,-0.0015031984,1.5446065e-05,-0.0009637687,-0.0017426824,0.00010498019,0.0020789274,0.0012623515,-0.0002827627,0.0012021683,0.0025919727,3.5562734e-05,-0.0029067735,-0.0012730266,-0.00029426435,-0.00023301557,-8.367241e-05,1.501006e-06,0.0021751812,0.0008091047,0.0006838381,-0.0006368842,0.0013048688,0.0028766503,0.0016381727,2.0709553e-05,0.00054651295,-1.2846287e-05,0.0045606024,0.021985974,0.0006702768,0.001377728,-0.00025785633,-0.046984017,-0.009993282,-0.0018489113,-0.005743339,-0.011905079,-0.0031129739,0.008769499,0.009407731,8.748365e-06,0.0011540818,0.0008124028,5.3842227e-06,-0.00036409497,-0.00046393645,1.6408914e-06,-0.001907322,-0.0013189014,-1.0939819e-05,-0.2389467,-0.0037491594,-0.0021785283,-0.0030680208,0.0031334725,0.0039716745,-0.012080397,-0.00091964984,0.0069445795,0.0045980923,-0.029770007,0.008558331,0.0016124578,0.0053924136,0.0040013753,-0.028070476,0.00033470851,-0.010535818,0.004123124,0.006405046,0.011303802,0.032575306,0.033136286,0.01219562,-0.007941378,-0.02320151,-0.0071453736,-0.014292194,-0.010949477,-0.008174182,-0.01147357,-0.028309898,-0.016692623,0.06245947,0.02599428,-0.00830159,0.0030279025,0.008958117,-0.0025214008,-0.006610295,-0.0053182626,-0.0026279509,-0.002935921,-0.0055642943,-0.00828701,-0.0068419916,-0.00994339,-8.509551e-05,0.005678378,0.0048467503,-0.011644697,-0.0008585394,0.0035155935,-0.009895986,0.01306056,-0.0035300863,0.017169489,0.031136362,-0.0025209992,-0.0029147903,0.0019002769,0.0030382648,0.0015049599,0.004528072,-0.023468116,0.0060232757,-0.017172785,-0.014860973,-0.029930454,-0.011503224,-0.0018682792,-0.022574805,-0.034441277,0.006079159,0.027183877,-0.015738918,-0.0013490021,0.012069974,0.0019287183
268,-0.0012947737,0.03051274,-0.043246243,-0.0063123996,-0.0004939227,-0.07703842,-0.0026420953,0.0005515439,-0.022682164,0.001729265,0.011865462,0.03850889,-3.1389427e-05,-5.304391e-05,0.00029425853,-0.0003340976,0.0001479472,-0.00024966852,8.368839e-06,-0.015285086,0.0015667153,-0.0003222187,0.0012118244,-7.5525255e-05,-0.00846678,0.00011094261,-0.00033755024,2.1380569e-05,-0.015840532,0.0009020602,-0.006680422,0.00029779843,-0.00029446604,0.0005513066,-0.0006773238,-0.0024175746,2.8064316e-05,0.0009352859,0.00018906154,8.437059e-06,0.0025082163,0.0022404857,3.296424e-05,0.00032317772,-0.0008834857,2.154339e-05,0.00081221224,0.00056642544,0.0001732376,-0.0016693779,-0.0038174756,-8.985605e-05,0.0020685757,0.0008081701,-2.4406589e-05,-0.002076349,-0.0014503043,-0.00017038596,-0.00035899755,0.00017751179,6.2203976e-06,0.004340221,0.002096281,0.00031891518,-0.00081928354,0.0005591083,0.00089587935,0.0006113367,0.0010463899,4.0875442e-05,-0.00019734263,-0.0038518005,-0.0042408905,0.0012448925,-0.0025910584,-0.00034169643,0.00993451,0.0016765432,-0.0026881164,-0.0045679873,-0.023417432,-0.0053839246,0.006524633,0.0071817953,8.764702e-06,0.0006221899,0.00040861143,5.6954927e-06,7.9570666e-05,0.00012288365,1.5262676e-06,-0.0009221828,-0.0023992853,1.460482e-06,-1.2180837,-0.012051006,-0.0027447634,-0.020854732,0.0029104433,0.00880251,-0.015991855,0.0012152443,0.018019633,-0.033116255,-0.009378165,-0.003994379,0.024277665,0.00029732528,-0.015765205,-0.0075089224,-0.00022117165,-0.0057331803,-0.018325781,0.0043469607,0.0015217573,-0.053581625,0.026211994,0.008364512,0.015951216,0.0057511283,0.0010319296,0.01737849,-0.02124187,-0.01155756,0.010966855,-0.0015065118,-0.025102021,-0.0061469446,0.013981561,0.015456672,-0.01671075,0.005953552,0.006130489,0.0038679861,-0.002266364,0.0014625081,-0.0034302825,0.006841223,0.047432248,0.028769566,0.029036911,0.033639267,0.0036075467,0.002946053,0.01062936,0.010953149,0.0014960847,0.013412691,0.0043523037,-0.0065875654,-0.058413863,-0.042180598,-0.007353445,-0.016820937,-0.0073586116,0.002878661,0.0023328725,-0.0004995814,0.04464241,-0.024184354,0.005796247,-0.013317666,-0.024936471,0.014645731,-0.0013021039,-0.014239592,0.009190719,0.008287617,0.0069078337,0.0014881801,-0.0020006057,0.007139795,0.0087246895
269,-0.001152505,0.030553438,0.004867311,-0.004843676,-0.00060147495,0.083060734,-0.003431978,-0.00077310664,0.001976068,0.0028466333,-0.0010120493,-0.0013635007,3.5128112e-05,4.511195e-05,0.0003610041,-0.00029168907,0.0003559454,4.5008305e-06,1.09082375e-05,0.016879784,0.0014710958,-0.00017438237,0.00088153797,7.1114984e-05,0.0018004543,0.00014801258,-0.00048576426,0.00048761425,0.0034832545,0.0012884005,0.00023792397,0.0001714571,-0.0003380507,0.00043426492,-0.0007070165,-0.0026444963,4.2096577e-05,6.653964e-05,-0.0007280661,8.313695e-06,0.0025179668,0.0017316914,3.965597e-05,-0.00027060587,-0.0011745339,3.3101303e-05,6.211861e-05,-0.00023730141,0.00016286323,0.0009801373,0.0008877827,-9.458067e-05,-0.00171916,-0.00024449904,7.2812494e-05,-0.002014588,-0.00054431666,-0.00026060085,-1.5645423e-05,0.00018647946,8.0554446e-07,0.002289661,0.0011443048,0.00013260581,-0.001126456,0.00043955763,0.001106281,-0.0008480473,-2.143953e-05,0.00016148496,0.00033973463,-0.0037068697,-0.0031792254,-0.0002989931,0.0006327917,-0.00044967665,0.009500239,0.0013494211,-0.0022423926,-0.003715857,-0.01951478,-0.005471326,-0.021511829,-0.025605017,8.6177e-06,0.0011017704,0.0008267522,9.051767e-06,-0.0002310259,-0.00025851678,1.5578784e-06,-0.0021425649,-0.0021393031,-3.195368e-06,-0.2926734,-0.004334836,-0.0023665333,-0.0036265051,-0.003939366,-0.005402188,-0.022446036,-0.004231852,0.00985481,0.00451216,-0.011970846,0.008069151,-0.010260445,-0.001553215,-0.015924055,-0.028296467,-0.004983477,-0.01017845,-0.022128029,0.0054608276,-7.407184e-05,-0.057807736,-0.03231754,-0.014269859,0.012528333,0.0040220544,0.0039381217,-0.021299796,-0.011983569,-0.0016024889,0.008143926,0.008222623,0.014520765,-0.0027980555,0.030439917,-0.010037412,0.0177224,0.0027265383,0.004328189,-0.00029774016,-0.004992918,0.00074265513,-0.003977766,-0.0033929525,-0.009966841,-0.008650941,0.02605901,-0.0014289381,0.005839608,-0.0027433827,0.016387114,0.008385215,0.0031463078,-0.004968405,0.013733074,-0.0014557756,-0.019283421,-0.06818254,-0.0028788573,0.001705586,0.00080750487,0.00240345,0.0012973181,-0.0014287957,0.027214963,0.008278815,0.008327843,0.0044003883,0.009237199,-0.009887467,0.0020746617,0.00731457,-0.02677298,-0.018565958,-0.006212534,-0.009553553,-0.003563096,0.018543724,0.0041931323
270,-0.0009114529,0.02928203,0.0033994806,-0.0034055598,-0.0010984661,0.04915649,-0.0035722537,-0.00032734332,0.0069687725,0.0020094793,-0.0013882291,-0.0017083519,-4.129651e-06,-5.7567217e-05,0.00029961616,-0.000205102,0.00046099792,-4.1962103e-06,1.7479084e-06,0.015742796,0.0021046223,1.0578286e-05,0.000803792,-7.326116e-05,0.002244341,0.00014524674,-0.00050518237,0.00059539167,0.0024124596,0.00079074147,0.00028625753,0.00015587534,-0.00027604497,0.00029798617,-0.00043785447,-0.0015777304,4.6318997e-05,-0.0007788141,-0.0011922454,8.44429e-06,0.0027475948,0.001939502,5.108053e-05,0.00017150343,-0.0009897564,2.2476948e-05,-0.0018199751,0.0012430229,0.00019117302,0.0012268521,0.0012357223,-0.00013234146,-0.0010023566,-0.00030716296,5.0084513e-05,-0.0012520776,-0.00048238615,-0.0003137366,-0.00026781534,-0.00027397025,2.125224e-05,0.0025911212,0.0007246944,0.00054741825,-0.0008249486,0.00048034915,0.0023428684,0.0012095567,-0.0004516238,0.00051505957,0.00036854294,-0.0023200696,-0.0022973118,-7.884895e-05,0.000847072,-9.744673e-05,0.0108658355,0.002881181,-0.0019425768,-0.004699522,-0.017110357,-0.0036997362,-0.020587672,-0.022786984,8.178621e-06,0.0009764744,0.0007038185,9.091621e-06,-0.00032625877,-0.00038492505,1.5189471e-06,-0.0018884848,-0.001478924,3.5315924e-07,-0.1785338,-0.00398099,-0.01419477,-0.0020995883,-0.0025156,-0.0019705594,0.030258888,-0.00440308,0.008703607,0.0064629354,0.002545395,0.008372649,-0.00261524,-0.0024235605,0.0085205585,-0.020311922,-0.00010711565,-0.008172111,0.0037029756,0.0047408245,0.006675072,-0.058115143,-0.034841754,0.01099774,0.014392583,0.0039933897,-0.0040155235,0.013140895,-0.014243965,-0.0061988453,0.0072549516,0.011736946,-0.0091241365,-0.021894913,0.017914906,-0.012296888,-0.0171854,0.0028382589,-0.045412105,-0.0013370251,-0.0069208266,0.00047759688,-0.0034512344,-0.0041340776,-0.008490501,-0.006461974,0.012524752,-0.0009975538,-0.004757803,-0.006207097,0.008695192,-0.024128119,-0.009295162,-0.005893904,0.016720643,-0.020066718,0.0064775455,0.0043118065,-0.0032442885,0.00031707043,-0.0037676117,0.0004664116,0.0020008872,0.0031573956,-0.01025779,0.0075086877,0.005222451,-0.014002924,0.017648177,-0.013694557,0.001004863,-0.017984098,0.050627016,-0.0045896666,-0.015963921,-0.00393645,0.0099756345,-0.03051759,0.011234133
271,-0.0007983201,0.040440444,0.0027685536,-0.0018357708,-0.00013974424,0.10379553,-0.0025784138,-0.00022740022,0.0120268995,0.002043184,-0.0015518205,-0.0019126008,1.30100225e-05,0.000101726706,0.00058108906,-0.0004918088,0.00047785116,-1.3988319e-05,5.7319594e-06,0.034387004,0.00296207,0.0015726837,0.0014294519,4.147342e-06,0.001046753,0.00015397844,-0.0005201376,0.0008463248,0.003968043,0.0011062542,0.00030643184,0.0006724826,-0.0001443086,0.00048308572,-0.00063180196,-0.002484061,0.00013510331,-0.0012924281,-0.0008637702,7.860914e-06,0.003414841,0.0020615007,9.594878e-05,-0.00037149483,-0.0012639528,5.3421656e-05,0.0017917958,0.005563363,0.00018146505,0.004671445,0.00985467,-1.4655827e-05,-1.7001441e-06,0.0019995943,0.00013834484,-0.0008986256,-0.0005741101,-0.00020973846,-0.0005069875,-0.00031095938,4.0270203e-05,0.0035951422,0.0009340837,0.0016328683,-0.00047147754,-0.0038211136,-0.02155362,0.003149306,0.0014281604,0.00055958173,0.00036914667,0.004500808,0.018292215,0.0011090038,0.00095144485,-9.450792e-05,0.019011922,-0.016568586,0.010598858,-0.0021811211,0.018526165,0.009715199,0.0071128923,0.007952165,-5.5244027e-06,0.00073625764,0.00061014114,6.0077614e-06,-0.0010740426,-0.00077921315,1.4885607e-06,-0.0010117136,-0.00045755322,-2.5751562e-05,1.7584,0.030418368,-0.0012570275,-0.016843759,-0.0028294404,0.0069760834,0.0109235635,0.00033138413,-0.012002005,0.012070337,0.014382347,0.008592192,0.0058812676,-0.0018041253,0.072916314,0.077984445,-0.0013418015,0.027231283,0.020574493,-0.013730947,-0.021088826,0.0072392584,0.0003732774,0.019557752,0.0149391135,-0.00016634073,-0.0019206267,-0.0022337697,-0.007177617,0.0071313647,0.011635242,0.016594343,-0.0026983356,5.811383e-05,0.0014000179,0.011292097,-0.015728915,0.011355008,0.012257856,0.00067894417,-0.0016426825,0.0009831922,-0.0016124543,-0.0025754338,-0.018270522,-0.000168875,0.022289533,-0.0018249648,0.0025104505,0.0054485532,0.00902161,0.042436466,0.011844494,-0.002733104,0.007630138,0.027387735,0.004536046,0.008246708,0.0012854538,-0.0011287958,0.0017593381,0.0052494565,0.001481462,-0.0045671854,-0.025945224,0.008798324,0.013456056,-0.00545999,-0.02564664,-0.018885037,0.001757026,-0.0012603056,0.06784512,-0.013602097,0.023350192,0.004817574,-1.5802865e-05,0.011311637,0.003462963
272,-0.0006980724,0.04109903,0.0034159892,-0.0062474688,0.0074354075,-0.07088511,-0.0018704543,-0.0005902442,0.013533232,0.0023762956,-0.0018727848,-0.0011213366,-5.9742153e-05,-0.0001794205,0.00022060482,-0.0002829763,8.6297514e-05,1.2475645e-06,9.358624e-06,0.028743794,0.0025657732,0.00045417843,0.002179845,-0.00012531407,0.0018421151,7.998477e-05,-0.00042589757,0.00049378834,0.0026979323,0.0010580998,0.000335114,0.00085780263,-7.1640266e-06,0.0004886669,-0.0005352178,-0.0030800984,8.501174e-05,-0.0010932912,-0.0010500432,8.3523355e-06,0.0018274566,0.0015055255,0.00017323194,-0.00029133874,-0.0014414403,0.00010984386,-0.00030973836,0.0027874627,0.00015635097,0.0011521818,0.0038147909,-1.3379072e-05,-4.5204077e-05,-0.00017783343,0.00017297603,0.0003711709,0.00013440187,-0.0002675385,-4.779102e-05,-0.00012320229,6.937721e-05,-0.017898392,-0.010227857,0.00070404494,-0.00076395966,0.0009887493,0.0017882463,-0.011866367,-0.0044807238,0.0005544226,0.0007307943,-0.0010173589,-0.00198239,0.0006862655,0.0011576625,-3.823696e-05,0.013351595,0.0059807366,-0.0012176302,0.028493771,0.033431847,-0.0026455354,0.004015813,0.0053238138,8.514962e-06,0.0005620222,0.0004409403,5.1254838e-06,-0.0009988244,-0.000656697,1.7422199e-06,0.0009781016,0.0022656296,-1.6100037e-05,0.7975033,-0.009758725,-0.012262198,0.010923033,0.0027313295,0.009387463,-0.014018038,-0.012073828,0.011162827,0.002953556,0.013709573,0.009781652,0.029977592,0.0053140456,0.022298243,-0.014878032,0.002882814,-0.0059974124,-0.020379953,0.004479879,0.006012184,0.08705799,-0.016111314,0.0072021065,-0.027233934,0.0046989648,0.002385789,-0.0066947346,-0.012685773,0.00082803826,0.014596761,0.015810424,0.0069046095,-0.017386064,0.017410213,-0.007208571,0.011265292,0.00021369758,0.008591794,0.0039232755,-0.004143942,0.0016308774,-0.002515405,-0.003032278,-0.0055860956,-0.004060117,-0.009813117,-0.001308748,0.002932839,0.004568352,-0.0097666085,-0.0032079418,-0.0054976577,-0.0022562717,0.012388464,0.041077565,0.040881127,0.009738665,0.0082322955,-0.0026900338,-0.002310256,0.0025617748,-0.0012442314,-0.00421685,-0.017424293,0.007262449,0.0073128007,0.006853409,0.013495542,-0.0077396263,0.0076073846,-0.0134667745,-0.002947009,0.018271077,-0.008816287,0.009663368,0.011860336,0.014875139,-0.00063465745
