,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
210,0.0,-0.08087487849698977,0.001945905211455283,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0005167508135022616,-0.00013684689708318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009568691194587586,-0.00025939969700844337,-0.002047252442437353,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0004438162424180212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5668557804844083,0.0013234494520304473,0.0002632304851876114,-0.005160988000148662,0.0,0.003299319186223115,-0.0023884493124017737,-0.0010070942143207183,0.0,0.0,-0.002685205635279845,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004432672523698908,4.178662418428237e-05,0.0,0.0035727918084338672,0.0,0.0066513760187382805,-0.001012710192348069,0.0,0.0010303875432058941,-0.00259976975281,0.0023521271758260567,-0.0018596107651514253,0.00024608982709305887,0.0,-0.0023058603272478146,0.0,0.0018796809107780982,0.0023184355270791106,0.0007197672559850863,0.0,0.004410367031701079,9.408192393376525e-05,-3.1235407954792026e-05,0.003183710519341344,-0.00041550497558104105,0.0,0.0,0.00025057923299019757,0.0,-0.00028312399172228094,-0.0009354269498392,0.0011964602297207527,0.0,0.0,0.0007185160809835394,0.003776042748370189,-4.268271766618906e-05,0.0,0.0020147444684851,0.000904479863987663,0.0012349162651256564,-0.00403804662896338,-0.00664984758142033,0.004131354824229003,0.0019482509094804921,-0.009564601552447595,0.0,0.0009482951678615548,0.0005801709341322934,0.0,0.009617944345537496,0.0012614581134880005,0.001696282962652848,0.0,0.006204688879144535,0.0,-0.00014703459018985542,0.002756016681107544,0.004444073950227169,0.0022107706934248396,0.0012386100465184516,0.0,0.0,-0.009867530115109348,0.0002656122136801228
211,0.0,0.01134056114128136,0.001945905211455283,0.0,0.0,-0.025409911947464302,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,-0.00013684689708318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023559720089975987,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004898686996143148,-0.00025939969700844337,0.01039514038856144,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0009798724440432342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3818235847228206,0.0008265933122065223,0.0002632304851876114,-0.005160988000148662,0.0,0.003299319186223115,-0.004204371037797747,-0.0012803593902252128,0.0,0.0,-0.001166345831824687,0.00837324047806651,0.0,-0.0006837720994381392,0.03454899710522532,0.0010056696827999436,0.0,0.0035727918084338672,0.0,0.0066513760187382805,-0.0018627367070396215,0.0,-0.0011460725918042446,0.003010984939666833,0.0013276908512903458,0.0009471747348355589,0.004542208410739957,0.0,-0.0003246572078841342,0.0,0.0026697143970569473,-0.013435462213006257,0.002014709924578428,0.0,-0.015791427057233846,0.001550755558635551,-0.0057666667290285755,0.0024320611581505848,0.028888345664896023,0.0,0.0,0.0005469372593316907,0.0,-1.934429059885393e-05,0.0011260607258245711,0.0028843332325172344,0.0,0.0,0.0007185160809835394,0.007083104515205387,-4.268271766618906e-05,0.0,0.0017765959057596081,0.0017763956344050424,0.0012349162651256564,0.01084800396985518,-0.008320701926018083,-0.002094721016536039,0.0038533006899494756,0.007498179959939028,0.0,0.0057480495158989,0.0009384108973209222,0.0,-0.008013290719500325,0.0003414958221856779,0.001696282962652848,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.002756016681107544,0.008670825253593176,-0.007221162218242813,-0.0036888451712216207,0.0,0.0,0.005461926327457619,0.0002656122136801228
212,0.0,0.010000088373542907,-0.0005920090029201425,0.0,0.0,0.024276796477012492,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.00027140091400301735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.004317118526680222,-0.0009756254873260052,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0004274668241038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0413181664768043,0.0013234494520304473,0.0006810621951531221,0.0015215808578944133,0.0,0.006564622507780191,0.0022071975164975584,-0.00019968250948142132,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004738606822732097,-7.722362183695786e-05,0.0,-0.0016948043499837673,0.0,-0.006495184234105172,-0.0013420631218796087,0.0,0.002155128651663111,0.0018973918313754951,0.004184126725053437,0.0008869090360142493,-0.0018287729907054211,0.0,0.008536401540163562,0.0,0.0033264941941554024,0.0023184355270791106,0.0007197672559850863,0.0,0.0033302809007811724,0.00025632179675930713,0.0003998421795962221,0.0022443097409464313,0.0017104077558911471,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,0.0001339536936958044,0.0013199938313664388,0.0,0.0,0.0007185160809835394,0.008072533164781183,0.00025810354545141665,0.0,0.0012535754496372474,-0.00031337550261028023,0.0007769643377822017,0.0017107088381058204,-0.0004788261021589804,0.004172284822311715,0.0010947154484103555,-0.003791632830263335,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.0013661455058124918,0.0006694175805303437,0.002407378512920659,0.0,0.003870847199373718,0.0,4.957051086763575e-05,0.002756016681107544,-0.010885939418818262,-0.008332950527945528,-0.0019116004541351282,0.0,0.0,0.005126703447088913,0.00017669100306289996
213,0.0,0.00874970519188835,0.0006594723604476916,0.0,0.0,0.024276796477012492,0.0,0.0,-0.012209515282537636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45464442527697757,0.0013234494520304473,0.0006810621951531221,0.003918570156297856,0.0,0.0051089877028696155,0.007553790889194025,-0.004596462381887351,0.0,0.0,-0.001166345831824687,-0.002975308956185285,0.0,-0.00048464535869541356,0.010804701214995802,-0.0004770376604985061,0.0,0.005408252729338547,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0010303875432058941,-0.00259976975281,0.00603754289203735,0.0016869635794667954,-0.0018287729907054211,0.0,-0.0018543595056441904,0.0,0.0033264941941554024,0.0023184355270791106,0.0007197672559850863,0.0,0.0027742249874541437,9.408192393376525e-05,0.0003998421795962221,0.0016065033961065816,0.0017104077558911471,0.0,0.0,0.0005469372593316907,0.0,-0.00028988874501921643,-0.0008460755804848188,0.0010627802584024656,0.0,0.0,0.0008709524689120105,-0.010393000057541684,0.00025810354545141665,0.0,0.004490955101435277,-0.00031337550261028023,0.0012349162651256564,-0.0020062978765515815,0.0004575321727992134,0.003910781831728695,0.0016257484718960793,0.0002420259450080675,0.0,0.0015091361003737565,0.0005801709341322934,0.0,-0.002803922172294526,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,-0.0041128659391562825,-0.011788031265120517,0.0025511465135627225,-0.0019116004541351282,0.0,0.0,0.005153793034619431,0.0002656122136801228
214,0.0,0.009420095043813796,0.0018507260753231696,0.0,0.0,0.029639492970014603,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.0009756254873260052,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6262049393771733,0.0013234494520304473,0.0006810621951531221,0.002622025274761681,0.0,0.0037415437767064296,-0.00583650865621586,-0.0014208900580098983,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.005021411156923795,-0.001021979111324812,0.0,0.005408252729338547,0.0,0.003779735534292401,-0.0013420631218796087,0.0,-0.0019163433164557544,0.002034711718501312,0.002475026133537446,0.0008869090360142493,-0.0018287729907054211,0.0,-0.0013233270881321839,0.0,0.0033264941941554024,0.0032112534897959536,0.0007197672559850863,0.0,-0.009961211599259563,0.00025632179675930713,0.005364243378555941,0.0022443097409464313,0.0017104077558911471,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,-0.0008460755804848188,0.0013199938313664388,0.0,0.0,0.0007185160809835394,0.0074032462112355955,0.00025810354545141665,0.0,0.0012535754496372474,0.0020425785781676064,0.0012349162651256564,0.0007601594638269283,-0.0009898227088319359,0.0036110410976182426,0.001678764574315635,-0.003791632830263335,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.0013661455058124918,0.0011912255555827994,0.002407378512920659,0.0,-0.003483219371872023,0.0,4.957051086763575e-05,0.0006771934439933815,-0.007936256209043958,0.0025511465135627225,0.005693154293687841,0.0,0.0,0.005126703447088913,0.0002656122136801228
215,0.0,0.009943758418115426,0.0018507260753231696,0.0,0.0,0.024276796477012492,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025115190137696983,0.0024957561593690015,-0.0009756254873260052,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9262700836400466,0.0013234494520304473,0.0006810621951531221,-0.005548782385362581,0.0,0.006936372845278715,-0.0016340818357964448,-0.0014208900580098983,0.0,0.0,-0.002056926644545701,0.0036384218498197902,0.0,-0.0006837720994381392,-0.005549656908790202,0.00026901059773595787,0.0,-0.002565481209920384,0.0,0.0031495616651498306,-0.0013420631218796087,0.0,0.0010303875432058941,0.0018973918313754951,-0.00047850557039733456,-0.0018596107651514253,0.007259034938733428,0.0,-0.0018543595056441904,0.0,0.0033264941941554024,-0.004519207279361889,0.0008671917196169116,0.0,0.0027742249874541437,0.00025632179675930713,0.005293425685889122,0.0022443097409464313,0.0017104077558911471,0.0,0.0,0.00025057923299019757,0.0,-0.00045797885424541805,0.0026861549711852013,0.0013199938313664388,0.0,0.0,0.0008709524689120105,0.006780482679699321,0.00025810354545141665,0.0,0.0012535754496372474,-0.00031337550261028023,-0.0017434957543996281,-0.001929307360325404,-0.0004788261021589804,-0.007004693694586989,0.0010947154484103555,-0.008391770791837375,0.0,0.001214645832365904,0.0009384108973209222,0.0,-0.007451292630144034,-0.02044232685379546,-0.042702107926990945,0.0,-0.003483219371872023,0.0,-0.00014703459018985542,0.0006771934439933815,0.009397234959611062,0.0009330055076188658,-0.0019116004541351282,0.0,0.0,-0.011613433422529334,-0.004025733513848676
216,0.0,0.010241026677888844,-0.006551285305285749,0.0,0.0,-0.03125255638297269,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005586951270403346,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013131888621932425,0.0,0.0005524736712438677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025115190137696983,0.0024957561593690015,-0.0007423690930171649,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0020223555094097735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6798532553309748,0.0013234494520304473,0.0010029426946637507,0.002660869903102273,0.0,-0.004958840006537596,0.00013138147444656924,-0.0013088413472990496,0.0,0.0,-0.002056926644545701,0.00837324047806651,0.0,0.008277358849005826,0.017725363633683343,0.0018807564115501697,0.0,-0.002565481209920384,0.0,0.00237937643434231,-0.0009211223268861999,0.0,0.004189286057454687,-0.0023390765641448045,-0.0014687963656940632,-0.0025898405993328624,-0.0023391969762571055,0.0,-0.002836650059322077,0.0,0.0026630812547927506,0.0044700123745550335,0.0006582541766403883,0.0,0.004410367031701079,-0.005780194319456673,0.005552580006063617,-0.007888786710490833,-0.0022525585073267566,0.0,0.0,0.0005469372593316907,0.0,-1.934429059885393e-05,0.002782012035405814,0.0028273949011876497,0.0,0.0,0.0008709524689120105,-0.008546439406544473,-4.268271766618906e-05,0.0,0.0020147444684851,0.000904479863987663,-0.009029445128788338,-0.01249072287710181,-0.004715548510019961,0.004017238086856946,-2.4976000044883814e-05,-0.009147614276178915,0.0,0.0057480495158989,0.0031470654349472654,0.0,0.009025819599510999,0.0012614581134880005,0.00026708473214495426,0.0,0.0018074213977927853,0.0,4.957051086763575e-05,0.0006771934439933815,0.003271106697205494,0.0022107706934248396,0.0012386100465184516,0.0,0.0,-0.011613433422529334,-0.0013879902123476015
217,0.0,-0.06934665836150813,0.0006594723604476916,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0005167508135022616,0.00027140091400301735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007624816801735534,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004594985706579375,-0.005075072594819563,-0.0026131186370661657,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,0.00022292259412918115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0209793625738954,0.0013234494520304473,0.0010029426946637507,-0.007741358360069811,0.0,-0.001067634426896035,0.003957298830875231,-0.0027946407824067094,0.0,0.0,-0.002362077588819447,0.0036384218498197902,0.0,-0.0006837720994381392,-0.00614966989656257,0.009884889860592019,0.0,-0.0016948043499837673,0.0,-0.01096552592169318,0.003092081841453427,0.0,-0.0077913503417814285,0.003226645021373502,-0.008047870007158748,0.0009471747348355589,0.005402455757021897,0.0,-0.0019631920984987165,0.0,-0.011451883298970652,0.0044700123745550335,-0.0057058213921142775,0.0,-0.02030901089252554,0.001550755558635551,0.021567394257603914,-0.008820842211316644,-0.0022525585073267566,0.0,0.0,-6.924687059450921e-05,0.0,-0.0012076169164225974,0.0017287184901452544,0.0030180132038355213,0.0,0.0,0.002508433532891917,-0.00871083727733011,-4.268271766618906e-05,0.0,0.0020147444684851,0.000904479863987663,0.0007769643377822017,0.008429837027668778,-0.00585503221747775,-0.020431374960076597,-0.019390364313161816,0.005629372672557456,0.0,0.001214645832365904,0.0031470654349472654,0.0,-0.008013290719500325,0.0012614581134880005,0.0009197058231362711,0.0,-0.005210503544965098,0.0,0.00015432135844921415,-0.006268291999702751,0.008670825253593176,0.0022107706934248396,0.0012386100465184516,0.0,0.0,0.004205037042538872,0.00017669100306289996
218,0.0,0.008891278713997898,0.0006594723604476916,0.0,0.0,0.024276796477012492,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012150987528470093,-0.00025939969700844337,-0.002047252442437353,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0004438162424180212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035603149462341017,0.0013234494520304473,0.0002632304851876114,0.0010832814815741087,0.0,0.001931875260059929,-0.00583650865621586,-0.0014208900580098983,0.0,0.0,-0.002056926644545701,0.0036384218498197902,0.0,-0.00048464535869541356,-0.006143976493081299,-0.001021979111324812,0.0,-0.002565481209920384,0.0,0.0066513760187382805,-0.001012710192348069,0.0,-0.0019163433164557544,0.002034711718501312,-0.005941657697985384,0.0011682684901759674,0.00014085969318895032,0.0,0.005985493226266744,0.0,0.0018796809107780982,-0.004519207279361889,0.0008671917196169116,0.0,-0.011956306685267095,9.408192393376525e-05,-0.0038745829498943217,-0.005567228661486079,0.0017648915313751622,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,9.929687876827589e-05,0.0016169842087659938,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0012535754496372474,0.000904479863987663,0.0012349162651256564,0.00013110787158971023,0.0015873359799255039,-0.0018910102627669608,-0.003950074022514042,-0.00108834313806483,0.0,0.001214645832365904,0.0009384108973209222,0.0,-0.002604415191384645,0.0011912255555827994,0.00313755815476947,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,0.006685124735852862,0.0025511465135627225,0.0012386100465184516,0.0,0.0,-0.00023213297511894964,0.0002656122136801228
219,0.0,0.009363765088386317,0.0006594723604476916,0.0,0.0,0.029639492970014603,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.832474607633589e-05,0.0024957561593690015,-0.0009756254873260052,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50249675475041,0.0013234494520304473,0.0006810621951531221,0.0019209072614551602,0.0,0.014030320187107134,-0.004204371037797747,-0.0014208900580098983,0.0,0.0,-0.002056926644545701,0.0036384218498197902,0.0,-0.00048464535869541356,-0.005861172158889601,0.0010056696827999436,0.0,-0.002565481209920384,0.0,0.003779735534292401,-0.0013420631218796087,0.0,-0.0011460725918042446,-0.0017356732170036985,0.002502507807382717,0.0016869635794667954,0.00014085969318895032,0.0,-0.0013235697735699283,0.0,0.0033264941941554024,-0.005412025242078732,0.0008671917196169116,0.0,0.0027742249874541437,9.408192393376525e-05,0.0003998421795962221,0.0016065033961065816,0.0037618941731854733,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,0.00607229819912654,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.0074032462112355955,0.00025810354545141665,0.0,0.0012535754496372474,-0.00031337550261028023,0.0012349162651256564,-0.002469167665217996,-0.0021376590731560187,0.003910781831728695,-0.030960919408987445,0.00022140348543161446,0.0,0.001214645832365904,0.0009384108973209222,0.0,0.010068284645826,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,-0.00667762466746198,0.0025511465135627225,-0.0019116004541351282,0.0,0.0,-0.011713252675674291,0.0002656122136801228
220,0.0,0.009363765088386317,0.001945905211455283,0.0,0.0,0.029925209359714964,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,-0.00013684689708318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004594985706579375,-0.00025939969700844337,-0.002047252442437353,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0004438162424180212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2411799062600113,0.0013234494520304473,0.0002632304851876114,-0.005160988000148662,0.0,0.003299319186223115,-0.004204371037797747,-0.0013924081009360615,0.0,0.0,-0.002056926644545701,-0.0025871849406836024,0.0,-0.0006837720994381392,-0.0007797309754131819,-0.0004770376604985061,0.0,0.0035727918084338672,0.0,0.0066513760187382805,-0.001012710192348069,0.0,0.0010303875432058941,0.002034711718501312,0.009461267037778432,0.0011682684901759674,0.0054668502235731015,0.0,-0.0013235697735699283,0.0,0.0018796809107780982,0.0023184355270791106,0.0008671917196169116,0.0,0.004533936289882888,9.408192393376525e-05,-3.1235407954792026e-05,0.003183710519341344,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,9.929687876827589e-05,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0012535754496372474,0.000904479863987663,0.0012349162651256564,0.0038082647075859447,0.0015873359799255039,0.004131354824229003,0.002001267011900048,0.005406719026514272,0.0,-0.006452207913479467,0.0005801709341322934,0.0,-0.005915171057111402,0.0006694175805303437,0.0022919048663472955,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.002756016681107544,0.006685124735852862,-0.008332950527945528,0.0012386100465184516,0.0,0.0,0.004205037042538872,0.0002656122136801228
