,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2336,0.4852551984630001,0.5106694902113376,0.023804763720052025,0.6677357680173148,0.3341296293498699,0.351763082203411,0.5643509010450906
1104,-0.12860642353282242,-0.09435793603700315,-0.33892966647559586,-0.052044971235153115,-0.047049044167189635,-0.07013963008677665,0.08890797565845426
1939,-0.2618375721341273,-0.2753612933309313,-0.18323896138761242,-0.12783677571729068,-0.1422865505253208,-0.204011750158819,-0.1449839039208869
2868,2.069943524087089,2.0752023487599796,2.0150671166733645,2.1435118031543086,2.1044194897823956,1.8588419121545146,1.9769074241512339
2942,-0.10333839955784407,-0.11213375828627803,-1.9658015534801117,0.33637593363502893,-0.368853686801242,-0.5466882171752128,-0.1311029928381977
1265,1.6883946504932579,1.6740562425768135,1.5729881511000217,1.7116714456959023,1.745199539598681,1.9508648255749002,1.7658520457033466
4042,0.5292029616285663,0.5172491745535188,0.7186039927820189,0.6699491735931096,0.2033422690178246,0.6135152575011906,0.569242240750087
4389,0.3342667353036921,0.3198081174367866,0.5676273187143144,0.4152877737142444,0.5557009067920843,0.5900227237798572,0.3814012767765176
2678,1.5486327024671063,1.5528195832951022,1.356738052750489,1.7046891072724717,2.0268104231326296,1.6918150404427903,1.7244799644740612
2645,-1.3644440644332647,-1.3773262482266948,-1.2937127631527512,-1.0505345392432108,-0.9700286816995881,-1.1469570923056498,-1.3570791122748378
185,-0.07596274004917825,-0.09270072652723971,-0.40821865422083414,-0.10666019327814302,0.07336467527986668,0.2747743069392947,0.06990297617910735
3674,-0.14900184539028882,-0.16075358577335574,0.06622524253854833,0.028994726404448556,-0.07604173653865809,-0.019105506673554373,-0.06363567488773136
3806,0.554894499503596,0.5606695395407508,0.11996924261256448,-0.20886821284533563,0.37763420772955403,0.18100195393322882,0.4083038491671753
820,0.8718158322744458,0.8546013131914616,1.6481759166663243,0.9321415471520318,0.7399203422802123,0.5817789482560052,0.8955441005532723
2251,0.2613631339685317,0.2657357724528755,0.8034509413106343,0.1593457010018798,0.37722071518654293,0.26124335791945186,0.44371915252400573
2702,-0.19317931693811508,-0.22181213674881783,-0.1163328073863692,-0.8423167694084329,-0.22747186738648228,-0.23129480506330558,-0.36810418833493785
928,-1.8549498166031413,-1.8780046597744293,-1.6679722093850582,-1.9788577580277484,-1.8928759596802427,-1.9634369337384265,-1.9961708711345079
2161,-2.8976377805990223,-2.8702734250223885,-3.109826727061409,-2.4816605254584667,-3.4289785562190667,-2.752655099290025,-2.8689392664957047
4244,-0.08274713523486055,-0.09513547932300859,0.05110785365246473,0.3366802387863703,-0.4370190451867899,-0.5618947095244817,-0.023860883275405476
4391,0.1922806686937318,0.24485500432517682,0.39392307171644203,-0.20885232325116881,-0.06007806757965051,0.06661206249674073,0.042750646667680636
2738,0.5255754134833899,0.5108627493107543,0.36233064845854046,0.5009661401293113,0.31548452331267773,0.1259368146440818,0.560129648627788
